estacao,latitude,longitude,cluster_id,split,y_true,y_pred,time
A763,-22.2353,-49.965,8,test,9.200000762939453,7.418468475341797,2020-05-04
A763,-22.2353,-49.965,8,test,5.099999904632568,6.811445713043213,2020-05-05
A763,-22.2353,-49.965,8,test,9.100000381469727,7.369449615478516,2020-05-06
A763,-22.2353,-49.965,8,test,9.300000190734863,8.357118606567383,2020-05-07
A763,-22.2353,-49.965,8,test,9.09999942779541,8.183697700500488,2020-05-08
A763,-22.2353,-49.965,8,test,6.799999713897705,7.738988876342773,2020-05-09
A763,-22.2353,-49.965,8,test,7.800000190734863,8.338991165161133,2020-05-10
A763,-22.2353,-49.965,8,test,9.699999809265137,7.983930587768555,2020-05-11
A763,-22.2353,-49.965,8,test,7.799999713897705,8.566010475158691,2020-05-12
A763,-22.2353,-49.965,8,test,6.699999809265137,7.205162525177002,2020-05-13
A763,-22.2353,-49.965,8,test,4.0,4.613724231719971,2020-05-14
A763,-22.2353,-49.965,8,test,7.400000095367432,8.652045249938965,2020-05-15
A763,-22.2353,-49.965,8,test,6.800000190734863,5.044328689575195,2020-05-16
A763,-22.2353,-49.965,8,test,5.900000095367432,5.490577697753906,2020-05-17
A763,-22.2353,-49.965,8,test,5.099999904632568,6.615438461303711,2020-05-18
A763,-22.2353,-49.965,8,test,8.399999618530273,8.750889778137207,2020-05-19
A763,-22.2353,-49.965,8,test,9.899999618530273,8.61581039428711,2020-05-20
A763,-22.2353,-49.965,8,test,9.0,7.499327182769775,2020-05-21
A763,-22.2353,-49.965,8,test,11.5,11.648316383361816,2020-05-22
A763,-22.2353,-49.965,8,test,9.699999809265137,11.522573471069336,2020-05-23
A763,-22.2353,-49.965,8,test,7.200000286102295,7.733858585357666,2020-05-24
A763,-22.2353,-49.965,8,test,8.300000190734863,8.023653030395508,2020-05-25
A763,-22.2353,-49.965,8,test,6.699999809265137,6.3878045082092285,2020-05-26
A763,-22.2353,-49.965,8,test,4.200000286102295,4.7712483406066895,2020-05-27
A763,-22.2353,-49.965,8,test,7.400000095367432,7.91225528717041,2020-05-28
A763,-22.2353,-49.965,8,test,7.400000095367432,6.98462438583374,2020-05-29
A763,-22.2353,-49.965,8,test,6.200000286102295,5.39300012588501,2020-05-30
A763,-22.2353,-49.965,8,test,5.099999904632568,5.132515907287598,2020-05-31
A763,-22.2353,-49.965,8,test,2.1000001430511475,6.101233005523682,2021-05-19
A763,-22.2353,-49.965,8,test,6.199999809265137,5.526763916015625,2021-05-20
A763,-22.2353,-49.965,8,test,8.100000381469727,10.234358787536621,2021-05-21
A763,-22.2353,-49.965,8,test,8.40000057220459,9.23228645324707,2021-05-22
A763,-22.2353,-49.965,8,test,8.699999809265137,9.73278522491455,2021-05-23
A763,-22.2353,-49.965,8,test,7.300000190734863,7.810298442840576,2021-05-24
A763,-22.2353,-49.965,8,test,4.600000381469727,4.909326553344727,2021-05-25
A763,-22.2353,-49.965,8,test,4.199999809265137,4.594320774078369,2021-05-26
A763,-22.2353,-49.965,8,test,4.699999809265137,4.713318347930908,2021-05-27
A763,-22.2353,-49.965,8,test,8.899999618530273,11.275506973266602,2021-05-28
A763,-22.2353,-49.965,8,test,10.399999618530273,14.522109031677246,2021-05-29
A763,-22.2353,-49.965,8,test,9.699999809265137,7.994291305541992,2021-05-30
A763,-22.2353,-49.965,8,test,8.5,6.95659065246582,2021-05-31
A763,-22.2353,-49.965,8,test,10.200000762939453,10.459641456604004,2022-03-01
A763,-22.2353,-49.965,8,test,7.400000095367432,9.082101821899414,2022-03-02
A763,-22.2353,-49.965,8,test,5.899999618530273,7.1022186279296875,2022-03-03
A763,-22.2353,-49.965,8,test,9.399999618530273,6.865670680999756,2022-03-04
A763,-22.2353,-49.965,8,test,6.899999618530273,5.502023696899414,2022-03-05
A763,-22.2353,-49.965,8,test,8.299999237060547,10.607170104980469,2022-03-06
A763,-22.2353,-49.965,8,test,6.899999618530273,6.203628063201904,2022-03-07
A763,-22.2353,-49.965,8,test,7.5,10.904097557067871,2022-03-08
A763,-22.2353,-49.965,8,test,11.0,10.499520301818848,2022-03-09
A763,-22.2353,-49.965,8,test,6.5,8.301713943481445,2022-03-10
A763,-22.2353,-49.965,8,test,11.59999942779541,9.312127113342285,2022-03-11
A763,-22.2353,-49.965,8,test,7.800000190734863,6.575558185577393,2022-03-12
A763,-22.2353,-49.965,8,test,9.0,9.955150604248047,2022-03-13
A763,-22.2353,-49.965,8,test,6.800000190734863,7.084951877593994,2022-03-14
A763,-22.2353,-49.965,8,test,5.800000190734863,6.842807769775391,2022-03-15
A763,-22.2353,-49.965,8,test,7.899999618530273,8.901758193969727,2022-03-16
A763,-22.2353,-49.965,8,test,9.300000190734863,11.4467191696167,2022-03-17
A763,-22.2353,-49.965,8,test,5.599999904632568,7.469816207885742,2022-03-18
A763,-22.2353,-49.965,8,test,7.0,6.343514442443848,2022-03-19
A763,-22.2353,-49.965,8,test,10.399999618530273,15.128644943237305,2022-03-20
A763,-22.2353,-49.965,8,test,14.09999942779541,11.482155799865723,2022-03-21
A763,-22.2353,-49.965,8,test,10.399999618530273,10.408323287963867,2022-03-22
A763,-22.2353,-49.965,8,test,11.0,9.885507583618164,2022-03-23
A763,-22.2353,-49.965,8,test,13.200000762939453,10.257336616516113,2022-03-24
A763,-22.2353,-49.965,8,test,7.799999713897705,6.360929012298584,2022-03-25
A763,-22.2353,-49.965,8,test,4.699999809265137,7.128362655639648,2022-03-26
A763,-22.2353,-49.965,8,test,4.899999618530273,4.91945743560791,2022-03-27
A763,-22.2353,-49.965,8,test,6.600000381469727,8.088781356811523,2022-03-28
A763,-22.2353,-49.965,8,test,8.59999942779541,9.697619438171387,2022-03-29
A763,-22.2353,-49.965,8,test,7.399999618530273,10.034679412841797,2022-03-30
A763,-22.2353,-49.965,8,test,9.90000057220459,9.795702934265137,2022-03-31
A763,-22.2353,-49.965,8,test,10.0,11.604028701782227,2022-04-01
A763,-22.2353,-49.965,8,test,8.199999809265137,9.429617881774902,2022-04-02
A763,-22.2353,-49.965,8,test,9.199999809265137,9.510167121887207,2022-04-03
A763,-22.2353,-49.965,8,test,7.200000286102295,7.668865203857422,2022-04-04
A763,-22.2353,-49.965,8,test,6.200000286102295,4.84475564956665,2022-04-05
A763,-22.2353,-49.965,8,test,8.100000381469727,8.643943786621094,2022-04-06
A763,-22.2353,-49.965,8,test,8.600000381469727,6.992664813995361,2022-04-07
A763,-22.2353,-49.965,8,test,7.100000381469727,7.001732349395752,2022-04-08
A763,-22.2353,-49.965,8,test,6.300000190734863,6.909072399139404,2022-04-09
A763,-22.2353,-49.965,8,test,7.09999942779541,8.574871063232422,2022-04-10
A763,-22.2353,-49.965,8,test,8.800000190734863,8.094008445739746,2022-04-11
A763,-22.2353,-49.965,8,test,8.600000381469727,6.886605262756348,2022-04-12
A763,-22.2353,-49.965,8,test,10.199999809265137,5.222962379455566,2022-04-13
A763,-22.2353,-49.965,8,test,7.700000286102295,8.53577995300293,2022-04-14
A763,-22.2353,-49.965,8,test,10.5,9.614889144897461,2022-04-15
A763,-22.2353,-49.965,8,test,9.300000190734863,8.872374534606934,2022-04-16
A763,-22.2353,-49.965,8,test,9.09999942779541,8.620063781738281,2022-04-17
A763,-22.2353,-49.965,8,test,8.0,9.269013404846191,2022-04-18
A763,-22.2353,-49.965,8,test,7.799999713897705,8.817147254943848,2022-04-19
A763,-22.2353,-49.965,8,test,8.899999618530273,8.906556129455566,2022-04-20
A763,-22.2353,-49.965,8,test,7.09999942779541,6.70143985748291,2022-04-21
A763,-22.2353,-49.965,8,test,7.800000190734863,9.73897647857666,2022-04-22
A763,-22.2353,-49.965,8,test,13.799999237060547,16.808168411254883,2022-04-23
A763,-22.2353,-49.965,8,test,5.0,6.575005531311035,2022-04-24
A763,-22.2353,-49.965,8,test,9.899999618530273,10.120654106140137,2022-04-25
A763,-22.2353,-49.965,8,test,9.0,8.1099214553833,2022-04-26
A763,-22.2353,-49.965,8,test,9.299999237060547,10.081093788146973,2022-04-27
A763,-22.2353,-49.965,8,test,9.40000057220459,10.178503036499023,2022-04-28
A763,-22.2353,-49.965,8,test,5.899999618530273,8.824029922485352,2022-04-29
A763,-22.2353,-49.965,8,test,8.0,10.836578369140625,2022-04-30
A763,-22.2353,-49.965,8,test,7.800000190734863,8.184698104858398,2022-05-01
A763,-22.2353,-49.965,8,test,6.5,7.248011589050293,2022-05-02
A763,-22.2353,-49.965,8,test,9.300000190734863,11.90441608428955,2022-05-03
A763,-22.2353,-49.965,8,test,9.800000190734863,10.442968368530273,2022-05-04
A763,-22.2353,-49.965,8,test,5.700000286102295,5.579769611358643,2022-05-05
A763,-22.2353,-49.965,8,test,6.5,9.468891143798828,2022-05-06
A763,-22.2353,-49.965,8,test,8.0,8.5497465133667,2022-05-07
A763,-22.2353,-49.965,8,test,9.200000762939453,8.616296768188477,2022-05-08
A763,-22.2353,-49.965,8,test,8.699999809265137,8.694230079650879,2022-05-09
A763,-22.2353,-49.965,8,test,8.5,7.374516010284424,2022-05-10
A763,-22.2353,-49.965,8,test,7.399999618530273,6.956859588623047,2022-05-11
A763,-22.2353,-49.965,8,test,5.599999904632568,4.1526408195495605,2022-05-12
A763,-22.2353,-49.965,8,test,5.59999942779541,5.912715911865234,2022-05-13
A763,-22.2353,-49.965,8,test,8.100000381469727,8.227245330810547,2022-05-14
A763,-22.2353,-49.965,8,test,13.399999618530273,8.210590362548828,2022-05-15
A763,-22.2353,-49.965,8,test,8.100000381469727,8.928647994995117,2022-05-16
A763,-22.2353,-49.965,8,test,9.59999942779541,11.097282409667969,2022-05-17
A763,-22.2353,-49.965,8,test,9.199999809265137,12.72204303741455,2022-05-18
A763,-22.2353,-49.965,8,test,7.099999904632568,8.626030921936035,2022-05-19
A763,-22.2353,-49.965,8,test,5.800000190734863,4.753089427947998,2022-05-20
A763,-22.2353,-49.965,8,test,6.099999904632568,7.738781929016113,2022-05-21
A763,-22.2353,-49.965,8,test,6.300000190734863,6.914210796356201,2022-05-22
A763,-22.2353,-49.965,8,test,7.200000286102295,7.042903900146484,2022-05-23
A763,-22.2353,-49.965,8,test,8.700000762939453,8.014373779296875,2022-05-24
A763,-22.2353,-49.965,8,test,9.399999618530273,8.961127281188965,2022-05-25
A763,-22.2353,-49.965,8,test,7.599999904632568,7.66756534576416,2022-05-26
A763,-22.2353,-49.965,8,test,8.199999809265137,9.35938549041748,2022-05-27
A763,-22.2353,-49.965,8,test,7.699999809265137,8.175439834594727,2022-05-28
A763,-22.2353,-49.965,8,test,10.699999809265137,11.010275840759277,2022-05-29
A763,-22.2353,-49.965,8,test,9.699999809265137,12.55514907836914,2022-05-30
A763,-22.2353,-49.965,8,test,8.5,5.276736259460449,2022-05-31
A763,-22.2353,-49.965,8,test,7.799999713897705,11.316137313842773,2024-03-01
A763,-22.2353,-49.965,8,test,7.200000286102295,9.132543563842773,2024-03-02
A763,-22.2353,-49.965,8,test,6.5,7.0494256019592285,2024-03-03
A763,-22.2353,-49.965,8,test,5.5,6.4150824546813965,2024-03-04
A763,-22.2353,-49.965,8,test,7.599999904632568,11.467944145202637,2024-03-05
A763,-22.2353,-49.965,8,test,9.40000057220459,8.544753074645996,2024-03-06
A763,-22.2353,-49.965,8,test,11.299999237060547,10.468050956726074,2024-03-07
A763,-22.2353,-49.965,8,test,11.59999942779541,8.269674301147461,2024-03-08
A763,-22.2353,-49.965,8,test,11.600000381469727,8.01599407196045,2024-03-09
A763,-22.2353,-49.965,8,test,7.0,8.739693641662598,2024-03-10
A763,-22.2353,-49.965,8,test,8.09999942779541,10.682374954223633,2024-03-11
A763,-22.2353,-49.965,8,test,7.899999618530273,10.310059547424316,2024-03-12
A763,-22.2353,-49.965,8,test,6.800000190734863,7.196828365325928,2024-03-13
A763,-22.2353,-49.965,8,test,7.700000286102295,6.725465297698975,2024-03-14
A763,-22.2353,-49.965,8,test,6.300000190734863,8.33666706085205,2024-03-15
A763,-22.2353,-49.965,8,test,7.199999809265137,9.871816635131836,2024-03-16
A763,-22.2353,-49.965,8,test,13.0,11.195987701416016,2024-03-17
A763,-22.2353,-49.965,8,test,5.0,6.6417717933654785,2024-03-18
A763,-22.2353,-49.965,8,test,6.599999904632568,5.152840614318848,2024-03-19
A763,-22.2353,-49.965,8,test,7.599999904632568,6.470402240753174,2024-03-20
A763,-22.2353,-49.965,8,test,10.699999809265137,13.432887077331543,2024-03-21
A763,-22.2353,-49.965,8,test,11.199999809265137,17.22580337524414,2024-03-22
A763,-22.2353,-49.965,8,test,13.300000190734863,12.915983200073242,2024-03-23
A763,-22.2353,-49.965,8,test,10.5,9.27245807647705,2024-03-24
A763,-22.2353,-49.965,8,test,6.900000095367432,7.289768218994141,2024-03-25
A763,-22.2353,-49.965,8,test,9.5,7.425290107727051,2024-03-26
A763,-22.2353,-49.965,8,test,7.5,9.783265113830566,2024-03-27
A763,-22.2353,-49.965,8,test,7.800000190734863,8.316832542419434,2024-03-28
A763,-22.2353,-49.965,8,test,7.0,5.509432792663574,2024-03-29
A763,-22.2353,-49.965,8,test,4.900000095367432,4.702487468719482,2024-03-30
A763,-22.2353,-49.965,8,test,5.0,4.897858142852783,2024-03-31
A763,-22.2353,-49.965,8,test,7.600000381469727,7.599562644958496,2024-04-01
A763,-22.2353,-49.965,8,test,6.800000190734863,6.2814412117004395,2024-04-02
A763,-22.2353,-49.965,8,test,6.600000381469727,7.005625247955322,2024-04-03
A763,-22.2353,-49.965,8,test,8.0,8.354846954345703,2024-04-04
A763,-22.2353,-49.965,8,test,6.5,5.755148887634277,2024-04-05
A763,-22.2353,-49.965,8,test,9.300000190734863,15.097214698791504,2024-04-06
A763,-22.2353,-49.965,8,test,8.699999809265137,11.403423309326172,2024-04-07
A763,-22.2353,-49.965,8,test,8.90000057220459,8.610416412353516,2024-04-08
A763,-22.2353,-49.965,8,test,7.0,7.102840900421143,2024-04-09
A763,-22.2353,-49.965,8,test,4.699999809265137,7.079442501068115,2024-04-10
A763,-22.2353,-49.965,8,test,5.400000095367432,7.838951110839844,2024-04-11
A763,-22.2353,-49.965,8,test,10.59999942779541,10.1837739944458,2024-04-12
A763,-22.2353,-49.965,8,test,7.599999904632568,7.420421123504639,2024-04-13
A763,-22.2353,-49.965,8,test,7.499999523162842,9.77161979675293,2024-04-14
A763,-22.2353,-49.965,8,test,8.0,9.139471054077148,2024-04-15
A763,-22.2353,-49.965,8,test,6.800000190734863,7.847315788269043,2024-04-16
A763,-22.2353,-49.965,8,test,6.5,8.377641677856445,2024-04-17
A763,-22.2353,-49.965,8,test,7.799999713897705,9.16131591796875,2024-04-18
A763,-22.2353,-49.965,8,test,7.399999618530273,7.732123374938965,2024-04-19
A763,-22.2353,-49.965,8,test,6.0,7.178377628326416,2024-04-20
A763,-22.2353,-49.965,8,test,6.0,6.334774971008301,2024-04-21
A763,-22.2353,-49.965,8,test,7.099999904632568,6.1959757804870605,2024-04-22
A763,-22.2353,-49.965,8,test,6.199999809265137,7.298471927642822,2024-04-23
A763,-22.2353,-49.965,8,test,4.700000286102295,4.832192897796631,2024-04-24
A763,-22.2353,-49.965,8,test,7.800000190734863,7.085226535797119,2024-04-25
A763,-22.2353,-49.965,8,test,9.300000190734863,7.916241645812988,2024-04-26
A763,-22.2353,-49.965,8,test,8.59999942779541,8.584029197692871,2024-04-27
A763,-22.2353,-49.965,8,test,6.599999904632568,8.594557762145996,2024-04-28
A763,-22.2353,-49.965,8,test,7.0,7.8456645011901855,2024-04-29
A763,-22.2353,-49.965,8,test,7.099999904632568,8.081725120544434,2024-04-30
A763,-22.2353,-49.965,8,test,6.699999809265137,9.32892894744873,2024-05-01
A763,-22.2353,-49.965,8,test,7.699999809265137,12.356257438659668,2024-05-02
A763,-22.2353,-49.965,8,test,6.400000095367432,8.423381805419922,2024-05-03
A763,-22.2353,-49.965,8,test,6.800000190734863,9.576639175415039,2024-05-04
A763,-22.2353,-49.965,8,test,9.5,9.793407440185547,2024-05-05
A763,-22.2353,-49.965,8,test,8.399999618530273,8.938987731933594,2024-05-06
A763,-22.2353,-49.965,8,test,9.09999942779541,8.393776893615723,2024-05-07
A763,-22.2353,-49.965,8,test,8.800000190734863,11.385418891906738,2024-05-08
A763,-22.2353,-49.965,8,test,6.300000190734863,6.918233871459961,2024-05-09
A763,-22.2353,-49.965,8,test,7.200000286102295,8.045326232910156,2024-05-10
A763,-22.2353,-49.965,8,test,6.999999523162842,8.331008911132812,2024-05-11
A763,-22.2353,-49.965,8,test,7.599999904632568,9.058151245117188,2024-05-12
A763,-22.2353,-49.965,8,test,8.699999809265137,9.575933456420898,2024-05-13
A763,-22.2353,-49.965,8,test,7.799999713897705,9.013932228088379,2024-05-14
A763,-22.2353,-49.965,8,test,5.099999904632568,5.459385395050049,2024-05-15
A763,-22.2353,-49.965,8,test,7.400000095367432,8.50166130065918,2024-05-16
A763,-22.2353,-49.965,8,test,8.399999618530273,11.059951782226562,2024-05-17
A763,-22.2353,-49.965,8,test,8.199999809265137,9.368420600891113,2024-05-18
A763,-22.2353,-49.965,8,test,5.0,6.019270420074463,2024-05-19
A763,-22.2353,-49.965,8,test,4.799999713897705,5.696933269500732,2024-05-20
A763,-22.2353,-49.965,8,test,8.59999942779541,7.939218521118164,2024-05-21
A763,-22.2353,-49.965,8,test,9.5,8.810813903808594,2024-05-22
A763,-22.2353,-49.965,8,test,9.199999809265137,9.585197448730469,2024-05-23
A821,-23.5053,-49.9464,8,test,14.09999942779541,14.789990425109863,2020-03-01
A821,-23.5053,-49.9464,8,test,12.5,18.258981704711914,2020-03-02
A821,-23.5053,-49.9464,8,test,10.999999046325684,15.24193000793457,2020-03-03
A821,-23.5053,-49.9464,8,test,8.799999237060547,9.403621673583984,2020-03-04
A821,-23.5053,-49.9464,8,test,13.09999942779541,8.285676002502441,2020-03-05
A821,-23.5053,-49.9464,8,test,15.59999942779541,12.181251525878906,2020-03-06
A821,-23.5053,-49.9464,8,test,12.799999237060547,10.427547454833984,2020-03-07
A821,-23.5053,-49.9464,8,test,11.59999942779541,9.238805770874023,2020-03-08
A821,-23.5053,-49.9464,8,test,13.5,10.296536445617676,2020-03-09
A821,-23.5053,-49.9464,8,test,15.199999809265137,10.526045799255371,2020-03-10
A821,-23.5053,-49.9464,8,test,16.399999618530273,11.256451606750488,2020-03-11
A821,-23.5053,-49.9464,8,test,15.09999942779541,13.410027503967285,2020-03-12
A821,-23.5053,-49.9464,8,test,8.899999618530273,8.686382293701172,2020-03-13
A821,-23.5053,-49.9464,8,test,13.199999809265137,10.94301986694336,2020-03-14
A821,-23.5053,-49.9464,8,test,12.5,8.749212265014648,2020-03-15
A821,-23.5053,-49.9464,8,test,8.300000190734863,11.09101390838623,2020-03-16
A821,-23.5053,-49.9464,8,test,8.5,8.14399242401123,2020-03-17
A821,-23.5053,-49.9464,8,test,13.40000057220459,10.746637344360352,2020-03-18
A821,-23.5053,-49.9464,8,test,10.300000190734863,9.302661895751953,2020-03-19
A821,-23.5053,-49.9464,8,test,5.700000286102295,10.794081687927246,2020-03-20
A821,-23.5053,-49.9464,8,test,12.799999237060547,13.863757133483887,2020-03-21
A821,-23.5053,-49.9464,8,test,13.299999237060547,12.26600170135498,2020-03-22
A821,-23.5053,-49.9464,8,test,15.5,13.593866348266602,2020-03-23
A821,-23.5053,-49.9464,8,test,15.800000190734863,13.51630973815918,2020-03-24
A821,-23.5053,-49.9464,8,test,14.299999237060547,12.681193351745605,2020-03-25
A821,-23.5053,-49.9464,8,test,13.199999809265137,10.791884422302246,2020-03-26
A821,-23.5053,-49.9464,8,test,13.299999237060547,11.163238525390625,2020-03-27
A821,-23.5053,-49.9464,8,test,11.09999942779541,12.539366722106934,2020-03-28
A821,-23.5053,-49.9464,8,test,5.699999809265137,10.064077377319336,2020-03-29
A821,-23.5053,-49.9464,8,test,5.799999713897705,5.969245910644531,2020-03-30
A821,-23.5053,-49.9464,8,test,9.899999618530273,7.211121082305908,2020-03-31
A821,-23.5053,-49.9464,8,test,11.09999942779541,9.964872360229492,2020-04-01
A821,-23.5053,-49.9464,8,test,10.399999618530273,12.916158676147461,2020-04-02
A821,-23.5053,-49.9464,8,test,10.300000190734863,14.301051139831543,2020-04-03
A821,-23.5053,-49.9464,8,test,8.100000381469727,7.5549468994140625,2020-04-04
A821,-23.5053,-49.9464,8,test,10.40000057220459,8.075387001037598,2020-04-05
A821,-23.5053,-49.9464,8,test,8.899999618530273,9.918268203735352,2020-04-06
A821,-23.5053,-49.9464,8,test,5.400000095367432,9.972902297973633,2020-04-07
A821,-23.5053,-49.9464,8,test,8.300000190734863,11.356226921081543,2020-04-08
A821,-23.5053,-49.9464,8,test,11.899999618530273,10.451035499572754,2020-04-09
A821,-23.5053,-49.9464,8,test,10.90000057220459,7.5749831199646,2020-04-10
A821,-23.5053,-49.9464,8,test,11.699999809265137,11.081599235534668,2020-04-11
A821,-23.5053,-49.9464,8,test,10.499999046325684,11.816609382629395,2020-04-12
A821,-23.5053,-49.9464,8,test,13.5,10.662635803222656,2020-04-13
A821,-23.5053,-49.9464,8,test,6.5,9.744523048400879,2020-04-14
A821,-23.5053,-49.9464,8,test,6.099999904632568,6.74298095703125,2020-04-15
A821,-23.5053,-49.9464,8,test,5.099999904632568,5.230974197387695,2020-04-16
A821,-23.5053,-49.9464,8,test,12.700000762939453,9.82594108581543,2020-04-17
A821,-23.5053,-49.9464,8,test,14.800000190734863,11.288569450378418,2020-04-18
A821,-23.5053,-49.9464,8,test,12.600000381469727,11.846409797668457,2020-04-19
A821,-23.5053,-49.9464,8,test,9.600000381469727,9.834144592285156,2020-04-20
A821,-23.5053,-49.9464,8,test,9.199999809265137,7.886233806610107,2020-04-21
A821,-23.5053,-49.9464,8,test,7.899999618530273,5.993185043334961,2020-04-22
A821,-23.5053,-49.9464,8,test,7.599999904632568,8.29766845703125,2020-04-23
A821,-23.5053,-49.9464,8,test,14.300000190734863,10.414267539978027,2020-04-24
A821,-23.5053,-49.9464,8,test,6.399999618530273,9.494484901428223,2020-04-25
A821,-23.5053,-49.9464,8,test,9.5,5.693277835845947,2020-04-26
A821,-23.5053,-49.9464,8,test,13.199999809265137,14.858811378479004,2020-04-27
A821,-23.5053,-49.9464,8,test,14.90000057220459,11.29971694946289,2020-04-28
A821,-23.5053,-49.9464,8,test,6.800000190734863,5.840580463409424,2020-04-29
A821,-23.5053,-49.9464,8,test,6.0,4.979307651519775,2020-04-30
A821,-23.5053,-49.9464,8,test,6.599999904632568,5.41005802154541,2020-05-01
A821,-23.5053,-49.9464,8,test,7.699999809265137,11.394433975219727,2020-05-02
A821,-23.5053,-49.9464,8,test,13.799999237060547,11.863020896911621,2020-05-03
A821,-23.5053,-49.9464,8,test,11.0,9.405641555786133,2020-05-04
A821,-23.5053,-49.9464,8,test,7.100000381469727,7.394458770751953,2020-05-05
A821,-23.5053,-49.9464,8,test,5.599999904632568,10.115697860717773,2020-05-06
A821,-23.5053,-49.9464,8,test,9.600000381469727,10.44957447052002,2020-05-07
A821,-23.5053,-49.9464,8,test,11.300000190734863,10.270405769348145,2020-05-08
A821,-23.5053,-49.9464,8,test,13.899999618530273,9.266735076904297,2020-05-09
A821,-23.5053,-49.9464,8,test,8.5,7.8424601554870605,2020-05-10
A821,-23.5053,-49.9464,8,test,6.699999809265137,7.071967601776123,2020-05-11
A821,-23.5053,-49.9464,8,test,8.399999618530273,7.945072650909424,2020-05-12
A821,-23.5053,-49.9464,8,test,6.699999809265137,11.797649383544922,2020-05-13
A821,-23.5053,-49.9464,8,test,6.5,8.055315971374512,2020-05-14
A821,-23.5053,-49.9464,8,test,12.5,11.155632972717285,2020-05-15
A821,-23.5053,-49.9464,8,test,6.799999713897705,4.846786975860596,2020-05-16
A821,-23.5053,-49.9464,8,test,5.400000095367432,4.9887871742248535,2020-05-17
A821,-23.5053,-49.9464,8,test,7.5,7.15968656539917,2020-05-18
A821,-23.5053,-49.9464,8,test,15.600000381469727,11.006814002990723,2020-05-19
A821,-23.5053,-49.9464,8,test,10.199999809265137,10.111177444458008,2020-05-20
A821,-23.5053,-49.9464,8,test,8.100000381469727,9.396819114685059,2020-05-21
A821,-23.5053,-49.9464,8,test,14.299999237060547,15.060762405395508,2020-05-22
A821,-23.5053,-49.9464,8,test,11.300000190734863,14.256890296936035,2020-05-23
A821,-23.5053,-49.9464,8,test,8.699999809265137,10.472277641296387,2020-05-24
A821,-23.5053,-49.9464,8,test,10.800000190734863,11.21170425415039,2020-05-25
A821,-23.5053,-49.9464,8,test,8.09999942779541,7.794170379638672,2020-05-26
A821,-23.5053,-49.9464,8,test,5.099999904632568,6.124876499176025,2020-05-27
A821,-23.5053,-49.9464,8,test,10.299999237060547,7.072979927062988,2020-05-28
A821,-23.5053,-49.9464,8,test,6.699999809265137,5.84282112121582,2020-05-29
A821,-23.5053,-49.9464,8,test,7.299999713897705,4.845187187194824,2020-05-30
A821,-23.5053,-49.9464,8,test,6.299999713897705,5.203908443450928,2020-05-31
A821,-23.5053,-49.9464,8,test,7.599999904632568,8.218524932861328,2021-03-01
A821,-23.5053,-49.9464,8,test,8.300000190734863,9.55919361114502,2021-03-02
A821,-23.5053,-49.9464,8,test,9.800000190734863,8.60649585723877,2021-03-03
A821,-23.5053,-49.9464,8,test,10.100000381469727,12.00153636932373,2021-03-04
A821,-23.5053,-49.9464,8,test,10.90000057220459,15.957230567932129,2021-03-05
A821,-23.5053,-49.9464,8,test,6.300000190734863,6.83173942565918,2021-03-06
A821,-23.5053,-49.9464,8,test,9.299999237060547,5.8757123947143555,2021-03-07
A821,-23.5053,-49.9464,8,test,10.5,8.755179405212402,2021-03-08
A821,-23.5053,-49.9464,8,test,6.800000190734863,10.072678565979004,2021-03-09
A821,-23.5053,-49.9464,8,test,7.199999809265137,8.003981590270996,2021-03-10
A821,-23.5053,-49.9464,8,test,7.599999904632568,9.106077194213867,2021-03-11
A821,-23.5053,-49.9464,8,test,8.09999942779541,6.226107120513916,2021-03-12
A821,-23.5053,-49.9464,8,test,10.600000381469727,7.760490894317627,2021-03-13
A821,-23.5053,-49.9464,8,test,9.59999942779541,7.27473783493042,2021-03-14
A821,-23.5053,-49.9464,8,test,5.699999809265137,4.671660423278809,2021-03-15
A821,-23.5053,-49.9464,8,test,9.399999618530273,9.448346138000488,2021-03-16
A821,-23.5053,-49.9464,8,test,9.700000762939453,9.272300720214844,2021-03-17
A821,-23.5053,-49.9464,8,test,8.199999809265137,7.88805627822876,2021-03-18
A821,-23.5053,-49.9464,8,test,13.699999809265137,15.375314712524414,2021-03-19
A821,-23.5053,-49.9464,8,test,13.300000190734863,12.410909652709961,2021-03-20
A821,-23.5053,-49.9464,8,test,11.0,7.30819034576416,2021-03-21
A821,-23.5053,-49.9464,8,test,6.199999809265137,6.59860372543335,2021-03-22
A821,-23.5053,-49.9464,8,test,9.899999618530273,9.124197959899902,2021-03-23
A821,-23.5053,-49.9464,8,test,8.699999809265137,9.2998628616333,2021-03-24
A821,-23.5053,-49.9464,8,test,9.5,12.030648231506348,2021-03-25
A821,-23.5053,-49.9464,8,test,7.599999904632568,8.164240837097168,2021-03-26
A821,-23.5053,-49.9464,8,test,11.699999809265137,7.902822494506836,2021-03-27
A821,-23.5053,-49.9464,8,test,5.0,7.867517948150635,2021-03-28
A821,-23.5053,-49.9464,8,test,11.100000381469727,8.764115333557129,2021-03-29
A821,-23.5053,-49.9464,8,test,11.5,12.562637329101562,2021-03-30
A821,-23.5053,-49.9464,8,test,6.400000095367432,7.684309005737305,2021-03-31
A821,-23.5053,-49.9464,8,test,8.5,7.561681747436523,2021-04-01
A821,-23.5053,-49.9464,8,test,8.40000057220459,10.363604545593262,2021-04-02
A821,-23.5053,-49.9464,8,test,6.899999618530273,8.092872619628906,2021-04-03
