estacao,time,latitude,longitude,cluster_id,y_true,y_pred,era5_wind_mag_max,ratio_pred,ratio_true
A899,2023-02-04,-33.7422,-53.3722,1-2-3,19.3,15.08922435719796,9.211752456404888,1.638040582246269,2.0951496570645256
A899,2023-02-05,-33.7422,-53.3722,1-2-3,21.4,14.449457644688119,8.708693525890553,1.659199235996827,2.4573146289255403
A899,2023-02-06,-33.7422,-53.3722,1-2-3,7.3,5.51975475822695,3.9047150996447955,1.4136126752830371,1.86953460462815
A899,2023-02-07,-33.7422,-53.3722,1-2-3,11.6,8.828996954310156,6.825571438607259,1.293517624674029,1.6994914058605108
A899,2023-02-08,-33.7422,-53.3722,1-2-3,15.7,12.79168621816219,7.021830323060432,1.8217025518479053,2.2358842748506103
A899,2023-02-09,-33.7422,-53.3722,1-2-3,11.3,10.880538780427978,8.301860554397825,1.3106144952849303,1.3611406655118945
A899,2023-02-10,-33.7422,-53.3722,1-2-3,10.1,9.68657317015922,5.1306110263165525,1.8879960146020958,1.9685764421028713
A899,2023-02-11,-33.7422,-53.3722,1-2-3,11.9,10.420974255526273,5.644028105078031,1.846371786517211,2.108423235754861
A899,2023-02-12,-33.7422,-53.3722,1-2-3,13.9,12.371870756941748,7.599500317264073,1.627984767476896,1.8290676254625378
A899,2023-02-13,-33.7422,-53.3722,1-2-3,18.5,14.92415402571707,8.11422199346554,1.8392587777035967,2.2799474817053595
A899,2023-02-14,-33.7422,-53.3722,1-2-3,13.0,9.741128306500586,4.702667451549559,2.0714048796477886,2.764388537768372
A899,2023-02-15,-33.7422,-53.3722,1-2-3,13.4,11.665992701433858,7.975720120183796,1.4626883247709828,1.6800990754539171
A899,2023-02-16,-33.7422,-53.3722,1-2-3,15.6,13.471055078916685,5.87635477899603,2.2924169124482647,2.6547069717028293
A899,2023-02-17,-33.7422,-53.3722,1-2-3,21.9,16.602028943847547,12.057509042726517,1.3769037107927722,1.8162955484748977
A899,2023-02-18,-33.7422,-53.3722,1-2-3,14.3,12.301744096131165,9.094540802666684,1.3526514821423496,1.572371855850818
A899,2023-02-19,-33.7422,-53.3722,1-2-3,13.2,10.407237011707862,6.61531238818578,1.5732041664871401,1.9953706227953418
A899,2023-02-20,-33.7422,-53.3722,1-2-3,9.4,10.578618235551222,6.606126542041476,1.6013344837142849,1.422921577444555
A899,2023-02-21,-33.7422,-53.3722,1-2-3,10.7,10.42066218494497,5.73410378516437,1.8173131452391835,1.8660283107682327
A899,2023-02-22,-33.7422,-53.3722,1-2-3,10.5,10.875616449070804,5.790786499207581,1.8780896948210815,1.813225198586899
A899,2023-02-23,-33.7422,-53.3722,1-2-3,12.4,13.250034495953203,7.1736198607516375,1.8470499905419984,1.7285554909095437
A899,2023-02-24,-33.7422,-53.3722,1-2-3,11.3,10.056848655273367,6.374798406964672,1.5775947744929373,1.7726050736999601
A899,2023-02-25,-33.7422,-53.3722,1-2-3,10.9,8.687839190309317,6.44771204992255,1.3474297740100964,1.6905221442280338
A899,2023-02-26,-33.7422,-53.3722,1-2-3,12.5,12.217059405808465,7.22463956426249,1.6910268390746515,1.7301901207407893
A899,2023-02-27,-33.7422,-53.3722,1-2-3,11.0,11.672963168777216,6.7751529388133065,1.7229077002683542,1.6235795854855921
A899,2023-02-28,-33.7422,-53.3722,1-2-3,12.0,12.548251956590157,6.7781945398821986,1.8512676027159645,1.7703829433329534
A899,2023-03-01,-33.7422,-53.3722,1-2-3,11.1,11.21068961419236,5.620900801482801,1.9944649461230424,1.974772441647041
A899,2023-03-02,-33.7422,-53.3722,1-2-3,10.7,11.730958658256233,6.506824353434771,1.8028700362971666,1.644427360998575
A899,2023-03-03,-33.7422,-53.3722,1-2-3,11.2,11.487332936135997,6.235370127027443,1.8422856545987103,1.7962045190313858
A899,2023-03-04,-33.7422,-53.3722,1-2-3,13.6,13.979852679668271,7.385405346602424,1.8929025589772879,1.84146967725428
A899,2023-03-05,-33.7422,-53.3722,1-2-3,12.8,9.79021418344388,5.597904933293065,1.7489068321288221,2.2865697350223093
A899,2023-03-06,-33.7422,-53.3722,1-2-3,13.0,13.105660010863152,8.167250633384011,1.6046599521867453,1.5917229167502103
A899,2023-03-07,-33.7422,-53.3722,1-2-3,13.2,14.243969488099669,7.80916750505781,1.8240061413555533,1.6903210222409337
A899,2023-03-08,-33.7422,-53.3722,1-2-3,7.3,8.095791466442174,4.281716897777096,1.8907815859206387,1.7049235562000566
A899,2023-03-09,-33.7422,-53.3722,1-2-3,9.4,8.136217211284974,5.513445686041174,1.4757046091673809,1.7049229348171004
A899,2023-03-10,-33.7422,-53.3722,1-2-3,14.2,12.86957789904248,7.109507087545493,1.8101927096447428,1.9973255283584572
A899,2023-03-11,-33.7422,-53.3722,1-2-3,12.0,14.61282302617657,7.189857513524431,2.032421782864156,1.6690177764201146
A899,2023-03-12,-33.7422,-53.3722,1-2-3,12.9,15.089063632315376,7.290735473843431,2.0696216021620284,1.7693688169431765
A899,2023-03-13,-33.7422,-53.3722,1-2-3,13.5,14.989830161258924,7.825807277791917,1.9154356386716904,1.7250616480564647
A899,2023-03-14,-33.7422,-53.3722,1-2-3,13.4,15.494278930957005,7.829045647165963,1.9790763305315227,1.7115751528221919
A899,2023-03-15,-33.7422,-53.3722,1-2-3,13.8,14.994230731772392,8.202448047254295,1.8280189823075554,1.6824245542913792
A899,2023-03-16,-33.7422,-53.3722,1-2-3,15.2,15.886567036683624,7.43815700653541,2.1358203413460033,2.043516960806928
A899,2023-03-17,-33.7422,-53.3722,1-2-3,7.3,11.73003501692178,5.8269738344098245,2.013057780979351,1.252794367616955
A899,2023-03-18,-33.7422,-53.3722,1-2-3,9.6,8.651577913457075,5.1073209644336,1.6939561804916898,1.8796547283502547
A899,2023-03-19,-33.7422,-53.3722,1-2-3,8.1,7.786308606899941,4.31421837520457,1.804801688215593,1.8775127486716332
A899,2023-03-20,-33.7422,-53.3722,1-2-3,13.4,13.585544170042585,7.548825814529303,1.799689713848523,1.7751105044984457
A899,2023-03-21,-33.7422,-53.3722,1-2-3,11.4,9.733242035225382,5.478350549691134,1.7766738267185431,2.080918315941415
A899,2023-03-22,-33.7422,-53.3722,1-2-3,12.1,11.094484800213356,6.311602810301271,1.7577919798923127,1.9171041593826832
A899,2023-03-23,-33.7422,-53.3722,1-2-3,14.1,11.771421690411966,7.370931700720353,1.597005937426005,1.912919637909821
A899,2023-03-24,-33.7422,-53.3722,1-2-3,9.5,9.211063707479175,4.946215710114882,1.8622446426351342,1.9206602697437454
A899,2023-03-25,-33.7422,-53.3722,1-2-3,25.6,10.80593577768097,6.617795520457888,1.6328603300413402,3.868357660925239
A899,2023-03-26,-33.7422,-53.3722,1-2-3,24.9,17.20383249297577,10.282495762785214,1.6731183644383802,2.4215910781231726
A899,2023-03-27,-33.7422,-53.3722,1-2-3,13.0,12.819374206831302,6.9071711476717645,1.855951435509513,1.8821019085913306
A899,2023-03-28,-33.7422,-53.3722,1-2-3,10.4,9.778477688832373,5.854812861390488,1.6701605875939194,1.7763163821311367
A899,2023-03-29,-33.7422,-53.3722,1-2-3,7.8,11.624018310627568,5.592201613864118,2.0786121662368973,1.3947994973325595
A899,2023-03-30,-33.7422,-53.3722,1-2-3,24.7,12.292637751837914,7.635746401583051,1.6098803057798503,3.2347852719256323
A899,2023-03-31,-33.7422,-53.3722,1-2-3,19.4,15.891586372364717,10.83066755399728,1.4672767207686659,1.7912099972859041
A899,2023-04-01,-33.7422,-53.3722,1-2-3,15.3,14.146556686479471,10.266627177384128,1.3779166655279211,1.4902654723552886
A899,2023-04-02,-33.7422,-53.3722,1-2-3,8.9,7.280634143484367,3.388927175540438,2.1483595740953954,2.6261998381776093
A899,2023-04-03,-33.7422,-53.3722,1-2-3,8.5,6.814207358983054,4.2401541868035535,1.6070659364677382,2.0046440826265655
A899,2023-04-04,-33.7422,-53.3722,1-2-3,9.9,10.273341908525092,6.505616654579035,1.579149595495165,1.521761967488785
A899,2023-04-05,-33.7422,-53.3722,1-2-3,11.2,12.535947212731388,7.018246715676836,1.7861935780526959,1.5958401654621623
A899,2023-04-06,-33.7422,-53.3722,1-2-3,12.0,12.937294549007342,6.9136814255548495,1.8712598618136465,1.735688884310569
A899,2023-04-07,-33.7422,-53.3722,1-2-3,10.2,8.756520249870958,4.574205638715431,1.9143258833308687,2.2298953754218305
A899,2023-04-08,-33.7422,-53.3722,1-2-3,7.4,6.898962003895406,3.8038666981572873,1.8136708121863157,1.945388886415182
A899,2023-04-09,-33.7422,-53.3722,1-2-3,8.8,7.943702750931936,4.807626345442868,1.652312842170387,1.8304251137032497
A899,2023-04-10,-33.7422,-53.3722,1-2-3,6.4,6.715528939564992,4.439230602120298,1.5127686622896932,1.4416912689652088
A899,2023-04-11,-33.7422,-53.3722,1-2-3,8.5,8.065863417633391,4.9319248189574845,1.6354392481064548,1.723465038908833
A899,2023-04-12,-33.7422,-53.3722,1-2-3,15.2,12.098869180184554,8.249924439096965,1.4665430295151762,1.8424411171532848
A899,2023-04-13,-33.7422,-53.3722,1-2-3,19.1,12.889402260723472,8.835101455133094,1.458885596976917,2.16183142853477
A899,2023-04-14,-33.7422,-53.3722,1-2-3,12.1,9.538570594192516,5.1405925626966935,1.8555391188576702,2.3538142446466295
A899,2023-04-15,-33.7422,-53.3722,1-2-3,9.6,5.309673855839937,3.8150725114815676,1.3917622377714511,2.516334872039399
A899,2023-04-16,-33.7422,-53.3722,1-2-3,10.4,11.513052622762242,5.958590233411667,1.9321772721012058,1.7453792915116009
A899,2023-04-17,-33.7422,-53.3722,1-2-3,13.6,9.857442182291257,6.778147773706616,1.4542973259641305,2.006447845937544
A899,2023-04-18,-33.7422,-53.3722,1-2-3,14.7,15.120208230054049,10.252936094767385,1.4747198354011677,1.4337356503667458
A899,2023-04-19,-33.7422,-53.3722,1-2-3,14.8,13.010964625260929,8.768056837662902,1.4839051418294593,1.6879452624471003
A899,2023-04-20,-33.7422,-53.3722,1-2-3,10.0,10.012194358587559,7.750629272240778,1.29179115745436,1.2902178195795588
A899,2023-04-21,-33.7422,-53.3722,1-2-3,10.5,9.119582208786106,6.377900672009741,1.429872097069275,1.646309740457489
A899,2023-04-22,-33.7422,-53.3722,1-2-3,7.8,7.7936624247688515,5.629800406929817,1.3843585671661645,1.3854842865119776
A899,2023-04-23,-33.7422,-53.3722,1-2-3,6.5,8.439350526130525,4.414927155305821,1.9115492123099216,1.472277972285082
A899,2023-04-24,-33.7422,-53.3722,1-2-3,9.2,10.775471856646053,6.845249890307056,1.5741531761907233,1.343997684149894
A899,2023-04-25,-33.7422,-53.3722,1-2-3,11.1,10.121950292004287,6.914407877088156,1.463892566353334,1.6053435373376483
A899,2023-04-26,-33.7422,-53.3722,1-2-3,11.3,9.371169235321423,4.480923688792974,2.091347651993987,2.5218014821948196
A899,2023-04-27,-33.7422,-53.3722,1-2-3,10.3,8.516489287512576,5.361587938716853,1.5884266722576148,1.9210726593929595
A899,2023-04-28,-33.7422,-53.3722,1-2-3,6.5,4.979142003082722,3.9972364228100448,1.245646110565159,1.626123479438957
A899,2023-04-29,-33.7422,-53.3722,1-2-3,11.1,11.048328893814459,6.835773472674303,1.6162514656138995,1.6238103916655153
A899,2023-04-30,-33.7422,-53.3722,1-2-3,11.5,11.92826028110658,7.257409779909149,1.6435974600921464,1.5845873870641436
A899,2023-05-01,-33.7422,-53.3722,1-2-3,15.6,11.584635177531721,9.2214569523834,1.256269506798221,1.6917066446824311
A899,2023-05-02,-33.7422,-53.3722,1-2-3,10.5,9.204498298929062,4.551748110884218,2.02218973341673,2.3068060323663824
A899,2023-05-03,-33.7422,-53.3722,1-2-3,10.5,8.217281536524785,4.4187563524363265,1.8596367124867843,2.3762342076658554
A899,2023-05-04,-33.7422,-53.3722,1-2-3,8.8,9.235677529296321,5.321139925213416,1.7356577085173917,1.6537809799555416
A899,2023-05-05,-33.7422,-53.3722,1-2-3,14.4,15.322407946252383,8.675038253131019,1.7662640208787757,1.6599350434913311
A899,2023-05-06,-33.7422,-53.3722,1-2-3,16.0,15.347799696547627,8.436509536311009,1.8192120367422335,1.8965189254081305
A899,2023-05-07,-33.7422,-53.3722,1-2-3,9.7,8.713027090199992,5.270743826191486,1.6530925003228276,1.8403474575634968
A899,2023-05-08,-33.7422,-53.3722,1-2-3,12.4,12.22714815084662,8.408629244159329,1.4541190717071575,1.474675555306841
A899,2023-05-09,-33.7422,-53.3722,1-2-3,7.9,8.869760364713194,5.919822013998961,1.4983153790330748,1.334499581460117
A899,2023-05-10,-33.7422,-53.3722,1-2-3,13.1,12.417302603930212,7.687177249716594,1.6153266928231693,1.704136586740336
A899,2023-05-11,-33.7422,-53.3722,1-2-3,11.3,12.060852328383259,7.232420422613491,1.6676094064820663,1.5624091714398232
A899,2023-05-12,-33.7422,-53.3722,1-2-3,8.6,5.444577916646551,3.6410273117133762,1.4953411360390123,2.361970747193614
A899,2023-05-13,-33.7422,-53.3722,1-2-3,12.9,10.700009477881576,7.066288792420537,1.5142332548534743,1.8255693163626194
A899,2023-05-14,-33.7422,-53.3722,1-2-3,7.2,6.835485919622602,3.1881461624034233,2.144031537898371,2.2583657188954573
A899,2023-05-15,-33.7422,-53.3722,1-2-3,9.5,6.8542529133369845,5.330623679274017,1.2858256980298546,1.7821554421365222
A899,2023-05-16,-33.7422,-53.3722,1-2-3,9.4,7.879718599313771,4.397485865169255,1.7918689999042186,2.1375850402280268
A899,2023-05-17,-33.7422,-53.3722,1-2-3,12.4,9.091246106621995,6.899213461058686,1.3177221081701307,1.7973063262920435
A899,2023-05-18,-33.7422,-53.3722,1-2-3,10.5,12.07249106722847,6.36979027138335,1.8952729293874608,1.6484059211763777
A899,2023-05-19,-33.7422,-53.3722,1-2-3,9.1,9.075952032839645,4.218482172873178,2.151473364330488,2.1571739851165606
A899,2023-05-20,-33.7422,-53.3722,1-2-3,14.3,11.402055342318441,6.606853488797792,1.725792067532771,2.1644191178518297
A899,2023-05-21,-33.7422,-53.3722,1-2-3,10.3,11.078632769402333,7.393528566983832,1.4984229341960638,1.3931101917959932
A899,2023-05-22,-33.7422,-53.3722,1-2-3,9.3,8.879101006141198,4.667139335690465,1.9024718071391384,1.992655314333816
A899,2023-05-23,-33.7422,-53.3722,1-2-3,7.0,6.56032649653588,4.729407129860918,1.3871350713527608,1.4801009529932043
A899,2023-05-24,-33.7422,-53.3722,1-2-3,8.1,8.582349484629756,5.712943489327332,1.5022640256573379,1.4178330339048622
A899,2023-05-25,-33.7422,-53.3722,1-2-3,6.6,8.450660474106787,5.1545968049769915,1.6394416079153467,1.280410524762559
A899,2023-05-26,-33.7422,-53.3722,1-2-3,22.7,15.704965288183555,7.354269250814426,2.1354895711010795,3.0866424964636914
A899,2023-05-27,-33.7422,-53.3722,1-2-3,21.0,10.953910482195466,8.568001138813615,1.2784674400396054,2.450980066385449
A899,2023-05-28,-33.7422,-53.3722,1-2-3,15.6,10.892997075585596,7.012895467900782,1.553280970099255,2.2244734819453473
A899,2023-05-29,-33.7422,-53.3722,1-2-3,7.4,4.905034930729571,2.708198203161544,1.8111801879948985,2.7324440254635936
A899,2023-05-30,-33.7422,-53.3722,1-2-3,8.1,8.357826902998376,4.969086315815634,1.6819645246243844,1.6300783454332997
A899,2023-05-31,-33.7422,-53.3722,1-2-3,7.5,4.511269911022643,3.2733184638748174,1.3781946244492174,2.2912527707804555
A899,2023-06-01,-33.7422,-53.3722,1-2-3,8.5,6.506572812586528,3.4549711231670934,1.8832495498897546,2.4602231674249837
A899,2023-06-02,-33.7422,-53.3722,1-2-3,8.6,7.023191925918706,5.666255108894966,1.2394768309837658,1.517757290260299
A899,2023-06-03,-33.7422,-53.3722,1-2-3,9.3,9.519693895296411,5.31885668408342,1.789800790042702,1.7484960683054458
A899,2023-06-04,-33.7422,-53.3722,1-2-3,13.7,9.972672850752156,5.9101177706052,1.6873898690061042,2.3180587141831372
A899,2023-06-05,-33.7422,-53.3722,1-2-3,11.9,8.039371785169504,6.2579815579942855,1.2846589128885453,1.9015715993599076
A899,2023-06-06,-33.7422,-53.3722,1-2-3,7.9,9.481041984113629,5.262986774349516,1.8014565475106001,1.5010488034100007
A899,2023-06-07,-33.7422,-53.3722,1-2-3,9.3,9.91941538509013,5.361341432996121,1.8501741605266098,1.7346405029837482
A899,2023-06-08,-33.7422,-53.3722,1-2-3,8.7,8.76515572856355,5.4720897340709,1.601793127402319,1.5898862085230705
A899,2023-06-09,-33.7422,-53.3722,1-2-3,16.7,14.357160747758996,8.707806025558831,1.6487690131840773,1.9178194772578505
A899,2023-06-10,-33.7422,-53.3722,1-2-3,15.4,9.770992213171484,6.118296654996757,1.5970118423714552,2.517040422912962
A899,2023-06-11,-33.7422,-53.3722,1-2-3,13.3,12.655500909390012,7.775320802149672,1.627650000742233,1.7105403543379072
A899,2023-06-12,-33.7422,-53.3722,1-2-3,11.3,12.145170144476783,7.376853610579009,1.6463889329536945,1.5318183871501638
A899,2023-06-13,-33.7422,-53.3722,1-2-3,11.0,7.60727123164597,5.694934735962962,1.3357960335536048,1.9315410114423375
A899,2023-06-14,-33.7422,-53.3722,1-2-3,5.9,5.224663741538404,2.9657082460356015,1.7616917471644258,1.9894067489230614
A899,2023-06-15,-33.7422,-53.3722,1-2-3,8.9,10.147780148867229,6.794127573193938,1.49361048045448,1.3099547961263973
A899,2023-06-16,-33.7422,-53.3722,1-2-3,13.0,14.495128982056722,7.545317315980937,1.921076129078909,1.7229229011304903
A899,2023-06-17,-33.7422,-53.3722,1-2-3,11.3,10.30904767864644,6.692232617912204,1.540449692536627,1.68852468901855
A899,2023-06-18,-33.7422,-53.3722,1-2-3,10.1,8.419885591635186,6.63243554312609,1.2695013071573118,1.522819171679357
A899,2023-06-19,-33.7422,-53.3722,1-2-3,6.8,5.617915486489531,3.8763932900672646,1.4492635463188637,1.7542079688931675
A899,2023-06-20,-33.7422,-53.3722,1-2-3,8.9,6.573932527066182,5.276142401891649,1.2459732938044352,1.686838474414393
A899,2023-06-21,-33.7422,-53.3722,1-2-3,6.4,4.542611471382634,2.074846405823002,2.189372407824461,3.0845656729281594
A899,2023-06-22,-33.7422,-53.3722,1-2-3,8.0,6.841344976082311,5.492573527933999,1.2455627478246332,1.4565121357618231
A899,2023-06-23,-33.7422,-53.3722,1-2-3,8.2,6.852249026998382,5.29577611931087,1.2939083663321578,1.5484038250973213
A899,2023-06-24,-33.7422,-53.3722,1-2-3,7.1,5.587005021136191,3.453366612898332,1.6178430057986646,2.055964742776363
A899,2023-06-25,-33.7422,-53.3722,1-2-3,9.2,6.3017879880858025,5.385871451271409,1.1700591157997613,1.7081729638809355
A899,2023-06-26,-33.7422,-53.3722,1-2-3,10.8,12.175227017543397,6.175275274586041,1.9716087908906315,1.7489098898063258
A899,2023-06-27,-33.7422,-53.3722,1-2-3,10.4,10.311626688536924,4.94376423353289,2.085784475439695,2.1036601886186634
A899,2023-06-28,-33.7422,-53.3722,1-2-3,12.8,9.019344880899446,7.534929015761704,1.1970046249981405,1.6987552202847198
A899,2023-06-29,-33.7422,-53.3722,1-2-3,8.4,6.845539912275776,4.700617570186554,1.4563064980425744,1.7869992345849628
A899,2023-06-30,-33.7422,-53.3722,1-2-3,4.7,5.342284998051782,2.8610146746706513,1.867269345155234,1.6427738178382625
A899,2023-07-01,-33.7422,-53.3722,1-2-3,6.0,6.698801249115121,3.5943996745345737,1.8636773468945202,1.669263449612603
A899,2023-07-02,-33.7422,-53.3722,1-2-3,9.7,10.375673255904276,6.891459737392454,1.5055842522893643,1.4075392398171687
A899,2023-07-03,-33.7422,-53.3722,1-2-3,14.6,14.650390930536613,8.27748584515647,1.7699083036317382,1.7638205939721563
A899,2023-07-04,-33.7422,-53.3722,1-2-3,6.5,8.533022558518537,5.725475464679331,1.4903605143641026,1.1352768936132447
A899,2023-07-05,-33.7422,-53.3722,1-2-3,11.3,12.250335831481333,6.8560677719226355,1.7867874471208725,1.6481750729297648
A899,2023-07-06,-33.7422,-53.3722,1-2-3,11.9,9.748721949256476,4.974305973846737,1.9598154999937774,2.39229353050783
A899,2023-07-07,-33.7422,-53.3722,1-2-3,11.3,10.063517019515254,6.006822993810777,1.6753476887673158,1.881194104045205
A899,2023-07-08,-33.7422,-53.3722,1-2-3,12.0,10.048161849043261,6.143394666282379,1.6356041561503352,1.9533174493674021
A899,2023-07-09,-33.7422,-53.3722,1-2-3,8.6,8.856769337567364,4.860821943020204,1.8220723658238618,1.7692481026483577
A899,2023-07-10,-33.7422,-53.3722,1-2-3,11.9,9.708021816955583,6.043137228463635,1.6064539741427786,1.9691758684462926
A899,2023-07-11,-33.7422,-53.3722,1-2-3,11.9,10.265516981849231,6.675188046956157,1.537861841439844,1.782721313061184
A899,2023-07-12,-33.7422,-53.3722,1-2-3,20.3,15.850425443087266,12.876719453379689,1.2309366139779556,1.5764884894399063
A899,2023-07-13,-33.7422,-53.3722,1-2-3,26.2,24.170580990779968,14.314420144945139,1.6885476845050786,1.8303221321369434
A899,2023-07-14,-33.7422,-53.3722,1-2-3,10.8,12.09417437648675,8.019504708759715,1.5080949280167224,1.3467165856518728
A899,2023-07-15,-33.7422,-53.3722,1-2-3,8.6,7.051689677727569,4.221107335933002,1.6705781484632434,2.03738007958026
A899,2023-07-16,-33.7422,-53.3722,1-2-3,10.5,9.305126276272512,6.73298885140189,1.3820201520659092,1.5594857249487013
A899,2023-07-17,-33.7422,-53.3722,1-2-3,12.5,12.631585721226896,7.657483742439969,1.6495739522395625,1.6323900148454014
A899,2023-07-18,-33.7422,-53.3722,1-2-3,9.7,8.96373558509239,5.961080427588148,1.5037098884973636,1.6272217960871596
A899,2023-07-19,-33.7422,-53.3722,1-2-3,9.2,7.644735469705488,4.197142832254804,1.8214141798930763,2.191967337708529
A899,2023-07-20,-33.7422,-53.3722,1-2-3,13.2,11.236264562900384,7.812608496761942,1.4382218906217341,1.689576535861351
A899,2023-07-21,-33.7422,-53.3722,1-2-3,12.4,11.158899431071449,7.250661159199736,1.5390181924186166,1.7101888679857442
A899,2023-07-22,-33.7422,-53.3722,1-2-3,15.1,16.332905332522618,9.49348899463083,1.7204323238547925,1.590563807314677
A899,2023-07-23,-33.7422,-53.3722,1-2-3,16.5,14.19609481735344,8.725240477750178,1.62701473427056,1.8910653571183358
A899,2023-07-24,-33.7422,-53.3722,1-2-3,13.0,12.374944574002543,6.654473081876606,1.8596430433696676,1.9535731589936662
A899,2023-07-25,-33.7422,-53.3722,1-2-3,14.2,12.234391976213274,7.457106195064354,1.640635342475191,1.9042239212576288
A899,2023-07-26,-33.7422,-53.3722,1-2-3,15.2,15.85300206000787,9.392542732540548,1.6878285796970616,1.6183051206506054
A899,2023-07-27,-33.7422,-53.3722,1-2-3,9.7,9.734716799388737,7.581546894755341,1.28400139635394,1.279422278151459
A899,2023-07-28,-33.7422,-53.3722,1-2-3,9.2,7.780551344371414,5.108360756218437,1.5231013852927484,1.8009691247433506
A899,2023-07-29,-33.7422,-53.3722,1-2-3,7.4,6.669266566144782,4.326818423712369,1.5413788869888871,1.7102635875463597
A899,2023-07-30,-33.7422,-53.3722,1-2-3,9.6,8.967182317333734,5.487925736551181,1.6339839035374863,1.749294808430298
A899,2023-07-31,-33.7422,-53.3722,1-2-3,7.1,6.003729162198067,3.9049542443998084,1.537464663205251,1.8182031224008028
A899,2023-08-01,-33.7422,-53.3722,1-2-3,9.9,7.304858386927196,5.110966797412951,1.429251778865936,1.937011213810104
A899,2023-08-02,-33.7422,-53.3722,1-2-3,14.2,9.539722820327805,5.720544971524592,1.6676248273222398,2.4822809838370232
A899,2023-08-03,-33.7422,-53.3722,1-2-3,17.1,12.890159234670422,8.781570728486313,1.467864876707804,1.9472598386675573
A899,2023-08-04,-33.7422,-53.3722,1-2-3,6.4,7.368371720374024,3.3752537962101106,2.1830570870396677,1.896153707666728
A899,2023-08-05,-33.7422,-53.3722,1-2-3,9.3,5.948304027819554,4.612242886698452,1.2896770993943654,2.016372560695118
A899,2023-08-06,-33.7422,-53.3722,1-2-3,10.7,10.54138650295908,6.165430173563614,1.7097568549488846,1.735483121012367
A899,2023-08-07,-33.7422,-53.3722,1-2-3,18.3,15.293797977437094,10.114696164011383,1.512037309815912,1.80924861244101
A899,2023-08-08,-33.7422,-53.3722,1-2-3,12.6,10.88326822509805,6.05793948604111,1.796529702908986,2.0799151310496424
A899,2023-08-09,-33.7422,-53.3722,1-2-3,11.8,15.00505238580615,10.16742546125698,1.4757966451765954,1.1605691180096627
A899,2023-08-10,-33.7422,-53.3722,1-2-3,11.5,13.672524721843061,8.473730856538273,1.6135188800920475,1.357135386371952
A899,2023-08-11,-33.7422,-53.3722,1-2-3,12.3,11.830811943691934,7.4963488629342665,1.57820989391108,1.6407987708279441
A899,2023-08-12,-33.7422,-53.3722,1-2-3,15.7,14.518043767316291,8.922023763667442,1.62721420071051,1.7596904486999974
A899,2023-08-13,-33.7422,-53.3722,1-2-3,9.7,9.351720963467807,6.592802938139753,1.4184742136561599,1.4713013707546039
A899,2023-08-14,-33.7422,-53.3722,1-2-3,10.9,8.619637397855945,6.050983622604778,1.4245018554760909,1.8013600233986184
A899,2023-08-15,-33.7422,-53.3722,1-2-3,10.1,8.650045336400053,5.673855747284516,1.5245444582442775,1.7800946040677574
A899,2023-08-16,-33.7422,-53.3722,1-2-3,8.8,11.32135418447999,6.346226304547446,1.7839505938147167,1.3866508343224826
A899,2023-08-17,-33.7422,-53.3722,1-2-3,20.5,13.039574658223959,7.762210558740338,1.679879018940197,2.641000246626493
A899,2023-08-18,-33.7422,-53.3722,1-2-3,17.9,16.732939670485468,9.07243879502509,1.8443706315947865,1.9730086258411068
A899,2023-08-19,-33.7422,-53.3722,1-2-3,17.6,13.686062388840584,9.888133815708184,1.3840895202185728,1.7799111872900455
A899,2023-08-20,-33.7422,-53.3722,1-2-3,13.3,10.640930282451404,7.581289588798643,1.4035778686219005,1.7543189511782737
A899,2023-08-21,-33.7422,-53.3722,1-2-3,7.2,9.3698641603627,5.568287440238088,1.682719195250823,1.2930366970588973
A899,2023-08-22,-33.7422,-53.3722,1-2-3,20.1,10.410891805047154,9.021227089166,1.154043868106376,2.2280782648891524
A899,2023-08-23,-33.7422,-53.3722,1-2-3,12.3,12.13245276598003,6.929870761666421,1.750747334725554,1.7749248756613505
A899,2023-08-24,-33.7422,-53.3722,1-2-3,9.8,7.707735140645002,4.592400184485613,1.678367483453172,2.1339603706809105
A899,2023-08-25,-33.7422,-53.3722,1-2-3,9.8,7.138578303375802,4.788042265343525,1.490917980203676,2.0467655582185813
A899,2023-08-26,-33.7422,-53.3722,1-2-3,12.9,10.59910104456801,6.646339776167008,1.5947275344807286,1.9409179239162406
A899,2023-08-27,-33.7422,-53.3722,1-2-3,10.8,9.820113322336281,5.815644084347836,1.6885684852630565,1.8570599994361774
A899,2023-08-28,-33.7422,-53.3722,1-2-3,9.4,7.233071967400885,4.9776114918721275,1.4531210359048046,1.8884559422424048
A899,2023-08-29,-33.7422,-53.3722,1-2-3,6.6,7.817476849434293,4.859333986968079,1.608754794463492,1.3582108201864898
A899,2023-08-30,-33.7422,-53.3722,1-2-3,7.8,6.793528118974427,4.056797255349127,1.6746038047666194,1.9226989935755943
A899,2023-08-31,-33.7422,-53.3722,1-2-3,9.9,7.571097776171783,5.670352435481351,1.3352076193354072,1.7459232230526425
A899,2023-09-01,-33.7422,-53.3722,1-2-3,12.6,13.529321781663713,8.378396832935062,1.614786462307517,1.5038676552619261
A899,2023-09-02,-33.7422,-53.3722,1-2-3,9.1,7.546275379895596,6.523377212032396,1.1568050006331783,1.3949829519616024
A899,2023-09-03,-33.7422,-53.3722,1-2-3,17.4,9.474832449479866,5.808780736180695,1.631122412740547,2.99546510537435
