estacao,latitude,longitude,cluster_id,split,y_true,y_pred,time
A540,-18.7806,-40.9865,12,test,6.199999809265137,5.696437358856201,2024-05-22
A540,-18.7806,-40.9865,12,test,6.599999904632568,5.189932823181152,2024-05-23
A540,-18.7806,-40.9865,12,test,5.099999904632568,5.447601318359375,2024-05-24
A540,-18.7806,-40.9865,12,test,4.999999523162842,6.317431926727295,2024-05-25
A540,-18.7806,-40.9865,12,test,6.5,8.554884910583496,2024-05-26
A540,-18.7806,-40.9865,12,test,5.5,6.169827461242676,2024-05-27
A540,-18.7806,-40.9865,12,test,5.199999809265137,3.579195499420166,2024-05-28
A540,-18.7806,-40.9865,12,test,4.900000095367432,6.90700101852417,2024-05-29
A540,-18.7806,-40.9865,12,test,6.099999904632568,7.729408264160156,2024-05-30
A540,-18.7806,-40.9865,12,test,4.699999809265137,7.301393985748291,2024-05-31
A606,-22.9753,-42.0214,12,test,6.600000381469727,10.666874885559082,2024-03-01
A606,-22.9753,-42.0214,12,test,11.299999237060547,11.551969528198242,2024-03-02
A606,-22.9753,-42.0214,12,test,9.40000057220459,10.406094551086426,2024-03-03
A606,-22.9753,-42.0214,12,test,12.800000190734863,10.588342666625977,2024-03-04
A606,-22.9753,-42.0214,12,test,11.0,9.750758171081543,2024-03-05
A606,-22.9753,-42.0214,12,test,13.699999809265137,12.647191047668457,2024-03-06
A606,-22.9753,-42.0214,12,test,9.40000057220459,9.381117820739746,2024-03-07
A606,-22.9753,-42.0214,12,test,10.90000057220459,11.228525161743164,2024-03-08
A606,-22.9753,-42.0214,12,test,15.399999618530273,14.21104907989502,2024-03-09
A606,-22.9753,-42.0214,12,test,16.399999618530273,14.921435356140137,2024-03-10
A606,-22.9753,-42.0214,12,test,12.0,12.46789264678955,2024-03-11
A606,-22.9753,-42.0214,12,test,10.59999942779541,8.686063766479492,2024-03-12
A606,-22.9753,-42.0214,12,test,7.100000381469727,5.569298267364502,2024-03-13
A606,-22.9753,-42.0214,12,test,9.0,8.302319526672363,2024-03-14
A606,-22.9753,-42.0214,12,test,12.499999046325684,13.099008560180664,2024-03-15
A606,-22.9753,-42.0214,12,test,15.600000381469727,14.051344871520996,2024-03-16
A606,-22.9753,-42.0214,12,test,13.09999942779541,11.542689323425293,2024-03-17
A606,-22.9753,-42.0214,12,test,7.299999713897705,7.867860794067383,2024-03-18
A606,-22.9753,-42.0214,12,test,7.599999904632568,7.845468044281006,2024-03-19
A606,-22.9753,-42.0214,12,test,15.399999618530273,13.779754638671875,2024-03-20
A606,-22.9753,-42.0214,12,test,17.80000114440918,13.6168212890625,2024-03-21
A606,-22.9753,-42.0214,12,test,20.299999237060547,17.342975616455078,2024-03-22
A606,-22.9753,-42.0214,12,test,19.100000381469727,15.274255752563477,2024-03-23
A606,-22.9753,-42.0214,12,test,11.999999046325684,13.505608558654785,2024-03-24
A606,-22.9753,-42.0214,12,test,13.300000190734863,11.997117042541504,2024-03-25
A606,-22.9753,-42.0214,12,test,8.699999809265137,8.694646835327148,2024-03-26
A606,-22.9753,-42.0214,12,test,7.5,9.39139175415039,2024-03-27
A606,-22.9753,-42.0214,12,test,14.300000190734863,14.540227890014648,2024-03-28
A606,-22.9753,-42.0214,12,test,16.100000381469727,12.761701583862305,2024-03-29
A606,-22.9753,-42.0214,12,test,15.300000190734863,10.427290916442871,2024-03-30
A606,-22.9753,-42.0214,12,test,13.200000762939453,15.006378173828125,2024-03-31
A606,-22.9753,-42.0214,12,test,6.299999713897705,6.320789337158203,2024-04-01
A606,-22.9753,-42.0214,12,test,7.500000476837158,6.390956878662109,2024-04-02
A606,-22.9753,-42.0214,12,test,8.59999942779541,7.6244683265686035,2024-04-03
A606,-22.9753,-42.0214,12,test,7.299999713897705,6.556254863739014,2024-04-04
A606,-22.9753,-42.0214,12,test,6.900000095367432,6.055418491363525,2024-04-05
A606,-22.9753,-42.0214,12,test,7.600000381469727,6.699944496154785,2024-04-06
A606,-22.9753,-42.0214,12,test,8.899999618530273,8.522506713867188,2024-04-07
A606,-22.9753,-42.0214,12,test,14.0,12.58822250366211,2024-04-08
A606,-22.9753,-42.0214,12,test,13.800000190734863,12.569258689880371,2024-04-09
A606,-22.9753,-42.0214,12,test,10.500000953674316,9.727688789367676,2024-04-10
A606,-22.9753,-42.0214,12,test,8.800000190734863,8.177525520324707,2024-04-11
A606,-22.9753,-42.0214,12,test,11.100000381469727,10.035993576049805,2024-04-12
A606,-22.9753,-42.0214,12,test,9.299999237060547,10.080039978027344,2024-04-13
A606,-22.9753,-42.0214,12,test,12.90000057220459,13.018183708190918,2024-04-14
A606,-22.9753,-42.0214,12,test,13.199999809265137,14.733979225158691,2024-04-15
A606,-22.9753,-42.0214,12,test,16.399999618530273,14.933247566223145,2024-04-16
A606,-22.9753,-42.0214,12,test,13.800000190734863,14.352041244506836,2024-04-17
A606,-22.9753,-42.0214,12,test,16.600000381469727,17.610088348388672,2024-04-18
A606,-22.9753,-42.0214,12,test,11.600000381469727,10.93138313293457,2024-04-19
A606,-22.9753,-42.0214,12,test,6.800000190734863,7.4272661209106445,2024-04-20
A606,-22.9753,-42.0214,12,test,7.100000381469727,8.157052040100098,2024-04-21
A606,-22.9753,-42.0214,12,test,9.699999809265137,9.619986534118652,2024-04-22
A606,-22.9753,-42.0214,12,test,10.300000190734863,9.268258094787598,2024-04-23
A606,-22.9753,-42.0214,12,test,10.90000057220459,9.250743865966797,2024-04-24
A606,-22.9753,-42.0214,12,test,12.300000190734863,9.654653549194336,2024-04-25
A606,-22.9753,-42.0214,12,test,8.899999618530273,10.985067367553711,2024-04-26
A606,-22.9753,-42.0214,12,test,16.100000381469727,14.300765037536621,2024-04-27
A606,-22.9753,-42.0214,12,test,15.899999618530273,13.434370994567871,2024-04-28
A606,-22.9753,-42.0214,12,test,10.299999237060547,6.909006595611572,2024-04-29
A606,-22.9753,-42.0214,12,test,11.600000381469727,12.402337074279785,2024-04-30
A606,-22.9753,-42.0214,12,test,14.700000762939453,12.451051712036133,2024-05-01
A606,-22.9753,-42.0214,12,test,13.199999809265137,11.365649223327637,2024-05-02
A606,-22.9753,-42.0214,12,test,9.800000190734863,9.748270988464355,2024-05-03
A606,-22.9753,-42.0214,12,test,12.0,12.577858924865723,2024-05-04
A606,-22.9753,-42.0214,12,test,15.700000762939453,14.010251998901367,2024-05-05
A606,-22.9753,-42.0214,12,test,15.0,13.87907600402832,2024-05-06
A606,-22.9753,-42.0214,12,test,16.799999237060547,15.062256813049316,2024-05-07
A606,-22.9753,-42.0214,12,test,17.600000381469727,14.737963676452637,2024-05-08
A606,-22.9753,-42.0214,12,test,17.299999237060547,14.544296264648438,2024-05-09
A606,-22.9753,-42.0214,12,test,9.699999809265137,9.232505798339844,2024-05-10
A606,-22.9753,-42.0214,12,test,7.299999713897705,6.492263317108154,2024-05-11
A606,-22.9753,-42.0214,12,test,5.399999618530273,7.168185234069824,2024-05-12
A606,-22.9753,-42.0214,12,test,7.999999523162842,9.419454574584961,2024-05-13
A606,-22.9753,-42.0214,12,test,10.199999809265137,10.011613845825195,2024-05-14
A606,-22.9753,-42.0214,12,test,12.0,9.328186988830566,2024-05-15
A606,-22.9753,-42.0214,12,test,8.600000381469727,9.129942893981934,2024-05-16
A606,-22.9753,-42.0214,12,test,12.399999618530273,11.81217098236084,2024-05-17
A606,-22.9753,-42.0214,12,test,9.800000190734863,8.77352237701416,2024-05-18
A606,-22.9753,-42.0214,12,test,8.59999942779541,5.124040603637695,2024-05-19
A606,-22.9753,-42.0214,12,test,10.399999618530273,7.932193279266357,2024-05-20
A606,-22.9753,-42.0214,12,test,12.90000057220459,7.874081611633301,2024-05-21
A606,-22.9753,-42.0214,12,test,9.699999809265137,10.612992286682129,2024-05-22
A606,-22.9753,-42.0214,12,test,15.5,13.451601028442383,2024-05-23
A606,-22.9753,-42.0214,12,test,14.199999809265137,13.701783180236816,2024-05-24
A606,-22.9753,-42.0214,12,test,12.0,11.650172233581543,2024-05-25
A606,-22.9753,-42.0214,12,test,13.399999618530273,9.278162956237793,2024-05-26
A606,-22.9753,-42.0214,12,test,14.899998664855957,18.2497615814209,2024-05-27
A606,-22.9753,-42.0214,12,test,14.5,18.385786056518555,2024-05-28
A606,-22.9753,-42.0214,12,test,14.59999942779541,15.573152542114258,2024-05-29
A606,-22.9753,-42.0214,12,test,15.40000057220459,14.643438339233398,2024-05-30
A606,-22.9753,-42.0214,12,test,12.899999618530273,13.147021293640137,2024-05-31
A612,-20.2708,-40.3058,12,test,7.0,9.097064971923828,2024-03-01
A612,-20.2708,-40.3058,12,test,18.5,13.36337661743164,2024-03-02
A612,-20.2708,-40.3058,12,test,7.099999904632568,7.474242210388184,2024-03-03
A612,-20.2708,-40.3058,12,test,6.800000190734863,6.633737564086914,2024-03-04
A612,-20.2708,-40.3058,12,test,8.59999942779541,9.297093391418457,2024-03-05
A612,-20.2708,-40.3058,12,test,6.5,8.852542877197266,2024-03-06
A612,-20.2708,-40.3058,12,test,7.100000381469727,6.098705768585205,2024-03-07
A612,-20.2708,-40.3058,12,test,6.200000286102295,6.074851036071777,2024-03-08
A612,-20.2708,-40.3058,12,test,9.0,11.159446716308594,2024-03-09
A612,-20.2708,-40.3058,12,test,7.099999904632568,8.88219165802002,2024-03-10
A612,-20.2708,-40.3058,12,test,10.0,9.4683837890625,2024-03-11
A612,-20.2708,-40.3058,12,test,6.0,8.382511138916016,2024-03-12
A612,-20.2708,-40.3058,12,test,5.799999713897705,5.59869909286499,2024-03-13
A612,-20.2708,-40.3058,12,test,7.700000286102295,7.940561294555664,2024-03-14
A612,-20.2708,-40.3058,12,test,7.600000381469727,8.468547821044922,2024-03-15
A612,-20.2708,-40.3058,12,test,7.5,8.560554504394531,2024-03-16
A612,-20.2708,-40.3058,12,test,7.800000190734863,8.492802619934082,2024-03-17
A612,-20.2708,-40.3058,12,test,6.199999809265137,6.896240711212158,2024-03-18
A612,-20.2708,-40.3058,12,test,8.300000190734863,9.292054176330566,2024-03-19
A612,-20.2708,-40.3058,12,test,8.100000381469727,9.905782699584961,2024-03-20
A612,-20.2708,-40.3058,12,test,9.5,10.001702308654785,2024-03-21
A612,-20.2708,-40.3058,12,test,8.0,7.8853044509887695,2024-03-22
A612,-20.2708,-40.3058,12,test,6.900000095367432,10.756946563720703,2024-03-23
A612,-20.2708,-40.3058,12,test,7.600000381469727,8.110333442687988,2024-03-24
A612,-20.2708,-40.3058,12,test,5.5,5.520287990570068,2024-03-25
A612,-20.2708,-40.3058,12,test,6.899999618530273,7.723526954650879,2024-03-26
A612,-20.2708,-40.3058,12,test,6.699999809265137,8.417510032653809,2024-03-27
A612,-20.2708,-40.3058,12,test,6.0,5.907435894012451,2024-03-28
A612,-20.2708,-40.3058,12,test,6.0,4.752155780792236,2024-03-29
A612,-20.2708,-40.3058,12,test,7.799999713897705,6.88034725189209,2024-03-30
A612,-20.2708,-40.3058,12,test,6.5,10.721673965454102,2024-03-31
A612,-20.2708,-40.3058,12,test,7.299999713897705,7.984776973724365,2024-04-01
A612,-20.2708,-40.3058,12,test,7.600000381469727,6.102596282958984,2024-04-02
A612,-20.2708,-40.3058,12,test,3.8999998569488525,4.079775333404541,2024-04-03
A612,-20.2708,-40.3058,12,test,6.700000286102295,8.920129776000977,2024-04-04
A612,-20.2708,-40.3058,12,test,6.500000476837158,6.313579082489014,2024-04-05
A612,-20.2708,-40.3058,12,test,7.099999904632568,9.239112854003906,2024-04-06
A612,-20.2708,-40.3058,12,test,6.099999904632568,7.018881320953369,2024-04-07
A612,-20.2708,-40.3058,12,test,6.299999713897705,4.034094333648682,2024-04-08
A612,-20.2708,-40.3058,12,test,6.900000095367432,5.705155849456787,2024-04-09
A612,-20.2708,-40.3058,12,test,7.999999523162842,4.757138729095459,2024-04-10
A612,-20.2708,-40.3058,12,test,7.400000095367432,5.414877414703369,2024-04-11
A612,-20.2708,-40.3058,12,test,7.599999904632568,9.09061336517334,2024-04-12
A612,-20.2708,-40.3058,12,test,5.099999904632568,6.505182266235352,2024-04-13
A612,-20.2708,-40.3058,12,test,6.300000190734863,7.677970886230469,2024-04-14
A612,-20.2708,-40.3058,12,test,6.099999904632568,7.7273173332214355,2024-04-15
A612,-20.2708,-40.3058,12,test,6.100000381469727,6.221752643585205,2024-04-16
A612,-20.2708,-40.3058,12,test,7.899999618530273,8.156804084777832,2024-04-17
A612,-20.2708,-40.3058,12,test,9.199999809265137,14.230611801147461,2024-04-18
A612,-20.2708,-40.3058,12,test,6.400000095367432,6.798097133636475,2024-04-21
A612,-20.2708,-40.3058,12,test,5.699999809265137,5.190199851989746,2024-04-23
A612,-20.2708,-40.3058,12,test,5.299999713897705,6.499319076538086,2024-04-27
A612,-20.2708,-40.3058,12,test,5.800000190734863,5.836167812347412,2024-05-04
A612,-20.2708,-40.3058,12,test,6.100000381469727,4.889861583709717,2024-05-05
A612,-20.2708,-40.3058,12,test,7.100000381469727,4.856415271759033,2024-05-06
A612,-20.2708,-40.3058,12,test,6.800000190734863,7.194299221038818,2024-05-09
A612,-20.2708,-40.3058,12,test,6.0,4.8684539794921875,2024-05-10
A612,-20.2708,-40.3058,12,test,7.799999713897705,7.468494892120361,2024-05-11
A612,-20.2708,-40.3058,12,test,5.5,8.071313858032227,2024-05-15
A612,-20.2708,-40.3058,12,test,6.59999942779541,7.02377462387085,2024-05-16
A612,-20.2708,-40.3058,12,test,8.0,8.9829683303833,2024-05-18
A612,-20.2708,-40.3058,12,test,5.5,6.76917028427124,2024-05-19
A612,-20.2708,-40.3058,12,test,5.900000095367432,6.093984127044678,2024-05-20
A612,-20.2708,-40.3058,12,test,5.599999904632568,6.226227760314941,2024-05-21
A612,-20.2708,-40.3058,12,test,4.599999904632568,4.963741302490234,2024-05-22
A612,-20.2708,-40.3058,12,test,8.699999809265137,8.85755443572998,2024-05-23
A612,-20.2708,-40.3058,12,test,7.09999942779541,8.749539375305176,2024-05-24
A612,-20.2708,-40.3058,12,test,6.099999904632568,10.175487518310547,2024-05-26
A612,-20.2708,-40.3058,12,test,5.000000476837158,7.8922295570373535,2024-05-27
A613,-19.9883,-40.5794,12,test,20.299999237060547,6.8036322593688965,2024-03-01
A613,-19.9883,-40.5794,12,test,18.399999618530273,14.455183982849121,2024-03-02
A613,-19.9883,-40.5794,12,test,7.700000286102295,9.113094329833984,2024-03-03
A613,-19.9883,-40.5794,12,test,6.600000381469727,5.273288726806641,2024-03-04
A613,-19.9883,-40.5794,12,test,10.600000381469727,9.997283935546875,2024-03-05
A613,-19.9883,-40.5794,12,test,8.699999809265137,8.218317031860352,2024-03-06
A613,-19.9883,-40.5794,12,test,5.700000286102295,7.472174167633057,2024-03-07
A613,-19.9883,-40.5794,12,test,6.800000190734863,7.105729103088379,2024-03-08
A613,-19.9883,-40.5794,12,test,6.700000286102295,9.221453666687012,2024-03-09
A613,-19.9883,-40.5794,12,test,11.899999618530273,10.984538078308105,2024-03-10
A613,-19.9883,-40.5794,12,test,8.600000381469727,7.554307460784912,2024-03-11
A613,-19.9883,-40.5794,12,test,10.300000190734863,8.68015193939209,2024-03-12
A613,-19.9883,-40.5794,12,test,5.399999618530273,6.305098056793213,2024-03-13
A613,-19.9883,-40.5794,12,test,8.899999618530273,7.374472141265869,2024-03-14
A613,-19.9883,-40.5794,12,test,7.900000095367432,6.559109210968018,2024-03-15
A613,-19.9883,-40.5794,12,test,8.40000057220459,8.239989280700684,2024-03-16
A613,-19.9883,-40.5794,12,test,11.0,8.38521671295166,2024-03-17
A613,-19.9883,-40.5794,12,test,9.0,5.691797733306885,2024-03-18
A613,-19.9883,-40.5794,12,test,7.299999713897705,8.805596351623535,2024-03-19
A613,-19.9883,-40.5794,12,test,8.800000190734863,9.888845443725586,2024-03-20
A613,-19.9883,-40.5794,12,test,8.40000057220459,11.64835262298584,2024-03-21
A613,-19.9883,-40.5794,12,test,12.40000057220459,6.7101874351501465,2024-03-22
A613,-19.9883,-40.5794,12,test,7.100000381469727,11.158770561218262,2024-03-23
A613,-19.9883,-40.5794,12,test,7.599999904632568,6.634023666381836,2024-03-24
A613,-19.9883,-40.5794,12,test,7.5,6.223574161529541,2024-03-25
A613,-19.9883,-40.5794,12,test,6.700000286102295,7.760100841522217,2024-03-26
A613,-19.9883,-40.5794,12,test,7.900000095367432,9.798845291137695,2024-03-27
A613,-19.9883,-40.5794,12,test,6.400000095367432,6.973207473754883,2024-03-28
A613,-19.9883,-40.5794,12,test,4.799999713897705,6.658438682556152,2024-03-29
A613,-19.9883,-40.5794,12,test,8.799999237060547,7.130458354949951,2024-03-30
A613,-19.9883,-40.5794,12,test,8.0,8.928166389465332,2024-03-31
A613,-19.9883,-40.5794,12,test,8.0,7.462985038757324,2024-04-01
A613,-19.9883,-40.5794,12,test,8.199999809265137,6.877706050872803,2024-04-02
A613,-19.9883,-40.5794,12,test,7.5,4.37626314163208,2024-04-03
A613,-19.9883,-40.5794,12,test,6.699999809265137,8.917946815490723,2024-04-04
A613,-19.9883,-40.5794,12,test,7.099999904632568,7.502627849578857,2024-04-05
A613,-19.9883,-40.5794,12,test,7.600000381469727,10.338123321533203,2024-04-06
A613,-19.9883,-40.5794,12,test,8.300000190734863,8.303326606750488,2024-04-07
A613,-19.9883,-40.5794,12,test,6.0,6.029544353485107,2024-04-08
A613,-19.9883,-40.5794,12,test,5.900000095367432,5.014318943023682,2024-04-09
A613,-19.9883,-40.5794,12,test,5.699999809265137,4.515474796295166,2024-04-10
A613,-19.9883,-40.5794,12,test,6.399999618530273,6.102878093719482,2024-04-11
A613,-19.9883,-40.5794,12,test,8.90000057220459,10.831185340881348,2024-04-12
A613,-19.9883,-40.5794,12,test,8.799999237060547,8.777238845825195,2024-04-13
A613,-19.9883,-40.5794,12,test,7.700000286102295,6.038993835449219,2024-04-14
A613,-19.9883,-40.5794,12,test,8.699999809265137,7.210331439971924,2024-04-15
A613,-19.9883,-40.5794,12,test,8.199999809265137,7.197044372558594,2024-04-16
A613,-19.9883,-40.5794,12,test,7.5,5.043062686920166,2024-04-17
A613,-19.9883,-40.5794,12,test,9.0,9.721207618713379,2024-04-18
A613,-19.9883,-40.5794,12,test,9.899999618530273,9.781421661376953,2024-04-19
A613,-19.9883,-40.5794,12,test,7.799999713897705,10.684757232666016,2024-04-20
A613,-19.9883,-40.5794,12,test,8.199999809265137,6.8722968101501465,2024-04-21
A613,-19.9883,-40.5794,12,test,3.5999999046325684,6.576761722564697,2024-04-22
A613,-19.9883,-40.5794,12,test,3.799999952316284,5.026805877685547,2024-04-23
A613,-19.9883,-40.5794,12,test,8.5,5.337658405303955,2024-04-24
A613,-19.9883,-40.5794,12,test,6.800000190734863,9.341409683227539,2024-04-25
A613,-19.9883,-40.5794,12,test,8.199999809265137,8.528914451599121,2024-04-26
A613,-19.9883,-40.5794,12,test,8.0,4.919949054718018,2024-04-27
A613,-19.9883,-40.5794,12,test,10.100000381469727,4.521964073181152,2024-04-28
A613,-19.9883,-40.5794,12,test,7.799999713897705,8.370028495788574,2024-04-29
A613,-19.9883,-40.5794,12,test,5.600000381469727,6.049770832061768,2024-04-30
A613,-19.9883,-40.5794,12,test,7.800000190734863,7.1922197341918945,2024-05-01
A613,-19.9883,-40.5794,12,test,13.199999809265137,6.345849990844727,2024-05-02
A613,-19.9883,-40.5794,12,test,9.800000190734863,5.627203941345215,2024-05-03
A613,-19.9883,-40.5794,12,test,5.400000095367432,7.829214096069336,2024-05-04
A613,-19.9883,-40.5794,12,test,6.799999713897705,8.609834671020508,2024-05-05
A613,-19.9883,-40.5794,12,test,11.300000190734863,7.616703033447266,2024-05-06
A613,-19.9883,-40.5794,12,test,4.199999809265137,5.752303123474121,2024-05-07
A613,-19.9883,-40.5794,12,test,4.900000095367432,8.341063499450684,2024-05-08
A613,-19.9883,-40.5794,12,test,6.5,7.133164405822754,2024-05-09
A613,-19.9883,-40.5794,12,test,4.800000190734863,5.332531452178955,2024-05-10
A613,-19.9883,-40.5794,12,test,7.399999618530273,5.358046054840088,2024-05-11
A613,-19.9883,-40.5794,12,test,9.0,5.780352592468262,2024-05-12
A613,-19.9883,-40.5794,12,test,11.299999237060547,7.07744026184082,2024-05-13
A613,-19.9883,-40.5794,12,test,8.100000381469727,8.889788627624512,2024-05-14
A613,-19.9883,-40.5794,12,test,5.900000095367432,6.493093490600586,2024-05-15
A613,-19.9883,-40.5794,12,test,5.5,5.508557319641113,2024-05-16
A613,-19.9883,-40.5794,12,test,6.800000190734863,6.658898830413818,2024-05-17
A613,-19.9883,-40.5794,12,test,6.999999523162842,7.770537853240967,2024-05-18
A613,-19.9883,-40.5794,12,test,9.0,6.86850118637085,2024-05-19
A613,-19.9883,-40.5794,12,test,4.0,6.052992343902588,2024-05-20
A613,-19.9883,-40.5794,12,test,5.5,8.446253776550293,2024-05-21
A613,-19.9883,-40.5794,12,test,5.200000286102295,5.5139689445495605,2024-05-22
A613,-19.9883,-40.5794,12,test,7.400000095367432,6.785938739776611,2024-05-23
A613,-19.9883,-40.5794,12,test,10.200000762939453,8.916168212890625,2024-05-24
A613,-19.9883,-40.5794,12,test,11.700000762939453,8.788874626159668,2024-05-25
A613,-19.9883,-40.5794,12,test,9.399999618530273,9.27911376953125,2024-05-26
A613,-19.9883,-40.5794,12,test,5.099999904632568,5.894114017486572,2024-05-27
A613,-19.9883,-40.5794,12,test,8.300000190734863,6.724833965301514,2024-05-28
A613,-19.9883,-40.5794,12,test,10.09999942779541,6.127181529998779,2024-05-29
A613,-19.9883,-40.5794,12,test,5.900000095367432,9.084088325500488,2024-05-30
A613,-19.9883,-40.5794,12,test,7.599999904632568,9.940391540527344,2024-05-31
A614,-19.3569,-40.0686,12,test,9.300000190734863,8.355936050415039,2024-03-01
A614,-19.3569,-40.0686,12,test,17.5,16.11091423034668,2024-03-02
A614,-19.3569,-40.0686,12,test,8.199999809265137,7.897217750549316,2024-03-03
A614,-19.3569,-40.0686,12,test,6.700000286102295,6.621835231781006,2024-03-04
A614,-19.3569,-40.0686,12,test,7.699999809265137,8.836146354675293,2024-03-05
A614,-19.3569,-40.0686,12,test,10.300000190734863,10.444244384765625,2024-03-06
A614,-19.3569,-40.0686,12,test,8.5,7.40483283996582,2024-03-07
A614,-19.3569,-40.0686,12,test,9.200000762939453,8.337348937988281,2024-03-08
A614,-19.3569,-40.0686,12,test,8.699999809265137,8.966690063476562,2024-03-09
A614,-19.3569,-40.0686,12,test,9.199999809265137,9.149327278137207,2024-03-10
A614,-19.3569,-40.0686,12,test,9.59999942779541,10.955004692077637,2024-03-11
A614,-19.3569,-40.0686,12,test,8.399999618530273,8.654379844665527,2024-03-12
A614,-19.3569,-40.0686,12,test,7.899999618530273,7.539509296417236,2024-03-13
A614,-19.3569,-40.0686,12,test,9.199999809265137,9.290400505065918,2024-03-14
A614,-19.3569,-40.0686,12,test,10.300000190734863,9.604848861694336,2024-03-15
A614,-19.3569,-40.0686,12,test,8.600000381469727,10.07518482208252,2024-03-16
A614,-19.3569,-40.0686,12,test,8.40000057220459,10.255868911743164,2024-03-17
A614,-19.3569,-40.0686,12,test,9.800000190734863,9.53703784942627,2024-03-18
A614,-19.3569,-40.0686,12,test,8.5,10.161238670349121,2024-03-19
A614,-19.3569,-40.0686,12,test,10.0,9.53756046295166,2024-03-20
A614,-19.3569,-40.0686,12,test,10.5,11.671956062316895,2024-03-21
A614,-19.3569,-40.0686,12,test,10.90000057220459,9.834356307983398,2024-03-22
A614,-19.3569,-40.0686,12,test,10.300000190734863,7.339366912841797,2024-03-23
A614,-19.3569,-40.0686,12,test,8.800000190734863,8.432417869567871,2024-03-24
A614,-19.3569,-40.0686,12,test,8.0,7.455022811889648,2024-03-25
A614,-19.3569,-40.0686,12,test,9.100000381469727,8.393406867980957,2024-03-26
A614,-19.3569,-40.0686,12,test,9.100000381469727,10.133187294006348,2024-03-27
A614,-19.3569,-40.0686,12,test,8.300000190734863,8.130380630493164,2024-03-28
A614,-19.3569,-40.0686,12,test,7.899999618530273,6.215336322784424,2024-03-29
A614,-19.3569,-40.0686,12,test,8.199999809265137,6.921278476715088,2024-03-30
A614,-19.3569,-40.0686,12,test,12.0,12.698689460754395,2024-03-31
A614,-19.3569,-40.0686,12,test,8.0,9.650971412658691,2024-04-01
A614,-19.3569,-40.0686,12,test,6.800000190734863,7.113752841949463,2024-04-02
A614,-19.3569,-40.0686,12,test,5.900000095367432,5.347870349884033,2024-04-03
A614,-19.3569,-40.0686,12,test,8.100000381469727,12.14132022857666,2024-04-04
A614,-19.3569,-40.0686,12,test,7.800000190734863,7.161439418792725,2024-04-05
A614,-19.3569,-40.0686,12,test,9.90000057220459,10.917984008789062,2024-04-06
A614,-19.3569,-40.0686,12,test,8.899999618530273,8.281657218933105,2024-04-07
A614,-19.3569,-40.0686,12,test,7.900000095367432,7.4343695640563965,2024-04-08
A614,-19.3569,-40.0686,12,test,8.399999618530273,6.519711971282959,2024-04-09
A614,-19.3569,-40.0686,12,test,8.59999942779541,7.286614894866943,2024-04-10
A614,-19.3569,-40.0686,12,test,8.300000190734863,8.285428047180176,2024-04-11
A614,-19.3569,-40.0686,12,test,10.300000190734863,10.146575927734375,2024-04-12
A614,-19.3569,-40.0686,12,test,11.199999809265137,9.539271354675293,2024-04-13
A614,-19.3569,-40.0686,12,test,9.0,9.021651268005371,2024-04-14
A614,-19.3569,-40.0686,12,test,9.899999618530273,8.224332809448242,2024-04-15
A614,-19.3569,-40.0686,12,test,8.399999618530273,8.016128540039062,2024-04-16
A614,-19.3569,-40.0686,12,test,7.0,6.8995513916015625,2024-04-17
A614,-19.3569,-40.0686,12,test,11.0,8.619695663452148,2024-04-18
A614,-19.3569,-40.0686,12,test,10.5,15.616053581237793,2024-04-19
A614,-19.3569,-40.0686,12,test,10.699999809265137,11.29078197479248,2024-04-20
A614,-19.3569,-40.0686,12,test,9.600000381469727,10.011617660522461,2024-04-21
A614,-19.3569,-40.0686,12,test,6.800000190734863,6.632413387298584,2024-04-22
A614,-19.3569,-40.0686,12,test,9.300000190734863,5.730639934539795,2024-04-23
A614,-19.3569,-40.0686,12,test,7.999999523162842,7.669132709503174,2024-04-24
A614,-19.3569,-40.0686,12,test,11.0,9.107508659362793,2024-04-25
A614,-19.3569,-40.0686,12,test,9.0,10.21125602722168,2024-04-26
A614,-19.3569,-40.0686,12,test,6.900000095367432,7.39349365234375,2024-04-27
A614,-19.3569,-40.0686,12,test,7.600000381469727,6.354101657867432,2024-04-28
A614,-19.3569,-40.0686,12,test,8.800000190734863,8.020859718322754,2024-04-29
A614,-19.3569,-40.0686,12,test,7.599999904632568,7.4568328857421875,2024-04-30
A614,-19.3569,-40.0686,12,test,7.399999618530273,6.9538469314575195,2024-05-01
A614,-19.3569,-40.0686,12,test,7.0,7.367800712585449,2024-05-02
A614,-19.3569,-40.0686,12,test,7.599999904632568,7.735442161560059,2024-05-03
A614,-19.3569,-40.0686,12,test,10.800000190734863,7.42547607421875,2024-05-04
A614,-19.3569,-40.0686,12,test,10.0,7.472949028015137,2024-05-05
A614,-19.3569,-40.0686,12,test,10.699999809265137,7.385297775268555,2024-05-06
A614,-19.3569,-40.0686,12,test,6.5,6.609738349914551,2024-05-07
A614,-19.3569,-40.0686,12,test,8.100000381469727,7.041845321655273,2024-05-08
A614,-19.3569,-40.0686,12,test,8.199999809265137,6.083202838897705,2024-05-09
A614,-19.3569,-40.0686,12,test,6.299999713897705,5.775633335113525,2024-05-10
A614,-19.3569,-40.0686,12,test,7.699999809265137,7.085094928741455,2024-05-11
A614,-19.3569,-40.0686,12,test,7.600000381469727,9.315423965454102,2024-05-12
A614,-19.3569,-40.0686,12,test,7.5,8.249724388122559,2024-05-13
A614,-19.3569,-40.0686,12,test,11.399999618530273,10.319426536560059,2024-05-14
