estacao,time,latitude,longitude,cluster_id,y_true,y_pred,era5_wind_mag_max,ratio_pred,ratio_true
A884,2023-04-11,-29.6742,-51.0642,3,5.2,6.131524569851822,2.607935764538415,2.351102605066293,1.9939141411024595
A884,2023-04-12,-29.6742,-51.0642,3,9.2,9.24655230904389,4.516747954315918,2.047170309826226,2.0368637110266605
A884,2023-04-13,-29.6742,-51.0642,3,5.2,5.8716666382064275,3.516015127179005,1.6699776382695561,1.4789469930899024
A884,2023-04-14,-29.6742,-51.0642,3,4.7,5.4890064405146655,3.361961170825089,1.63267990366693,1.397993540432988
A884,2023-04-15,-29.6742,-51.0642,3,5.0,5.091054009181414,2.9800143797421828,1.7083991418933584,1.677844252695377
A884,2023-04-16,-29.6742,-51.0642,3,5.4,7.398516681245981,2.9844921578461996,2.478986805777109,1.8093530538532177
A884,2023-04-17,-29.6742,-51.0642,3,5.4,6.498848532879467,3.6058685768399723,1.802297669588052,1.4975587392961303
A884,2023-04-18,-29.6742,-51.0642,3,6.8,4.508702364990852,3.1810416497683978,1.4173666557679676,2.1376645604420452
A884,2023-04-19,-29.6742,-51.0642,3,11.3,12.35864510010784,8.454382348344025,1.461803428198223,1.3365849253568893
A884,2023-04-20,-29.6742,-51.0642,3,7.4,6.259279667197181,5.055242795103011,1.238175874215283,1.4638268229506888
A884,2023-04-21,-29.6742,-51.0642,3,4.5,5.974720559792946,3.6723728971364307,1.6269373310242523,1.225365758338136
A884,2023-04-22,-29.6742,-51.0642,3,4.4,5.085310821770886,2.8815489181774265,1.7647837903051578,1.5269565518197035
A884,2023-04-23,-29.6742,-51.0642,3,4.8,5.63606062616302,3.6416555940533053,1.5476643742386038,1.318081810876962
A884,2023-04-24,-29.6742,-51.0642,3,5.8,5.242960127506161,3.3505571557162175,1.5648024742874211,1.7310553828651782
A884,2023-04-25,-29.6742,-51.0642,3,5.2,5.327780617367328,3.2915804650633262,1.618608651350356,1.5797882066662339
A884,2023-04-26,-29.6742,-51.0642,3,6.1,7.503922555848637,3.130172382310999,2.3972873181854952,1.9487744619024414
A884,2023-04-27,-29.6742,-51.0642,3,5.6,7.08670210193231,3.414089397069682,2.075722477570399,1.6402616770394143
A884,2023-04-28,-29.6742,-51.0642,3,4.3,4.222695652885717,2.152545561433228,1.961721846237774,1.9976348361875946
A884,2023-04-29,-29.6742,-51.0642,3,4.9,4.420122358489592,2.48559315379422,1.7782968028143875,1.9713604346392026
A884,2023-04-30,-29.6742,-51.0642,3,5.3,5.379081773674482,3.1880571882948874,1.6872601261432987,1.6624544940596477
A884,2023-05-01,-29.6742,-51.0642,3,5.4,5.545277066879446,3.6701837181578405,1.5108990428584768,1.4713159925166905
A884,2023-05-02,-29.6742,-51.0642,3,6.0,7.018949876773994,4.346797203452165,1.6147405890478725,1.3803266449225846
A884,2023-05-03,-29.6742,-51.0642,3,4.6,8.285242584769119,4.721156664819234,1.754917951888459,0.974337503832046
A884,2023-05-04,-29.6742,-51.0642,3,3.2,6.445314668101755,2.9726077546075156,2.168235838755239,1.0764958797675304
A884,2023-05-05,-29.6742,-51.0642,3,4.9,6.799709320815013,2.754335075033242,2.4687298878234514,1.779013760677198
A884,2023-05-06,-29.6742,-51.0642,3,8.2,5.911455443355445,2.3195921766882845,2.548489127858379,3.5351041801267233
A884,2023-05-07,-29.6742,-51.0642,3,9.6,5.842107579039437,1.7031221598909916,3.4302340235026723,5.636706647404815
A884,2023-05-08,-29.6742,-51.0642,3,8.1,9.941781497594215,4.921438304345202,2.0200967446481015,1.6458603154383555
A884,2023-05-09,-29.6742,-51.0642,3,6.9,6.133285685179053,3.7387329069939113,1.6404717420989714,1.845545047385552
A884,2023-05-10,-29.6742,-51.0642,3,7.1,6.321391066284896,3.8258638585361875,1.652278099802412,1.8557900287430846
A884,2023-05-11,-29.6742,-51.0642,3,5.9,5.165059559911434,2.71481230468,1.9025475724445151,2.173262582399944
A884,2023-05-12,-29.6742,-51.0642,3,3.4,3.8596841812961484,1.5806769633464888,2.4417918846142475,2.150977131217108
A884,2023-05-13,-29.6742,-51.0642,3,5.5,4.752069255333542,2.2265706641482534,2.134254857413828,2.4701663812246246
A884,2023-05-14,-29.6742,-51.0642,3,6.0,5.931573693739132,3.00292657565134,1.975264311100435,1.9980508510097652
A884,2023-05-15,-29.6742,-51.0642,3,7.3,6.607671561269851,3.978508262020006,1.6608414828111835,1.834858574930689
A884,2023-05-16,-29.6742,-51.0642,3,4.2,4.588491693270198,2.2749313849842814,2.016980258638395,1.846209528657507
A884,2023-05-17,-29.6742,-51.0642,3,3.1,4.482843460110919,2.446042798689882,1.8326921599703658,1.2673531312127417
A884,2023-05-18,-29.6742,-51.0642,3,3.3,4.004697153261668,2.0608919429886403,1.943186379512059,1.6012484357692447
A884,2023-05-19,-29.6742,-51.0642,3,4.4,3.7471558228040385,1.7892468194308417,2.094264347495672,2.459135292133501
A884,2023-05-20,-29.6742,-51.0642,3,4.3,4.837102061471576,2.5117194072732167,1.9258130695111564,1.7119746686466797
A884,2023-05-21,-29.6742,-51.0642,3,3.2,3.367839282446746,1.7316933565567707,1.9448242783255933,1.8479022211892937
A884,2023-05-22,-29.6742,-51.0642,3,5.3,4.72575665650378,1.9684133157807302,2.4007949034979004,2.692523951910915
A884,2023-05-23,-29.6742,-51.0642,3,2.8,4.373499689068982,2.219045017134296,1.970892728763555,1.261804054618034
A884,2023-05-24,-29.6742,-51.0642,3,4.1,4.430289588885037,2.6720499816996197,1.6580114965016663,1.5344024356131614
A884,2023-05-25,-29.6742,-51.0642,3,3.3,4.5736211873034875,2.777376879463971,1.6467412907196768,1.1881714809395598
A884,2023-05-26,-29.6742,-51.0642,3,6.1,7.069832334924061,4.6448162460034155,1.5220908558023636,1.313291996265446
A884,2023-05-27,-29.6742,-51.0642,3,12.2,9.516117121345763,4.33795551693139,2.1936871146335157,2.812384763371228
A884,2023-05-28,-29.6742,-51.0642,3,4.3,6.884304686655062,3.24515786498465,2.1214082559547918,1.32505110040936
A884,2023-05-29,-29.6742,-51.0642,3,6.2,5.625396789808648,2.9706518562552784,1.8936573728635666,2.0870840138822424
A884,2023-05-30,-29.6742,-51.0642,3,3.5,5.1317985375599395,2.905613592814921,1.7661668950923097,1.204564849453793
A884,2023-05-31,-29.6742,-51.0642,3,6.3,4.430616679660586,2.118270588628017,2.0916197880697824,2.9741242850756135
A884,2023-06-01,-29.6742,-51.0642,3,4.3,4.8262847769741795,2.2127871821670566,2.1810885456447906,1.943250591224442
A884,2023-06-02,-29.6742,-51.0642,3,3.6,4.229222792977054,2.2668676650031605,1.8656681456397046,1.5880944686707068
A884,2023-06-03,-29.6742,-51.0642,3,5.6,4.811162233622454,2.682093911443547,1.7938082678965586,2.0879209248068378
A884,2023-06-04,-29.6742,-51.0642,3,4.5,4.51681363283236,2.192548516867636,2.0600746565395336,2.0524061225467807
A884,2023-06-05,-29.6742,-51.0642,3,3.2,6.316013652688127,2.800654077111666,2.2551923510674605,1.1425902349568935
A884,2023-06-06,-29.6742,-51.0642,3,4.5,4.083871774269805,2.018209540581901,2.02351227271095,2.2296991018596293
A884,2023-06-07,-29.6742,-51.0642,3,5.1,5.38952632691747,3.053684806384072,1.7649255468835743,1.6701134279929204
A884,2023-06-08,-29.6742,-51.0642,3,3.5,4.729544771171856,2.4672736786311718,1.9169112904393235,1.418569828841111
A884,2023-06-09,-29.6742,-51.0642,3,8.4,7.333546007035453,4.557693161064524,1.6090477677796509,1.8430376295972595
A884,2023-06-10,-29.6742,-51.0642,3,8.7,6.6060325448554975,3.2455302730909588,2.035424719229035,2.6806097210470154
A884,2023-06-11,-29.6742,-51.0642,3,9.0,10.574966266140086,5.249035295628305,2.0146494871062344,1.714600777688752
A884,2023-06-12,-29.6742,-51.0642,3,4.6,5.650005018257423,2.6761048156562315,2.111279418206172,1.7189162296963292
A884,2023-06-13,-29.6742,-51.0642,3,4.1,6.116660902667196,3.0345040559041836,2.0157036504090713,1.351126880856428
A884,2023-06-14,-29.6742,-51.0642,3,3.9,5.684162453248582,2.998213725813498,1.895849653515382,1.300774513311863
A884,2023-06-15,-29.6742,-51.0642,3,6.4,11.309697584693703,5.777483686812723,1.9575472987502192,1.1077486924988103
A884,2023-06-16,-29.6742,-51.0642,3,16.6,20.968580193585723,8.148394802975204,2.5733387618785377,2.037211058298118
A884,2023-06-17,-29.6742,-51.0642,3,6.1,8.11270978040225,4.611745608262428,1.7591407830187937,1.322709559059634
A884,2023-06-18,-29.6742,-51.0642,3,5.9,6.610039503471323,3.0236053773274025,2.1861449093313916,1.9513128413652558
A884,2023-06-19,-29.6742,-51.0642,3,3.4,4.345229082037815,2.1795249032531445,1.9936588361767078,1.5599729991270952
A884,2023-06-20,-29.6742,-51.0642,3,4.2,4.398426611699451,2.182408253112325,2.015400466629866,1.9244795257763503
A884,2023-06-21,-29.6742,-51.0642,3,4.8,5.435803160783435,2.1490682225018904,2.5293767335385993,2.2335261159889854
A884,2023-06-22,-29.6742,-51.0642,3,5.5,6.406222344025254,2.9431048224956013,2.176688473702784,1.8687747571750717
A884,2023-06-23,-29.6742,-51.0642,3,4.8,7.427995971642183,2.6877641596981126,2.7636338347768166,1.7858709748325283
A884,2023-06-24,-29.6742,-51.0642,3,4.5,4.819597848747453,2.4396083205367063,1.975562145847722,1.8445583916560893
A884,2023-06-25,-29.6742,-51.0642,3,10.0,9.766982452259795,4.3574483612092125,2.241445369544072,2.2949210572457486
A884,2023-06-26,-29.6742,-51.0642,3,6.8,5.422531436370397,3.0361647081985,1.7859806557029116,2.239667690503774
A884,2023-06-27,-29.6742,-51.0642,3,5.9,5.290245576622879,3.360717791346389,1.5741415688770082,1.7555773398147514
A884,2023-06-28,-29.6742,-51.0642,3,10.4,8.60096494119716,4.440964797844169,1.936733420038013,2.341833469395794
A884,2023-06-29,-29.6742,-51.0642,3,6.1,4.960452546803671,2.489290648105766,1.9927173030511096,2.450497295139808
A884,2023-06-30,-29.6742,-51.0642,3,3.9,4.878209409181731,2.19567734439447,2.2217332713459577,1.776217261592027
A884,2023-07-01,-29.6742,-51.0642,3,3.9,3.3341807417969593,1.4467948806458146,2.304528987764085,2.6956136299425757
A884,2023-07-02,-29.6742,-51.0642,3,3.6,4.236135175256053,2.6499971703962553,1.5985432824528722,1.3584920166015462
A884,2023-07-03,-29.6742,-51.0642,3,3.2,4.267928946000596,2.4649721372337634,1.731430908095433,1.2981891160810841
A884,2023-07-04,-29.6742,-51.0642,3,3.3,5.124863321315461,2.7736088576402875,1.8477238804593226,1.1897856436785221
A884,2023-07-05,-29.6742,-51.0642,3,2.8,6.936979640767575,3.7601523185632546,1.8448666578002295,0.7446506850738093
A884,2023-07-06,-29.6742,-51.0642,3,4.4,4.245249913534333,2.933370357651183,1.4472260219243513,1.4999810673491571
A884,2023-07-07,-29.6742,-51.0642,3,4.8,7.94907667753442,4.3036790842920745,1.8470421520386175,1.1153247967580666
A884,2023-07-08,-29.6742,-51.0642,3,8.1,9.035609589941709,5.038631935724338,1.7932664471636541,1.607579220575787
A884,2023-07-09,-29.6742,-51.0642,3,3.7,4.566380696624401,2.9675196994279505,1.5387869868242707,1.246832498100434
A884,2023-07-10,-29.6742,-51.0642,3,5.7,5.319601541749966,3.35301871348629,1.5865111400523406,1.699960688281827
A884,2023-07-11,-29.6742,-51.0642,3,6.8,7.069603126689207,4.964575070737211,1.4240097140155465,1.369704335841625
A884,2023-07-12,-29.6742,-51.0642,3,9.0,12.01038271994027,5.660152892661465,2.1219184265343864,1.5900630549518784
A884,2023-07-13,-29.6742,-51.0642,3,16.9,17.632215220726753,9.973130905277465,1.7679719025242457,1.6945531108046576
A884,2023-07-14,-29.6742,-51.0642,3,8.5,8.97597247850936,5.17888068915083,1.7331877324984546,1.6412812942006059
A884,2023-07-15,-29.6742,-51.0642,3,3.7,3.676504699530222,1.9291223402305377,1.9057913657725125,1.9179706350597938
A884,2023-07-16,-29.6742,-51.0642,3,6.4,5.667312853702016,3.3740670640225523,1.679668111559544,1.8968206258384028
A884,2023-07-17,-29.6742,-51.0642,3,4.5,4.504387510845837,2.113808604549209,2.130934419110496,2.128858776672295
A884,2023-07-18,-29.6742,-51.0642,3,5.0,5.971107702494069,3.200356254453604,1.8657634424869722,1.5623260669939536
A884,2023-07-19,-29.6742,-51.0642,3,7.6,7.804436753451126,4.621911883434717,1.6885732463707972,1.6443411712886558
A884,2023-07-20,-29.6742,-51.0642,3,5.6,6.046343165679004,3.6497962233256986,1.6566248622421909,1.5343322359233724
A884,2023-07-21,-29.6742,-51.0642,3,8.0,4.968014971877612,2.5716985727479242,1.9318029820925569,3.1107844771449247
A884,2023-07-22,-29.6742,-51.0642,3,7.7,5.948892725963527,3.8060697995900976,1.5630014790070863,2.023084285219695
A884,2023-07-23,-29.6742,-51.0642,3,9.5,7.717628018946782,4.861850250531871,1.5873849709999805,1.9539886073127672
A884,2023-07-24,-29.6742,-51.0642,3,5.6,7.409569850331973,4.114661415296423,1.800772676650038,1.3609868309411242
A884,2023-07-25,-29.6742,-51.0642,3,6.4,5.9125037711807416,2.92645300798877,2.020365184419674,2.1869478110630776
A884,2023-07-26,-29.6742,-51.0642,3,9.8,10.791686904910295,5.660262413556217,1.9065700698017847,1.7313684921266537
A884,2023-07-27,-29.6742,-51.0642,3,5.5,9.490285287109195,4.69005664882926,2.0234905455732983,1.172693724578555
A884,2023-07-28,-29.6742,-51.0642,3,6.2,5.727542555778341,2.7593600475572004,2.0756778590198137,2.246897792656207
A884,2023-07-29,-29.6742,-51.0642,3,5.1,5.351772419831616,2.599835489559666,2.0585042558743,1.9616625822981542
A884,2023-07-30,-29.6742,-51.0642,3,3.5,4.195928704456727,2.1496692716756542,1.9518950006602762,1.6281574315251626
A884,2023-07-31,-29.6742,-51.0642,3,4.5,4.53012076014458,2.205857871043522,2.053677537257431,2.040022641110232
A884,2023-08-01,-29.6742,-51.0642,3,4.9,4.62517896676375,2.38662357236149,1.9379591404049024,2.0531096972077596
A884,2023-08-02,-29.6742,-51.0642,3,7.4,5.515046833424116,2.845578979194254,1.938110617820821,2.6005252548271787
A884,2023-08-03,-29.6742,-51.0642,3,5.2,6.346353420205293,3.1202383767055073,2.0339322365831767,1.6665393384111895
A884,2023-08-04,-29.6742,-51.0642,3,4.3,4.729918259423558,2.5775262141798154,1.8350611657808673,1.6682662532564334
A884,2023-08-05,-29.6742,-51.0642,3,4.4,5.588198238415966,2.64445076194682,2.113179159479599,1.6638615713006362
A884,2023-08-06,-29.6742,-51.0642,3,9.1,5.828265188606505,3.5412225413609666,1.6458342057109405,2.56973400957249
A884,2023-08-07,-29.6742,-51.0642,3,8.5,9.317591576449843,4.1937215982694935,2.221795452586713,2.0268393599392622
A884,2023-08-08,-29.6742,-51.0642,3,9.2,9.745041103047551,6.003654537003796,1.6231848523234558,1.5323999646041229
A884,2023-08-09,-29.6742,-51.0642,3,6.3,9.267201150399263,4.40675676970685,2.1029527234414944,1.429622810886178
A884,2023-08-10,-29.6742,-51.0642,3,4.4,8.748807380720226,2.992857559256708,2.9232287897099383,1.4701668598931796
A884,2023-08-11,-29.6742,-51.0642,3,12.8,9.806967027093478,3.876921076185713,2.5295761338381455,3.3015890054159183
A884,2023-08-12,-29.6742,-51.0642,3,8.5,8.266739636183273,3.706546175385848,2.2303080131796045,2.293240013154607
A884,2023-08-13,-29.6742,-51.0642,3,4.3,5.876861390557043,2.2604278088909293,2.5998889977559174,1.9022947705238944
A884,2023-08-14,-29.6742,-51.0642,3,3.7,4.550533113501637,2.1655859130220034,2.101294197629647,1.7085445457283994
A884,2023-08-15,-29.6742,-51.0642,3,4.0,4.2558902478876055,2.175904532668965,1.9559177270830579,1.838315946285382
A884,2023-08-16,-29.6742,-51.0642,3,3.0,4.9491652228774905,2.808316112473743,1.7623248326264638,1.0682558087655631
A884,2023-08-17,-29.6742,-51.0642,3,8.7,6.789107881154506,3.4113356154644183,1.9901612290440789,2.550320748436704
A884,2023-08-18,-29.6742,-51.0642,3,14.5,10.549621770418922,4.67555794326055,2.2563343024387867,3.1012341577117257
A884,2023-08-19,-29.6742,-51.0642,3,8.2,6.956512449958734,4.094395896553976,1.699032684116756,2.002737450694858
A884,2023-08-20,-29.6742,-51.0642,3,9.2,8.789109061967928,5.186489283825085,1.6946162579335122,1.7738395852261188
A884,2023-08-21,-29.6742,-51.0642,3,5.0,4.677078534611276,2.578840475163045,1.8136362367724868,1.9388558726897906
A884,2023-08-22,-29.6742,-51.0642,3,12.0,15.035609567242215,7.482832052405076,2.009347458548075,1.6036708983924142
A884,2023-08-23,-29.6742,-51.0642,3,8.2,10.399321208878705,4.471617691418786,2.325628424996041,1.8337882542454664
A884,2023-08-24,-29.6742,-51.0642,3,5.5,8.429499581963078,4.129467252786985,2.041304378010019,1.3318909349112866
A884,2023-08-25,-29.6742,-51.0642,3,7.5,6.249378581512326,3.3874312455218423,1.844872450112148,2.2140670780890215
A884,2023-08-26,-29.6742,-51.0642,3,6.1,6.084245995483778,3.5385326607033645,1.719426264748506,1.7238783939293878
A884,2023-08-27,-29.6742,-51.0642,3,4.7,5.837666181579966,3.0982092477097947,1.884206557673658,1.5170053486459167
A884,2023-08-28,-29.6742,-51.0642,3,6.7,7.139295710547387,4.3402936550499005,1.6448877145077194,1.5436743530485773
A884,2023-08-29,-29.6742,-51.0642,3,4.9,5.411955345585345,3.0905433703218033,1.7511339260130896,1.5854817140099824
A884,2023-08-30,-29.6742,-51.0642,3,3.8,4.386082098712452,2.405088859976831,1.8236673794891318,1.5799832027980065
A884,2023-08-31,-29.6742,-51.0642,3,5.4,5.665710662341995,2.933750070325861,1.931217904227502,1.8406475911563267
A884,2023-09-01,-29.6742,-51.0642,3,4.5,3.8871406984769847,2.1825075630312334,1.781043403615164,2.061848525166188
A884,2023-09-02,-29.6742,-51.0642,3,7.0,8.735081591115108,3.961644962587378,2.204912775780434,1.7669427891963976
A884,2023-09-03,-29.6742,-51.0642,3,6.2,5.679428248232618,2.217245215921697,2.5614795366112495,2.796262657589135
A884,2023-09-04,-29.6742,-51.0642,3,9.5,12.840789830138084,3.6738894452461275,3.495148675949837,2.585815425745224
A884,2023-09-05,-29.6742,-51.0642,3,10.2,15.403625283459105,6.8141125588515274,2.2605475255100984,1.4968933829468676
A884,2023-09-06,-29.6742,-51.0642,3,8.9,8.558384504481758,5.500289996827723,1.555987867806567,1.618096501299577
A884,2023-09-07,-29.6742,-51.0642,3,6.8,7.950823534754934,4.457047106609548,1.7838769356878266,1.5256738009154056
A884,2023-09-08,-29.6742,-51.0642,3,12.6,10.92213487962391,6.623084318352716,1.649100985979965,1.9024369001441088
A884,2023-09-09,-29.6742,-51.0642,3,6.3,5.331865648909567,3.249925365316022,1.6406117216759828,1.9385060553190239
A884,2023-09-10,-29.6742,-51.0642,3,4.6,5.49439915470891,2.9361783953361016,1.8712756566277955,1.5666623006649574
A884,2023-09-11,-29.6742,-51.0642,3,6.8,8.432206995476486,3.5671692849437533,2.3638370713346855,1.9062734220944666
A884,2023-09-12,-29.6742,-51.0642,3,13.5,8.514235847276566,4.559104439783605,1.8675237559771036,2.961107861929298
A884,2023-09-13,-29.6742,-51.0642,3,8.5,8.226905381509354,4.848251551196,1.6968808847139716,1.7532093601667926
A884,2023-09-14,-29.6742,-51.0642,3,10.7,10.95446084861854,6.544449882968052,1.6738551053966435,1.6349731744217002
A884,2023-09-15,-29.6742,-51.0642,3,4.5,4.877898949469467,2.2404889128540293,2.177158262861383,2.008490188986345
A884,2023-09-16,-29.6742,-51.0642,3,7.6,7.4673796820197405,3.7244439693444256,2.00496496751813,2.040573052663683
A884,2023-09-17,-29.6742,-51.0642,3,5.5,5.889579721640523,2.813043129859178,2.093668475653751,1.9551779855843632
A884,2023-09-18,-29.6742,-51.0642,3,10.1,10.982144742169789,5.890565753574477,1.8643616252828807,1.7146061044936438
A884,2023-09-19,-29.6742,-51.0642,3,7.9,6.826157917685873,3.0247588427652072,2.256761041963088,2.6117784625692315
A884,2023-09-20,-29.6742,-51.0642,3,4.7,5.5740605330226405,2.5159817305798025,2.215461450007473,1.8680580796256003
A884,2023-09-21,-29.6742,-51.0642,3,7.1,6.070968772446487,2.60749219793327,2.328278787280135,2.722922816654081
A884,2023-09-22,-29.6742,-51.0642,3,18.9,6.962391971523605,2.803805052754795,2.4831940311552385,6.740839553531145
A884,2023-09-23,-29.6742,-51.0642,3,10.0,7.16359847531428,4.028388853385893,1.7782787948321368,2.482382005300933
A884,2023-09-24,-29.6742,-51.0642,3,5.9,7.309286752426188,3.681205813195025,1.9855686216257078,1.6027357065589385
A884,2023-09-25,-29.6742,-51.0642,3,7.9,7.521761478934477,4.7970861621829535,1.5679854863210623,1.6468330425828834
A884,2023-09-26,-29.6742,-51.0642,3,15.0,10.780230083665575,5.996237700478666,1.7978323445725,2.5015686083963256
A884,2023-09-27,-29.6742,-51.0642,3,8.0,8.314095624069314,5.468739747587028,1.5202946213956776,1.4628598853199843
A884,2023-09-28,-29.6742,-51.0642,3,9.5,11.500921572040761,5.9622919752127475,1.9289430339631068,1.5933469946615655
A884,2023-09-29,-29.6742,-51.0642,3,5.2,7.527239647077313,5.003402086771409,1.5044242930182898,1.039292847110645
A884,2023-09-30,-29.6742,-51.0642,3,5.7,7.5541798060765215,3.841004379386786,1.9667199148787593,1.4839868526549302
A884,2023-10-01,-29.6742,-51.0642,3,5.4,5.28903714241631,2.786230527514401,1.8982769337233076,1.938102374040581
A884,2023-10-02,-29.6742,-51.0642,3,6.7,6.712231785248032,3.9626324227803753,1.6938820130428358,1.6907952303330105
A884,2023-10-03,-29.6742,-51.0642,3,5.6,6.113420992817291,3.9093367827109837,1.563800033768862,1.4324680402993069
A884,2023-10-04,-29.6742,-51.0642,3,11.6,9.013678830157787,4.903504625733692,1.838211548298296,2.365654951995551
A884,2023-10-05,-29.6742,-51.0642,3,5.8,5.838541700308375,2.615821908862592,2.232010398157068,2.2172763292291364
A884,2023-10-06,-29.6742,-51.0642,3,4.5,5.73495199704157,2.754575346470966,2.0819731812342415,1.633645638252441
A884,2023-10-07,-29.6742,-51.0642,3,5.5,7.538670006866285,4.813797170128717,1.5660547672524197,1.1425491780437715
A884,2023-10-08,-29.6742,-51.0642,3,6.1,5.946310828223861,4.019987830778754,1.479186275813163,1.5174175288033906
A884,2023-10-09,-29.6742,-51.0642,3,5.9,5.854758446925312,3.7116844354110023,1.5773858335230493,1.5895747881235711
A884,2023-10-10,-29.6742,-51.0642,3,5.3,5.7338471567999045,3.6842014443173166,1.5563337790999612,1.4385749748225538
A884,2023-10-11,-29.6742,-51.0642,3,7.7,9.769033620380451,5.870953490406258,1.6639603151931042,1.311541645251081
A884,2023-10-12,-29.6742,-51.0642,3,6.0,7.006468278510406,4.099529510529319,1.7090908262801483,1.4635825854136364
A884,2023-10-13,-29.6742,-51.0642,3,6.7,6.339957290668037,3.454850262170966,1.8350888778271166,1.9393025722017372
A884,2023-10-14,-29.6742,-51.0642,3,8.0,8.831221083186332,5.660969007579857,1.5600193308533588,1.4131856205692443
A884,2023-10-15,-29.6742,-51.0642,3,6.1,6.1614355699077965,4.144855449397883,1.486526042977653,1.4717039169330108
A884,2023-10-16,-29.6742,-51.0642,3,6.5,9.486257675729444,5.93158766993253,1.5992780017086634,1.0958280247544474
A884,2023-10-17,-29.6742,-51.0642,3,9.9,8.905090197100003,5.629391618381785,1.581892112110659,1.7586269833623402
A884,2023-10-18,-29.6742,-51.0642,3,7.2,8.300887517180836,4.413790708852261,1.8806708484234758,1.6312508849954623
A884,2023-10-19,-29.6742,-51.0642,3,8.2,7.405393124682346,5.067622361707383,1.4613151091604468,1.6181158371156243
A884,2023-10-20,-29.6742,-51.0642,3,5.7,6.559776239634245,4.357625400124827,1.5053557011684244,1.3080518577472766
A884,2023-10-21,-29.6742,-51.0642,3,4.8,5.847151426805506,3.591846049824186,1.6278958913318995,1.336360170624504
A884,2023-10-22,-29.6742,-51.0642,3,7.3,7.0014524604696655,3.2159338681493272,2.177113319963507,2.2699471753133187
A884,2023-10-23,-29.6742,-51.0642,3,8.4,9.027385878489953,3.1085022159744544,2.9040950436189554,2.7022660485274144
A884,2023-10-24,-29.6742,-51.0642,3,6.5,9.634350185862477,4.506741600247836,2.137764052266201,1.4422837110613465
A884,2023-10-25,-29.6742,-51.0642,3,6.2,6.810512034188445,3.4624749445226555,1.9669491168339293,1.7906266758140386
A884,2023-10-26,-29.6742,-51.0642,3,6.5,6.820047133293669,3.4912950749695866,1.9534433460491964,1.861773313462089
A884,2023-10-27,-29.6742,-51.0642,3,5.3,5.982371164123888,3.738913654137937,1.6000292377715297,1.4175240431493716
A884,2023-10-28,-29.6742,-51.0642,3,8.3,8.35107885913042,2.8330173230923816,2.9477683708671414,2.9297385273098615
A884,2023-10-29,-29.6742,-51.0642,3,7.6,11.708795275312173,3.3864300979442965,3.457562960599688,2.2442512558028334
A884,2023-10-30,-29.6742,-51.0642,3,5.5,7.62252105053661,3.0116091549324158,2.5310459154543477,1.8262661975881218
A884,2023-10-31,-29.6742,-51.0642,3,8.2,7.0377538397390875,4.897975219354839,1.4368700380370851,1.6741611855439529
A884,2023-11-01,-29.6742,-51.0642,3,8.1,8.54057665583836,6.386179898399622,1.3373529702754898,1.2683638934177006
A884,2023-11-02,-29.6742,-51.0642,3,8.9,9.457124735307758,5.787831452353567,1.6339668515160557,1.5377089110604456
A884,2023-11-03,-29.6742,-51.0642,3,11.0,10.49552854621781,6.133751185998975,1.7111109055377267,1.7933560828337518
A884,2023-11-04,-29.6742,-51.0642,3,15.0,12.640902386409143,8.647152769479659,1.4618571827510118,1.7346750311782249
A884,2023-11-05,-29.6742,-51.0642,3,6.4,6.1077811502173205,3.6848340041232643,1.6575458062378987,1.7368489307356894
A884,2023-11-06,-29.6742,-51.0642,3,5.5,6.381561219643424,4.162249636434825,1.533200018514399,1.321400800147832
A884,2023-11-07,-29.6742,-51.0642,3,5.2,5.553406478137163,3.008681668103254,1.845793969169947,1.728331732508679
A884,2023-11-08,-29.6742,-51.0642,3,8.5,12.220709256755226,4.599203028745375,2.6571362865206964,1.8481462868402072
A884,2023-11-09,-29.6742,-51.0642,3,5.7,6.312024728509927,3.570657337888059,1.7677486611592106,1.596344723285989
A884,2023-11-10,-29.6742,-51.0642,3,6.4,6.308328800118014,4.4967666494977285,1.4028588298711542,1.4232448554373742
A884,2023-11-11,-29.6742,-51.0642,3,10.4,14.440245608655493,4.487083569107551,3.2181806704187497,2.3177638302975683
A884,2023-11-12,-29.6742,-51.0642,3,9.3,8.85757761712452,5.355230943316506,1.6540047872592778,1.7366197832432768
A884,2023-11-13,-29.6742,-51.0642,3,7.2,8.218299817578712,3.455112414145423,2.3785911520367713,2.083868522055259
A884,2023-11-14,-29.6742,-51.0642,3,4.4,5.058521804802107,1.8025199680234631,2.8063610359606628,2.441027049938748
A884,2023-11-15,-29.6742,-51.0642,3,5.5,10.356003359276015,3.9380109962818097,2.629754809992644,1.3966441447707965
A884,2023-11-16,-29.6742,-51.0642,3,4.0,7.958451444445253,2.8523645872065075,2.7901241938497927,1.402345274492922
A884,2023-11-17,-29.6742,-51.0642,3,5.9,8.09110022920525,5.355279745183742,1.5108641591472343,1.1017164892844582
A884,2023-11-18,-29.6742,-51.0642,3,9.1,16.566269185737415,5.161865606228132,3.2093569359398115,1.7629285018618555
A884,2023-11-19,-29.6742,-51.0642,3,5.2,5.544374374008872,2.3739618119213204,2.335494339532631,2.1904311913895027
A884,2023-11-20,-29.6742,-51.0642,3,6.0,7.490870078972164,3.773883671555858,1.9849234186606246,1.5898741249558392
A884,2023-11-21,-29.6742,-51.0642,3,6.7,8.293369074086412,2.8206120196013704,2.9402728969645713,2.3753710022645698
