estacao,latitude,longitude,cluster_id,split,y_true,y_pred,time
A868,-26.9508,-48.7619,5,test,6.0,4.710973739624023,2020-04-19
A868,-26.9508,-48.7619,5,test,7.0,5.47052526473999,2020-04-20
A868,-26.9508,-48.7619,5,test,8.5,5.9667582511901855,2020-04-21
A868,-26.9508,-48.7619,5,test,6.800000190734863,5.927338123321533,2020-04-22
A868,-26.9508,-48.7619,5,test,7.199999809265137,6.86825704574585,2020-04-23
A868,-26.9508,-48.7619,5,test,7.5,6.547471523284912,2020-04-24
A868,-26.9508,-48.7619,5,test,8.100000381469727,7.845924377441406,2020-04-25
A868,-26.9508,-48.7619,5,test,7.099999904632568,7.143966197967529,2020-04-26
A868,-26.9508,-48.7619,5,test,5.5,7.388782978057861,2020-04-27
A868,-26.9508,-48.7619,5,test,7.099999904632568,5.785784721374512,2020-04-28
A868,-26.9508,-48.7619,5,test,5.999999523162842,5.7224531173706055,2020-04-29
A868,-26.9508,-48.7619,5,test,6.299999713897705,10.158003807067871,2020-04-30
A868,-26.9508,-48.7619,5,test,5.799999713897705,7.799850940704346,2020-05-01
A868,-26.9508,-48.7619,5,test,7.099999904632568,8.688626289367676,2020-05-02
A868,-26.9508,-48.7619,5,test,5.899999618530273,6.607568740844727,2020-05-03
A868,-26.9508,-48.7619,5,test,7.599999904632568,7.370482921600342,2020-05-04
A868,-26.9508,-48.7619,5,test,9.699999809265137,7.105844974517822,2020-05-05
A868,-26.9508,-48.7619,5,test,5.0,5.609618663787842,2020-05-06
A868,-26.9508,-48.7619,5,test,6.200000286102295,6.3451032638549805,2020-05-07
A868,-26.9508,-48.7619,5,test,5.900000095367432,5.244463920593262,2020-05-08
A868,-26.9508,-48.7619,5,test,7.599999904632568,6.6276140213012695,2020-05-09
A868,-26.9508,-48.7619,5,test,7.399999618530273,6.121705055236816,2020-05-10
A868,-26.9508,-48.7619,5,test,6.699999809265137,5.609280586242676,2020-05-11
A868,-26.9508,-48.7619,5,test,6.099999904632568,5.8952813148498535,2020-05-12
A868,-26.9508,-48.7619,5,test,4.900000095367432,5.305601119995117,2020-05-13
A868,-26.9508,-48.7619,5,test,5.400000095367432,9.16796875,2020-05-14
A868,-26.9508,-48.7619,5,test,3.999999761581421,6.676355838775635,2020-05-15
A868,-26.9508,-48.7619,5,test,7.0,6.399917125701904,2020-05-16
A868,-26.9508,-48.7619,5,test,5.900000095367432,5.70184850692749,2020-05-17
A868,-26.9508,-48.7619,5,test,5.799999713897705,4.776684761047363,2020-05-18
A868,-26.9508,-48.7619,5,test,7.199999809265137,4.445141315460205,2020-05-19
A868,-26.9508,-48.7619,5,test,7.099999904632568,5.3685760498046875,2020-05-20
A868,-26.9508,-48.7619,5,test,6.800000190734863,6.3093976974487305,2020-05-21
A868,-26.9508,-48.7619,5,test,6.100000381469727,8.964673042297363,2020-05-22
A868,-26.9508,-48.7619,5,test,14.199999809265137,12.98061752319336,2020-05-23
A868,-26.9508,-48.7619,5,test,11.399999618530273,10.299022674560547,2020-05-24
A868,-26.9508,-48.7619,5,test,14.199999809265137,13.71308708190918,2020-05-25
A868,-26.9508,-48.7619,5,test,11.199999809265137,13.945880889892578,2020-05-26
A868,-26.9508,-48.7619,5,test,6.899999618530273,10.469555854797363,2020-05-27
A868,-26.9508,-48.7619,5,test,5.399999618530273,5.701866626739502,2020-05-28
A868,-26.9508,-48.7619,5,test,5.899999618530273,6.728341579437256,2020-05-29
A868,-26.9508,-48.7619,5,test,5.799999713897705,6.594491004943848,2020-05-30
A868,-26.9508,-48.7619,5,test,7.200000286102295,7.228255748748779,2020-05-31
A868,-26.9508,-48.7619,5,test,12.40000057220459,10.493389129638672,2022-03-01
A868,-26.9508,-48.7619,5,test,5.200000286102295,5.748480796813965,2022-03-02
A868,-26.9508,-48.7619,5,test,4.199999809265137,7.208737850189209,2022-03-03
A868,-26.9508,-48.7619,5,test,7.599999904632568,11.821151733398438,2022-03-04
A868,-26.9508,-48.7619,5,test,8.09999942779541,14.300432205200195,2022-03-05
A868,-26.9508,-48.7619,5,test,8.299999237060547,13.619206428527832,2022-03-06
A868,-26.9508,-48.7619,5,test,9.300000190734863,12.144551277160645,2022-03-07
A868,-26.9508,-48.7619,5,test,16.19999885559082,16.089244842529297,2022-03-08
A868,-26.9508,-48.7619,5,test,6.800000190734863,12.390694618225098,2022-03-09
A868,-26.9508,-48.7619,5,test,8.899999618530273,14.080384254455566,2022-03-10
A868,-26.9508,-48.7619,5,test,10.0,23.9771671295166,2022-03-11
A868,-26.9508,-48.7619,5,test,7.599999904632568,14.994085311889648,2022-03-12
A868,-26.9508,-48.7619,5,test,4.399999618530273,8.6482572555542,2022-03-13
A868,-26.9508,-48.7619,5,test,5.300000190734863,9.520513534545898,2022-03-14
A868,-26.9508,-48.7619,5,test,9.600000381469727,13.615060806274414,2022-03-15
A868,-26.9508,-48.7619,5,test,8.5,14.930779457092285,2022-03-16
A868,-26.9508,-48.7619,5,test,7.799999713897705,6.805060863494873,2022-03-17
A868,-26.9508,-48.7619,5,test,7.0,8.092289924621582,2022-03-18
A868,-26.9508,-48.7619,5,test,7.799999713897705,25.22378158569336,2022-03-19
A868,-26.9508,-48.7619,5,test,9.09999942779541,8.925020217895508,2022-03-20
A868,-26.9508,-48.7619,5,test,11.59999942779541,7.874815940856934,2022-03-21
A868,-26.9508,-48.7619,5,test,9.09999942779541,8.766823768615723,2022-03-22
A868,-26.9508,-48.7619,5,test,8.800000190734863,10.103048324584961,2022-03-23
A868,-26.9508,-48.7619,5,test,9.800000190734863,11.293770790100098,2022-03-24
A868,-26.9508,-48.7619,5,test,6.099999904632568,6.795688629150391,2022-03-25
A868,-26.9508,-48.7619,5,test,9.5,10.126212120056152,2022-03-26
A868,-26.9508,-48.7619,5,test,7.099999904632568,8.119094848632812,2022-03-27
A868,-26.9508,-48.7619,5,test,7.300000190734863,6.578390598297119,2022-03-28
A868,-26.9508,-48.7619,5,test,7.599999904632568,7.617258071899414,2022-03-29
A868,-26.9508,-48.7619,5,test,10.800000190734863,10.01402473449707,2022-03-30
A868,-26.9508,-48.7619,5,test,6.5,11.75632095336914,2022-03-31
A868,-26.9508,-48.7619,5,test,5.700000286102295,5.273947238922119,2022-04-01
A868,-26.9508,-48.7619,5,test,6.699999809265137,7.357814788818359,2022-04-02
A868,-26.9508,-48.7619,5,test,5.199999809265137,6.007218837738037,2022-04-03
A868,-26.9508,-48.7619,5,test,5.900000095367432,7.623768329620361,2022-04-04
A868,-26.9508,-48.7619,5,test,5.700000286102295,8.640692710876465,2022-04-05
A868,-26.9508,-48.7619,5,test,4.800000190734863,6.242086410522461,2022-04-06
A868,-26.9508,-48.7619,5,test,6.5,7.55477237701416,2022-04-07
A868,-26.9508,-48.7619,5,test,4.399999618530273,6.314333438873291,2022-04-08
A868,-26.9508,-48.7619,5,test,6.800000190734863,7.59916353225708,2022-04-09
A868,-26.9508,-48.7619,5,test,8.100000381469727,7.215227127075195,2022-04-10
A868,-26.9508,-48.7619,5,test,5.199999809265137,5.470188140869141,2022-04-11
A868,-26.9508,-48.7619,5,test,8.100000381469727,5.519830226898193,2022-04-12
A868,-26.9508,-48.7619,5,test,6.0,7.781582355499268,2022-04-13
A868,-26.9508,-48.7619,5,test,7.099999904632568,9.29144287109375,2022-04-14
A868,-26.9508,-48.7619,5,test,7.799999713897705,7.172176361083984,2022-04-15
A868,-26.9508,-48.7619,5,test,6.899999618530273,8.905280113220215,2022-04-16
A868,-26.9508,-48.7619,5,test,6.199999809265137,8.085180282592773,2022-04-17
A868,-26.9508,-48.7619,5,test,5.5,4.904964447021484,2022-04-18
A868,-26.9508,-48.7619,5,test,7.400000095367432,5.293333530426025,2022-04-19
A868,-26.9508,-48.7619,5,test,6.099999904632568,5.532810211181641,2022-04-20
A868,-26.9508,-48.7619,5,test,6.400000095367432,7.969081401824951,2022-04-21
A868,-26.9508,-48.7619,5,test,4.099999904632568,6.314126491546631,2022-04-22
A868,-26.9508,-48.7619,5,test,10.59999942779541,12.986244201660156,2022-04-23
A868,-26.9508,-48.7619,5,test,7.499999523162842,8.387882232666016,2022-04-24
A868,-26.9508,-48.7619,5,test,8.399999618530273,11.676950454711914,2022-04-25
A868,-26.9508,-48.7619,5,test,5.100000381469727,8.833049774169922,2022-04-26
A868,-26.9508,-48.7619,5,test,6.099999904632568,6.764179706573486,2022-04-27
A868,-26.9508,-48.7619,5,test,13.300000190734863,11.256401062011719,2022-04-28
A868,-26.9508,-48.7619,5,test,5.799999713897705,9.349757194519043,2022-04-29
A868,-26.9508,-48.7619,5,test,5.900000095367432,3.5016419887542725,2022-05-24
A868,-26.9508,-48.7619,5,test,5.699999809265137,4.6343841552734375,2022-05-25
A868,-26.9508,-48.7619,5,test,5.400000095367432,4.579075813293457,2022-05-26
A868,-26.9508,-48.7619,5,test,4.5,5.202453136444092,2022-05-27
A868,-26.9508,-48.7619,5,test,6.199999809265137,4.065340042114258,2022-05-28
A868,-26.9508,-48.7619,5,test,8.300000190734863,7.143010139465332,2022-05-29
A868,-26.9508,-48.7619,5,test,3.499999761581421,10.747597694396973,2022-05-30
A868,-26.9508,-48.7619,5,test,5.099999904632568,9.605757713317871,2022-05-31
A868,-26.9508,-48.7619,5,test,5.700000286102295,4.6517205238342285,2023-03-01
A868,-26.9508,-48.7619,5,test,7.400000095367432,9.602137565612793,2023-03-02
A868,-26.9508,-48.7619,5,test,6.899999618530273,8.546926498413086,2023-03-03
A868,-26.9508,-48.7619,5,test,17.399999618530273,7.412336349487305,2023-03-04
A868,-26.9508,-48.7619,5,test,7.900000095367432,10.101616859436035,2023-03-05
A868,-26.9508,-48.7619,5,test,8.899999618530273,9.980307579040527,2023-03-06
A868,-26.9508,-48.7619,5,test,7.600000381469727,8.34888744354248,2023-03-07
A868,-26.9508,-48.7619,5,test,5.899999618530273,7.488152503967285,2023-03-08
A868,-26.9508,-48.7619,5,test,6.100000381469727,13.207037925720215,2023-03-09
A868,-26.9508,-48.7619,5,test,5.299999713897705,9.456405639648438,2023-03-10
A868,-26.9508,-48.7619,5,test,8.300000190734863,10.046165466308594,2023-03-11
A868,-26.9508,-48.7619,5,test,9.399999618530273,11.125438690185547,2023-03-12
A868,-26.9508,-48.7619,5,test,9.600000381469727,7.915650367736816,2023-03-13
A868,-26.9508,-48.7619,5,test,8.899999618530273,9.679059982299805,2023-03-14
A868,-26.9508,-48.7619,5,test,8.59999942779541,10.093681335449219,2023-03-15
A868,-26.9508,-48.7619,5,test,7.799999713897705,7.472171306610107,2023-03-16
A868,-26.9508,-48.7619,5,test,6.899999618530273,7.369725704193115,2023-03-17
A868,-26.9508,-48.7619,5,test,7.099999904632568,6.040584087371826,2023-03-18
A868,-26.9508,-48.7619,5,test,7.800000190734863,8.427794456481934,2023-03-19
A868,-26.9508,-48.7619,5,test,14.499999046325684,6.7456207275390625,2023-03-20
A868,-26.9508,-48.7619,5,test,7.699999809265137,12.694055557250977,2023-03-21
A868,-26.9508,-48.7619,5,test,7.799999713897705,7.170587062835693,2023-03-22
A868,-26.9508,-48.7619,5,test,11.800000190734863,7.279886722564697,2023-03-23
A868,-26.9508,-48.7619,5,test,7.0,13.704913139343262,2023-03-24
A868,-26.9508,-48.7619,5,test,5.5,10.073881149291992,2023-03-25
A868,-26.9508,-48.7619,5,test,8.899999618530273,12.29064655303955,2023-03-26
A868,-26.9508,-48.7619,5,test,7.200000286102295,10.550646781921387,2023-03-27
A868,-26.9508,-48.7619,5,test,7.5,6.816253185272217,2023-03-28
A868,-26.9508,-48.7619,5,test,10.09999942779541,8.845964431762695,2023-03-29
A868,-26.9508,-48.7619,5,test,7.599999904632568,8.281167030334473,2023-03-30
A868,-26.9508,-48.7619,5,test,7.700000286102295,7.602972984313965,2023-03-31
A868,-26.9508,-48.7619,5,test,7.299999713897705,12.513999938964844,2023-04-01
A868,-26.9508,-48.7619,5,test,6.900000095367432,9.222162246704102,2023-04-02
A868,-26.9508,-48.7619,5,test,7.099999904632568,6.340661525726318,2023-04-03
A868,-26.9508,-48.7619,5,test,6.599999904632568,6.4371466636657715,2023-04-04
A868,-26.9508,-48.7619,5,test,8.300000190734863,8.33139419555664,2023-04-05
A868,-26.9508,-48.7619,5,test,6.100000381469727,6.784404277801514,2023-04-06
A868,-26.9508,-48.7619,5,test,4.499999523162842,6.761314868927002,2023-04-07
A868,-26.9508,-48.7619,5,test,5.299999713897705,5.770301342010498,2023-04-08
A868,-26.9508,-48.7619,5,test,8.5,5.451569080352783,2023-04-09
A868,-26.9508,-48.7619,5,test,7.200000286102295,6.709877967834473,2023-04-10
A868,-26.9508,-48.7619,5,test,6.899999618530273,7.44602632522583,2023-04-11
A868,-26.9508,-48.7619,5,test,5.199999809265137,7.435169696807861,2023-04-12
A868,-26.9508,-48.7619,5,test,9.199999809265137,17.034671783447266,2023-04-13
A868,-26.9508,-48.7619,5,test,6.699999809265137,16.460264205932617,2023-04-14
A868,-26.9508,-48.7619,5,test,6.000000476837158,8.5158052444458,2023-04-15
A868,-26.9508,-48.7619,5,test,5.400000095367432,5.51364803314209,2023-04-16
A868,-26.9508,-48.7619,5,test,7.400000095367432,9.604660987854004,2023-04-17
A868,-26.9508,-48.7619,5,test,5.399999618530273,10.821191787719727,2023-04-18
A868,-26.9508,-48.7619,5,test,14.0,12.143656730651855,2023-04-19
A868,-26.9508,-48.7619,5,test,6.299999713897705,10.103530883789062,2023-04-20
A868,-26.9508,-48.7619,5,test,6.300000190734863,6.022329807281494,2023-04-21
A868,-26.9508,-48.7619,5,test,4.800000190734863,4.619266510009766,2023-04-22
A868,-26.9508,-48.7619,5,test,8.40000057220459,6.427027702331543,2023-04-23
A868,-26.9508,-48.7619,5,test,6.300000190734863,4.475236892700195,2023-04-24
A868,-26.9508,-48.7619,5,test,5.200000286102295,4.949884414672852,2023-04-25
A868,-26.9508,-48.7619,5,test,6.400000095367432,4.7989726066589355,2023-04-26
A868,-26.9508,-48.7619,5,test,7.199999809265137,8.668463706970215,2023-04-27
A868,-26.9508,-48.7619,5,test,6.0,5.779281139373779,2023-04-28
A868,-26.9508,-48.7619,5,test,6.599999904632568,5.961616516113281,2023-04-29
A868,-26.9508,-48.7619,5,test,6.300000190734863,5.808165073394775,2023-04-30
A868,-26.9508,-48.7619,5,test,6.900000095367432,7.080354690551758,2023-05-01
A868,-26.9508,-48.7619,5,test,5.599999904632568,4.657403469085693,2023-05-02
A868,-26.9508,-48.7619,5,test,5.999999523162842,5.0861358642578125,2023-05-03
A868,-26.9508,-48.7619,5,test,4.599999904632568,3.9772422313690186,2023-05-04
A868,-26.9508,-48.7619,5,test,5.400000095367432,7.641916751861572,2023-05-05
A868,-26.9508,-48.7619,5,test,6.0,7.347696304321289,2023-05-06
A868,-26.9508,-48.7619,5,test,5.699999809265137,8.809168815612793,2023-05-07
A868,-26.9508,-48.7619,5,test,5.699999809265137,7.026467323303223,2023-05-08
A868,-26.9508,-48.7619,5,test,4.800000190734863,8.834251403808594,2023-05-09
A868,-26.9508,-48.7619,5,test,5.5,4.4735941886901855,2023-05-10
A868,-26.9508,-48.7619,5,test,5.599999904632568,5.6777448654174805,2023-05-11
A868,-26.9508,-48.7619,5,test,7.299999713897705,7.180840969085693,2023-05-12
A868,-26.9508,-48.7619,5,test,5.5,4.407520294189453,2023-05-13
A868,-26.9508,-48.7619,5,test,5.199999809265137,5.324528694152832,2023-05-14
A868,-26.9508,-48.7619,5,test,5.0,6.429698467254639,2023-05-15
A868,-26.9508,-48.7619,5,test,5.299999713897705,5.711812496185303,2023-05-16
A868,-26.9508,-48.7619,5,test,4.0,5.12687349319458,2023-05-17
A868,-26.9508,-48.7619,5,test,5.800000190734863,5.908435821533203,2023-05-18
A868,-26.9508,-48.7619,5,test,6.699999809265137,6.434311389923096,2023-05-19
A868,-26.9508,-48.7619,5,test,6.5,5.504688262939453,2023-05-20
A868,-26.9508,-48.7619,5,test,5.0,4.303399085998535,2023-05-21
A868,-26.9508,-48.7619,5,test,4.300000190734863,4.196257591247559,2023-05-22
A868,-26.9508,-48.7619,5,test,4.900000095367432,5.100625514984131,2023-05-23
A868,-26.9508,-48.7619,5,test,6.900000095367432,4.732242584228516,2023-05-24
A868,-26.9508,-48.7619,5,test,6.300000190734863,4.449418544769287,2023-05-25
A868,-26.9508,-48.7619,5,test,6.399999618530273,6.586610317230225,2023-05-26
A868,-26.9508,-48.7619,5,test,5.099999904632568,5.551556587219238,2023-05-27
A868,-26.9508,-48.7619,5,test,8.300000190734863,12.94963550567627,2023-05-28
A868,-26.9508,-48.7619,5,test,4.599999904632568,7.453733921051025,2023-05-29
A868,-26.9508,-48.7619,5,test,3.4000000953674316,6.129415035247803,2023-05-30
A868,-26.9508,-48.7619,5,test,5.200000286102295,4.467001914978027,2023-05-31
A868,-26.9508,-48.7619,5,test,8.300000190734863,8.721626281738281,2024-03-01
A868,-26.9508,-48.7619,5,test,7.5,13.941827774047852,2024-03-02
A868,-26.9508,-48.7619,5,test,7.399999618530273,9.593195915222168,2024-03-03
A868,-26.9508,-48.7619,5,test,8.699999809265137,14.073101043701172,2024-03-04
A868,-26.9508,-48.7619,5,test,6.600000381469727,12.295642852783203,2024-03-05
A868,-26.9508,-48.7619,5,test,5.299999713897705,6.129997730255127,2024-03-06
A868,-26.9508,-48.7619,5,test,4.400000095367432,6.864072799682617,2024-03-07
A868,-26.9508,-48.7619,5,test,8.399999618530273,9.304763793945312,2024-03-08
A868,-26.9508,-48.7619,5,test,8.699999809265137,11.33965015411377,2024-03-09
A868,-26.9508,-48.7619,5,test,8.100000381469727,10.251827239990234,2024-03-10
A868,-26.9508,-48.7619,5,test,6.5,11.146565437316895,2024-03-11
A868,-26.9508,-48.7619,5,test,8.300000190734863,8.746091842651367,2024-03-12
A868,-26.9508,-48.7619,5,test,8.100000381469727,8.373069763183594,2024-03-13
A868,-26.9508,-48.7619,5,test,7.399999618530273,8.316378593444824,2024-03-14
A868,-26.9508,-48.7619,5,test,6.0,7.714790344238281,2024-03-15
A868,-26.9508,-48.7619,5,test,12.09999942779541,6.6523895263671875,2024-03-16
A868,-26.9508,-48.7619,5,test,6.899999618530273,9.760392189025879,2024-03-17
A868,-26.9508,-48.7619,5,test,6.099999904632568,5.911635875701904,2024-03-18
A868,-26.9508,-48.7619,5,test,5.299999713897705,6.010505676269531,2024-03-19
A868,-26.9508,-48.7619,5,test,7.300000190734863,8.997602462768555,2024-03-20
A868,-26.9508,-48.7619,5,test,9.0,11.43568229675293,2024-03-21
A868,-26.9508,-48.7619,5,test,11.09999942779541,10.859224319458008,2024-03-22
A868,-26.9508,-48.7619,5,test,10.40000057220459,8.746330261230469,2024-03-23
A868,-26.9508,-48.7619,5,test,7.5,5.34860372543335,2024-03-24
A868,-26.9508,-48.7619,5,test,8.199999809265137,9.353215217590332,2024-03-25
A868,-26.9508,-48.7619,5,test,5.700000286102295,11.098008155822754,2024-03-26
A868,-26.9508,-48.7619,5,test,8.59999942779541,7.566981792449951,2024-03-27
A868,-26.9508,-48.7619,5,test,8.0,7.985569477081299,2024-03-28
A868,-26.9508,-48.7619,5,test,7.799999713897705,6.808986186981201,2024-03-29
A868,-26.9508,-48.7619,5,test,7.599999904632568,5.9411540031433105,2024-03-30
A868,-26.9508,-48.7619,5,test,7.599999904632568,8.497614860534668,2024-03-31
A868,-26.9508,-48.7619,5,test,8.09999942779541,9.614677429199219,2024-04-01
A868,-26.9508,-48.7619,5,test,12.09999942779541,10.267648696899414,2024-04-02
A868,-26.9508,-48.7619,5,test,7.199999809265137,10.686548233032227,2024-04-03
A868,-26.9508,-48.7619,5,test,5.199999809265137,5.840229034423828,2024-04-04
A868,-26.9508,-48.7619,5,test,9.199999809265137,15.215609550476074,2024-04-05
A868,-26.9508,-48.7619,5,test,8.40000057220459,11.38084602355957,2024-04-06
A868,-26.9508,-48.7619,5,test,4.400000095367432,6.887392997741699,2024-04-07
A868,-26.9508,-48.7619,5,test,5.899999618530273,8.354690551757812,2024-04-08
A868,-26.9508,-48.7619,5,test,7.700000286102295,7.836981773376465,2024-04-09
A868,-26.9508,-48.7619,5,test,6.699999809265137,7.015275955200195,2024-04-10
A868,-26.9508,-48.7619,5,test,7.100000381469727,9.894736289978027,2024-04-11
A868,-26.9508,-48.7619,5,test,9.199999809265137,7.198310375213623,2024-04-12
A868,-26.9508,-48.7619,5,test,9.399999618530273,8.217820167541504,2024-04-13
A868,-26.9508,-48.7619,5,test,9.09999942779541,9.913854598999023,2024-04-14
A868,-26.9508,-48.7619,5,test,8.799999237060547,10.063043594360352,2024-04-15
A868,-26.9508,-48.7619,5,test,10.90000057220459,9.52187442779541,2024-04-16
A868,-26.9508,-48.7619,5,test,6.900000095367432,8.52324390411377,2024-04-17
A868,-26.9508,-48.7619,5,test,6.599999904632568,6.565239429473877,2024-04-18
A868,-26.9508,-48.7619,5,test,6.800000190734863,5.730899810791016,2024-04-19
A868,-26.9508,-48.7619,5,test,6.599999904632568,5.935940742492676,2024-04-20
A868,-26.9508,-48.7619,5,test,6.999999523162842,5.760068893432617,2024-04-21
A868,-26.9508,-48.7619,5,test,6.399999618530273,6.096395969390869,2024-04-22
A868,-26.9508,-48.7619,5,test,5.099999904632568,5.648378372192383,2024-04-23
A868,-26.9508,-48.7619,5,test,6.800000190734863,8.026562690734863,2024-04-24
A868,-26.9508,-48.7619,5,test,4.0,6.562907695770264,2024-04-25
A868,-26.9508,-48.7619,5,test,6.400000095367432,7.691709041595459,2024-04-26
A868,-26.9508,-48.7619,5,test,6.90000057220459,10.502185821533203,2024-04-27
A868,-26.9508,-48.7619,5,test,5.900000095367432,10.10400676727295,2024-04-28
A868,-26.9508,-48.7619,5,test,6.699999809265137,5.439835548400879,2024-04-29
A868,-26.9508,-48.7619,5,test,6.199999809265137,5.714728832244873,2024-04-30
A868,-26.9508,-48.7619,5,test,6.099999904632568,8.196545600891113,2024-05-01
A868,-26.9508,-48.7619,5,test,11.199999809265137,9.227720260620117,2024-05-02
A868,-26.9508,-48.7619,5,test,6.099999904632568,11.847579002380371,2024-05-03
A868,-26.9508,-48.7619,5,test,3.799999952316284,2.917598009109497,2024-05-04
A868,-26.9508,-48.7619,5,test,5.700000286102295,8.447572708129883,2024-05-05
A868,-26.9508,-48.7619,5,test,6.5,8.035983085632324,2024-05-06
A868,-26.9508,-48.7619,5,test,5.900000095367432,7.64546537399292,2024-05-07
A868,-26.9508,-48.7619,5,test,6.300000190734863,10.156001091003418,2024-05-08
A868,-26.9508,-48.7619,5,test,5.5,16.60137939453125,2024-05-09
A868,-26.9508,-48.7619,5,test,3.700000286102295,6.102768421173096,2024-05-10
A868,-26.9508,-48.7619,5,test,6.399999618530273,4.988336086273193,2024-05-11
A868,-26.9508,-48.7619,5,test,6.299999713897705,9.822283744812012,2024-05-12
A868,-26.9508,-48.7619,5,test,7.400000095367432,15.26619815826416,2024-05-13
A868,-26.9508,-48.7619,5,test,7.399999618530273,8.060285568237305,2024-05-14
A868,-26.9508,-48.7619,5,test,4.299999713897705,4.393438816070557,2024-05-15
A868,-26.9508,-48.7619,5,test,3.200000047683716,6.544425010681152,2024-05-16
A868,-26.9508,-48.7619,5,test,6.400000095367432,9.44595718383789,2024-05-17
A868,-26.9508,-48.7619,5,test,5.90000057220459,7.420721530914307,2024-05-18
A868,-26.9508,-48.7619,5,test,7.600000381469727,7.163539409637451,2024-05-19
A868,-26.9508,-48.7619,5,test,6.799999713897705,8.942902565002441,2024-05-20
A868,-26.9508,-48.7619,5,test,5.5,5.097150802612305,2024-05-21
A868,-26.9508,-48.7619,5,test,4.900000095367432,6.3302812576293945,2024-05-22
A868,-26.9508,-48.7619,5,test,5.399999618530273,4.925603866577148,2024-05-23
A868,-26.9508,-48.7619,5,test,18.799999237060547,10.382332801818848,2024-05-24
A868,-26.9508,-48.7619,5,test,5.700000286102295,11.858621597290039,2024-05-25
A868,-26.9508,-48.7619,5,test,3.499999761581421,8.288537979125977,2024-05-26
A868,-26.9508,-48.7619,5,test,7.800000190734863,10.354634284973145,2024-05-27
A868,-26.9508,-48.7619,5,test,1.6999995708465576,19.40683364868164,2024-05-28
A868,-26.9508,-48.7619,5,test,5.099999904632568,5.900208473205566,2024-05-30
A868,-26.9508,-48.7619,5,test,4.900000095367432,5.331796169281006,2024-05-31
A872,-24.2803,-50.2103,5,test,9.199999809265137,10.26137638092041,2022-04-29
A872,-24.2803,-50.2103,5,test,9.799999237060547,9.034997940063477,2022-04-30
A872,-24.2803,-50.2103,5,test,9.59999942779541,8.108963012695312,2022-05-01
A872,-24.2803,-50.2103,5,test,7.899999618530273,10.13111686706543,2022-05-02
A872,-24.2803,-50.2103,5,test,10.800000190734863,9.313315391540527,2022-05-03
A872,-24.2803,-50.2103,5,test,11.700000762939453,16.60242462158203,2022-05-04
A872,-24.2803,-50.2103,5,test,8.09999942779541,6.251509189605713,2022-05-05
A872,-24.2803,-50.2103,5,test,7.800000190734863,6.582128524780273,2022-05-06
A872,-24.2803,-50.2103,5,test,9.199999809265137,8.428956985473633,2022-05-07
A872,-24.2803,-50.2103,5,test,8.899999618530273,8.364863395690918,2022-05-08
A872,-24.2803,-50.2103,5,test,9.09999942779541,7.592583179473877,2022-05-09
A872,-24.2803,-50.2103,5,test,9.0,6.875021457672119,2022-05-10
A872,-24.2803,-50.2103,5,test,9.90000057220459,11.309635162353516,2022-05-11
A872,-24.2803,-50.2103,5,test,7.599999904632568,5.389063835144043,2022-05-12
A872,-24.2803,-50.2103,5,test,9.100000381469727,6.610145092010498,2022-05-13
A872,-24.2803,-50.2103,5,test,7.0,10.388050079345703,2022-05-14
A872,-24.2803,-50.2103,5,test,9.399999618530273,11.850362777709961,2022-05-15
A872,-24.2803,-50.2103,5,test,8.199999809265137,11.339279174804688,2022-05-16
A872,-24.2803,-50.2103,5,test,13.499999046325684,14.059968948364258,2022-05-17
A872,-24.2803,-50.2103,5,test,13.800000190734863,13.776472091674805,2022-05-18
A872,-24.2803,-50.2103,5,test,13.399999618530273,10.783340454101562,2022-05-19
A872,-24.2803,-50.2103,5,test,6.800000190734863,5.514890193939209,2022-05-20
A872,-24.2803,-50.2103,5,test,6.800000190734863,5.39027214050293,2022-05-21
A872,-24.2803,-50.2103,5,test,7.100000381469727,6.484654903411865,2022-05-22
A872,-24.2803,-50.2103,5,test,8.799999237060547,7.756753921508789,2022-05-23
A872,-24.2803,-50.2103,5,test,8.100000381469727,8.637002944946289,2022-05-24
A872,-24.2803,-50.2103,5,test,7.400000095367432,12.007635116577148,2022-05-25
A872,-24.2803,-50.2103,5,test,8.0,11.636239051818848,2022-05-26
A872,-24.2803,-50.2103,5,test,9.899999618530273,12.170723915100098,2022-05-27
A872,-24.2803,-50.2103,5,test,9.699999809265137,9.112785339355469,2022-05-28
A872,-24.2803,-50.2103,5,test,12.699999809265137,13.437006950378418,2022-05-29
A872,-24.2803,-50.2103,5,test,15.09999942779541,10.594966888427734,2022-05-30
A872,-24.2803,-50.2103,5,test,10.699999809265137,10.209890365600586,2022-05-31
A872,-24.2803,-50.2103,5,test,8.5,6.32154655456543,2023-03-01
A872,-24.2803,-50.2103,5,test,10.100000381469727,6.993022441864014,2023-03-02
A872,-24.2803,-50.2103,5,test,10.100000381469727,9.633360862731934,2023-03-03
A872,-24.2803,-50.2103,5,test,11.299999237060547,8.157278060913086,2023-03-04
A872,-24.2803,-50.2103,5,test,15.59999942779541,9.9547700881958,2023-03-05
A872,-24.2803,-50.2103,5,test,6.900000095367432,6.517598628997803,2023-03-06
A872,-24.2803,-50.2103,5,test,8.899999618530273,13.349531173706055,2023-03-07
A872,-24.2803,-50.2103,5,test,10.90000057220459,9.676791191101074,2023-03-08
A872,-24.2803,-50.2103,5,test,8.800000190734863,9.555137634277344,2023-03-09
