estacao,time,latitude,longitude,cluster_id,y_true,y_pred,era5_wind_mag_max,ratio_pred,ratio_true
A884,2023-09-02,-29.6742,-51.0642,3,7.0,8.27262982668075,3.961644962587378,2.0881805171349423,1.7669427891963976
A884,2023-09-03,-29.6742,-51.0642,3,6.2,5.622914568037249,2.217245215921697,2.5359912957123387,2.796262657589135
A884,2023-09-04,-29.6742,-51.0642,3,9.5,8.82414407432384,3.6738894452461275,2.401853459619463,2.585815425745224
A884,2023-09-05,-29.6742,-51.0642,3,10.2,12.250360058378842,6.8141125588515274,1.7977924421670481,1.4968933829468676
A884,2023-09-06,-29.6742,-51.0642,3,8.9,8.835616377424381,5.500289996827723,1.6063910052961385,1.618096501299577
A884,2023-09-07,-29.6742,-51.0642,3,6.8,6.965704663016672,4.457047106609548,1.5628519278351192,1.5256738009154056
A884,2023-09-08,-29.6742,-51.0642,3,12.6,12.170213901266013,6.623084318352716,1.8375447625726395,1.9024369001441088
A884,2023-09-09,-29.6742,-51.0642,3,6.3,4.675028763459788,3.249925365316022,1.4385034232948266,1.9385060553190239
A884,2023-09-10,-29.6742,-51.0642,3,4.6,5.509144738269613,2.9361783953361016,1.8762976892073295,1.5666623006649574
A884,2023-09-11,-29.6742,-51.0642,3,6.8,8.92715265756637,3.5671692849437533,2.5025873303086406,1.9062734220944666
A884,2023-09-12,-29.6742,-51.0642,3,13.5,7.985747921028705,4.559104439783605,1.751604514988418,2.961107861929298
A884,2023-09-13,-29.6742,-51.0642,3,8.5,7.807794238410854,4.848251551196,1.6104350518868547,1.7532093601667926
A884,2023-09-14,-29.6742,-51.0642,3,10.7,10.518679168608623,6.544449882968052,1.6072671281330329,1.6349731744217002
A884,2023-09-15,-29.6742,-51.0642,3,4.5,4.416745199835924,2.2404889128540293,1.9713309780273307,2.008490188986345
A884,2023-09-16,-29.6742,-51.0642,3,7.6,7.534301371532062,3.7244439693444256,2.02293320386781,2.040573052663683
A884,2023-09-17,-29.6742,-51.0642,3,5.5,6.0766028137474875,2.813043129859178,2.1601527361052884,1.9551779855843632
A884,2023-09-18,-29.6742,-51.0642,3,10.1,11.98963550146079,5.890565753574477,2.0353962595503345,1.7146061044936438
A884,2023-09-19,-29.6742,-51.0642,3,7.9,7.053597718786014,3.0247588427652072,2.3319537475383254,2.6117784625692315
A884,2023-09-20,-29.6742,-51.0642,3,4.7,5.391442591883861,2.5159817305798025,2.1428782754481346,1.8680580796256003
A884,2023-09-21,-29.6742,-51.0642,3,7.1,6.286263226086572,2.60749219793327,2.4108464182823406,2.722922816654081
A884,2023-09-22,-29.6742,-51.0642,3,18.9,5.740170535945551,2.803805052754795,2.047278761519357,6.740839553531145
A884,2023-09-23,-29.6742,-51.0642,3,10.0,6.6955128338006045,4.028388853385893,1.6620820574888078,2.482382005300933
A884,2023-09-24,-29.6742,-51.0642,3,5.9,6.139404845005882,3.681205813195025,1.6677700613748936,1.6027357065589385
A884,2023-09-25,-29.6742,-51.0642,3,7.9,7.530387968220052,4.7970861621829535,1.5697837632320715,1.6468330425828834
A884,2023-09-26,-29.6742,-51.0642,3,15.0,8.863398007350034,5.996237700478666,1.478159881260626,2.5015686083963256
A884,2023-09-27,-29.6742,-51.0642,3,8.0,7.261217104429529,5.468739747587028,1.3277679025836613,1.4628598853199843
A884,2023-09-28,-29.6742,-51.0642,3,9.5,10.00610536651952,5.9622919752127475,1.678231359369562,1.5933469946615655
A884,2023-09-29,-29.6742,-51.0642,3,5.2,6.902648267635159,5.003402086771409,1.379590955898828,1.039292847110645
A884,2023-09-30,-29.6742,-51.0642,3,5.7,6.266323219963066,3.841004379386786,1.6314282934932454,1.4839868526549302
A884,2023-10-01,-29.6742,-51.0642,3,5.4,5.0330025747055664,2.786230527514401,1.8063841182572618,1.938102374040581
A884,2023-10-02,-29.6742,-51.0642,3,6.7,6.370769048342241,3.9626324227803753,1.6077113314164526,1.6907952303330105
A884,2023-10-03,-29.6742,-51.0642,3,5.6,5.438293194482406,3.9093367827109837,1.3911037847987981,1.4324680402993069
A884,2023-10-04,-29.6742,-51.0642,3,11.6,8.220243800339146,4.903504625733692,1.6764017631795713,2.365654951995551
A884,2023-10-05,-29.6742,-51.0642,3,5.8,5.677123776720881,2.615821908862592,2.170302097970194,2.2172763292291364
A884,2023-10-06,-29.6742,-51.0642,3,4.5,5.41269277445444,2.754575346470966,1.9649826538195554,1.633645638252441
A884,2023-10-07,-29.6742,-51.0642,3,5.5,7.050228441699449,4.813797170128717,1.464587765651732,1.1425491780437715
A884,2023-10-08,-29.6742,-51.0642,3,6.1,6.2268608225698285,4.019987830778754,1.5489750428830424,1.5174175288033906
A884,2023-10-09,-29.6742,-51.0642,3,5.9,6.256049058742358,3.7116844354110023,1.6855013317018726,1.5895747881235711
A884,2023-10-10,-29.6742,-51.0642,3,5.3,5.841884176554206,3.6842014443173166,1.5856581853212721,1.4385749748225538
A884,2023-10-11,-29.6742,-51.0642,3,7.7,9.656686626283149,5.870953490406258,1.6448242422739625,1.311541645251081
A884,2023-10-12,-29.6742,-51.0642,3,6.0,6.4766492542089615,4.099529510529319,1.5798518433820754,1.4635825854136364
A884,2023-10-13,-29.6742,-51.0642,3,6.7,6.697257096966518,3.454850262170966,1.9385086440064936,1.9393025722017372
A884,2023-10-14,-29.6742,-51.0642,3,8.0,8.624703329855617,5.660969007579857,1.5235383409284546,1.4131856205692443
A884,2023-10-15,-29.6742,-51.0642,3,6.1,6.576643703572496,4.144855449397883,1.586700376855814,1.4717039169330108
A884,2023-10-16,-29.6742,-51.0642,3,6.5,9.105151863871857,5.93158766993253,1.535027781857842,1.0958280247544474
A884,2023-10-17,-29.6742,-51.0642,3,9.9,9.060059015640864,5.629391618381785,1.6094206318950772,1.7586269833623402
A884,2023-10-18,-29.6742,-51.0642,3,7.2,7.816538465768547,4.413790708852261,1.7709354569286133,1.6312508849954623
A884,2023-10-19,-29.6742,-51.0642,3,8.2,8.543831018504612,5.067622361707383,1.685964424473418,1.6181158371156243
A884,2023-10-20,-29.6742,-51.0642,3,5.7,6.499072554323947,4.357625400124827,1.4914252505820662,1.3080518577472766
A884,2023-10-21,-29.6742,-51.0642,3,4.8,5.869900142702896,3.591846049824186,1.634229324219009,1.336360170624504
A884,2023-10-22,-29.6742,-51.0642,3,7.3,6.334346515778854,3.2159338681493272,1.9696756138284894,2.2699471753133187
A884,2023-10-23,-29.6742,-51.0642,3,8.4,6.743925202315085,3.1085022159744544,2.1695095366695747,2.7022660485274144
A884,2023-10-24,-29.6742,-51.0642,3,6.5,8.118591955563904,4.506741600247836,1.8014327591174615,1.4422837110613465
A884,2023-10-25,-29.6742,-51.0642,3,6.2,6.608356228860536,3.4624749445226555,1.9085643462386352,1.7906266758140386
A884,2023-10-26,-29.6742,-51.0642,3,6.5,7.963727188410267,3.4912950749695866,2.2810238084730323,1.861773313462089
A884,2023-10-27,-29.6742,-51.0642,3,5.3,6.0692274089904,3.738913654137937,1.6232595802990675,1.4175240431493716
A884,2023-10-28,-29.6742,-51.0642,3,8.3,7.485631196679206,2.8330173230923816,2.6422821829088785,2.9297385273098615
A884,2023-10-29,-29.6742,-51.0642,3,7.6,11.641382307740862,3.3864300979442965,3.437656166240568,2.2442512558028334
A884,2023-10-30,-29.6742,-51.0642,3,5.5,7.508874656035805,3.0116091549324158,2.493309812044423,1.8262661975881218
A884,2023-10-31,-29.6742,-51.0642,3,8.2,7.478013442009726,4.897975219354839,1.5267560792181243,1.6741611855439529
A884,2023-11-01,-29.6742,-51.0642,3,8.1,8.896955371044783,6.386179898399622,1.3931576486397388,1.2683638934177006
A884,2023-11-02,-29.6742,-51.0642,3,8.9,8.545038783735887,5.787831452353567,1.4763800318098634,1.5377089110604456
A884,2023-11-03,-29.6742,-51.0642,3,11.0,10.317529959560938,6.133751185998975,1.6820913738907346,1.7933560828337518
A884,2023-11-04,-29.6742,-51.0642,3,15.0,12.322520009448594,8.647152769479659,1.425037852105636,1.7346750311782249
A884,2023-11-05,-29.6742,-51.0642,3,6.4,6.695423092909869,3.6848340041232643,1.8170216312099292,1.7368489307356894
A884,2023-11-06,-29.6742,-51.0642,3,5.5,7.302439373860187,4.162249636434825,1.7544453148454333,1.321400800147832
A884,2023-11-07,-29.6742,-51.0642,3,5.2,6.433289109004568,3.008681668103254,2.138241867595208,1.728331732508679
A884,2023-11-08,-29.6742,-51.0642,3,8.5,13.008221780228407,4.599203028745375,2.828364327238005,1.8481462868402072
A884,2023-11-09,-29.6742,-51.0642,3,5.7,6.689775396896043,3.570657337888059,1.8735416938251634,1.596344723285989
A884,2023-11-10,-29.6742,-51.0642,3,6.4,6.881025372110851,4.4967666494977285,1.5302162439048144,1.4232448554373742
A884,2023-11-11,-29.6742,-51.0642,3,10.4,13.794634110976608,4.487083569107551,3.0742984610202533,2.3177638302975683
A884,2023-11-12,-29.6742,-51.0642,3,9.3,8.410497943838472,5.355230943316506,1.5705201200211603,1.7366197832432768
A884,2023-11-13,-29.6742,-51.0642,3,7.2,6.789489853842046,3.455112414145423,1.965056137115972,2.083868522055259
A884,2023-11-14,-29.6742,-51.0642,3,4.4,3.8594648135481764,1.8025199680234631,2.1411495473086144,2.441027049938748
A884,2023-11-15,-29.6742,-51.0642,3,5.5,7.861614128610813,3.9380109962818097,1.9963413347584833,1.3966441447707965
A884,2023-11-16,-29.6742,-51.0642,3,4.0,7.582085877000975,2.8523645872065075,2.65817557510296,1.402345274492922
A884,2023-11-17,-29.6742,-51.0642,3,5.9,7.878374550738404,5.355279745183742,1.4711415510690737,1.1017164892844582
A884,2023-11-18,-29.6742,-51.0642,3,9.1,9.397628193650942,5.161865606228132,1.8205875376360208,1.7629285018618555
A884,2023-11-19,-29.6742,-51.0642,3,5.2,5.679943596110894,2.3739618119213204,2.392601080433531,2.1904311913895027
A884,2023-11-20,-29.6742,-51.0642,3,6.0,7.149278206596291,3.773883671555858,1.894408738796355,1.5898741249558392
A884,2023-11-21,-29.6742,-51.0642,3,6.7,9.439803474357808,2.8206120196013704,3.3467217074725184,2.3753710022645698
A884,2023-11-22,-29.6742,-51.0642,3,6.5,9.098668538376007,4.58787939528341,1.9831969749967566,1.4167765627584619
A884,2023-11-23,-29.6742,-51.0642,3,5.6,6.9556040113940565,3.8214331900278853,1.8201558592061375,1.46541878963456
A884,2023-11-24,-29.6742,-51.0642,3,5.8,7.154970434748054,3.864974842452933,1.8512333783283057,1.5006565984059523
A884,2023-11-25,-29.6742,-51.0642,3,7.2,7.8113155876279485,4.624183109682715,1.689231460421972,1.557031767389078
A884,2023-11-26,-29.6742,-51.0642,3,5.1,7.078962934993636,3.8657007864256006,1.8312237097737616,1.3192950726834933
A884,2023-11-27,-29.6742,-51.0642,3,4.8,6.129555502543299,2.9536191215337575,2.0752694407531935,1.625124906933651
A884,2023-11-28,-29.6742,-51.0642,3,8.0,8.596820418353271,5.584742991109818,1.539340383619853,1.4324741555224576
A884,2023-11-29,-29.6742,-51.0642,3,5.1,7.105458546379376,4.049471146754749,1.7546633347600706,1.2594237161282518
A884,2023-11-30,-29.6742,-51.0642,3,4.3,6.247273066576127,2.813132721954144,2.2207530479530506,1.5285450154705118
A884,2023-12-01,-29.6742,-51.0642,3,6.9,7.74404142574173,3.920748851602017,1.9751434531639323,1.7598678877839018
A884,2023-12-02,-29.6742,-51.0642,3,17.1,9.458783808141805,2.8943988050067584,3.267961481942264,5.907962638189409
A884,2023-12-03,-29.6742,-51.0642,3,7.0,8.925986745378628,4.866674579597412,1.834103883337319,1.43835382569982
A884,2023-12-04,-29.6742,-51.0642,3,7.3,7.8411118092442935,4.696999498335979,1.6693874061562473,1.5541836873915347
A884,2023-12-05,-29.6742,-51.0642,3,8.1,8.674141593197573,5.554273544484929,1.5617058691339558,1.4583365286433954
A884,2023-12-06,-29.6742,-51.0642,3,5.0,8.19187321789528,4.051906669988313,2.0217329482366653,1.2339869615048222
A884,2023-12-07,-29.6742,-51.0642,3,8.5,10.75072990048567,5.426258198042222,1.9812418628299886,1.5664569745440373
A884,2023-12-08,-29.6742,-51.0642,3,8.0,9.182104438215283,5.107414838706726,1.797798833301806,1.566350150250517
A884,2023-12-09,-29.6742,-51.0642,3,8.1,10.177715111317404,5.96517093883073,1.7061900179699463,1.3578822942478377
A884,2023-12-10,-29.6742,-51.0642,3,6.0,8.955168818830513,4.690501756023087,1.9092134028797996,1.2791808450546645
A884,2023-12-11,-29.6742,-51.0642,3,5.5,7.8628055598449995,4.443587597576977,1.7694723885115873,1.2377386243041701
A884,2023-12-12,-29.6742,-51.0642,3,6.4,7.186378040777387,4.091936970118526,1.756228918787385,1.5640514618715202
A884,2023-12-13,-29.6742,-51.0642,3,5.8,7.811695105368046,2.779874314615995,2.810089313857031,2.0864252637267873
A884,2023-12-14,-29.6742,-51.0642,3,11.5,13.792661961757648,3.167641792464297,4.354236642088093,3.6304610033110674
A884,2023-12-15,-29.6742,-51.0642,3,14.4,11.927994866172497,3.502660895267694,3.4054095508611577,4.111160180951364
A884,2023-12-16,-29.6742,-51.0642,3,10.2,7.179939568966798,2.855949950751562,2.5140284993710584,3.5714911591205585
A884,2023-12-17,-29.6742,-51.0642,3,6.1,8.054623302084396,2.105161638113282,3.826130571761333,2.8976397296822434
A884,2023-12-18,-29.6742,-51.0642,3,6.3,7.6012482307310405,3.8612298339411097,1.9686080750527455,1.6316045070981096
A884,2023-12-19,-29.6742,-51.0642,3,12.0,9.069406862482046,3.9656844119630064,2.2869714077910466,3.025959393995253
A884,2023-12-20,-29.6742,-51.0642,3,6.3,8.822262295128013,4.738496241385768,1.8618274333690201,1.3295357174658373
A884,2023-12-21,-29.6742,-51.0642,3,4.6,6.102691405827959,3.493654483351995,1.7467930600775143,1.316672848422755
A884,2023-12-22,-29.6742,-51.0642,3,6.0,7.056578393690134,3.408953347918111,2.0700131898254552,1.7600710211139359
A884,2023-12-23,-29.6742,-51.0642,3,9.9,9.624542092801786,2.814612427161761,3.419491081586362,3.517358164293726
A884,2023-12-24,-29.6742,-51.0642,3,6.8,7.774689844373621,4.075438301980008,1.9076941590788827,1.6685321911746995
A884,2023-12-25,-29.6742,-51.0642,3,9.7,11.899736937270639,7.072311169336906,1.6825810760227546,1.3715459865589403
A884,2023-12-26,-29.6742,-51.0642,3,7.7,7.3163028071060925,3.717599109194064,1.9680182268744382,2.071229246035966
A884,2023-12-27,-29.6742,-51.0642,3,6.9,7.464484404824418,4.206057737867269,1.7746985110597584,1.6404910322269437
A884,2023-12-28,-29.6742,-51.0642,3,7.3,11.18866582919926,4.010849617258171,2.7895999344018954,1.8200632525809586
A884,2023-12-29,-29.6742,-51.0642,3,15.2,10.152705260350336,5.748195529633968,1.7662421551266956,2.644308100105269
A884,2023-12-30,-29.6742,-51.0642,3,5.9,6.788159797148039,3.695052248797095,1.8370944008593897,1.5967297896587835
A884,2023-12-31,-29.6742,-51.0642,3,7.3,7.861360326044322,4.155229553569183,1.8919196219356196,1.7568223141197048
A806,2023-01-01,-27.6025,-48.62,4,8.7,9.487411677322273,4.566506817326616,2.077608127359923,1.9051761768951585
A806,2023-01-02,-27.6025,-48.62,4,12.2,9.049610793272521,6.362015803586095,1.4224439348565439,1.9176312000236138
A806,2023-01-03,-27.6025,-48.62,4,12.2,17.714038186359986,6.890497526465781,2.5707923293378974,1.7705542964264767
A806,2023-01-04,-27.6025,-48.62,4,8.7,10.775033042707676,5.875712461390499,1.8338257893848235,1.4806715027612374
A806,2023-01-05,-27.6025,-48.62,4,7.2,8.326620355087002,4.363392959653928,1.9082902759570404,1.6500920422649834
A806,2023-01-06,-27.6025,-48.62,4,10.2,10.09531416499837,5.989203897236945,1.685585319554029,1.7030644097299241
A806,2023-01-07,-27.6025,-48.62,4,8.3,9.054557078456314,5.285871887823479,1.7129732370764355,1.5702234515217555
A806,2023-01-08,-27.6025,-48.62,4,7.3,6.7862672402632,4.685656397242339,1.448306633038039,1.5579460765190307
A806,2023-01-09,-27.6025,-48.62,4,6.6,8.011527212617459,4.1929705400224995,1.9107043887254378,1.574063050766053
A806,2023-01-10,-27.6025,-48.62,4,9.2,10.354742854946942,5.64293229134832,1.8349932836909484,1.6303580346170972
A806,2023-01-11,-27.6025,-48.62,4,6.7,7.159094974740892,4.060846525392071,1.7629563023314918,1.6499022945352808
A806,2023-01-12,-27.6025,-48.62,4,8.7,8.720194906795195,4.2156344187041785,2.068536794392064,2.063746315714503
A806,2023-01-13,-27.6025,-48.62,4,8.6,9.109854220637365,5.1057790430354855,1.7842241397154897,1.6843658778635926
A806,2023-01-14,-27.6025,-48.62,4,13.0,9.902936387120365,5.723429775891844,1.730245110865758,2.271365336700457
A806,2023-01-15,-27.6025,-48.62,4,9.5,10.837432508663522,5.504812601354659,1.968719608365338,1.7257626531486614
A806,2023-01-16,-27.6025,-48.62,4,9.1,9.370280265201382,5.462451368971042,1.715398386597711,1.665918721343996
A806,2023-01-17,-27.6025,-48.62,4,7.5,8.7859421377531,4.352026023738688,2.0188165442552606,1.7233352831739244
A806,2023-01-18,-27.6025,-48.62,4,6.2,7.35716431658734,4.020613837847835,1.8298609648434936,1.5420530919026916
A806,2023-01-19,-27.6025,-48.62,4,7.7,8.36647989005317,3.569425960219614,2.343928683013896,2.157209614603197
A806,2023-01-20,-27.6025,-48.62,4,6.5,8.312269809008066,4.472715185851554,1.8584393290460557,1.4532559597269492
A806,2023-01-21,-27.6025,-48.62,4,9.6,10.482656449427507,5.4060913901442555,1.939045364371428,1.7757746414538202
A806,2023-01-22,-27.6025,-48.62,4,7.3,8.022286439911214,4.135499002547874,1.9398593579562458,1.7652041496086643
A806,2023-01-23,-27.6025,-48.62,4,8.8,7.649514077640732,4.098577427665968,1.8663827175754806,2.147086435551705
A806,2023-01-24,-27.6025,-48.62,4,9.6,10.380953902951063,4.063711142793721,2.5545501484178725,2.362372634930983
A806,2023-01-25,-27.6025,-48.62,4,9.8,9.60553567514836,4.721351268366638,2.034488672661591,2.0756769498725167
A806,2023-01-26,-27.6025,-48.62,4,10.5,10.496484360816464,5.4933446529161385,1.910763846802223,1.9114038283445554
A806,2023-01-27,-27.6025,-48.62,4,12.7,11.300533005923677,5.910615247388398,1.9119046889267257,2.148676486024274
A806,2023-01-28,-27.6025,-48.62,4,11.2,11.369382275313649,5.538654257619685,2.05273370506427,2.0221518583854263
A806,2023-01-29,-27.6025,-48.62,4,8.5,6.983068907389488,3.2339151670407573,2.1593234660448593,2.6283930038208307
A806,2023-01-30,-27.6025,-48.62,4,13.1,7.527368642422811,3.7553792774719854,2.004423011965391,3.4883294155094093
A806,2023-01-31,-27.6025,-48.62,4,6.1,9.179466178991198,3.9415012200849358,2.328926382723126,1.547633670368
A806,2023-02-01,-27.6025,-48.62,4,9.6,8.264552899280227,3.812942478289769,2.167500020348367,2.51774057821767
A806,2023-02-02,-27.6025,-48.62,4,7.4,8.504785117150753,3.20442996152271,2.6540711512725252,2.3093030863073074
A806,2023-02-03,-27.6025,-48.62,4,13.1,8.848657527586912,3.72623243875175,2.3746928494216863,3.5156153609108634
A806,2023-02-04,-27.6025,-48.62,4,8.8,7.523449927740306,3.849655281975709,1.9543178224204905,2.285918960381224
A806,2023-02-05,-27.6025,-48.62,4,8.9,8.326654150535836,3.6108792525946463,2.3059907485282443,2.4647736402719045
A806,2023-02-06,-27.6025,-48.62,4,7.4,7.836069720465523,4.07936042449325,1.9209064424453113,1.8140098520270491
A806,2023-02-07,-27.6025,-48.62,4,7.2,6.842591717505516,3.2143583053612277,2.128758236470638,2.2399494132284885
A806,2023-02-08,-27.6025,-48.62,4,8.9,10.055463084223309,4.087819040533325,2.459860131898452,2.1772000941702268
A806,2023-02-09,-27.6025,-48.62,4,10.3,7.9218783693961115,5.0082510601648345,1.5817654255406641,2.056606163761487
A806,2023-02-10,-27.6025,-48.62,4,6.9,6.306523057909531,3.090407235141699,2.040677029938538,2.232715456247509
A806,2023-02-11,-27.6025,-48.62,4,10.7,10.20305165592677,3.985428337012225,2.560089102888183,2.6847804289015316
A806,2023-02-12,-27.6025,-48.62,4,7.2,10.45454407175399,4.7359421673560265,2.207489809274959,1.5202888349499428
A806,2023-02-13,-27.6025,-48.62,4,11.5,9.729035836531114,4.9229699756525775,1.9762533358212195,2.335988246297518
A806,2023-02-14,-27.6025,-48.62,4,14.4,9.02776938630339,5.264155680807829,1.7149510640836523,2.7354814092029662
A806,2023-02-15,-27.6025,-48.62,4,9.3,11.444949810838576,4.745637793896464,2.411677904613441,1.9596944402206733
A806,2023-02-16,-27.6025,-48.62,4,0.0,6.556349936327231,2.741220663338474,2.3917629193493646,0.0
A806,2023-02-17,-27.6025,-48.62,4,12.2,9.15908026638765,5.969463231035329,1.5343222517511212,2.0437348431215754
A806,2023-02-18,-27.6025,-48.62,4,15.2,12.425698366886014,8.108834352575151,1.532365544369511,1.874498767529131
A806,2023-02-19,-27.6025,-48.62,4,10.0,12.606750017432402,7.336486588557734,1.7183633971463088,1.3630502665398971
A806,2023-02-20,-27.6025,-48.62,4,6.8,7.701492017414899,4.489402241994369,1.7154827307239893,1.5146782652692696
A806,2023-02-21,-27.6025,-48.62,4,8.8,9.988115158895658,5.857072697224312,1.7053083810329113,1.502457021605751
A806,2023-02-22,-27.6025,-48.62,4,6.0,8.879181702541825,4.316984173008284,2.0568020049872873,1.38985916082683
A806,2023-02-23,-27.6025,-48.62,4,4.7,8.209355068861353,4.441907118144909,1.8481600021141051,1.058104069938968
A806,2023-02-24,-27.6025,-48.62,4,5.1,6.572055364537894,4.386356869197722,1.4982947262428155,1.1626960942949462
A806,2023-02-25,-27.6025,-48.62,4,9.0,9.98241764130243,3.947070245399722,2.5290701762748853,2.2801722392677015
A806,2023-02-26,-27.6025,-48.62,4,8.7,11.617823880613445,6.0271886677091455,1.9275693065419213,1.4434590452776972
A806,2023-02-27,-27.6025,-48.62,4,6.1,9.89622085915804,4.6932405602065845,2.1086114662578543,1.2997416010850067
A806,2023-02-28,-27.6025,-48.62,4,5.0,8.16278690620469,4.0669739263808635,2.007091034750898,1.2294153074272158
A806,2023-03-01,-27.6025,-48.62,4,7.2,7.83590677002343,3.313527774281528,2.3648230236194383,2.17291071343477
A806,2023-03-02,-27.6025,-48.62,4,8.5,11.565566379563144,5.403552227935419,2.140363577827783,1.5730392973822827
A806,2023-03-03,-27.6025,-48.62,4,8.5,8.040906906585915,4.0713289571844715,1.9750079129313605,2.0877703790062143
A806,2023-03-04,-27.6025,-48.62,4,8.9,9.743125299134395,5.395935155528578,1.8056416577118728,1.649389724574659
A806,2023-03-05,-27.6025,-48.62,4,6.9,10.03077736920439,4.675883361276868,2.145215479982639,1.475656997165939
A806,2023-03-06,-27.6025,-48.62,4,7.8,10.62450643010022,4.460874599980581,2.3817092796436086,1.7485360382096269
A806,2023-03-07,-27.6025,-48.62,4,8.8,7.659220004022705,4.046736021588516,1.8926907915817388,2.1745920546963737
A806,2023-03-08,-27.6025,-48.62,4,6.7,9.674606391744856,4.144953042462206,2.33406899731677,1.6164236196075292
A806,2023-03-09,-27.6025,-48.62,4,5.2,8.89249386757292,2.866987647309221,3.101685448808568,1.8137504027547526
A806,2023-03-10,-27.6025,-48.62,4,4.1,5.4966943960820025,3.3956251830396824,1.61875769550086,1.20743597393449
A806,2023-03-11,-27.6025,-48.62,4,7.8,7.974190670786028,4.116374712929288,1.937187750604815,1.8948712262517464
A806,2023-03-12,-27.6025,-48.62,4,8.7,9.704175676220387,4.067500687026863,2.38578341416671,2.138905600618167
A806,2023-03-13,-27.6025,-48.62,4,6.7,7.809351060216799,3.576157824552759,2.1837266259895705,1.873519103099963
A806,2023-03-14,-27.6025,-48.62,4,6.5,7.725845266812576,3.7247066837968332,2.0742157497720397,1.7451038569764994
A806,2023-03-15,-27.6025,-48.62,4,7.1,8.796578892083964,4.085073932550421,2.1533463132678294,1.738034639575612
A806,2023-03-16,-27.6025,-48.62,4,8.7,8.242113087177172,3.9968972102518667,2.062127859089424,2.1766884516531673
A806,2023-03-17,-27.6025,-48.62,4,8.3,7.487122387303689,3.555217212237284,2.10595357198782,2.3345971580669875
A806,2023-03-18,-27.6025,-48.62,4,8.0,8.409747584369955,3.689246329550912,2.2795299725604563,2.1684645820258446
A806,2023-03-19,-27.6025,-48.62,4,10.2,9.1453537158201,4.796820316722342,1.906544984380216,2.126408605392507
A806,2023-03-20,-27.6025,-48.62,4,7.6,10.158576522911249,3.1364625282274656,3.2388643038092493,2.423112003284493
A806,2023-03-21,-27.6025,-48.62,4,7.7,8.972663771066607,4.4956464507929255,1.995856184261118,1.7127681378596626
A806,2023-03-22,-27.6025,-48.62,4,7.9,7.3666725222076135,3.700155523503552,1.9909088889410682,2.13504539196227
A806,2023-03-23,-27.6025,-48.62,4,9.2,7.961219722996057,4.900110471740522,1.6247020896588535,1.8775086914993886
A806,2023-03-24,-27.6025,-48.62,4,12.7,11.659539751230547,6.150638055825117,1.895663449125914,2.0648264269057655
A806,2023-03-25,-27.6025,-48.62,4,6.3,9.699301821912087,5.403403700962959,1.7950355662271804,1.1659317623958498
A806,2023-03-26,-27.6025,-48.62,4,11.5,13.094460334068499,6.537665402745689,2.0029260488872813,1.7590377132439707
A806,2023-03-27,-27.6025,-48.62,4,10.3,10.235931299320944,6.46521972837161,1.583230227180393,1.5931399755525792
A806,2023-03-28,-27.6025,-48.62,4,9.5,10.17662216944571,4.909324677931715,2.0729169156791425,1.9350930368700576
A806,2023-03-29,-27.6025,-48.62,4,12.2,8.023549438589814,5.738061720555049,1.3983030907192278,2.126153498192048
A806,2023-03-30,-27.6025,-48.62,4,6.7,11.467473664146942,3.9181789171746297,2.92673558470782,1.7099780642052256
A806,2023-03-31,-27.6025,-48.62,4,5.7,6.632424782133249,2.940291160152281,2.2557034051654083,1.93858352439654
A806,2023-04-01,-27.6025,-48.62,4,14.2,13.551766236530272,8.170670409273175,1.658586818182007,1.7379234859215384
A806,2023-04-02,-27.6025,-48.62,4,7.8,10.615218364534295,7.011780320563988,1.5139119994107955,1.1124136301196346
A806,2023-04-03,-27.6025,-48.62,4,10.0,9.622514478551018,5.111730114848621,1.8824378952635648,1.9562848145976777
A806,2023-04-04,-27.6025,-48.62,4,8.4,8.403478544764008,4.7860263351154115,1.7558362525310602,1.7551094398224703
A806,2023-04-05,-27.6025,-48.62,4,9.1,9.370069322574102,5.140400722871122,1.8228285746058603,1.7702900008381606
A806,2023-04-06,-27.6025,-48.62,4,7.2,10.043611441951438,4.581820817931019,2.192056791624331,1.5714276673200969
A806,2023-04-07,-27.6025,-48.62,4,5.0,6.404856386982474,4.064446689669589,1.5758249218181144,1.2301797469033762
A806,2023-04-08,-27.6025,-48.62,4,0.0,7.352616869540803,2.8335735750311684,2.594821230099849,0.0
A806,2023-04-09,-27.6025,-48.62,4,4.4,7.663287461766743,3.713627843927068,2.063558273427584,1.1848252396091232
A806,2023-04-10,-27.6025,-48.62,4,8.3,7.752100079301089,5.261238795338036,1.473436272493504,1.5775752294981553
A806,2023-04-11,-27.6025,-48.62,4,10.8,8.785397832418914,5.263407462442113,1.6691464408006653,2.0519027031566774
A806,2023-04-12,-27.6025,-48.62,4,8.4,6.9011555338115125,4.464362540568542,1.5458322372117748,1.881567619938467
A806,2023-04-13,-27.6025,-48.62,4,12.7,12.365144752538669,6.392677009306064,1.9342670894428509,1.9866481571823704
A806,2023-04-14,-27.6025,-48.62,4,8.8,12.242973481754275,6.515642183731996,1.8790125572460161,1.3505959584415947
A806,2023-04-15,-27.6025,-48.62,4,8.4,10.626243123728955,5.620834964057431,1.890509718160866,1.4944398925985214
A806,2023-04-16,-27.6025,-48.62,4,6.5,11.354888473452203,4.921032239509005,2.3074200535181077,1.320861088414356
