estacao,latitude,longitude,cluster_id,split,y_true,y_pred,time
A854,-27.3956,-53.4294,4,test,7.2,10.279247651894138,2024-04-13
A854,-27.3956,-53.4294,4,test,7.0,9.092922760648396,2024-04-14
A854,-27.3956,-53.4294,4,test,8.6,9.543386725139504,2024-04-15
A854,-27.3956,-53.4294,4,test,10.5,10.078526158171778,2024-04-16
A854,-27.3956,-53.4294,4,test,7.3,7.591612325037957,2024-04-17
A854,-27.3956,-53.4294,4,test,5.2,5.496237364934959,2024-04-18
A854,-27.3956,-53.4294,4,test,5.5,5.969336245628206,2024-04-19
A854,-27.3956,-53.4294,4,test,6.5,6.995739309396028,2024-04-20
A854,-27.3956,-53.4294,4,test,6.6,7.006360585089258,2024-04-21
A854,-27.3956,-53.4294,4,test,9.1,6.905919584101467,2024-04-22
A854,-27.3956,-53.4294,4,test,9.5,7.910267980854058,2024-04-23
A854,-27.3956,-53.4294,4,test,5.3,8.319821377280208,2024-04-24
A854,-27.3956,-53.4294,4,test,4.7,6.869614344893867,2024-04-25
A854,-27.3956,-53.4294,4,test,9.0,9.096440007069312,2024-04-26
A854,-27.3956,-53.4294,4,test,15.1,10.985369809647842,2024-04-27
A854,-27.3956,-53.4294,4,test,9.9,9.192524671802756,2024-04-28
A854,-27.3956,-53.4294,4,test,12.3,10.69910171053298,2024-04-29
A854,-27.3956,-53.4294,4,test,11.9,10.852011432691128,2024-04-30
A854,-27.3956,-53.4294,4,test,14.2,11.34731636510604,2024-05-01
A854,-27.3956,-53.4294,4,test,11.1,12.152255882744717,2024-05-02
A854,-27.3956,-53.4294,4,test,8.5,9.866643224578809,2024-05-03
A854,-27.3956,-53.4294,4,test,10.1,7.459491259440179,2024-05-04
A854,-27.3956,-53.4294,4,test,6.8,8.282010274452764,2024-05-05
A854,-27.3956,-53.4294,4,test,11.5,9.89476940804292,2024-05-06
A854,-27.3956,-53.4294,4,test,13.6,10.96699098658813,2024-05-07
A854,-27.3956,-53.4294,4,test,15.0,12.72376289671115,2024-05-08
A854,-27.3956,-53.4294,4,test,9.6,9.145554809488504,2024-05-09
A854,-27.3956,-53.4294,4,test,6.9,8.952959299893099,2024-05-10
A854,-27.3956,-53.4294,4,test,8.4,8.839825295948529,2024-05-11
A854,-27.3956,-53.4294,4,test,9.6,9.106593243529275,2024-05-12
A854,-27.3956,-53.4294,4,test,7.3,8.764747656444797,2024-05-13
A854,-27.3956,-53.4294,4,test,9.4,7.546093115733036,2024-05-14
A854,-27.3956,-53.4294,4,test,5.8,6.753552649668248,2024-05-15
A854,-27.3956,-53.4294,4,test,6.1,8.426081422128789,2024-05-16
A854,-27.3956,-53.4294,4,test,4.8,6.548215240774782,2024-05-17
A854,-27.3956,-53.4294,4,test,8.6,6.228100837380575,2024-05-18
A854,-27.3956,-53.4294,4,test,6.5,5.935199298048865,2024-05-19
A854,-27.3956,-53.4294,4,test,7.5,6.833344933116665,2024-05-20
A854,-27.3956,-53.4294,4,test,6.2,7.120174770062148,2024-05-21
A854,-27.3956,-53.4294,4,test,9.1,9.632917271056522,2024-05-22
A854,-27.3956,-53.4294,4,test,13.2,10.60070265811568,2024-05-23
A854,-27.3956,-53.4294,4,test,8.2,10.622988208437842,2024-05-24
A854,-27.3956,-53.4294,4,test,7.7,7.399873678006011,2024-05-25
A854,-27.3956,-53.4294,4,test,7.3,6.665728989425426,2024-05-26
A854,-27.3956,-53.4294,4,test,7.3,7.890866895747955,2024-05-27
A854,-27.3956,-53.4294,4,test,10.1,8.951880261279639,2024-05-28
A854,-27.3956,-53.4294,4,test,7.3,6.124805811683824,2024-05-29
A854,-27.3956,-53.4294,4,test,4.7,5.420099369621393,2024-05-30
A854,-27.3956,-53.4294,4,test,4.8,5.001139582278885,2024-05-31
A856,-27.9203,-53.3181,4,test,5.7,8.6067566784929,2024-03-01
A856,-27.9203,-53.3181,4,test,9.4,9.07486945386921,2024-03-02
A856,-27.9203,-53.3181,4,test,9.1,10.058849776515682,2024-03-03
A856,-27.9203,-53.3181,4,test,6.8,10.408600924704771,2024-03-04
A856,-27.9203,-53.3181,4,test,7.6,9.137790989593269,2024-03-05
A856,-27.9203,-53.3181,4,test,6.3,8.204690263214507,2024-03-06
A856,-27.9203,-53.3181,4,test,14.2,8.902577905427082,2024-03-07
A856,-27.9203,-53.3181,4,test,10.8,10.688560382079874,2024-03-08
A856,-27.9203,-53.3181,4,test,13.2,8.93567065397455,2024-03-09
A856,-27.9203,-53.3181,4,test,4.7,9.11598252191338,2024-03-10
A856,-27.9203,-53.3181,4,test,7.4,8.299345596934916,2024-03-11
A856,-27.9203,-53.3181,4,test,7.1,8.550921609842266,2024-03-12
A856,-27.9203,-53.3181,4,test,9.0,7.590116008303363,2024-03-13
A856,-27.9203,-53.3181,4,test,7.2,8.857675812658886,2024-03-14
A856,-27.9203,-53.3181,4,test,7.9,9.344864895558509,2024-03-15
A856,-27.9203,-53.3181,4,test,11.5,10.522836629627909,2024-03-16
A856,-27.9203,-53.3181,4,test,10.3,9.604410506283935,2024-03-17
A856,-27.9203,-53.3181,4,test,8.5,9.37760812046868,2024-03-18
A856,-27.9203,-53.3181,4,test,12.7,9.23246397135268,2024-03-19
A856,-27.9203,-53.3181,4,test,10.6,12.21365676700058,2024-03-20
A856,-27.9203,-53.3181,4,test,16.7,12.955601491846592,2024-03-21
A856,-27.9203,-53.3181,4,test,10.3,11.524782076773388,2024-03-22
A856,-27.9203,-53.3181,4,test,11.3,11.786892531152509,2024-03-23
A856,-27.9203,-53.3181,4,test,7.5,10.10063393832874,2024-03-24
A856,-27.9203,-53.3181,4,test,5.6,8.646355450912429,2024-03-25
A856,-27.9203,-53.3181,4,test,6.4,7.688220086185446,2024-03-26
A856,-27.9203,-53.3181,4,test,9.9,8.588709524635673,2024-03-27
A856,-27.9203,-53.3181,4,test,10.6,8.803620259145179,2024-03-28
A856,-27.9203,-53.3181,4,test,14.2,8.772018175357235,2024-03-29
A856,-27.9203,-53.3181,4,test,8.3,9.170733753734805,2024-03-30
A856,-27.9203,-53.3181,4,test,6.1,7.716602806685812,2024-03-31
A856,-27.9203,-53.3181,4,test,8.0,8.737055253148506,2024-04-01
A856,-27.9203,-53.3181,4,test,8.0,9.0750500275757,2024-04-02
A856,-27.9203,-53.3181,4,test,10.6,9.498223594889089,2024-04-03
A856,-27.9203,-53.3181,4,test,17.5,8.793162847105013,2024-04-04
A856,-27.9203,-53.3181,4,test,8.9,10.692277120893966,2024-04-05
A856,-27.9203,-53.3181,4,test,8.5,11.136224979459811,2024-04-06
A856,-27.9203,-53.3181,4,test,17.0,12.40157594386246,2024-04-07
A856,-27.9203,-53.3181,4,test,9.5,8.37470123456474,2024-04-08
A856,-27.9203,-53.3181,4,test,7.3,7.985573444733314,2024-04-09
A856,-27.9203,-53.3181,4,test,9.5,9.693307457250974,2024-04-10
A856,-27.9203,-53.3181,4,test,9.1,10.079183883510895,2024-04-11
A856,-27.9203,-53.3181,4,test,8.5,9.24539382374263,2024-04-12
A856,-27.9203,-53.3181,4,test,10.1,10.982138681973796,2024-04-13
A856,-27.9203,-53.3181,4,test,9.8,10.809482889529171,2024-04-14
A856,-27.9203,-53.3181,4,test,11.6,11.005533310922178,2024-04-15
A856,-27.9203,-53.3181,4,test,13.2,12.20636095296017,2024-04-16
A856,-27.9203,-53.3181,4,test,9.1,8.93911881199722,2024-04-17
A856,-27.9203,-53.3181,4,test,7.3,6.29232460207218,2024-04-18
A856,-27.9203,-53.3181,4,test,6.4,6.93649928925163,2024-04-19
A856,-27.9203,-53.3181,4,test,8.4,7.797298127979612,2024-04-20
A856,-27.9203,-53.3181,4,test,9.2,9.108446044486737,2024-04-21
A856,-27.9203,-53.3181,4,test,9.2,9.403250350163518,2024-04-22
A856,-27.9203,-53.3181,4,test,10.0,9.994957811227575,2024-04-23
A856,-27.9203,-53.3181,4,test,5.9,9.094517221133213,2024-04-24
A856,-27.9203,-53.3181,4,test,8.2,8.884195349380354,2024-04-25
A856,-27.9203,-53.3181,4,test,10.0,10.98785719783116,2024-04-26
A856,-27.9203,-53.3181,4,test,18.0,13.744208652204875,2024-04-27
A856,-27.9203,-53.3181,4,test,10.4,10.596457388081518,2024-04-28
A856,-27.9203,-53.3181,4,test,17.4,12.292919735423943,2024-04-29
A856,-27.9203,-53.3181,4,test,14.8,13.698212211493855,2024-04-30
A856,-27.9203,-53.3181,4,test,10.9,14.261202532795746,2024-05-01
A856,-27.9203,-53.3181,4,test,20.0,13.49328158658124,2024-05-02
A856,-27.9203,-53.3181,4,test,12.5,10.858360094023691,2024-05-03
A856,-27.9203,-53.3181,4,test,9.8,9.498187392056376,2024-05-04
A856,-27.9203,-53.3181,4,test,9.4,10.221390944244709,2024-05-05
A856,-27.9203,-53.3181,4,test,14.9,11.932351745790047,2024-05-06
A856,-27.9203,-53.3181,4,test,13.6,12.85211517246955,2024-05-07
A856,-27.9203,-53.3181,4,test,20.3,15.554878975874065,2024-05-08
A856,-27.9203,-53.3181,4,test,9.1,10.253697264673484,2024-05-09
A856,-27.9203,-53.3181,4,test,8.1,9.86007379344656,2024-05-10
A856,-27.9203,-53.3181,4,test,11.1,10.06837745052126,2024-05-11
A856,-27.9203,-53.3181,4,test,13.3,10.517301022557634,2024-05-12
A856,-27.9203,-53.3181,4,test,8.8,10.645183960221832,2024-05-13
A856,-27.9203,-53.3181,4,test,9.7,8.690340390266686,2024-05-14
A856,-27.9203,-53.3181,4,test,5.8,6.401830196924161,2024-05-15
A856,-27.9203,-53.3181,4,test,10.5,9.069558190732623,2024-05-16
A856,-27.9203,-53.3181,4,test,6.4,7.36003190294387,2024-05-17
A856,-27.9203,-53.3181,4,test,10.2,7.3893082641552095,2024-05-18
A856,-27.9203,-53.3181,4,test,6.6,8.155500763085769,2024-05-19
A856,-27.9203,-53.3181,4,test,6.8,7.438652104031881,2024-05-20
A856,-27.9203,-53.3181,4,test,8.4,9.238488369569904,2024-05-21
A856,-27.9203,-53.3181,4,test,14.7,11.720128591532454,2024-05-22
A856,-27.9203,-53.3181,4,test,13.5,12.61009744762564,2024-05-23
A856,-27.9203,-53.3181,4,test,11.9,12.556061065340751,2024-05-24
A856,-27.9203,-53.3181,4,test,8.2,9.001376580737963,2024-05-25
A856,-27.9203,-53.3181,4,test,10.3,7.818788627004113,2024-05-26
A856,-27.9203,-53.3181,4,test,8.2,9.714058160706813,2024-05-27
A856,-27.9203,-53.3181,4,test,10.6,12.618547776487206,2024-05-28
A856,-27.9203,-53.3181,4,test,6.0,6.522714509388334,2024-05-29
A856,-27.9203,-53.3181,4,test,6.4,5.758207879210163,2024-05-30
A856,-27.9203,-53.3181,4,test,7.6,5.271345855548718,2024-05-31
A857,-26.7864,-53.5142,4,test,10.6,11.33246567439975,2024-03-20
A857,-26.7864,-53.5142,4,test,22.3,11.90135201665207,2024-03-21
A857,-26.7864,-53.5142,4,test,8.4,11.042552560317498,2024-03-22
A857,-26.7864,-53.5142,4,test,12.9,9.967800416819708,2024-03-23
A857,-26.7864,-53.5142,4,test,8.1,10.054246529754566,2024-03-24
A857,-26.7864,-53.5142,4,test,5.6,8.306244920015025,2024-03-25
A857,-26.7864,-53.5142,4,test,6.7,6.5861748634922055,2024-03-26
A857,-26.7864,-53.5142,4,test,9.1,8.64932526124924,2024-03-27
A857,-26.7864,-53.5142,4,test,8.3,8.23863804973873,2024-03-28
A857,-26.7864,-53.5142,4,test,11.0,7.723741051322176,2024-03-29
A857,-26.7864,-53.5142,4,test,6.6,8.214060228390808,2024-03-30
A857,-26.7864,-53.5142,4,test,5.7,6.932272593718594,2024-03-31
A857,-26.7864,-53.5142,4,test,7.1,8.779504641815054,2024-04-01
A857,-26.7864,-53.5142,4,test,7.4,8.303164173073993,2024-04-02
A857,-26.7864,-53.5142,4,test,9.8,9.818063794472948,2024-04-03
A857,-26.7864,-53.5142,4,test,10.1,9.43388254350056,2024-04-04
A857,-26.7864,-53.5142,4,test,14.0,8.002475849365045,2024-04-05
A857,-26.7864,-53.5142,4,test,9.4,10.050687970511856,2024-04-06
A857,-26.7864,-53.5142,4,test,11.9,13.266106757213883,2024-04-07
A857,-26.7864,-53.5142,4,test,4.8,8.212123846672275,2024-04-08
A857,-26.7864,-53.5142,4,test,5.2,7.348252678302299,2024-04-09
A857,-26.7864,-53.5142,4,test,5.7,8.450990265155943,2024-04-10
A857,-26.7864,-53.5142,4,test,8.6,7.146345072497724,2024-04-11
A857,-26.7864,-53.5142,4,test,8.2,7.752752111999884,2024-04-12
A857,-26.7864,-53.5142,4,test,10.6,11.969355555896058,2024-04-13
A857,-26.7864,-53.5142,4,test,7.1,10.66952090854699,2024-04-14
A857,-26.7864,-53.5142,4,test,10.6,11.258714809383532,2024-04-15
A857,-26.7864,-53.5142,4,test,14.6,12.263165638686049,2024-04-16
A857,-26.7864,-53.5142,4,test,9.0,7.966785497570466,2024-04-17
A857,-26.7864,-53.5142,4,test,7.7,7.072520142650233,2024-04-18
A857,-26.7864,-53.5142,4,test,5.4,6.299507698834811,2024-04-19
A857,-26.7864,-53.5142,4,test,7.4,7.501726181878519,2024-04-20
A857,-26.7864,-53.5142,4,test,8.6,8.357817192319288,2024-04-21
A857,-26.7864,-53.5142,4,test,18.9,9.385870991341474,2024-04-22
A857,-26.7864,-53.5142,4,test,10.9,12.036896382041215,2024-04-23
A857,-26.7864,-53.5142,4,test,5.4,8.739970418353318,2024-04-24
A857,-26.7864,-53.5142,4,test,6.3,9.023969794617804,2024-04-25
A857,-26.7864,-53.5142,4,test,10.2,10.875855085027728,2024-04-26
A857,-26.7864,-53.5142,4,test,15.6,13.55294251871674,2024-04-27
A857,-26.7864,-53.5142,4,test,12.1,10.60654217727608,2024-04-28
A857,-26.7864,-53.5142,4,test,14.7,13.68292619552793,2024-04-29
A857,-26.7864,-53.5142,4,test,14.1,12.887001506901663,2024-04-30
A857,-26.7864,-53.5142,4,test,15.9,14.60605163196056,2024-05-01
A857,-26.7864,-53.5142,4,test,17.0,16.30689123503149,2024-05-02
A857,-26.7864,-53.5142,4,test,10.4,12.389734076728676,2024-05-03
A857,-26.7864,-53.5142,4,test,5.2,10.34580422752153,2024-05-04
A857,-26.7864,-53.5142,4,test,12.3,9.754158002969827,2024-05-05
A857,-26.7864,-53.5142,4,test,16.5,11.352800220583308,2024-05-06
A857,-26.7864,-53.5142,4,test,16.1,13.46027497411597,2024-05-07
A857,-26.7864,-53.5142,4,test,19.5,15.362690958989957,2024-05-08
A857,-26.7864,-53.5142,4,test,9.0,10.387604462264576,2024-05-09
A857,-26.7864,-53.5142,4,test,11.8,10.022819422090532,2024-05-10
A857,-26.7864,-53.5142,4,test,15.4,10.705815193515484,2024-05-11
A857,-26.7864,-53.5142,4,test,16.5,12.436657407394948,2024-05-12
A857,-26.7864,-53.5142,4,test,10.1,11.325828038393627,2024-05-13
A857,-26.7864,-53.5142,4,test,7.4,8.252967478003505,2024-05-14
A857,-26.7864,-53.5142,4,test,4.9,6.641195276775086,2024-05-15
A857,-26.7864,-53.5142,4,test,10.9,10.413179741530596,2024-05-16
A857,-26.7864,-53.5142,4,test,6.1,7.79851447575606,2024-05-17
A857,-26.7864,-53.5142,4,test,4.3,6.426239552770751,2024-05-18
A857,-26.7864,-53.5142,4,test,5.6,5.275295182649726,2024-05-19
A858,-26.9386,-52.3981,4,test,5.9,7.419979772640731,2024-03-01
A858,-26.9386,-52.3981,4,test,8.3,9.507715991642677,2024-03-02
A858,-26.9386,-52.3981,4,test,6.9,9.479079764885308,2024-03-03
A858,-26.9386,-52.3981,4,test,9.2,7.870287569745869,2024-03-04
A858,-26.9386,-52.3981,4,test,6.3,8.483568822618535,2024-03-05
A858,-26.9386,-52.3981,4,test,9.3,7.064453253689848,2024-03-06
A858,-26.9386,-52.3981,4,test,9.2,10.350679748203726,2024-03-07
A858,-26.9386,-52.3981,4,test,9.7,12.150030588092363,2024-03-08
A858,-26.9386,-52.3981,4,test,9.9,11.428180012740553,2024-03-09
A858,-26.9386,-52.3981,4,test,7.5,7.81213219477626,2024-03-10
A858,-26.9386,-52.3981,4,test,6.9,7.45859145770533,2024-03-11
A858,-26.9386,-52.3981,4,test,6.9,7.483858993252987,2024-03-12
A858,-26.9386,-52.3981,4,test,6.9,7.2545184138776015,2024-03-13
A858,-26.9386,-52.3981,4,test,6.1,8.305060628615657,2024-03-14
A858,-26.9386,-52.3981,4,test,10.5,10.373682426191792,2024-03-15
A858,-26.9386,-52.3981,4,test,12.9,12.353435185285331,2024-03-16
A858,-26.9386,-52.3981,4,test,10.8,10.477552846537751,2024-03-17
A858,-26.9386,-52.3981,4,test,9.1,10.227582361413456,2024-03-18
A858,-26.9386,-52.3981,4,test,10.8,9.784287058183232,2024-03-19
A858,-26.9386,-52.3981,4,test,7.7,12.279416341998562,2024-03-20
A858,-26.9386,-52.3981,4,test,23.1,12.648538057848135,2024-03-21
A858,-26.9386,-52.3981,4,test,11.9,11.610465969069525,2024-03-22
A858,-26.9386,-52.3981,4,test,12.3,10.26443807911648,2024-03-23
A858,-26.9386,-52.3981,4,test,10.9,10.348419622732422,2024-03-24
A858,-26.9386,-52.3981,4,test,5.4,8.53137520160712,2024-03-25
A858,-26.9386,-52.3981,4,test,7.2,7.175011040748037,2024-03-26
A858,-26.9386,-52.3981,4,test,8.1,8.515533822172435,2024-03-27
A858,-26.9386,-52.3981,4,test,8.7,8.165292350596376,2024-03-28
A858,-26.9386,-52.3981,4,test,7.9,8.619067853575867,2024-03-29
A858,-26.9386,-52.3981,4,test,6.0,8.410527485040717,2024-03-30
A858,-26.9386,-52.3981,4,test,4.9,7.182673807356036,2024-03-31
A858,-26.9386,-52.3981,4,test,8.1,8.918247103549731,2024-04-01
A858,-26.9386,-52.3981,4,test,6.6,8.137513933019417,2024-04-02
A858,-26.9386,-52.3981,4,test,9.5,9.225553918373237,2024-04-03
A858,-26.9386,-52.3981,4,test,9.1,8.753274099033813,2024-04-04
A858,-26.9386,-52.3981,4,test,10.8,8.321435415459776,2024-04-05
A858,-26.9386,-52.3981,4,test,8.6,9.238900688081834,2024-04-06
A858,-26.9386,-52.3981,4,test,15.3,12.690143341827032,2024-04-07
A858,-26.9386,-52.3981,4,test,6.8,8.868741366593767,2024-04-08
A858,-26.9386,-52.3981,4,test,7.2,7.294387784666676,2024-04-09
A858,-26.9386,-52.3981,4,test,4.0,8.292160578622331,2024-04-10
A858,-26.9386,-52.3981,4,test,6.5,6.781438960002019,2024-04-11
A858,-26.9386,-52.3981,4,test,7.1,7.206646551968044,2024-04-12
A858,-26.9386,-52.3981,4,test,10.5,9.832692425636344,2024-04-13
A858,-26.9386,-52.3981,4,test,8.8,10.300940948353194,2024-04-14
A858,-26.9386,-52.3981,4,test,10.6,12.089500560419443,2024-04-15
A858,-26.9386,-52.3981,4,test,12.6,12.69810860862308,2024-04-16
A858,-26.9386,-52.3981,4,test,7.0,8.664982361424444,2024-04-17
A858,-26.9386,-52.3981,4,test,7.8,6.260764536066595,2024-04-18
A858,-26.9386,-52.3981,4,test,5.2,6.103978073505039,2024-04-19
A858,-26.9386,-52.3981,4,test,9.3,7.067844797144304,2024-04-20
A858,-26.9386,-52.3981,4,test,8.7,7.936234815223377,2024-04-21
A858,-26.9386,-52.3981,4,test,11.3,9.387761740184732,2024-04-22
A858,-26.9386,-52.3981,4,test,10.5,10.010708016339525,2024-04-23
A858,-26.9386,-52.3981,4,test,7.8,7.841837641689901,2024-04-24
A858,-26.9386,-52.3981,4,test,6.3,8.566031968253709,2024-04-25
A858,-26.9386,-52.3981,4,test,9.6,10.747993783503128,2024-04-26
A858,-26.9386,-52.3981,4,test,12.6,13.887129481151169,2024-04-27
A858,-26.9386,-52.3981,4,test,8.3,11.560838465919758,2024-04-28
A858,-26.9386,-52.3981,4,test,17.0,12.642622209024438,2024-04-29
A858,-26.9386,-52.3981,4,test,13.7,13.055927386238253,2024-04-30
A858,-26.9386,-52.3981,4,test,13.6,14.857068730185874,2024-05-01
A858,-26.9386,-52.3981,4,test,20.1,16.256780211596997,2024-05-02
A858,-26.9386,-52.3981,4,test,13.5,12.33134603643702,2024-05-03
A858,-26.9386,-52.3981,4,test,10.0,11.166435965183537,2024-05-04
A858,-26.9386,-52.3981,4,test,9.9,10.765990729996544,2024-05-05
A858,-26.9386,-52.3981,4,test,15.7,11.863599278366255,2024-05-06
A858,-26.9386,-52.3981,4,test,14.2,13.092262583938387,2024-05-07
A858,-26.9386,-52.3981,4,test,18.9,15.707625834380986,2024-05-08
A858,-26.9386,-52.3981,4,test,10.0,9.965973873321897,2024-05-09
A858,-26.9386,-52.3981,4,test,12.7,11.798629241594396,2024-05-10
A858,-26.9386,-52.3981,4,test,12.7,11.847235250687213,2024-05-11
A858,-26.9386,-52.3981,4,test,14.1,13.025801225363182,2024-05-12
A858,-26.9386,-52.3981,4,test,10.3,10.447017906696312,2024-05-13
A858,-26.9386,-52.3981,4,test,10.3,7.960451928663316,2024-05-14
A858,-26.9386,-52.3981,4,test,6.0,6.326255825142486,2024-05-15
A858,-26.9386,-52.3981,4,test,10.3,11.332149576139614,2024-05-16
A858,-26.9386,-52.3981,4,test,13.0,6.904643080266142,2024-05-17
A858,-26.9386,-52.3981,4,test,2.2,6.791324358930067,2024-05-18
A858,-26.9386,-52.3981,4,test,5.9,7.63005828491424,2024-05-20
A858,-26.9386,-52.3981,4,test,9.1,10.074709500096995,2024-05-21
A858,-26.9386,-52.3981,4,test,12.1,12.52828636124243,2024-05-22
A858,-26.9386,-52.3981,4,test,15.1,15.031119586625548,2024-05-23
A858,-26.9386,-52.3981,4,test,12.2,13.64938267500382,2024-05-24
A858,-26.9386,-52.3981,4,test,8.7,7.933510559935631,2024-05-25
A858,-26.9386,-52.3981,4,test,9.3,6.943517921171235,2024-05-26
A858,-26.9386,-52.3981,4,test,10.8,10.378731291153375,2024-05-27
A858,-26.9386,-52.3981,4,test,8.4,9.46609927759006,2024-05-28
A858,-26.9386,-52.3981,4,test,8.6,7.040133179777513,2024-05-29
A858,-26.9386,-52.3981,4,test,6.4,5.757941099721085,2024-05-30
A858,-26.9386,-52.3981,4,test,4.9,6.331581042790525,2024-05-31
A859,-26.8192,-50.9856,4,test,5.8,6.50482805998836,2024-03-01
A859,-26.8192,-50.9856,4,test,8.0,8.279878054943277,2024-03-02
A859,-26.8192,-50.9856,4,test,8.1,7.852359513666952,2024-03-03
A859,-26.8192,-50.9856,4,test,9.0,10.160704637882576,2024-03-04
A859,-26.8192,-50.9856,4,test,15.2,8.5843690165583,2024-03-05
A859,-26.8192,-50.9856,4,test,6.4,9.289838098732424,2024-03-06
A859,-26.8192,-50.9856,4,test,6.8,9.16510195833354,2024-03-07
A859,-26.8192,-50.9856,4,test,8.8,10.636242111843131,2024-03-08
A859,-26.8192,-50.9856,4,test,8.7,8.433395320530082,2024-03-09
A859,-26.8192,-50.9856,4,test,6.6,6.696756041267959,2024-03-10
A859,-26.8192,-50.9856,4,test,8.9,6.82782988736926,2024-03-11
A859,-26.8192,-50.9856,4,test,6.1,7.125094098658267,2024-03-12
A859,-26.8192,-50.9856,4,test,4.9,6.628516142335126,2024-03-13
A859,-26.8192,-50.9856,4,test,6.6,6.554834531378329,2024-03-14
A859,-26.8192,-50.9856,4,test,6.8,7.821347276794569,2024-03-15
A859,-26.8192,-50.9856,4,test,10.5,10.195598553072816,2024-03-16
A859,-26.8192,-50.9856,4,test,10.1,7.949646317001382,2024-03-17
A859,-26.8192,-50.9856,4,test,6.8,8.383871417283688,2024-03-18
A859,-26.8192,-50.9856,4,test,9.2,9.33829100241868,2024-03-19
A859,-26.8192,-50.9856,4,test,6.4,9.588945133459156,2024-03-20
A859,-26.8192,-50.9856,4,test,16.9,11.630961503345658,2024-03-21
A859,-26.8192,-50.9856,4,test,8.1,9.335267524258944,2024-03-22
A859,-26.8192,-50.9856,4,test,11.6,9.957087683986073,2024-03-23
A859,-26.8192,-50.9856,4,test,9.6,9.894375417652368,2024-03-24
A859,-26.8192,-50.9856,4,test,7.0,7.86557173425933,2024-03-25
A859,-26.8192,-50.9856,4,test,6.2,7.242139072243251,2024-03-26
A859,-26.8192,-50.9856,4,test,9.7,8.031470820816713,2024-03-27
A859,-26.8192,-50.9856,4,test,7.8,6.896820059181304,2024-03-28
A859,-26.8192,-50.9856,4,test,6.4,8.006431138917984,2024-03-29
A859,-26.8192,-50.9856,4,test,10.8,7.800012115268693,2024-03-30
A859,-26.8192,-50.9856,4,test,6.0,6.501041841867853,2024-03-31
A859,-26.8192,-50.9856,4,test,9.5,8.905296136757372,2024-04-01
A859,-26.8192,-50.9856,4,test,7.0,8.877016181633744,2024-04-02
A859,-26.8192,-50.9856,4,test,6.8,9.187931341597384,2024-04-03
A859,-26.8192,-50.9856,4,test,5.5,7.385854774301643,2024-04-04
A859,-26.8192,-50.9856,4,test,12.4,6.403820494025984,2024-04-05
A859,-26.8192,-50.9856,4,test,9.6,9.242714704341466,2024-04-06
A859,-26.8192,-50.9856,4,test,10.8,10.388881546721548,2024-04-07
A859,-26.8192,-50.9856,4,test,3.5,8.848458906303946,2024-04-08
A859,-26.8192,-50.9856,4,test,6.7,6.196058490267321,2024-04-09
A859,-26.8192,-50.9856,4,test,11.7,6.6140920776530905,2024-04-10
A859,-26.8192,-50.9856,4,test,5.3,7.565025161371858,2024-04-11
A859,-26.8192,-50.9856,4,test,9.4,8.313754733318698,2024-04-12
A859,-26.8192,-50.9856,4,test,8.4,10.52672298778308,2024-04-13
A859,-26.8192,-50.9856,4,test,6.3,9.284894683439656,2024-04-14
A859,-26.8192,-50.9856,4,test,9.1,9.738755110325677,2024-04-15
A859,-26.8192,-50.9856,4,test,9.2,10.159319481245287,2024-04-16
A859,-26.8192,-50.9856,4,test,10.3,8.78627036677165,2024-04-17
A859,-26.8192,-50.9856,4,test,7.5,6.430502467567719,2024-04-18
A859,-26.8192,-50.9856,4,test,5.4,4.989047236952439,2024-04-19
A859,-26.8192,-50.9856,4,test,7.4,6.85443711731798,2024-04-20
A859,-26.8192,-50.9856,4,test,6.1,6.880251335732803,2024-04-21
A859,-26.8192,-50.9856,4,test,6.8,6.9974743525542,2024-04-22
A859,-26.8192,-50.9856,4,test,7.8,9.319902381001496,2024-04-23
A859,-26.8192,-50.9856,4,test,4.4,7.969876689750028,2024-04-24
A859,-26.8192,-50.9856,4,test,7.8,7.173403192608638,2024-04-25
A859,-26.8192,-50.9856,4,test,7.2,7.93389144069329,2024-04-26
A859,-26.8192,-50.9856,4,test,11.8,9.92308613831069,2024-04-27
A859,-26.8192,-50.9856,4,test,4.8,9.63213463028978,2024-04-28
A859,-26.8192,-50.9856,4,test,11.6,9.893379865507612,2024-04-29
A859,-26.8192,-50.9856,4,test,10.0,10.047897294965525,2024-04-30
A859,-26.8192,-50.9856,4,test,12.0,10.011690847030865,2024-05-01
A859,-26.8192,-50.9856,4,test,15.1,13.281456446261789,2024-05-02
A859,-26.8192,-50.9856,4,test,10.2,10.88123697016904,2024-05-03
A859,-26.8192,-50.9856,4,test,7.4,8.514054116686697,2024-05-04
A859,-26.8192,-50.9856,4,test,10.4,8.45192128543919,2024-05-05
A859,-26.8192,-50.9856,4,test,11.5,10.384458674050665,2024-05-06
A859,-26.8192,-50.9856,4,test,10.9,10.473018126800408,2024-05-07
A859,-26.8192,-50.9856,4,test,13.1,12.699169643228156,2024-05-08
A859,-26.8192,-50.9856,4,test,7.2,6.965279184514763,2024-05-09
A859,-26.8192,-50.9856,4,test,9.6,10.414485306852717,2024-05-10
A859,-26.8192,-50.9856,4,test,13.1,9.691710766637073,2024-05-11
A859,-26.8192,-50.9856,4,test,14.5,12.039938374997869,2024-05-12
A859,-26.8192,-50.9856,4,test,7.2,8.840032517321935,2024-05-13
