estacao,time,latitude,longitude,cluster_id,y_true,y_pred,era5_wind_mag_max,ratio_pred,ratio_true
A886,2021-08-12,-29.0,-53.75,2,7.6,9.498267960762401,5.782369916306117,1.6426254456633012,1.3143399868915715
A886,2021-08-13,-29.0,-53.75,2,10.5,9.300077989885862,5.2718296257742,1.7641082223934903,1.991718387230318
A886,2021-08-14,-29.0,-53.75,2,7.4,8.955159560408136,4.1549372070810655,2.1553056313694166,1.7810136787118047
A886,2021-08-15,-29.0,-53.75,2,4.7,7.149561270190361,3.269787752123423,2.186552098235546,1.4374021668372166
A886,2021-08-16,-29.0,-53.75,2,5.8,5.7087824687870725,3.2203040471783315,1.7727464193293099,1.801072170524404
A886,2021-08-17,-29.0,-53.75,2,5.8,5.833115318195102,3.0384056172343032,1.91979480458724,1.9088958916813177
A886,2021-08-18,-29.0,-53.75,2,9.3,6.983073889278404,4.366639619670299,1.5991871318672406,2.1297841841828458
A886,2021-08-19,-29.0,-53.75,2,13.2,9.206064671466285,8.005094189695917,1.1500257777499039,1.6489499919927133
A886,2021-08-20,-29.0,-53.75,2,13.5,10.319262472251705,7.401358804403566,1.3942389154424024,1.8239893993475822
A886,2021-08-21,-29.0,-53.75,2,10.7,7.948511774552401,5.4535469150953695,1.4574939756273098,1.9620258460383817
A886,2021-08-22,-29.0,-53.75,2,13.0,13.435420118735317,8.600146108621972,1.5622316120031727,1.5116022258002113
A886,2021-08-23,-29.0,-53.75,2,12.9,13.935500487138732,6.6083888536263675,2.10875915382788,1.9520643057983942
A886,2021-08-24,-29.0,-53.75,2,9.2,10.989162696212553,6.367139178367688,1.7259184051682361,1.4449189411874233
A886,2021-08-25,-29.0,-53.75,2,11.0,13.22235321504372,5.080957897822575,2.6023347331238678,2.1649461029216575
A886,2021-08-26,-29.0,-53.75,2,13.4,14.631434302282711,8.122529174578276,1.8013397043959993,1.6497324554941637
A886,2021-08-27,-29.0,-53.75,2,7.4,7.823916942074383,3.935755833013682,1.9879070943492607,1.8801979375670979
A886,2021-08-28,-29.0,-53.75,2,9.0,7.51210064491482,5.158226140985449,1.4563341039328062,1.744785853510603
A886,2021-08-29,-29.0,-53.75,2,6.9,7.550330331539847,3.9500397113996777,1.9114568164339856,1.7468178813713795
A886,2021-08-30,-29.0,-53.75,2,7.5,7.899038897474945,4.330175934499035,1.8241842864956934,1.7320312415591692
A886,2021-08-31,-29.0,-53.75,2,9.1,10.673294971733347,5.203364504655158,2.051229538538872,1.7488684469171323
A886,2021-09-01,-29.0,-53.75,2,9.5,11.25144347713354,5.553525755452701,2.0260000534050584,1.7106250008244714
A886,2021-09-02,-29.0,-53.75,2,9.0,9.538976589402177,4.942296657162761,1.9300696115797802,1.8210157391010713
A886,2021-09-03,-29.0,-53.75,2,6.2,8.839313161056088,3.746961393859868,2.3590617121225317,1.6546741074407432
A886,2021-09-04,-29.0,-53.75,2,9.2,8.874515544061794,4.619888394590383,1.9209372145122223,1.991390097382581
A886,2021-09-05,-29.0,-53.75,2,8.3,11.109560014030635,4.1625291092953525,2.6689447022056503,1.9939800496446387
A886,2021-09-06,-29.0,-53.75,2,9.1,7.565866409659214,5.44886249538592,1.3885221761543747,1.6700733424096958
A886,2021-09-07,-29.0,-53.75,2,29.8,8.729494181647738,6.255259836054785,1.3955446153222408,4.763990750349864
A886,2021-09-08,-29.0,-53.75,2,11.7,13.658461552864928,6.943828751731629,1.966992856708747,1.6849493871925185
A886,2021-09-09,-29.0,-53.75,2,12.9,14.365394853379353,8.330614747813883,1.724409937111678,1.5485051692475893
A886,2021-09-10,-29.0,-53.75,2,10.8,13.222215252701352,5.827821040045258,2.2688094163918717,1.8531797606324798
A886,2021-09-11,-29.0,-53.75,2,5.7,5.416233809913208,3.0061807442835913,1.801699322375229,1.8960935768213025
A886,2021-09-12,-29.0,-53.75,2,8.8,10.678568348234638,5.065842312029548,2.1079551416112756,1.7371247381907595
A886,2021-09-13,-29.0,-53.75,2,12.6,14.507436303472918,7.390308881265911,1.9630351770882803,1.7049355043793113
A886,2021-09-14,-29.0,-53.75,2,11.3,11.527780080741966,6.53534778889235,1.7639122588601766,1.729058707358433
A886,2021-09-15,-29.0,-53.75,2,7.8,8.408708936293387,4.952067171406808,1.6980199672664371,1.575099797724298
A886,2021-09-16,-29.0,-53.75,2,9.2,11.572376379986288,5.589437127152098,2.0704010290715242,1.6459618009313823
A886,2021-09-17,-29.0,-53.75,2,9.4,10.168874527330333,4.53279562460232,2.2434001815871607,2.073775386867282
A886,2021-09-18,-29.0,-53.75,2,9.1,8.815161830787078,4.245024166597401,2.0765869603642026,2.143686264875638
A886,2021-09-19,-29.0,-53.75,2,8.5,6.720565057334856,4.520766491394555,1.4865985823704226,1.880212131323319
A886,2021-09-20,-29.0,-53.75,2,9.1,12.32504545293986,5.829468779333661,2.1142656251344873,1.5610341772925966
A886,2021-09-21,-29.0,-53.75,2,9.5,11.549076615644097,6.31086799874281,1.8300298180764978,1.5053396778212598
A886,2021-09-22,-29.0,-53.75,2,10.9,12.874650321326673,7.454542379296254,1.727087950708264,1.4621957251558364
A886,2021-09-23,-29.0,-53.75,2,11.0,9.99689965694166,5.754398876029937,1.7372622010239755,1.9115810768385764
A886,2021-09-24,-29.0,-53.75,2,7.5,6.925129786554031,3.712500007407934,1.8653548209388835,2.0202020161709027
A886,2021-09-25,-29.0,-53.75,2,6.7,7.721051039802198,4.1666541305771885,1.8530578247762155,1.6080048379422072
A886,2021-09-26,-29.0,-53.75,2,8.2,5.439553057804138,3.681498333156897,1.4775378298595352,2.227353989582951
A886,2021-09-27,-29.0,-53.75,2,5.7,7.571936415296754,3.420639445633586,2.213602613091029,1.666355104241108
A886,2021-09-28,-29.0,-53.75,2,9.4,10.943670143681212,5.5494393240888,1.9720316782593397,1.6938648124679605
A886,2021-09-29,-29.0,-53.75,2,10.2,11.311137620792213,6.438498911481783,1.7567973181794045,1.5842201948361483
A886,2021-09-30,-29.0,-53.75,2,11.6,16.016017930093113,7.035050889793774,2.2766029956270306,1.6488864375990382
A886,2021-10-01,-29.0,-53.75,2,7.4,9.74352512046261,4.1438828026718975,2.3513032545660244,1.7857647893006579
A886,2021-10-02,-29.0,-53.75,2,7.7,5.2045170938683984,4.222112958495016,1.2326806850102758,1.8237314055057132
A886,2021-10-03,-29.0,-53.75,2,12.4,10.477083031087746,4.689142590903436,2.2343280947379283,2.6444066819497056
A886,2021-10-04,-29.0,-53.75,2,7.2,9.936653222831092,4.886937723529969,2.0333087477230167,1.473315275808189
A886,2021-10-05,-29.0,-53.75,2,8.9,7.25092707057639,3.9457745496904435,1.837643529619614,2.2555774254000975
A886,2021-10-06,-29.0,-53.75,2,8.1,8.877843415940514,4.247179454315298,2.0902915714852317,1.9071480466336517
A886,2021-10-07,-29.0,-53.75,2,8.6,10.839851944191828,6.101698534236832,1.7765302371739704,1.409443608487885
A886,2021-10-08,-29.0,-53.75,2,10.7,7.5914572834179275,5.888968369407915,1.289097989191812,1.8169566091719036
A886,2021-10-09,-29.0,-53.75,2,12.1,10.042138361956416,5.455964446495065,1.840579875553905,2.217756387282379
A886,2021-10-10,-29.0,-53.75,2,8.3,6.649087345917711,5.313483511514086,1.251361245689279,1.5620637538470317
A886,2021-10-11,-29.0,-53.75,2,11.0,13.479932553827421,4.966425317763983,2.714212273687515,2.214872729618029
A886,2021-10-12,-29.0,-53.75,2,6.4,6.222180966155054,3.0048098805183456,2.0707403175477093,2.129918448915632
A886,2021-10-13,-29.0,-53.75,2,11.9,7.876101451511876,6.070457389356932,1.297447778040696,1.9603135705826304
A886,2021-10-14,-29.0,-53.75,2,10.7,12.923437943610605,6.4743260766818835,1.996105508209731,1.6526816649747411
A886,2021-10-15,-29.0,-53.75,2,9.8,20.97173509685258,7.647747432487946,2.7422107335506123,1.2814230708468741
A886,2021-10-16,-29.0,-53.75,2,10.4,11.60598274061852,7.090647704886601,1.6368014917198783,1.466720733119024
A886,2021-10-17,-29.0,-53.75,2,8.5,10.107721446228222,6.093150336019181,1.658866249611013,1.3950090726882145
A886,2021-10-18,-29.0,-53.75,2,8.9,8.988219369475928,5.293647382135958,1.69792559281673,1.6812604538099962
A886,2021-10-19,-29.0,-53.75,2,8.7,9.728978795845748,4.584395699322868,2.122194381537081,1.8977419425825353
A886,2021-10-20,-29.0,-53.75,2,7.9,9.0039040275898,5.001188940967374,1.8003527029011195,1.5796243839713666
A886,2021-10-21,-29.0,-53.75,2,7.6,8.326856855324072,4.607267248456436,1.8073309852198836,1.649567865321078
A886,2021-10-22,-29.0,-53.75,2,7.2,7.688971139697984,3.535640777200793,2.174703716870646,2.0364059738275566
A886,2021-10-23,-29.0,-53.75,2,10.9,11.921979287190808,6.970962987405832,1.7102341970155035,1.5636290164920696
A886,2021-10-24,-29.0,-53.75,2,10.5,11.105935309732216,7.073474318592524,1.570082085481024,1.4844190460126367
A886,2021-10-25,-29.0,-53.75,2,8.1,8.555333123859103,4.306803564121724,1.986469314535308,1.8807451696840538
A886,2021-10-26,-29.0,-53.75,2,8.6,6.567608061817087,3.0493473959265103,2.153774958730667,2.8202755814205895
A886,2021-10-27,-29.0,-53.75,2,8.8,9.173275939350324,4.791376148000955,1.9145388831927908,1.8366330941626265
A886,2021-10-28,-29.0,-53.75,2,8.3,8.893137761566617,6.23546641344091,1.4262185331312094,1.3310952941882372
A886,2021-10-29,-29.0,-53.75,2,9.9,7.709068805069121,5.870153923638424,1.3132651895252017,1.6864975141680456
A886,2021-10-30,-29.0,-53.75,2,9.5,12.429867813040689,5.182005509518809,2.3986597062099424,1.8332670589696367
A886,2021-10-31,-29.0,-53.75,2,8.5,10.521487619735144,3.815296293848151,2.7577118025407805,2.2278741532356334
A886,2021-11-01,-29.0,-53.75,2,7.5,6.525991482793229,4.3822973093518955,1.4891713231931238,1.711431121753167
A886,2021-11-02,-29.0,-53.75,2,8.0,6.440933038214884,3.7198284911488964,1.7315134430366048,2.15063678850665
A886,2021-11-03,-29.0,-53.75,2,10.3,14.266775719939464,6.028243038276083,2.366655695424546,1.7086238784004844
A886,2021-11-04,-29.0,-53.75,2,6.5,4.325204919413047,3.1099941067722674,1.3907437670041107,2.0900361148099016
A886,2021-11-05,-29.0,-53.75,2,9.0,5.7791173340111515,5.6229529994266585,1.0277726551512019,1.6005824699081925
A886,2021-11-06,-29.0,-53.75,2,9.2,9.994095886945605,6.309392945127022,1.5840027675981754,1.4581434505684894
A886,2021-11-07,-29.0,-53.75,2,8.9,10.690486003349465,5.996624654889117,1.7827505669599295,1.4841682633485702
A886,2021-11-08,-29.0,-53.75,2,7.6,7.426444169474404,4.44448781141666,1.6709336338819343,1.709983314720248
A886,2021-11-09,-29.0,-53.75,2,11.3,9.30585424934952,5.755155376700247,1.6169596892247742,1.963456980805082
A886,2021-11-10,-29.0,-53.75,2,10.7,11.736771188896618,6.48382738550417,1.8101609575752131,1.6502598486693039
A886,2021-11-11,-29.0,-53.75,2,12.1,10.598033791339782,7.292319818706046,1.4533144533998652,1.6592799412008004
A886,2021-11-12,-29.0,-53.75,2,11.7,10.771345400571274,7.067319954926264,1.5241060924464196,1.6555073315797078
A886,2021-11-13,-29.0,-53.75,2,10.5,9.067760415047944,6.106240463561291,1.4849989071277796,1.7195523272721187
A886,2021-11-14,-29.0,-53.75,2,7.8,9.444373665261098,5.443606740439293,1.7349478233063818,1.4328735288784928
A886,2021-11-15,-29.0,-53.75,2,8.5,8.985859956191174,5.3102698908892405,1.6921663382134484,1.6006719384608563
A886,2021-11-16,-29.0,-53.75,2,13.2,13.325299380845449,5.230807310629832,2.547465159683157,2.523511040671581
A886,2021-11-17,-29.0,-53.75,2,8.0,14.242246243539542,5.753345403939654,2.4754721372693944,1.3904953445906325
A886,2021-11-18,-29.0,-53.75,2,8.6,7.632904828170481,4.9141395000929835,1.5532535916056218,1.7500520691033035
A886,2021-11-19,-29.0,-53.75,2,8.0,8.23899468233024,5.765891246690283,1.4289195425008336,1.3874698043588893
A886,2021-11-20,-29.0,-53.75,2,8.1,8.00186229974322,4.263531311360496,1.8768156524197825,1.8998335906240322
A886,2021-11-21,-29.0,-53.75,2,6.7,7.2592413727059,3.329519201802826,2.1802671595271947,2.012302555988315
A886,2021-11-22,-29.0,-53.75,2,8.8,8.493880624707552,4.703257768610844,1.8059568585406935,1.871043526198049
A886,2021-11-23,-29.0,-53.75,2,10.0,8.998770175568593,6.0065308435860265,1.4981643164586058,1.664854515927165
A886,2021-11-24,-29.0,-53.75,2,10.1,7.537564786681905,5.041849523524928,1.494999950219089,2.0032331296033496
A886,2021-11-25,-29.0,-53.75,2,11.9,11.38369369479193,7.603983358163003,1.4970697802187252,1.5649692325043232
A886,2021-11-26,-29.0,-53.75,2,10.8,10.750602041072836,7.80952598239416,1.3766010978526808,1.3829264444919682
A886,2021-11-27,-29.0,-53.75,2,6.7,6.529966650862229,3.9199273412202587,1.6658386960890645,1.7092153544647886
A886,2021-11-28,-29.0,-53.75,2,7.4,9.809576855174239,5.01617252133755,1.9555900068123135,1.475228367549609
A886,2021-11-29,-29.0,-53.75,2,13.5,11.4296421669607,8.897315286617692,1.2846169657662734,1.5173116344775521
A886,2021-11-30,-29.0,-53.75,2,10.3,7.291685513520686,5.593565783359297,1.303584474721518,1.8414014242296415
A886,2021-12-01,-29.0,-53.75,2,8.3,5.339455729462362,3.916471666937677,1.3633331691219224,2.1192544478407633
A886,2021-12-02,-29.0,-53.75,2,10.9,10.825193227800852,6.007659006739038,1.801898745527632,1.8143506460291807
A886,2021-12-03,-29.0,-53.75,2,10.3,9.693259795757541,6.490479651639881,1.4934581596459435,1.5869397260027782
A886,2021-12-04,-29.0,-53.75,2,8.6,9.685375218256421,6.420376604762639,1.5085369308510352,1.3394852871435166
A886,2021-12-05,-29.0,-53.75,2,8.3,6.8274196193185475,5.707709584672728,1.1961750187242615,1.4541734958429757
A886,2021-12-06,-29.0,-53.75,2,10.0,10.222268867145774,7.10869201116363,1.4379957453625114,1.4067285492599488
A886,2021-12-07,-29.0,-53.75,2,12.3,11.629769872775306,7.30015515372847,1.5930853013220596,1.6848956961850212
A886,2021-12-08,-29.0,-53.75,2,10.6,11.603606308134658,7.578151710514797,1.5311921364723384,1.3987579564146682
A886,2021-12-09,-29.0,-53.75,2,10.4,8.93575670729776,6.801852267260554,1.3137240204860603,1.5289952782506697
A886,2021-12-10,-29.0,-53.75,2,9.8,8.531424216905677,6.96720265462887,1.2245121377713293,1.40659034705831
A886,2021-12-11,-29.0,-53.75,2,8.6,9.638824810179564,6.236099230637854,1.5456496847940095,1.3790672152470473
A886,2021-12-12,-29.0,-53.75,2,7.5,5.881190978624873,5.714716678268035,1.0291308055550519,1.3124010204252212
A886,2021-12-13,-29.0,-53.75,2,6.9,11.476039340684608,3.718208198512843,3.0864434501743703,1.8557325549332515
A886,2021-12-14,-29.0,-53.75,2,8.8,14.718048790252254,6.523370586501082,2.2562030770884847,1.3489958731165734
A886,2021-12-15,-29.0,-53.75,2,8.4,8.026078684101442,5.44633111622002,1.4736670453616991,1.5423226793875047
A886,2021-12-16,-29.0,-53.75,2,7.8,6.134136481844529,5.054386775234359,1.2136262527238242,1.543213914340446
A886,2021-12-17,-29.0,-53.75,2,10.0,9.983436162070452,7.055141003832079,1.415058346338909,1.4174061148555908
A886,2021-12-18,-29.0,-53.75,2,11.4,11.334855647650215,7.2946047772866,1.553868371723695,1.562798855874478
A886,2021-12-19,-29.0,-53.75,2,9.5,5.68327316372303,6.569645729496756,0.8650806143481921,1.4460444887227903
A886,2021-12-20,-29.0,-53.75,2,11.2,7.571626381157096,6.078935132257117,1.245551435641943,1.842427951002238
A886,2021-12-21,-29.0,-53.75,2,8.6,6.828314185175663,4.459095570164281,1.5313226814118488,1.9286422245673378
A886,2021-12-22,-29.0,-53.75,2,8.6,9.46134681436295,6.042170623792136,1.5658854083178637,1.4233295508299533
A886,2021-12-23,-29.0,-53.75,2,10.1,8.990173180085039,6.449557435078138,1.3939209427283936,1.565998923440494
A886,2021-12-24,-29.0,-53.75,2,9.8,9.560320634230692,5.912655098230705,1.6169251335312131,1.6574618064450501
A886,2021-12-25,-29.0,-53.75,2,8.2,7.516278923192264,5.1537459594194965,1.4584108301758196,1.5910757077602684
A886,2021-12-26,-29.0,-53.75,2,10.7,9.93758346889219,5.385131127756178,1.845374464081598,1.9869525451014163
A886,2021-12-27,-29.0,-53.75,2,10.5,9.408678328036066,6.16037155607302,1.5272907230345218,1.7044426467505658
A886,2021-12-28,-29.0,-53.75,2,8.1,8.836145947088166,5.718875933863684,1.5450843923306532,1.416362252595262
A886,2021-12-29,-29.0,-53.75,2,9.0,8.550557901795841,6.64574447290319,1.2866215270026076,1.3542500823942083
A886,2021-12-30,-29.0,-53.75,2,18.0,10.014259674257275,6.26600711227676,1.598188366980417,2.8726427655553173
A886,2021-12-31,-29.0,-53.75,2,7.5,9.375161136340198,4.003777931093594,2.341578703337191,1.8732307658110914
A886,2022-01-01,-29.0,-53.75,2,7.8,6.600209282545218,3.551408007620617,1.8584767698846425,2.196311993232754
A886,2022-01-02,-29.0,-53.75,2,13.3,11.547095758209183,6.232362842269032,1.8527637190656896,2.134022093482259
A886,2022-01-03,-29.0,-53.75,2,10.1,9.22353555175731,4.8948409950726575,1.8843381349960273,2.0633969540924952
A886,2022-01-04,-29.0,-53.75,2,9.3,13.124748104296609,5.1548907992822475,2.5460768453376477,1.8041119321664207
A886,2022-01-05,-29.0,-53.75,2,10.6,12.691013846491057,7.275782847136778,1.7442815588545666,1.4568879009591928
A886,2022-01-06,-29.0,-53.75,2,10.4,11.197222959721199,6.914503920619035,1.6193819669884206,1.5040847643440078
A886,2022-01-07,-29.0,-53.75,2,10.5,9.712815694610207,6.268325273687786,1.5495072879164669,1.6750885669694406
A886,2022-01-08,-29.0,-53.75,2,9.8,7.610843623101287,6.433836987650643,1.1829400772369327,1.5231968137847605
A886,2022-01-09,-29.0,-53.75,2,10.6,7.512207634341439,5.798347226589923,1.2955774017623738,1.8281071460140867
A886,2022-01-10,-29.0,-53.75,2,7.8,7.425817685257444,4.989663795639321,1.4882400877885162,1.5632315762069482
A886,2022-01-11,-29.0,-53.75,2,8.4,8.633191458972505,4.68619022729407,1.8422622728137816,1.7925008573222994
A886,2022-01-12,-29.0,-53.75,2,10.2,9.883400618121538,5.5941702519435985,1.7667321824336184,1.8233267027323998
A886,2022-01-13,-29.0,-53.75,2,9.9,7.712333628190719,4.194746628062464,1.8385695995548161,2.3600948705149256
A886,2022-01-14,-29.0,-53.75,2,11.7,11.599850306185415,5.597762222914919,2.072229909784384,2.0901209329873014
A886,2022-01-15,-29.0,-53.75,2,8.0,13.452157125271766,5.500748833738535,2.4455137894614847,1.4543474428304104
A886,2022-01-16,-29.0,-53.75,2,16.4,17.577711395753642,8.602505608659897,2.0433246074328233,1.9064213086348456
A886,2022-01-17,-29.0,-53.75,2,16.0,12.379212643875034,7.699385352463532,1.6078182968091241,2.0780879599539155
A886,2022-01-18,-29.0,-53.75,2,9.3,9.379990366479948,6.137466226397915,1.528316412746286,1.5152832874256286
A886,2022-01-19,-29.0,-53.75,2,8.1,9.81849272063814,5.1804565561157805,1.89529486721531,1.5635687534986769
A886,2022-01-20,-29.0,-53.75,2,18.6,8.13384450751053,4.878582540608768,1.6672556915467411,3.812582824042785
A886,2022-01-21,-29.0,-53.75,2,9.5,10.353910378195895,5.012854675693963,2.065471881401097,1.8951277494763703
A886,2022-01-22,-29.0,-53.75,2,14.9,10.437181897092872,5.211591275338729,2.002686194230476,2.85901161714405
A886,2022-01-23,-29.0,-53.75,2,10.6,11.56350034538959,4.396864420243314,2.629942440833709,2.4108089281073206
A886,2022-01-24,-29.0,-53.75,2,7.7,6.953462192719884,5.098393191128389,1.363853655857587,1.5102797511574066
A886,2022-01-25,-29.0,-53.75,2,13.3,13.248918835616637,5.478494505833058,2.418350300709485,2.427674242593332
A886,2022-01-26,-29.0,-53.75,2,12.6,10.514046800530988,5.994686885689916,1.753894240186149,2.101861238170389
A886,2022-01-27,-29.0,-53.75,2,12.0,15.04316791679242,8.422353740258027,1.7861002257465808,1.4247798620284937
A886,2022-01-28,-29.0,-53.75,2,11.6,12.419261213113776,7.049929497134231,1.7616149520590465,1.645406525656087
A886,2022-01-29,-29.0,-53.75,2,10.6,10.219744574394309,5.972295022084258,1.7111921860195953,1.774862085815166
A886,2022-01-30,-29.0,-53.75,2,8.6,7.723012361362646,5.458332329997867,1.4149032881194437,1.5755728087013274
A886,2022-01-31,-29.0,-53.75,2,8.7,7.6019252578565855,4.442002986110399,1.7113732884977515,1.9585759008275854
A886,2022-02-01,-29.0,-53.75,2,9.7,8.029250713891484,5.156190694572664,1.557205927690565,1.881233758520624
A886,2022-02-02,-29.0,-53.75,2,6.4,8.824133904385707,4.159374298451929,2.121505128228048,1.5386929717727031
A886,2022-02-03,-29.0,-53.75,2,11.0,9.533593400927076,5.843567169952378,1.6314680953696936,1.8824118351136614
A886,2022-02-04,-29.0,-53.75,2,10.9,8.715594121966296,5.0054154870879115,1.7412328995363622,2.1776414022208344
A886,2022-02-05,-29.0,-53.75,2,9.3,11.17392485267833,5.49418288546293,2.033773735898643,1.692699386583379
A886,2022-02-06,-29.0,-53.75,2,9.4,8.749529471823035,5.380068325615297,1.626285939560514,1.7471897067264401
A886,2022-02-07,-29.0,-53.75,2,7.9,7.907170901175953,4.474978748131965,1.7669739559046447,1.765371512277634
A886,2022-02-08,-29.0,-53.75,2,7.5,7.967388908597366,4.040115975820486,1.9720693555039124,1.856382352607307
A886,2022-02-09,-29.0,-53.75,2,9.0,8.299918311187426,4.425805788974837,1.8753462548816362,2.0335280012557213
A886,2022-02-10,-29.0,-53.75,2,9.3,9.340552351285321,5.553627159191231,1.6818832239803392,1.674581266156576
A886,2022-02-11,-29.0,-53.75,2,8.8,6.8326351600421855,5.314683420638216,1.2856147053857228,1.6557900637745322
A886,2022-02-12,-29.0,-53.75,2,9.4,9.707132508751721,4.378737794356523,2.2168791475165808,2.1467373570792625
A886,2022-02-13,-29.0,-53.75,2,8.7,8.662403199015689,4.353611794922408,1.989705009784887,1.9983407822780062
A886,2022-02-14,-29.0,-53.75,2,5.9,6.020033248191344,3.0830991252369806,1.9525915332769646,1.9136588738600808
A886,2022-02-15,-29.0,-53.75,2,7.1,6.972154061395914,3.9923627215919346,1.746372899358153,1.7783955254368546
A886,2022-02-16,-29.0,-53.75,2,8.5,6.921710306012869,4.683792743087482,1.4778002968274355,1.8147686002000454
A886,2022-02-17,-29.0,-53.75,2,8.9,8.546201460513904,6.001074730129915,1.4241118207719587,1.4830676837459293
A886,2022-02-18,-29.0,-53.75,2,10.0,8.1119550763864,5.7209796630703265,1.4179311156706487,1.747952376854494
A886,2022-02-19,-29.0,-53.75,2,8.2,7.645599717200952,5.47283173757678,1.3970098266873108,1.4983102702935893
A886,2022-02-20,-29.0,-53.75,2,13.9,8.170788899963611,6.172077593390644,1.3238312021082306,2.2520779736931344
A886,2022-02-21,-29.0,-53.75,2,10.6,11.812585839208896,5.6231848324710985,2.100693146523849,1.8850527442722969
A886,2022-02-22,-29.0,-53.75,2,7.9,7.169691279317927,4.359593993847853,1.644577749541726,1.8120953490504568
A886,2022-02-23,-29.0,-53.75,2,6.0,8.553681118584679,4.021137892487461,2.127179258031712,1.4921149586065108
A886,2022-02-24,-29.0,-53.75,2,11.3,8.661197894465271,4.515036694176875,1.9183006653380636,2.502748209017618
A886,2022-02-25,-29.0,-53.75,2,18.7,8.578554231478185,4.423040786103668,1.9395150635803158,4.227860628993464
A886,2022-02-26,-29.0,-53.75,2,6.1,9.16383509584177,3.022310474491494,3.032062778852524,2.0183234156399266
A886,2022-02-27,-29.0,-53.75,2,9.1,12.997257156582686,5.770310016286184,2.25243654498616,1.5770383175801757
A886,2022-02-28,-29.0,-53.75,2,17.7,17.994234590605302,4.019770540176,4.47643327169054,4.403236409415804
A886,2022-03-01,-29.0,-53.75,2,7.1,9.871942491548921,5.206096127936734,1.8962274704407627,1.3637858052409517
A886,2022-03-02,-29.0,-53.75,2,6.6,10.536999244428719,5.074794817275961,2.076339955372767,1.3005451920010305
A886,2022-03-03,-29.0,-53.75,2,6.9,9.299231091236503,4.029674552373527,2.3076878716568174,1.712297087598753
A886,2022-03-04,-29.0,-53.75,2,7.6,6.749523364434388,4.529439197500661,1.4901454838291608,1.6779119154957793
A886,2022-03-05,-29.0,-53.75,2,8.7,6.956420575410626,4.989765660693392,1.3941377307975507,1.74356885505341
A886,2022-03-06,-29.0,-53.75,2,10.0,8.287958406329043,4.952661699561875,1.6734351968886179,2.0191163068708335
A886,2022-03-07,-29.0,-53.75,2,12.4,12.047345258590836,7.573356008904082,1.5907538539620523,1.637319041310243
A886,2022-03-08,-29.0,-53.75,2,5.9,7.731517784356152,4.8829349351076345,1.583375139563625,1.2082897024860617
A886,2022-03-09,-29.0,-53.75,2,8.6,9.225568958874009,4.50694165441608,2.0469688019667243,1.9081675911143379
A886,2022-03-10,-29.0,-53.75,2,11.0,10.90320650829973,5.87748762429321,1.85507944980333,1.8715479645646707
A886,2022-03-11,-29.0,-53.75,2,8.4,7.8904234058835065,5.68714635041055,1.387413461817086,1.4770149179286747
A886,2022-03-12,-29.0,-53.75,2,9.6,7.9909381477308,5.966320925806064,1.3393409853579414,1.6090317834693106
A886,2022-03-13,-29.0,-53.75,2,8.2,9.6085811263354,5.193259616646332,1.8502023460441526,1.5789697810823755
A886,2022-03-14,-29.0,-53.75,2,6.3,8.973911204733746,4.273707491685642,2.0997953702241428,1.4741299006205837
A886,2022-03-15,-29.0,-53.75,2,7.0,9.077371577140838,4.305948096288056,2.108100556290028,1.6256582391307395
A886,2022-03-16,-29.0,-53.75,2,9.3,8.519266818914579,5.720519319556136,1.4892471020577907,1.6257265259479279
A886,2022-03-17,-29.0,-53.75,2,7.2,8.334831543254854,3.6089841384407118,2.3094674909976134,1.995021236948637
A886,2022-03-18,-29.0,-53.75,2,8.9,7.641848848030198,4.953664800757667,1.5426657142528841,1.7966496236561542
A886,2022-03-19,-29.0,-53.75,2,9.8,10.169153049253204,5.8743802905590305,1.7311022688804276,1.668261078662204
A886,2022-03-20,-29.0,-53.75,2,11.9,11.699078939563135,7.768026552958904,1.5060554775146668,1.5319206131533103
A886,2022-03-21,-29.0,-53.75,2,10.5,11.17133463514358,7.034922468309191,1.5879826231871117,1.492553762646317
A886,2022-03-22,-29.0,-53.75,2,8.9,8.426346821456507,5.590060683247234,1.5073802054974634,1.592111517979093
A886,2022-03-23,-29.0,-53.75,2,8.4,16.666524290856263,6.404246360400575,2.602417732383081,1.311629741781919
A886,2022-03-24,-29.0,-53.75,2,8.8,10.728211849110128,5.145120487800181,2.0851235407505535,1.7103583911914333
A886,2022-03-25,-29.0,-53.75,2,12.0,9.460396087316356,6.806873665918897,1.3898298325534217,1.762923860344638
A886,2022-03-26,-29.0,-53.75,2,9.2,10.031229253955244,6.306239645217413,1.5906831675137534,1.45887256393391
A886,2022-03-27,-29.0,-53.75,2,6.0,4.412626539678278,2.0391575702751137,2.1639458392040525,2.9423915480893945
A886,2022-03-28,-29.0,-53.75,2,6.5,6.842698282660547,3.8989422017613404,1.7550140342089118,1.6671188398390815
A886,2022-03-29,-29.0,-53.75,2,11.0,10.985236544258882,6.637659497088655,1.6549864525405558,1.6572106485463305
A886,2022-03-30,-29.0,-53.75,2,20.3,15.481865584551324,5.625941627489492,2.7518709950533062,3.608284860406316
A886,2022-03-31,-29.0,-53.75,2,7.8,8.410857125079295,4.725879289769225,1.7797443839260685,1.6504865066879209
A886,2022-04-01,-29.0,-53.75,2,9.1,13.695767287066296,5.949965479457395,2.3018229827301915,1.529420638055512
