estacao,time,latitude,longitude,cluster_id,split,y_true,y_pred,era5_wind_mag_max,ratio_pred,ratio_true
A843,2023-08-06,-25.6992,-53.0953,6,val,7.4,8.405753782539142,3.621864,2.3208363416948887,2.0431467983534413
A843,2023-08-07,-25.6992,-53.0953,6,val,16.4,8.555851279780219,4.3575935,1.963434911575951,3.7635451455244033
A843,2023-08-08,-25.6992,-53.0953,6,val,10.1,8.318406234506222,5.8924966,1.4116947058548024,1.7140442684787756
A843,2023-08-09,-25.6992,-53.0953,6,val,12.9,12.282543968786868,5.704087,2.153288412559295,2.2615364205171615
A843,2023-08-10,-25.6992,-53.0953,6,val,6.4,6.967121451254464,3.5711577,1.9509419769470164,1.7921359258367366
A843,2023-08-11,-25.6992,-53.0953,6,val,20.0,24.951900368930733,6.0652804,4.113890631467818,3.297456763325567
A843,2023-08-12,-25.6992,-53.0953,6,val,20.5,13.33175413171466,4.9097486,2.715363930445967,4.175366573984588
A843,2023-08-13,-25.6992,-53.0953,6,val,9.8,8.864706584996165,4.319563,2.052223052567551,2.268748065412782
A843,2023-08-14,-25.6992,-53.0953,6,val,5.3,5.099022832535852,2.0871263,2.443083076662924,2.5393768044521603
A843,2023-08-15,-25.6992,-53.0953,6,val,6.7,7.923932450475532,2.6594748,2.9795102034398337,2.5192943639807126
A843,2023-08-16,-25.6992,-53.0953,6,val,6.5,9.873059641230189,3.377787,2.922937210186377,1.9243367868325925
A843,2023-08-17,-25.6992,-53.0953,6,val,10.5,10.101798161414138,4.131542,2.4450429544703915,2.541423874414967
A843,2023-08-18,-25.6992,-53.0953,6,val,12.9,15.562195716590624,5.3228903,2.9236363879525555,2.423495378893138
A843,2023-08-19,-25.6992,-53.0953,6,val,9.2,10.297829593504908,2.3446646,4.392026778222122,3.9238021947002286
A843,2023-08-20,-25.6992,-53.0953,6,val,4.8,8.230470106554884,3.5161006,2.340794800087986,1.3651486360996488
A843,2023-08-21,-25.6992,-53.0953,6,val,3.7,8.434263807024937,2.6025178,3.2408092143966933,1.4217001468794956
A843,2023-08-22,-25.6992,-53.0953,6,val,11.6,12.703083505178094,6.321105,2.009630198902233,1.8351221809857006
A843,2023-08-23,-25.6992,-53.0953,6,val,14.4,17.2288425696651,5.500649,3.1321472514975306,2.6178729208993614
A843,2023-08-24,-25.6992,-53.0953,6,val,10.0,16.754491452180964,5.092862,3.2897987471683656,1.963532439380681
A843,2023-08-25,-25.6992,-53.0953,6,val,11.1,6.40757231733743,4.6357374,1.3822120922763872,2.3944410557418827
A843,2023-08-26,-25.6992,-53.0953,6,val,12.0,11.592498788619748,5.2986183,2.18783427977657,2.264741350078222
A843,2023-08-27,-25.6992,-53.0953,6,val,10.2,10.271373156442865,4.805481,2.1374287502719302,2.1225763021858683
A843,2023-08-28,-25.6992,-53.0953,6,val,8.9,9.042590710564895,3.947467,2.290732387979036,2.2546103108696163
A843,2023-08-29,-25.6992,-53.0953,6,val,10.4,9.315781433537605,4.109933,2.266650493181379,2.5304549379208217
A843,2023-08-30,-25.6992,-53.0953,6,val,5.8,7.957245709510542,2.5634122,3.104161610120688,2.2626091987056967
A843,2023-08-31,-25.6992,-53.0953,6,val,6.4,8.766996647592089,2.9174328,3.005038091216685,2.1937094944674174
A843,2023-09-01,-25.6992,-53.0953,6,val,8.7,10.222827788239446,3.840853,2.6616035168566934,2.26512185046219
A843,2023-09-02,-25.6992,-53.0953,6,val,21.1,6.082871710012314,4.3779135,1.3894453932672644,4.819647560490789
A843,2023-09-03,-25.6992,-53.0953,6,val,14.8,13.717153815246274,5.874402,2.335072354148983,2.5194053596594803
A843,2023-09-04,-25.6992,-53.0953,6,val,23.9,26.158584698221926,8.835318,2.960684136991147,2.705052727065092
A843,2023-09-05,-25.6992,-53.0953,6,val,12.0,12.186088314561363,4.2099495,2.8945925203240392,2.850390490144643
A843,2023-09-06,-25.6992,-53.0953,6,val,10.9,12.895163456702624,5.6616726,2.2776243674973666,1.9252261275383236
A843,2023-09-07,-25.6992,-53.0953,6,val,12.4,14.169857167473632,6.238551,2.271337823457556,1.9876409958121835
A843,2023-09-08,-25.6992,-53.0953,6,val,10.6,14.954094308398384,4.775873,3.1311749143294056,2.2194894192456425
A843,2023-09-09,-25.6992,-53.0953,6,val,6.0,8.584320403136886,3.9967208,2.147840905664871,1.5012307123671709
A843,2023-09-10,-25.6992,-53.0953,6,val,5.5,7.6876245819373885,2.9678066,2.59033881781491,1.8532205034382152
A843,2023-09-11,-25.6992,-53.0953,6,val,8.8,14.349041522839256,4.908269,2.9234424054150296,1.7928927954319407
A843,2023-09-12,-25.6992,-53.0953,6,val,12.1,13.090195200883645,5.5103307,2.375573439801843,2.195875476300149
A843,2023-09-13,-25.6992,-53.0953,6,val,12.6,10.955918405711614,6.1400366,1.7843409005315012,2.052105037125512
A843,2023-09-14,-25.6992,-53.0953,6,val,9.3,11.154280625192177,4.0894847,2.727551627237878,2.2741251529948157
A843,2023-09-15,-25.6992,-53.0953,6,val,6.2,7.381833157866169,2.8723104,2.569998408891546,2.1585410824610873
A843,2023-09-16,-25.6992,-53.0953,6,val,8.3,9.046011841060734,4.2803345,2.113389011734647,1.93910079995437
A843,2023-09-17,-25.6992,-53.0953,6,val,9.7,8.429894722611579,4.0010867,2.1069012819877466,2.4243413598586177
A843,2023-09-18,-25.6992,-53.0953,6,val,9.4,12.04409477022987,4.6500163,2.590118823873185,2.021498286827517
A843,2023-09-19,-25.6992,-53.0953,6,val,11.3,8.257274180020527,3.7136433,2.2234968426635375,3.0428339636453146
A843,2023-09-20,-25.6992,-53.0953,6,val,5.1,4.316179984985794,2.8854835,1.4958255626785708,1.7674680843240642
A843,2023-09-21,-25.6992,-53.0953,6,val,7.9,7.67456421438257,3.6064498,2.1280107999956415,2.1905198588944326
A843,2023-09-22,-25.6992,-53.0953,6,val,9.7,9.148708128653388,2.9351587,3.1169381187251717,3.3047616479250825
A843,2023-09-23,-25.6992,-53.0953,6,val,9.1,13.34163610225984,3.99408,3.340352691864482,2.278371952508735
A843,2023-09-24,-25.6992,-53.0953,6,val,10.4,14.218510589654427,5.0284815,2.8275952961991297,2.0682188120229594
A843,2023-09-25,-25.6992,-53.0953,6,val,13.0,14.347133936554322,4.3609467,3.289912734705244,2.9810041322747804
A843,2023-09-26,-25.6992,-53.0953,6,val,14.4,17.533976157777083,6.6397114,2.6407738460710304,2.1687689683869076
A843,2023-09-27,-25.6992,-53.0953,6,val,13.4,11.028820039622591,5.191647,2.1243393334585448,2.5810691412205347
A843,2023-09-28,-25.6992,-53.0953,6,val,12.7,11.958441158831377,5.355835,2.232787463775422,2.371245584045584
A843,2023-09-29,-25.6992,-53.0953,6,val,11.6,10.78561628409563,5.083605,2.1216472722891537,2.2818453494257436
A843,2023-09-30,-25.6992,-53.0953,6,val,7.0,9.630535997981443,2.514102,3.8306067400946087,2.784294372222119
A843,2023-10-01,-25.6992,-53.0953,6,val,10.8,9.868243333183338,3.8054113,2.5932133098334753,2.8380637566997464
A843,2023-10-02,-25.6992,-53.0953,6,val,7.9,10.76450427109005,3.0688715,3.507642557769794,2.5742361662489572
A843,2023-10-03,-25.6992,-53.0953,6,val,18.0,8.0770362810442,3.7226908,2.1696769004143377,4.83521218037777
A843,2023-10-04,-25.6992,-53.0953,6,val,9.8,22.38318197103236,4.549461,4.9199636006367164,2.154101385077379
A843,2023-10-05,-25.6992,-53.0953,6,val,11.6,10.962697068977034,4.381615,2.5019762493778455,2.6474255660054675
A843,2023-10-06,-25.6992,-53.0953,6,val,12.4,10.210206459037572,5.0119514,2.0371718616907257,2.4740862181690035
A843,2023-10-07,-25.6992,-53.0953,6,val,12.4,12.389912314504674,5.1504717,2.4055878891665397,2.4075464836619074
A843,2023-10-08,-25.6992,-53.0953,6,val,11.9,6.95771567267399,5.5346875,1.2571108393557004,2.150076216406175
A843,2023-10-09,-25.6992,-53.0953,6,val,5.9,6.848446162290517,2.97585,2.3013411025395554,1.9826267423619692
A843,2023-10-10,-25.6992,-53.0953,6,val,8.8,7.284743678462175,3.8833432,1.8758948839237206,2.2660886514559686
A843,2023-10-11,-25.6992,-53.0953,6,val,27.2,13.834987132064986,5.2680035,2.6262296954204065,5.163246415305702
A843,2023-10-12,-25.6992,-53.0953,6,val,25.9,15.772357271705973,5.2713857,2.9920704459817875,4.913319120024365
A843,2023-10-13,-25.6992,-53.0953,6,val,11.4,12.714344118382265,5.082221,2.5017298618765103,2.2431137744776555
A843,2023-10-14,-25.6992,-53.0953,6,val,10.5,10.291512299648975,5.340751,1.926978428674118,1.9660155778824033
A843,2023-10-15,-25.6992,-53.0953,6,val,9.2,10.802976186914801,5.334705,2.025037267876796,1.724556505737066
A843,2023-10-16,-25.6992,-53.0953,6,val,15.2,8.871715206035404,5.206465,1.7039806475767696,2.919447394518126
A843,2023-10-17,-25.6992,-53.0953,6,val,19.9,20.885712822459347,6.1282377,3.4081107427716035,3.247263062442547
A843,2023-10-18,-25.6992,-53.0953,6,val,11.6,10.515495286307454,4.0520678,2.5950936454709406,2.8627359404231822
A843,2023-10-19,-25.6992,-53.0953,6,val,10.5,11.4628178757019,4.444969,2.578829552830275,2.36222110464787
A843,2023-10-20,-25.6992,-53.0953,6,val,9.2,11.089129321195255,3.9684882,2.7942956401806605,2.3182631516908994
A843,2023-10-21,-25.6992,-53.0953,6,val,7.1,7.825103732287395,3.8087838,2.054488835708752,1.864112123312157
A843,2023-10-22,-25.6992,-53.0953,6,val,8.2,8.419946213919209,4.60486,1.8284913171485178,1.7807273846751572
A843,2023-10-23,-25.6992,-53.0953,6,val,14.4,11.292907913393597,3.780872,2.986852661274463,3.808645094089611
A843,2023-10-24,-25.6992,-53.0953,6,val,12.1,14.986616279829523,2.8097873,5.3337191828254085,4.306375829415817
A843,2023-10-25,-25.6992,-53.0953,6,val,6.8,6.194608505954092,2.6537626,2.3342738175062574,2.5623995356261475
A843,2023-10-26,-25.6992,-53.0953,6,val,5.9,8.731114299088206,2.2393842,3.8988907750205386,2.6346528959108277
A843,2023-10-27,-25.6992,-53.0953,6,val,10.6,5.047944164681532,4.2686453,1.1825635127320409,2.483223432355548
A843,2023-10-28,-25.6992,-53.0953,6,val,16.0,14.075343916322172,4.7498527,2.9633222189821486,3.36852554264999
A843,2023-10-29,-25.6992,-53.0953,6,val,8.8,8.41628482257366,4.353334,1.9332963928694378,2.02143922358946
A843,2023-10-30,-25.6992,-53.0953,6,val,16.3,9.306582270844753,4.752788,1.9581311305945577,3.4295659243975236
A843,2023-10-31,-25.6992,-53.0953,6,val,5.5,8.839121459465323,3.547109,2.49192278472426,1.5505585457598723
A843,2023-11-01,-25.6992,-53.0953,6,val,7.1,7.857851525036064,3.7175822,2.113699455119929,1.9098434328437657
A843,2023-11-02,-25.6992,-53.0953,6,val,8.6,11.931500694937805,4.3461328,2.7453143672253923,1.9787706644609506
A843,2023-11-03,-25.6992,-53.0953,6,val,13.2,17.257754605839597,6.5655932,2.6285141293472036,2.0104809287091547
A843,2023-11-04,-25.6992,-53.0953,6,val,9.6,9.872024599091388,4.0070777,2.4636469150630735,2.395760884427124
A843,2023-11-05,-25.6992,-53.0953,6,val,6.7,6.457514222912498,2.8660715,2.2530890478858168,2.337694676269167
A843,2023-11-06,-25.6992,-53.0953,6,val,6.1,6.118606943043861,3.1651015,1.933147132435249,1.9272683500713121
A843,2023-11-07,-25.6992,-53.0953,6,val,8.4,8.267588182727073,4.599474,1.7975073381794977,1.826295808039067
A843,2023-11-08,-25.6992,-53.0953,6,val,8.5,9.516287229525563,3.698222,2.573206105647389,2.2984018210527735
A843,2023-11-09,-25.6992,-53.0953,6,val,13.3,13.18770217471337,3.8641996,3.4127900752786893,3.4418511579856106
A843,2023-11-10,-25.6992,-53.0953,6,val,8.2,9.027070448171582,4.07919,2.2129567244557604,2.01020311569771
A843,2023-11-11,-25.6992,-53.0953,6,val,10.2,15.81574146347048,5.4573827,2.8980451608004647,1.8690278105796951
A843,2023-11-12,-25.6992,-53.0953,6,val,10.5,16.38956299956433,4.873451,3.36303006150682,2.15453063920986
A843,2023-11-13,-25.6992,-53.0953,6,val,11.3,13.276128684764492,3.5602462,3.7289917129841377,3.173937776384867
A843,2023-11-14,-25.6992,-53.0953,6,val,17.8,9.8044690440699,4.557028,2.1515051999427923,3.906054717174613
A843,2023-11-15,-25.6992,-53.0953,6,val,15.6,7.817733732837358,4.298946,1.8185234026710684,3.628796535050634
A843,2023-11-16,-25.6992,-53.0953,6,val,8.8,25.95786192801709,6.134589,4.231393676386678,1.434488882615273
A843,2023-11-17,-25.6992,-53.0953,6,val,11.0,18.79607513198662,5.6608734,3.3203489568476727,1.9431630416910384
A843,2023-11-18,-25.6992,-53.0953,6,val,16.3,8.826214052547181,5.777653,1.5276469044723808,2.8212146674273852
A843,2023-11-19,-25.6992,-53.0953,6,val,10.3,11.562561654513296,3.6918974,3.131875137893446,2.7898933544463205
A843,2023-11-20,-25.6992,-53.0953,6,val,8.1,6.961805788369507,4.678038,1.4881891958520488,1.7314950822873767
A843,2023-11-21,-25.6992,-53.0953,6,val,6.9,6.114652634656678,4.26034,1.435249845748281,1.6195889656157352
A843,2023-11-22,-25.6992,-53.0953,6,val,19.7,17.611838476027152,5.113616,3.444106579679215,3.852459793566411
A843,2023-11-23,-25.6992,-53.0953,6,val,8.8,8.405924729386944,3.3231146,2.5295319771684652,2.6481180971395566
A843,2023-11-24,-25.6992,-53.0953,6,val,9.2,10.941837411688125,4.710384,2.322918399524434,1.9531316790355837
A843,2023-11-25,-25.6992,-53.0953,6,val,10.1,6.039397220857204,4.316377,1.3991819975140711,2.3399252703709936
A843,2023-11-26,-25.6992,-53.0953,6,val,6.5,7.8950146191775,3.3697994,2.342873785453851,1.9288982148884923
A843,2023-11-27,-25.6992,-53.0953,6,val,5.9,6.495721773724936,3.0586228,2.1237406897656625,1.9289727155958698
A843,2023-11-28,-25.6992,-53.0953,6,val,8.1,7.361630061340932,3.3799903,2.178003284740421,2.3964565536975546
A843,2023-11-29,-25.6992,-53.0953,6,val,8.9,11.929489995224936,3.943057,3.025441887593097,2.257131931906269
A843,2023-11-30,-25.6992,-53.0953,6,val,6.4,12.510741749468936,3.1380498,3.986788733021745,2.039483221881889
A843,2023-12-01,-25.6992,-53.0953,6,val,8.2,7.082433949746355,2.4573896,2.8820965017360405,3.336874227409055
A843,2023-12-02,-25.6992,-53.0953,6,val,14.6,9.55219843585281,3.4249053,2.7890401627926127,4.262891589849673
A843,2023-12-03,-25.6992,-53.0953,6,val,14.2,10.98663155432824,2.9500966,3.724159923266091,4.813401691762835
A843,2023-12-04,-25.6992,-53.0953,6,val,17.2,11.96583992727973,2.6639605,4.491748327764997,6.456552294454895
A843,2023-12-05,-25.6992,-53.0953,6,val,13.5,9.273322763763096,4.693361,1.9758384552223882,2.8764036176691925
A843,2023-12-06,-25.6992,-53.0953,6,val,8.5,12.568829112065474,4.849624,2.591711997732472,1.7527131433093235
A843,2023-12-07,-25.6992,-53.0953,6,val,16.1,11.460269441031626,4.5139804,2.5388389967021987,3.566696931274411
A843,2023-12-08,-25.6992,-53.0953,6,val,7.4,8.590059699212475,3.6007361,2.385639869834554,2.0551353139483037
A843,2023-12-09,-25.6992,-53.0953,6,val,9.8,12.83406315089401,3.9517117,3.2477225750389964,2.479938025952839
A843,2023-12-10,-25.6992,-53.0953,6,val,10.4,13.505299528687807,4.5764923,2.95101545357034,2.272482787363508
A843,2023-12-11,-25.6992,-53.0953,6,val,7.2,5.898970311937951,2.2798576,2.5874292412338677,3.1580919299055803
A843,2023-12-12,-25.6992,-53.0953,6,val,6.7,7.935032374951915,4.0774508,1.9460768154114647,1.6431835494982245
A843,2023-12-13,-25.6992,-53.0953,6,val,7.0,5.998269525218095,4.048152,1.4817303228247982,1.7291840948738395
A843,2023-12-14,-25.6992,-53.0953,6,val,7.3,10.523144305880747,3.3301282,3.1599817473427976,2.192107804005994
A843,2023-12-15,-25.6992,-53.0953,6,val,8.0,8.24951280092173,3.4985425,2.3579855581470333,2.28666648811898
A843,2023-12-16,-25.6992,-53.0953,6,val,10.7,6.867558365540071,3.0947964,2.219066276236777,3.4574164341836306
A843,2023-12-17,-25.6992,-53.0953,6,val,8.7,9.977834836895703,2.9807563,3.347417195578809,2.918722355860945
A843,2023-12-18,-25.6992,-53.0953,6,val,12.0,11.399380336408678,2.642076,4.314554263258179,4.541882947245316
A843,2023-12-19,-25.6992,-53.0953,6,val,11.4,12.458928960382137,4.5012546,2.7678792208452516,2.5326272601740607
A843,2023-12-20,-25.6992,-53.0953,6,val,7.5,9.31867702669982,4.826172,1.9308630666411606,1.5540267098340752
A843,2023-12-21,-25.6992,-53.0953,6,val,8.1,7.951327208163611,3.8497708,2.0654027612317143,2.104021370017382
A843,2023-12-22,-25.6992,-53.0953,6,val,5.4,8.175210261388814,2.5926962,3.1531693891855586,2.0827739173902824
A843,2023-12-23,-25.6992,-53.0953,6,val,9.5,7.280557896345711,3.4744344,2.095465652519915,2.734258003625101
A843,2023-12-24,-25.6992,-53.0953,6,val,6.5,10.900533755824828,4.728674,2.30519885824421,1.3745925579635583
A843,2023-12-25,-25.6992,-53.0953,6,val,12.3,9.888077565533013,5.7031937,1.7337790275287555,2.156686362669542
A843,2023-12-26,-25.6992,-53.0953,6,val,6.3,8.73453458652868,2.9450395,2.9658463170746123,2.1391903154620024
A843,2023-12-27,-25.6992,-53.0953,6,val,7.2,4.140678956336047,2.5974092,1.594157316165382,2.7719929019919
A843,2023-12-28,-25.6992,-53.0953,6,val,6.4,3.2855835481987317,3.3852105,0.970569934881204,1.8905766638152124
A843,2023-12-29,-25.6992,-53.0953,6,val,13.0,10.119069715062679,3.1458373,3.2166538595693672,4.132445111249316
A843,2023-12-30,-25.6992,-53.0953,6,val,8.5,9.311101904326303,4.2669735,2.1821325851173268,1.9920442461143173
A843,2023-12-31,-25.6992,-53.0953,6,val,7.3,5.0142706999487725,4.444797,1.1281214093502938,1.6423697045995698
A846,2023-01-01,-25.6019,-54.4831,6,val,11.5,13.746095846177358,4.7364516,2.9021928084794966,2.427977927041408
A846,2023-01-02,-25.6019,-54.4831,6,val,10.7,11.37266764498487,2.8064423,4.05234335445664,3.8126563833778264
A846,2023-01-03,-25.6019,-54.4831,6,val,14.4,8.055828498596037,3.5189483,2.2892716157987967,4.092131712243858
A846,2023-01-04,-25.6019,-54.4831,6,val,8.3,7.834407978694975,5.250875,1.4920195175826083,1.5806889339452663
A846,2023-01-05,-25.6019,-54.4831,6,val,10.0,6.534286735801556,2.8397474,2.3010098254922533,3.521439934499584
A846,2023-01-06,-25.6019,-54.4831,6,val,10.3,10.717519270576688,3.7799046,2.835394115331331,2.724936494221137
A846,2023-01-07,-25.6019,-54.4831,6,val,8.9,11.428338139152137,4.4946365,2.5426612471375982,1.9801378664145397
A846,2023-01-08,-25.6019,-54.4831,6,val,7.0,9.196929660705974,3.8321557,2.3999363204136936,1.8266481165635324
A846,2023-01-09,-25.6019,-54.4831,6,val,7.9,9.329343652205374,2.8412423,3.2835438245640325,2.7804738662321515
A846,2023-01-10,-25.6019,-54.4831,6,val,7.2,8.625709950235649,4.0423074,2.1338580038741655,1.7811609382337583
A846,2023-01-11,-25.6019,-54.4831,6,val,6.3,4.832222319237823,2.3107703,2.0911738285987402,2.7263636169475816
A846,2023-01-12,-25.6019,-54.4831,6,val,9.6,7.411389261287274,2.9113345,2.545701713105935,3.2974568713413177
A846,2023-01-13,-25.6019,-54.4831,6,val,11.7,14.841215404667897,5.3018665,2.799243496012175,2.2067699989747114
A846,2023-01-14,-25.6019,-54.4831,6,val,5.5,6.684172344026801,2.5149665,2.6577580163500434,2.1869078679558696
A846,2023-01-15,-25.6019,-54.4831,6,val,4.9,5.5596479687313005,2.3420823,2.373805591222348,2.0921553778959536
A846,2023-01-16,-25.6019,-54.4831,6,val,4.1,4.969986624912381,1.7335727,2.8669040319609835,2.3650579806635306
A846,2023-01-17,-25.6019,-54.4831,6,val,13.3,8.484150681505298,3.544871,2.393359437252532,3.751899478264683
A846,2023-01-18,-25.6019,-54.4831,6,val,14.8,6.746978994998326,3.2739477,2.060808412584439,4.520536454739217
A846,2023-01-19,-25.6019,-54.4831,6,val,6.2,4.069222782320854,2.3125317,1.7596397771772565,2.6810443178234338
A846,2023-01-20,-25.6019,-54.4831,6,val,8.3,4.828542760052964,3.3183937,1.4550843528501929,2.5012101432698355
A846,2023-01-21,-25.6019,-54.4831,6,val,12.7,9.70113007323548,4.2908072,2.260910247052521,2.959816013268915
A846,2023-01-22,-25.6019,-54.4831,6,val,11.1,18.185526619663484,4.3939023,4.138809962220126,2.526228222116425
A846,2023-01-23,-25.6019,-54.4831,6,val,4.6,7.16421930529134,1.7294862,4.1423974318496795,2.6597494262124117
A846,2023-01-24,-25.6019,-54.4831,6,val,6.6,8.878369758163881,2.1291826,4.169848961528745,3.0997811417781365
A846,2023-01-25,-25.6019,-54.4831,6,val,7.3,8.14539061033134,2.6388202,3.0867547166524347,2.7663878271205657
A846,2023-01-26,-25.6019,-54.4831,6,val,10.0,9.906028731898402,4.0080657,2.471523540790763,2.4949690816383465
A846,2023-01-27,-25.6019,-54.4831,6,val,8.5,9.267844571841678,3.3560185,2.7615594051172354,2.532763121083716
A846,2023-01-28,-25.6019,-54.4831,6,val,10.5,10.879685376447652,3.045376,3.5725260701950625,3.4478500470476035
A846,2023-01-29,-25.6019,-54.4831,6,val,12.4,11.33401326446142,3.199033,3.542949755996761,3.876171303955807
A846,2023-01-30,-25.6019,-54.4831,6,val,14.0,7.5737576472314245,2.7269654,2.777357413898795,5.1339118051654
A846,2023-01-31,-25.6019,-54.4831,6,val,7.0,9.463296022762066,3.15381,3.0005916494536096,2.2195376215278486
A846,2023-02-01,-25.6019,-54.4831,6,val,5.3,8.459034261131665,2.952571,2.864972427087381,1.7950457930326114
A846,2023-02-02,-25.6019,-54.4831,6,val,7.2,5.519264324262987,2.7199492,2.029179159680978,2.647108217933374
A846,2023-02-03,-25.6019,-54.4831,6,val,10.4,12.25891464586159,3.6103861,3.395458046205324,2.880578313876782
A846,2023-02-04,-25.6019,-54.4831,6,val,10.1,7.35618131412698,2.8705683,2.5626219647987805,3.5184670876399373
A846,2023-02-05,-25.6019,-54.4831,6,val,4.6,5.614413810428005,2.4501429,2.291463857533006,1.8774415460922844
A846,2023-02-06,-25.6019,-54.4831,6,val,6.2,5.699738777014194,2.0988743,2.7156169829378793,2.953964375019098
A846,2023-02-07,-25.6019,-54.4831,6,val,7.0,8.16873796271037,2.422316,3.372284091715982,2.889796287966551
A846,2023-02-08,-25.6019,-54.4831,6,val,8.0,7.45149026343124,2.7575626,2.7022016336312658,2.9011127042787965
A846,2023-02-09,-25.6019,-54.4831,6,val,6.9,5.132314718266967,2.8834488,1.7799222405183843,2.3929677219256624
A846,2023-02-10,-25.6019,-54.4831,6,val,12.2,13.881912753977813,3.0110574,4.610311600387683,4.051732821084954
A846,2023-02-11,-25.6019,-54.4831,6,val,7.8,7.544219415155214,2.657278,2.8390778993459542,2.935334511932781
A846,2023-02-12,-25.6019,-54.4831,6,val,6.6,6.78613897829581,2.8677669,2.3663496080174706,2.3014423168853817
A846,2023-02-13,-25.6019,-54.4831,6,val,15.9,10.014959196475633,4.93717,2.028481729064534,3.2204683872777236
A846,2023-02-14,-25.6019,-54.4831,6,val,12.5,9.678527975845606,4.112598,2.3533854054086674,3.0394412911781834
A846,2023-02-15,-25.6019,-54.4831,6,val,11.2,8.418852007223293,3.4978237,2.4068828770914608,3.2019909840789977
A846,2023-02-16,-25.6019,-54.4831,6,val,10.9,5.869526379016943,4.1763444,1.4054220208679136,2.6099380151394733
A846,2023-02-17,-25.6019,-54.4831,6,val,12.5,7.1944464255570075,6.3897963,1.1259273592102526,1.9562439078192893
A846,2023-02-18,-25.6019,-54.4831,6,val,8.7,12.8273696582572,5.2486463,2.443938689049459,1.6575702705381536
A846,2023-02-19,-25.6019,-54.4831,6,val,9.8,7.0872700965745095,3.872248,1.8302728071000627,2.530829679857968
A846,2023-02-20,-25.6019,-54.4831,6,val,8.9,8.715555246950437,3.5840018,2.431794341360368,2.483257695564505
A846,2023-02-21,-25.6019,-54.4831,6,val,5.4,5.3826916970040735,2.228329,2.415573209378714,2.423340600745387
A846,2023-02-22,-25.6019,-54.4831,6,val,9.6,7.619969183905139,3.509084,2.171498092862124,2.735756692495294
A846,2023-02-23,-25.6019,-54.4831,6,val,16.6,11.91470242423834,4.1421847,2.8764295144658463,4.0075469986557755
A846,2023-02-24,-25.6019,-54.4831,6,val,7.2,11.586155137302843,4.151498,2.790837327002715,1.7343138009368366
A846,2023-02-25,-25.6019,-54.4831,6,val,9.1,6.794777606238068,3.2245662,2.1071912127241372,2.8220850110215956
A846,2023-02-26,-25.6019,-54.4831,6,val,26.6,7.673627439474072,2.7209055,2.820247641812575,9.776157086583298
A846,2023-02-27,-25.6019,-54.4831,6,val,8.1,7.931484486419002,2.1206753,3.7400748673994317,3.819538004242274
A846,2023-02-28,-25.6019,-54.4831,6,val,10.8,6.822101949664664,2.4140787,2.8259650004134462,4.473756362724164
A846,2023-03-01,-25.6019,-54.4831,6,val,9.4,10.02732721490244,3.7879047,2.6471962482731315,2.481582998187772
A846,2023-03-02,-25.6019,-54.4831,6,val,10.8,11.150361280869058,3.8804276,2.873487778480106,2.7831984297074173
A846,2023-03-03,-25.6019,-54.4831,6,val,6.0,10.589812477613904,4.0898266,2.589305991456786,1.4670548682124773
A846,2023-03-04,-25.6019,-54.4831,6,val,10.0,10.441729010893743,4.166342,2.5062103778829155,2.400187148381473
A846,2023-03-05,-25.6019,-54.4831,6,val,7.7,8.901569782784948,3.890736,2.287888344775916,1.9790599506217625
A846,2023-03-06,-25.6019,-54.4831,6,val,6.2,6.114246433557719,3.3443546,1.8282290937673324,1.853870383625004
A846,2023-03-07,-25.6019,-54.4831,6,val,7.8,9.08399853666584,2.449493,3.708522045662782,3.184332520465902
A846,2023-03-08,-25.6019,-54.4831,6,val,5.7,11.511577944702431,3.242633,3.550071060876642,1.757830693950093
A846,2023-03-09,-25.6019,-54.4831,6,val,9.1,8.471408173929081,3.6180668,2.341418406836032,2.515155339555034
A846,2023-03-10,-25.6019,-54.4831,6,val,8.2,10.056585787388219,3.5778008,2.81082891084125,2.2919107494517
A846,2023-03-11,-25.6019,-54.4831,6,val,5.6,6.323381599884634,2.6429346,2.392560789711187,2.118856850680511
A846,2023-03-12,-25.6019,-54.4831,6,val,8.9,7.689956829248228,3.7307026,2.0612623342395895,2.3856095921055753
A846,2023-03-13,-25.6019,-54.4831,6,val,6.1,7.548346538700425,4.860493,1.553000128647488,1.255016676325073
A846,2023-03-14,-25.6019,-54.4831,6,val,9.8,6.165302581356549,4.0561676,1.5199822062326072,2.4160737327188944
A846,2023-03-15,-25.6019,-54.4831,6,val,10.1,9.387777596005952,3.7329676,2.5148296379434707,2.705622186238779
A846,2023-03-16,-25.6019,-54.4831,6,val,9.2,8.363043135369978,3.6716576,2.277729606742449,2.5056802939834992
A846,2023-03-17,-25.6019,-54.4831,6,val,8.0,8.714636311944025,3.73983,2.330222569507407,2.1391346567738436
A846,2023-03-18,-25.6019,-54.4831,6,val,8.7,7.759780203257974,2.9364,2.6426169359075677,2.962811669941769
A846,2023-03-19,-25.6019,-54.4831,6,val,9.0,7.14790729607557,2.0856228,3.4272291897650944,4.31525779927515
A846,2023-03-20,-25.6019,-54.4831,6,val,6.9,6.568420697338683,1.9265205,3.409473613448624,3.581586657859361
A846,2023-03-21,-25.6019,-54.4831,6,val,7.1,7.5220359816667015,1.8899138,3.980094749348018,3.7567851030286468
A846,2023-03-22,-25.6019,-54.4831,6,val,12.2,9.238807983459417,3.0274746,3.0516549522497938,4.029761251029579
