estacao,latitude,longitude,cluster_id,split,y_true,y_pred,time
A851,-26.0814,-48.6417,5,test,6.099999904632568,5.4614410400390625,2022-06-30
A851,-26.0814,-48.6417,5,test,5.899999618530273,6.8771138191223145,2022-07-01
A851,-26.0814,-48.6417,5,test,8.300000190734863,4.976818084716797,2022-07-02
A851,-26.0814,-48.6417,5,test,6.200000286102295,6.325606346130371,2022-07-03
A851,-26.0814,-48.6417,5,test,4.400000095367432,5.385296821594238,2022-07-04
A851,-26.0814,-48.6417,5,test,3.799999952316284,6.356314182281494,2022-07-05
A851,-26.0814,-48.6417,5,test,3.0999996662139893,6.584571361541748,2022-07-06
A851,-26.0814,-48.6417,5,test,5.000000476837158,5.985648155212402,2022-07-07
A851,-26.0814,-48.6417,5,test,6.200000286102295,6.6909098625183105,2022-07-08
A851,-26.0814,-48.6417,5,test,4.899999618530273,5.435108661651611,2022-07-09
A851,-26.0814,-48.6417,5,test,6.299999713897705,5.583249092102051,2022-07-10
A851,-26.0814,-48.6417,5,test,4.599999904632568,9.959277153015137,2022-07-11
A851,-26.0814,-48.6417,5,test,13.5,12.543017387390137,2022-07-12
A851,-26.0814,-48.6417,5,test,4.099999904632568,5.481100082397461,2022-07-13
A851,-26.0814,-48.6417,5,test,4.199999809265137,5.424971103668213,2022-07-14
A851,-26.0814,-48.6417,5,test,4.399999618530273,6.640469551086426,2022-07-15
A851,-26.0814,-48.6417,5,test,5.099999904632568,8.4334716796875,2022-07-16
A851,-26.0814,-48.6417,5,test,8.40000057220459,9.269576072692871,2022-07-17
A851,-26.0814,-48.6417,5,test,3.799999952316284,4.5811076164245605,2022-07-18
A851,-26.0814,-48.6417,5,test,6.5,6.17144250869751,2022-07-19
A851,-26.0814,-48.6417,5,test,5.199999809265137,4.982800006866455,2022-07-20
A851,-26.0814,-48.6417,5,test,5.299999713897705,8.126263618469238,2022-07-21
A851,-26.0814,-48.6417,5,test,4.5,5.158815383911133,2022-07-22
A851,-26.0814,-48.6417,5,test,4.600000381469727,4.9030961990356445,2022-07-23
A851,-26.0814,-48.6417,5,test,3.4000000953674316,4.735187530517578,2022-07-24
A851,-26.0814,-48.6417,5,test,3.4000000953674316,4.140377998352051,2022-07-25
A851,-26.0814,-48.6417,5,test,5.599999904632568,4.23636531829834,2022-07-26
A851,-26.0814,-48.6417,5,test,6.5,6.610315322875977,2022-07-27
A851,-26.0814,-48.6417,5,test,5.0,5.972991466522217,2022-07-28
A851,-26.0814,-48.6417,5,test,15.69999885559082,10.224458694458008,2022-07-29
A851,-26.0814,-48.6417,5,test,6.399999618530273,5.90645170211792,2022-07-30
A851,-26.0814,-48.6417,5,test,6.800000190734863,7.986376762390137,2022-07-31
A851,-26.0814,-48.6417,5,test,6.5,5.744176864624023,2022-08-01
A851,-26.0814,-48.6417,5,test,4.299999713897705,6.631929874420166,2022-08-02
A851,-26.0814,-48.6417,5,test,6.199999809265137,8.006335258483887,2022-08-03
A851,-26.0814,-48.6417,5,test,7.599999904632568,8.29469108581543,2022-08-04
A851,-26.0814,-48.6417,5,test,10.699999809265137,10.37475872039795,2022-08-05
A851,-26.0814,-48.6417,5,test,4.900000095367432,8.031222343444824,2022-08-06
A851,-26.0814,-48.6417,5,test,5.300000190734863,6.8628435134887695,2022-08-07
A851,-26.0814,-48.6417,5,test,5.699999809265137,9.874271392822266,2022-08-08
A851,-26.0814,-48.6417,5,test,6.899999618530273,7.2836222648620605,2022-08-09
A851,-26.0814,-48.6417,5,test,21.0,19.52185821533203,2022-08-10
A851,-26.0814,-48.6417,5,test,9.0,9.211430549621582,2022-08-11
A851,-26.0814,-48.6417,5,test,7.5,7.843400955200195,2022-08-12
A851,-26.0814,-48.6417,5,test,7.5,8.519737243652344,2022-08-13
A851,-26.0814,-48.6417,5,test,6.5,5.871280670166016,2022-08-14
A851,-26.0814,-48.6417,5,test,5.599999904632568,8.392871856689453,2022-08-15
A851,-26.0814,-48.6417,5,test,8.399999618530273,7.39050817489624,2022-08-16
A851,-26.0814,-48.6417,5,test,7.399999618530273,8.947436332702637,2022-08-17
A851,-26.0814,-48.6417,5,test,9.799999237060547,11.046520233154297,2022-08-18
A851,-26.0814,-48.6417,5,test,8.300000190734863,8.745699882507324,2022-08-19
A851,-26.0814,-48.6417,5,test,7.099999904632568,4.137850284576416,2022-08-20
A851,-26.0814,-48.6417,5,test,4.299999713897705,4.874572277069092,2022-08-21
A851,-26.0814,-48.6417,5,test,6.400000095367432,6.683162212371826,2022-08-22
A851,-26.0814,-48.6417,5,test,6.5,5.963137149810791,2022-08-23
A851,-26.0814,-48.6417,5,test,7.199999809265137,6.401100158691406,2022-08-24
A851,-26.0814,-48.6417,5,test,6.299999713897705,6.159620761871338,2022-08-25
A851,-26.0814,-48.6417,5,test,5.400000095367432,4.683793067932129,2022-08-26
A851,-26.0814,-48.6417,5,test,6.099999904632568,5.562364101409912,2022-08-27
A851,-26.0814,-48.6417,5,test,9.800000190734863,9.361742973327637,2022-08-28
A851,-26.0814,-48.6417,5,test,10.800000190734863,7.002788543701172,2022-08-29
A851,-26.0814,-48.6417,5,test,5.600000381469727,5.771477222442627,2022-08-30
A851,-26.0814,-48.6417,5,test,7.09999942779541,8.650883674621582,2022-08-31
A851,-26.0814,-48.6417,5,test,4.299999713897705,5.1965532302856445,2023-06-01
A851,-26.0814,-48.6417,5,test,4.800000190734863,4.417413234710693,2023-06-02
A851,-26.0814,-48.6417,5,test,5.300000190734863,5.401693820953369,2023-06-03
A851,-26.0814,-48.6417,5,test,4.699999809265137,5.581778526306152,2023-06-04
A851,-26.0814,-48.6417,5,test,4.800000190734863,5.322285175323486,2023-06-05
A851,-26.0814,-48.6417,5,test,4.699999809265137,5.0496439933776855,2023-06-06
A851,-26.0814,-48.6417,5,test,5.199999809265137,4.384950637817383,2023-06-07
A851,-26.0814,-48.6417,5,test,4.799999713897705,4.485775470733643,2023-06-08
A851,-26.0814,-48.6417,5,test,4.299999713897705,6.09138822555542,2023-06-09
A851,-26.0814,-48.6417,5,test,6.799999713897705,7.847586631774902,2023-06-10
A851,-26.0814,-48.6417,5,test,8.09999942779541,8.957128524780273,2023-06-11
A851,-26.0814,-48.6417,5,test,6.399999618530273,7.0367937088012695,2023-06-12
A851,-26.0814,-48.6417,5,test,4.699999809265137,6.543694496154785,2023-06-13
A851,-26.0814,-48.6417,5,test,5.300000190734863,6.200577735900879,2023-06-14
A851,-26.0814,-48.6417,5,test,8.299999237060547,8.872282028198242,2023-06-15
A851,-26.0814,-48.6417,5,test,12.800000190734863,12.33801555633545,2023-06-16
A851,-26.0814,-48.6417,5,test,6.099999904632568,5.222597599029541,2023-06-17
A851,-26.0814,-48.6417,5,test,5.5,5.7237548828125,2023-06-18
A851,-26.0814,-48.6417,5,test,4.900000095367432,4.5824480056762695,2023-06-19
A851,-26.0814,-48.6417,5,test,6.0,7.092110633850098,2023-06-20
A851,-26.0814,-48.6417,5,test,4.699999809265137,5.730250358581543,2023-06-21
A851,-26.0814,-48.6417,5,test,5.299999713897705,6.580977439880371,2023-06-22
A851,-26.0814,-48.6417,5,test,7.099999904632568,6.727882385253906,2023-06-23
A851,-26.0814,-48.6417,5,test,7.5,6.2645769119262695,2023-06-24
A851,-26.0814,-48.6417,5,test,4.199999809265137,6.653036594390869,2023-06-25
A851,-26.0814,-48.6417,5,test,4.400000095367432,5.656113624572754,2023-06-26
A851,-26.0814,-48.6417,5,test,4.199999809265137,5.807165622711182,2023-06-27
A851,-26.0814,-48.6417,5,test,4.5,6.452859401702881,2023-06-28
A851,-26.0814,-48.6417,5,test,7.099999904632568,6.23646879196167,2023-06-29
A851,-26.0814,-48.6417,5,test,5.0,5.063168048858643,2023-06-30
A851,-26.0814,-48.6417,5,test,6.5,6.026716709136963,2023-07-01
A851,-26.0814,-48.6417,5,test,5.400000095367432,5.780081748962402,2023-07-02
A851,-26.0814,-48.6417,5,test,7.0,6.248345851898193,2023-07-03
A851,-26.0814,-48.6417,5,test,6.5,6.513162612915039,2023-07-04
A851,-26.0814,-48.6417,5,test,4.800000190734863,5.170658111572266,2023-07-05
A851,-26.0814,-48.6417,5,test,5.200000286102295,5.979438781738281,2023-07-06
A851,-26.0814,-48.6417,5,test,3.5,7.1512908935546875,2023-07-07
A851,-26.0814,-48.6417,5,test,6.699999809265137,7.514945030212402,2023-07-08
A851,-26.0814,-48.6417,5,test,7.300000190734863,7.3900580406188965,2023-07-09
A851,-26.0814,-48.6417,5,test,4.5,4.9044365882873535,2023-07-10
A851,-26.0814,-48.6417,5,test,3.799999952316284,5.144909381866455,2023-07-11
A851,-26.0814,-48.6417,5,test,9.59999942779541,7.75458288192749,2023-07-12
A851,-26.0814,-48.6417,5,test,27.799999237060547,22.965240478515625,2023-07-13
A851,-26.0814,-48.6417,5,test,7.800000190734863,11.730850219726562,2023-07-14
A851,-26.0814,-48.6417,5,test,5.100000381469727,4.854608535766602,2023-07-15
A851,-26.0814,-48.6417,5,test,4.900000095367432,4.8612799644470215,2023-07-16
A851,-26.0814,-48.6417,5,test,5.900000095367432,6.886110782623291,2023-07-17
A851,-26.0814,-48.6417,5,test,6.299999713897705,6.959927558898926,2023-07-18
A851,-26.0814,-48.6417,5,test,4.099999904632568,4.705631256103516,2023-07-19
A851,-26.0814,-48.6417,5,test,6.400000095367432,5.909488201141357,2023-07-20
A851,-26.0814,-48.6417,5,test,6.099999904632568,7.363916873931885,2023-07-21
A851,-26.0814,-48.6417,5,test,5.999999523162842,6.9537787437438965,2023-07-22
A851,-26.0814,-48.6417,5,test,5.399999618530273,5.07614278793335,2023-07-23
A851,-26.0814,-48.6417,5,test,4.899999618530273,5.196757793426514,2023-07-24
A851,-26.0814,-48.6417,5,test,4.800000190734863,5.113952159881592,2023-07-25
A851,-26.0814,-48.6417,5,test,4.700000286102295,5.467164039611816,2023-07-26
A851,-26.0814,-48.6417,5,test,7.0,6.905826091766357,2023-07-27
A851,-26.0814,-48.6417,5,test,4.299999713897705,6.500156879425049,2023-07-28
A851,-26.0814,-48.6417,5,test,5.900000095367432,5.8252739906311035,2023-07-29
A851,-26.0814,-48.6417,5,test,7.800000190734863,6.199671745300293,2023-07-30
A851,-26.0814,-48.6417,5,test,5.399999618530273,4.769309043884277,2023-07-31
A851,-26.0814,-48.6417,5,test,5.599999904632568,5.312772274017334,2023-08-01
A851,-26.0814,-48.6417,5,test,5.800000190734863,4.836614608764648,2023-08-02
A851,-26.0814,-48.6417,5,test,5.299999713897705,8.227998733520508,2023-08-03
A851,-26.0814,-48.6417,5,test,6.400000095367432,5.295942783355713,2023-08-04
A851,-26.0814,-48.6417,5,test,7.0,6.021437644958496,2023-08-05
A851,-26.0814,-48.6417,5,test,8.09999942779541,5.770692348480225,2023-08-06
A851,-26.0814,-48.6417,5,test,15.399999618530273,15.773021697998047,2023-08-07
A851,-26.0814,-48.6417,5,test,7.900000095367432,9.62878131866455,2023-08-08
A851,-26.0814,-48.6417,5,test,6.099999904632568,5.974961280822754,2023-08-09
A851,-26.0814,-48.6417,5,test,5.099999904632568,7.251246929168701,2023-08-10
A851,-26.0814,-48.6417,5,test,15.09999942779541,9.869829177856445,2023-08-11
A851,-26.0814,-48.6417,5,test,10.5,8.599010467529297,2023-08-12
A851,-26.0814,-48.6417,5,test,5.099999904632568,6.623923301696777,2023-08-13
A851,-26.0814,-48.6417,5,test,6.499999523162842,5.358541488647461,2023-08-14
A851,-26.0814,-48.6417,5,test,6.400000095367432,5.481486797332764,2023-08-15
A851,-26.0814,-48.6417,5,test,4.599999904632568,6.060278415679932,2023-08-16
A851,-26.0814,-48.6417,5,test,4.299999713897705,6.194741249084473,2023-08-17
A851,-26.0814,-48.6417,5,test,5.5,8.403334617614746,2023-08-18
A851,-26.0814,-48.6417,5,test,14.09999942779541,7.821141242980957,2023-08-19
A851,-26.0814,-48.6417,5,test,7.199999809265137,6.875101566314697,2023-08-20
A851,-26.0814,-48.6417,5,test,5.499999523162842,6.408658027648926,2023-08-21
A851,-26.0814,-48.6417,5,test,6.300000190734863,8.58283519744873,2023-08-22
A851,-26.0814,-48.6417,5,test,12.799999237060547,16.76650047302246,2023-08-23
A851,-26.0814,-48.6417,5,test,10.0,13.233402252197266,2023-08-24
A851,-26.0814,-48.6417,5,test,8.09999942779541,7.6511335372924805,2023-08-25
A851,-26.0814,-48.6417,5,test,6.600000381469727,6.597853183746338,2023-08-26
A851,-26.0814,-48.6417,5,test,4.400000095367432,5.543307781219482,2023-08-27
A851,-26.0814,-48.6417,5,test,5.099999904632568,5.2564697265625,2023-08-28
A851,-26.0814,-48.6417,5,test,5.700000286102295,5.248985767364502,2023-08-29
A851,-26.0814,-48.6417,5,test,8.699999809265137,7.418005466461182,2023-08-30
A851,-26.0814,-48.6417,5,test,7.699999809265137,4.386903285980225,2023-08-31
A851,-26.0814,-48.6417,5,test,6.099999904632568,9.531694412231445,2024-06-01
A851,-26.0814,-48.6417,5,test,5.699999809265137,4.608626365661621,2024-06-02
A851,-26.0814,-48.6417,5,test,10.199999809265137,12.095789909362793,2024-06-03
A851,-26.0814,-48.6417,5,test,6.499999523162842,7.575626373291016,2024-06-04
A851,-26.0814,-48.6417,5,test,7.5,6.966690540313721,2024-06-05
A851,-26.0814,-48.6417,5,test,4.099999904632568,3.5123283863067627,2024-06-06
A851,-26.0814,-48.6417,5,test,3.9000000953674316,4.474330425262451,2024-06-07
A851,-26.0814,-48.6417,5,test,2.700000047683716,4.648642539978027,2024-06-08
A851,-26.0814,-48.6417,5,test,4.699999809265137,5.862112522125244,2024-06-09
A851,-26.0814,-48.6417,5,test,4.399999618530273,7.420346260070801,2024-06-10
A851,-26.0814,-48.6417,5,test,5.5,5.200850963592529,2024-06-11
A851,-26.0814,-48.6417,5,test,3.700000047683716,4.247117519378662,2024-06-12
A851,-26.0814,-48.6417,5,test,4.800000190734863,5.615351676940918,2024-06-13
A851,-26.0814,-48.6417,5,test,3.8999998569488525,5.240139007568359,2024-06-14
A851,-26.0814,-48.6417,5,test,3.6999998092651367,5.846604824066162,2024-06-15
A851,-26.0814,-48.6417,5,test,4.399999618530273,4.623604774475098,2024-06-16
A851,-26.0814,-48.6417,5,test,4.199999809265137,5.135097026824951,2024-06-17
A851,-26.0814,-48.6417,5,test,6.100000381469727,6.635470867156982,2024-06-18
A851,-26.0814,-48.6417,5,test,9.09999942779541,6.260552406311035,2024-06-19
A851,-26.0814,-48.6417,5,test,3.799999952316284,4.081476211547852,2024-06-20
A851,-26.0814,-48.6417,5,test,4.699999809265137,4.104801654815674,2024-06-21
A851,-26.0814,-48.6417,5,test,4.0,5.053845405578613,2024-06-22
A851,-26.0814,-48.6417,5,test,4.699999809265137,7.657059192657471,2024-06-23
A851,-26.0814,-48.6417,5,test,6.900000095367432,7.574873447418213,2024-06-24
A851,-26.0814,-48.6417,5,test,6.800000190734863,6.825485706329346,2024-06-25
A851,-26.0814,-48.6417,5,test,4.300000190734863,8.824581146240234,2024-06-26
A851,-26.0814,-48.6417,5,test,5.0,6.257139205932617,2024-06-27
A851,-26.0814,-48.6417,5,test,3.5999999046325684,6.152036190032959,2024-06-28
A851,-26.0814,-48.6417,5,test,4.5,6.0341386795043945,2024-06-29
A851,-26.0814,-48.6417,5,test,5.899999618530273,5.156589508056641,2024-06-30
A851,-26.0814,-48.6417,5,test,5.300000190734863,4.621303558349609,2024-07-01
A851,-26.0814,-48.6417,5,test,6.799999713897705,5.152280807495117,2024-07-02
A851,-26.0814,-48.6417,5,test,4.699999809265137,7.492474555969238,2024-07-03
A851,-26.0814,-48.6417,5,test,4.5,4.8193206787109375,2024-07-04
A851,-26.0814,-48.6417,5,test,4.5,8.425525665283203,2024-07-05
A851,-26.0814,-48.6417,5,test,6.800000190734863,8.143377304077148,2024-07-06
A851,-26.0814,-48.6417,5,test,5.299999713897705,6.8161444664001465,2024-07-07
A851,-26.0814,-48.6417,5,test,4.5,10.345039367675781,2024-07-08
A851,-26.0814,-48.6417,5,test,4.699999809265137,7.930247783660889,2024-07-09
A851,-26.0814,-48.6417,5,test,3.4000000953674316,6.018764495849609,2024-07-10
A851,-26.0814,-48.6417,5,test,5.199999809265137,7.093942642211914,2024-07-11
A851,-26.0814,-48.6417,5,test,6.0,5.800515651702881,2024-07-12
A851,-26.0814,-48.6417,5,test,4.199999809265137,2.5880484580993652,2024-07-13
A851,-26.0814,-48.6417,5,test,4.099999904632568,4.486942291259766,2024-07-14
A851,-26.0814,-48.6417,5,test,7.500000476837158,8.317429542541504,2024-07-15
A851,-26.0814,-48.6417,5,test,5.999999523162842,4.2608561515808105,2024-07-16
A851,-26.0814,-48.6417,5,test,5.299999713897705,5.046516418457031,2024-07-17
A851,-26.0814,-48.6417,5,test,3.9000000953674316,6.2343950271606445,2024-07-18
A851,-26.0814,-48.6417,5,test,5.699999809265137,4.498575210571289,2024-07-19
A851,-26.0814,-48.6417,5,test,2.9000000953674316,4.4096879959106445,2024-07-20
A851,-26.0814,-48.6417,5,test,5.5,5.249658107757568,2024-07-21
A851,-26.0814,-48.6417,5,test,4.199999809265137,6.06602144241333,2024-07-22
A851,-26.0814,-48.6417,5,test,4.699999809265137,4.648693561553955,2024-07-23
A851,-26.0814,-48.6417,5,test,4.0,4.418649673461914,2024-07-24
A851,-26.0814,-48.6417,5,test,4.199999809265137,4.999662399291992,2024-07-25
A851,-26.0814,-48.6417,5,test,4.199999809265137,5.3316874504089355,2024-07-26
A851,-26.0814,-48.6417,5,test,5.899999618530273,6.287424564361572,2024-07-27
A851,-26.0814,-48.6417,5,test,4.400000095367432,4.354025840759277,2024-07-28
A851,-26.0814,-48.6417,5,test,7.099999904632568,12.0711669921875,2024-07-29
A851,-26.0814,-48.6417,5,test,4.199999809265137,7.049445629119873,2024-07-30
A851,-26.0814,-48.6417,5,test,4.099999904632568,5.79210090637207,2024-07-31
A851,-26.0814,-48.6417,5,test,3.5,4.936052322387695,2024-08-01
A851,-26.0814,-48.6417,5,test,5.800000190734863,5.492941379547119,2024-08-02
A851,-26.0814,-48.6417,5,test,5.0,5.410890579223633,2024-08-03
A851,-26.0814,-48.6417,5,test,6.899999618530273,6.124910831451416,2024-08-04
A851,-26.0814,-48.6417,5,test,4.0,3.998692035675049,2024-08-05
A851,-26.0814,-48.6417,5,test,3.3999998569488525,4.9998626708984375,2024-08-06
A851,-26.0814,-48.6417,5,test,5.500000476837158,5.32535457611084,2024-08-07
A851,-26.0814,-48.6417,5,test,4.099999904632568,8.354654312133789,2024-08-08
A851,-26.0814,-48.6417,5,test,5.699999809265137,8.774796485900879,2024-08-09
A851,-26.0814,-48.6417,5,test,7.199999809265137,4.637982368469238,2024-08-10
A851,-26.0814,-48.6417,5,test,5.799999713897705,5.181331157684326,2024-08-11
A851,-26.0814,-48.6417,5,test,8.100000381469727,8.937104225158691,2024-08-12
A851,-26.0814,-48.6417,5,test,6.399999618530273,5.277741432189941,2024-08-13
A851,-26.0814,-48.6417,5,test,7.299999713897705,5.818601131439209,2024-08-14
A851,-26.0814,-48.6417,5,test,6.699999809265137,5.807650566101074,2024-08-15
A851,-26.0814,-48.6417,5,test,4.400000095367432,7.1786274909973145,2024-08-16
A851,-26.0814,-48.6417,5,test,5.799999713897705,8.138303756713867,2024-08-17
A851,-26.0814,-48.6417,5,test,4.299999713897705,5.510371208190918,2024-08-18
A851,-26.0814,-48.6417,5,test,7.600000381469727,4.812350273132324,2024-08-19
A851,-26.0814,-48.6417,5,test,8.5,10.786589622497559,2024-08-20
A851,-26.0814,-48.6417,5,test,6.799999713897705,8.77278995513916,2024-08-21
A851,-26.0814,-48.6417,5,test,4.300000190734863,6.639525413513184,2024-08-22
A851,-26.0814,-48.6417,5,test,8.5,12.64687728881836,2024-08-23
A851,-26.0814,-48.6417,5,test,7.700000286102295,6.246160984039307,2024-08-24
A851,-26.0814,-48.6417,5,test,7.09999942779541,7.4763312339782715,2024-08-25
A851,-26.0814,-48.6417,5,test,7.300000190734863,5.3777241706848145,2024-08-26
A851,-26.0814,-48.6417,5,test,7.199999809265137,4.987802028656006,2024-08-27
A851,-26.0814,-48.6417,5,test,7.5,6.001399993896484,2024-08-28
A851,-26.0814,-48.6417,5,test,6.5,7.32091760635376,2024-08-29
A851,-26.0814,-48.6417,5,test,5.699999809265137,5.383587837219238,2024-08-30
A851,-26.0814,-48.6417,5,test,4.700000286102295,7.056297302246094,2024-08-31
A861,-26.9375,-50.1456,5,test,4.699999809265137,7.086187362670898,2020-06-01
A861,-26.9375,-50.1456,5,test,5.199999809265137,6.69957160949707,2020-06-02
A861,-26.9375,-50.1456,5,test,2.4000000953674316,5.175881385803223,2020-06-03
A861,-26.9375,-50.1456,5,test,3.0999999046325684,4.560792446136475,2020-06-04
A861,-26.9375,-50.1456,5,test,2.700000047683716,7.727237701416016,2020-06-05
A861,-26.9375,-50.1456,5,test,7.699999809265137,9.612192153930664,2020-06-06
A861,-26.9375,-50.1456,5,test,5.300000190734863,6.794276714324951,2020-06-07
A861,-26.9375,-50.1456,5,test,3.6000001430511475,3.858794927597046,2020-06-08
A861,-26.9375,-50.1456,5,test,5.800000190734863,5.799919128417969,2020-06-09
A861,-26.9375,-50.1456,5,test,5.400000095367432,5.26409387588501,2020-06-10
A861,-26.9375,-50.1456,5,test,5.200000286102295,10.485010147094727,2020-06-11
A861,-26.9375,-50.1456,5,test,5.0,7.041891574859619,2020-06-12
A861,-26.9375,-50.1456,5,test,8.200000762939453,6.747815132141113,2020-06-13
A861,-26.9375,-50.1456,5,test,4.899999618530273,5.537847518920898,2020-06-14
A861,-26.9375,-50.1456,5,test,3.200000047683716,4.149696350097656,2020-06-15
A861,-26.9375,-50.1456,5,test,2.5,4.206460952758789,2020-06-16
A861,-26.9375,-50.1456,5,test,4.200000286102295,8.577126502990723,2020-06-17
A861,-26.9375,-50.1456,5,test,4.399999618530273,12.046338081359863,2020-06-18
A861,-26.9375,-50.1456,5,test,5.199999809265137,6.500698566436768,2020-06-19
A861,-26.9375,-50.1456,5,test,5.300000190734863,5.817651748657227,2020-06-20
A861,-26.9375,-50.1456,5,test,6.399999618530273,6.609424591064453,2020-06-21
A861,-26.9375,-50.1456,5,test,2.4000000953674316,5.5230865478515625,2020-06-22
A861,-26.9375,-50.1456,5,test,2.799999952316284,5.493325233459473,2020-06-23
A861,-26.9375,-50.1456,5,test,3.0999996662139893,6.525540351867676,2020-06-24
A861,-26.9375,-50.1456,5,test,12.200000762939453,9.97512435913086,2020-06-25
A861,-26.9375,-50.1456,5,test,10.699999809265137,9.98078441619873,2020-06-26
A861,-26.9375,-50.1456,5,test,6.0,5.536359786987305,2020-06-27
A861,-26.9375,-50.1456,5,test,4.5,3.170527935028076,2020-06-28
A861,-26.9375,-50.1456,5,test,4.0,6.526523590087891,2020-06-29
A861,-26.9375,-50.1456,5,test,8.0,13.66305160522461,2020-06-30
A861,-26.9375,-50.1456,5,test,19.900001525878906,19.516483306884766,2020-07-01
A861,-26.9375,-50.1456,5,test,7.099999904632568,7.824982643127441,2020-07-02
A861,-26.9375,-50.1456,5,test,4.099999904632568,4.951325416564941,2020-07-03
A861,-26.9375,-50.1456,5,test,5.0,4.210029602050781,2020-07-04
A861,-26.9375,-50.1456,5,test,6.200000286102295,5.471431255340576,2020-07-05
A861,-26.9375,-50.1456,5,test,3.799999952316284,6.0955491065979,2020-07-06
A861,-26.9375,-50.1456,5,test,3.1000001430511475,6.03826904296875,2020-07-07
A861,-26.9375,-50.1456,5,test,2.3000001907348633,10.750349044799805,2020-07-08
A861,-26.9375,-50.1456,5,test,12.199999809265137,14.715664863586426,2020-07-09
A861,-26.9375,-50.1456,5,test,5.999999523162842,4.8070197105407715,2020-07-10
A861,-26.9375,-50.1456,5,test,5.900000095367432,6.158474922180176,2020-07-11
A861,-26.9375,-50.1456,5,test,8.0,12.509068489074707,2020-07-12
A861,-26.9375,-50.1456,5,test,4.900000095367432,7.318282604217529,2020-07-13
A861,-26.9375,-50.1456,5,test,7.500000476837158,6.437549591064453,2020-07-14
A861,-26.9375,-50.1456,5,test,4.099999904632568,4.101250648498535,2020-07-15
A861,-26.9375,-50.1456,5,test,6.799999713897705,6.134467601776123,2020-07-16
A861,-26.9375,-50.1456,5,test,6.699999809265137,3.1416854858398438,2020-07-17
A861,-26.9375,-50.1456,5,test,1.899999976158142,5.053396224975586,2020-07-18
A861,-26.9375,-50.1456,5,test,4.900000095367432,5.98409366607666,2020-07-19
A861,-26.9375,-50.1456,5,test,3.0999999046325684,5.627034664154053,2020-07-20
A861,-26.9375,-50.1456,5,test,5.700000286102295,6.450079441070557,2020-07-21
A861,-26.9375,-50.1456,5,test,4.300000190734863,4.979991436004639,2020-07-22
A861,-26.9375,-50.1456,5,test,4.900000095367432,4.387426853179932,2020-07-23
A861,-26.9375,-50.1456,5,test,2.200000047683716,6.784571170806885,2020-07-24
A861,-26.9375,-50.1456,5,test,5.90000057220459,12.21979808807373,2020-07-25
A861,-26.9375,-50.1456,5,test,4.199999809265137,4.406249523162842,2020-07-26
A861,-26.9375,-50.1456,5,test,5.199999809265137,4.056728839874268,2020-07-27
A861,-26.9375,-50.1456,5,test,5.699999809265137,9.910099029541016,2020-07-28
A861,-26.9375,-50.1456,5,test,5.300000190734863,6.280233383178711,2020-07-29
A861,-26.9375,-50.1456,5,test,4.000000476837158,5.975515842437744,2020-07-30
A861,-26.9375,-50.1456,5,test,5.0,5.07553768157959,2020-07-31
A861,-26.9375,-50.1456,5,test,3.8999998569488525,3.858873128890991,2020-08-01
A861,-26.9375,-50.1456,5,test,3.5,4.260219573974609,2020-08-02
A861,-26.9375,-50.1456,5,test,2.799999952316284,4.634163856506348,2020-08-03
A861,-26.9375,-50.1456,5,test,4.099999904632568,3.712510347366333,2020-08-04
A861,-26.9375,-50.1456,5,test,6.099999904632568,4.923355579376221,2020-08-05
A861,-26.9375,-50.1456,5,test,3.6000001430511475,4.065075397491455,2020-08-06
A861,-26.9375,-50.1456,5,test,4.900000095367432,4.795498847961426,2020-08-07
A861,-26.9375,-50.1456,5,test,3.299999952316284,5.110291481018066,2020-08-08
A861,-26.9375,-50.1456,5,test,3.5999999046325684,4.495456695556641,2020-08-09
A861,-26.9375,-50.1456,5,test,2.8999998569488525,7.426347255706787,2020-08-10
A861,-26.9375,-50.1456,5,test,7.699999809265137,8.468379020690918,2020-08-11
A861,-26.9375,-50.1456,5,test,5.300000190734863,6.562005519866943,2020-08-12
A861,-26.9375,-50.1456,5,test,10.299999237060547,6.046606540679932,2020-08-13
A861,-26.9375,-50.1456,5,test,1.4999998807907104,6.46427059173584,2020-08-14
A861,-26.9375,-50.1456,5,test,7.800000190734863,8.558699607849121,2020-08-15
A861,-26.9375,-50.1456,5,test,3.5999996662139893,8.325636863708496,2020-08-16
A861,-26.9375,-50.1456,5,test,4.699999809265137,6.83817720413208,2020-08-17
A861,-26.9375,-50.1456,5,test,2.5999999046325684,6.470723628997803,2020-08-18
A861,-26.9375,-50.1456,5,test,11.199999809265137,8.074347496032715,2020-08-19
A861,-26.9375,-50.1456,5,test,6.300000190734863,6.42976188659668,2020-08-20
A861,-26.9375,-50.1456,5,test,8.09999942779541,7.446768760681152,2020-08-21
A861,-26.9375,-50.1456,5,test,6.500000476837158,5.878113746643066,2020-08-22
A861,-26.9375,-50.1456,5,test,5.300000190734863,7.666998386383057,2020-08-23
A861,-26.9375,-50.1456,5,test,7.0,7.6615142822265625,2020-08-24
A861,-26.9375,-50.1456,5,test,6.0,8.037047386169434,2020-08-25
A861,-26.9375,-50.1456,5,test,4.199999809265137,6.576429843902588,2020-08-26
A861,-26.9375,-50.1456,5,test,5.0,4.693848609924316,2020-08-27
A861,-26.9375,-50.1456,5,test,4.400000095367432,4.368842601776123,2020-08-28
