estacao,latitude,longitude,cluster_id,split,y_true,y_pred,time
A705,-22.3581,-49.0289,8,test,5.199999809265137,6.089496612548828,2023-05-20
A705,-22.3581,-49.0289,8,test,6.199999809265137,5.611961841583252,2023-05-21
A705,-22.3581,-49.0289,8,test,6.5,8.352558135986328,2023-05-22
A705,-22.3581,-49.0289,8,test,7.099999904632568,6.467116832733154,2023-05-23
A705,-22.3581,-49.0289,8,test,8.600000381469727,7.475142955780029,2023-05-24
A705,-22.3581,-49.0289,8,test,6.699999809265137,7.274874687194824,2023-05-25
A705,-22.3581,-49.0289,8,test,7.600000381469727,7.264300346374512,2023-05-26
A705,-22.3581,-49.0289,8,test,6.699999809265137,7.446004867553711,2023-05-27
A705,-22.3581,-49.0289,8,test,5.099999904632568,6.839470863342285,2023-05-28
A705,-22.3581,-49.0289,8,test,9.799999237060547,12.79427719116211,2023-05-29
A705,-22.3581,-49.0289,8,test,8.899999618530273,9.368217468261719,2023-05-30
A705,-22.3581,-49.0289,8,test,6.699999809265137,7.629993915557861,2023-05-31
A705,-22.3581,-49.0289,8,test,14.700000762939453,9.740620613098145,2024-03-01
A705,-22.3581,-49.0289,8,test,7.099999904632568,9.730175018310547,2024-03-02
A705,-22.3581,-49.0289,8,test,7.300000190734863,7.392812252044678,2024-03-03
A705,-22.3581,-49.0289,8,test,5.600000381469727,6.284830570220947,2024-03-04
A705,-22.3581,-49.0289,8,test,7.600000381469727,9.922955513000488,2024-03-05
A705,-22.3581,-49.0289,8,test,8.90000057220459,8.401254653930664,2024-03-06
A705,-22.3581,-49.0289,8,test,8.0,9.725692749023438,2024-03-07
A705,-22.3581,-49.0289,8,test,9.5,7.041382789611816,2024-03-08
A705,-22.3581,-49.0289,8,test,9.5,7.814501762390137,2024-03-09
A705,-22.3581,-49.0289,8,test,5.900000095367432,7.412957668304443,2024-03-10
A705,-22.3581,-49.0289,8,test,9.199999809265137,11.437450408935547,2024-03-11
A705,-22.3581,-49.0289,8,test,8.699999809265137,10.318424224853516,2024-03-12
A705,-22.3581,-49.0289,8,test,7.900000095367432,9.161870002746582,2024-03-13
A705,-22.3581,-49.0289,8,test,6.099999904632568,7.295392990112305,2024-03-14
A705,-22.3581,-49.0289,8,test,5.899999618530273,7.890707492828369,2024-03-15
A705,-22.3581,-49.0289,8,test,6.5,7.616671562194824,2024-03-16
A705,-22.3581,-49.0289,8,test,12.399999618530273,9.99244499206543,2024-03-17
A705,-22.3581,-49.0289,8,test,6.699999809265137,5.350011348724365,2024-03-18
A705,-22.3581,-49.0289,8,test,10.0,5.930024147033691,2024-03-19
A705,-22.3581,-49.0289,8,test,6.800000190734863,4.764917850494385,2024-03-20
A705,-22.3581,-49.0289,8,test,13.300000190734863,12.637235641479492,2024-03-21
A705,-22.3581,-49.0289,8,test,10.899999618530273,19.551984786987305,2024-03-22
A705,-22.3581,-49.0289,8,test,14.800000190734863,12.666808128356934,2024-03-23
A705,-22.3581,-49.0289,8,test,10.0,9.169203758239746,2024-03-24
A705,-22.3581,-49.0289,8,test,6.0,7.860655307769775,2024-03-25
A705,-22.3581,-49.0289,8,test,7.0,7.0538740158081055,2024-03-26
A705,-22.3581,-49.0289,8,test,7.300000190734863,9.92617416381836,2024-03-27
A705,-22.3581,-49.0289,8,test,5.899999618530273,8.353906631469727,2024-03-28
A705,-22.3581,-49.0289,8,test,6.100000381469727,6.663350582122803,2024-03-29
A705,-22.3581,-49.0289,8,test,5.700000286102295,5.9638495445251465,2024-03-30
A705,-22.3581,-49.0289,8,test,4.700000286102295,5.0612311363220215,2024-03-31
A705,-22.3581,-49.0289,8,test,5.800000190734863,7.400478363037109,2024-04-01
A705,-22.3581,-49.0289,8,test,5.400000095367432,6.748434066772461,2024-04-02
A705,-22.3581,-49.0289,8,test,5.799999713897705,6.139716148376465,2024-04-03
A705,-22.3581,-49.0289,8,test,6.899999618530273,7.861278057098389,2024-04-04
A705,-22.3581,-49.0289,8,test,9.899999618530273,6.317131996154785,2024-04-05
A705,-22.3581,-49.0289,8,test,9.199999809265137,13.021431922912598,2024-04-06
A705,-22.3581,-49.0289,8,test,8.399999618530273,10.841357231140137,2024-04-07
A705,-22.3581,-49.0289,8,test,5.400000095367432,5.504382133483887,2024-04-08
A705,-22.3581,-49.0289,8,test,6.700000286102295,5.301947116851807,2024-04-09
A705,-22.3581,-49.0289,8,test,4.699999809265137,5.869554042816162,2024-04-10
A705,-22.3581,-49.0289,8,test,6.0,7.7687296867370605,2024-04-11
A705,-22.3581,-49.0289,8,test,9.600000381469727,11.209383964538574,2024-04-12
A705,-22.3581,-49.0289,8,test,7.5,7.293097019195557,2024-04-13
A705,-22.3581,-49.0289,8,test,5.599999904632568,5.582427978515625,2024-04-14
A705,-22.3581,-49.0289,8,test,7.0,9.891870498657227,2024-04-15
A705,-22.3581,-49.0289,8,test,6.700000286102295,8.191980361938477,2024-04-16
A705,-22.3581,-49.0289,8,test,9.199999809265137,6.241094589233398,2024-04-17
A705,-22.3581,-49.0289,8,test,8.799999237060547,11.999367713928223,2024-04-18
A705,-22.3581,-49.0289,8,test,8.199999809265137,7.61533260345459,2024-04-19
A705,-22.3581,-49.0289,8,test,7.09999942779541,8.409363746643066,2024-04-20
A705,-22.3581,-49.0289,8,test,6.199999809265137,6.97751522064209,2024-04-21
A705,-22.3581,-49.0289,8,test,6.0,5.235758304595947,2024-04-22
A705,-22.3581,-49.0289,8,test,5.800000190734863,6.863114356994629,2024-04-23
A705,-22.3581,-49.0289,8,test,4.599999904632568,4.7374725341796875,2024-04-24
A705,-22.3581,-49.0289,8,test,7.199999809265137,7.495508193969727,2024-04-25
A705,-22.3581,-49.0289,8,test,8.0,9.061841011047363,2024-04-26
A705,-22.3581,-49.0289,8,test,7.400000095367432,8.144768714904785,2024-04-27
A705,-22.3581,-49.0289,8,test,7.599999904632568,8.368228912353516,2024-04-28
A705,-22.3581,-49.0289,8,test,5.699999809265137,6.312234401702881,2024-04-29
A705,-22.3581,-49.0289,8,test,8.5,6.997425079345703,2024-04-30
A705,-22.3581,-49.0289,8,test,7.200000286102295,7.297059535980225,2024-05-01
A705,-22.3581,-49.0289,8,test,7.299999713897705,11.931970596313477,2024-05-02
A705,-22.3581,-49.0289,8,test,8.700000762939453,6.9009246826171875,2024-05-03
A705,-22.3581,-49.0289,8,test,6.400000095367432,7.899972438812256,2024-05-04
A705,-22.3581,-49.0289,8,test,7.299999713897705,9.656913757324219,2024-05-05
A705,-22.3581,-49.0289,8,test,7.600000381469727,7.550394058227539,2024-05-06
A705,-22.3581,-49.0289,8,test,6.300000190734863,7.145065784454346,2024-05-07
A705,-22.3581,-49.0289,8,test,8.399999618530273,10.800453186035156,2024-05-08
A705,-22.3581,-49.0289,8,test,4.899999618530273,6.26728630065918,2024-05-09
A705,-22.3581,-49.0289,8,test,8.199999809265137,8.288643836975098,2024-05-10
A705,-22.3581,-49.0289,8,test,9.59999942779541,8.268105506896973,2024-05-11
A705,-22.3581,-49.0289,8,test,9.199999809265137,8.815563201904297,2024-05-12
A705,-22.3581,-49.0289,8,test,8.5,9.581645965576172,2024-05-13
A705,-22.3581,-49.0289,8,test,8.300000190734863,8.38453197479248,2024-05-14
A705,-22.3581,-49.0289,8,test,5.600000381469727,5.670867443084717,2024-05-15
A705,-22.3581,-49.0289,8,test,8.59999942779541,7.603818416595459,2024-05-16
A705,-22.3581,-49.0289,8,test,8.5,10.38961410522461,2024-05-17
A705,-22.3581,-49.0289,8,test,8.200000762939453,7.65078592300415,2024-05-18
A705,-22.3581,-49.0289,8,test,7.300000190734863,9.600306510925293,2024-05-19
A705,-22.3581,-49.0289,8,test,7.699999809265137,7.03366756439209,2024-05-20
A705,-22.3581,-49.0289,8,test,7.699999809265137,9.920990943908691,2024-05-21
A705,-22.3581,-49.0289,8,test,7.099999904632568,7.812654495239258,2024-05-22
A705,-22.3581,-49.0289,8,test,7.300000190734863,9.603785514831543,2024-05-23
A705,-22.3581,-49.0289,8,test,10.5,7.0575079917907715,2024-05-24
A705,-22.3581,-49.0289,8,test,4.899999618530273,5.631438255310059,2024-05-25
A705,-22.3581,-49.0289,8,test,8.199999809265137,7.588095664978027,2024-05-26
A705,-22.3581,-49.0289,8,test,6.5,6.43705940246582,2024-05-27
A705,-22.3581,-49.0289,8,test,7.699999809265137,8.519330978393555,2024-05-28
A705,-22.3581,-49.0289,8,test,4.300000190734863,4.455794334411621,2024-05-29
A705,-22.3581,-49.0289,8,test,7.90000057220459,7.531313896179199,2024-05-30
A705,-22.3581,-49.0289,8,test,8.100000381469727,6.940403938293457,2024-05-31
A716,-23.0006,-49.8433,8,test,10.300000190734863,10.806923866271973,2020-03-01
A716,-23.0006,-49.8433,8,test,11.199999809265137,11.320219039916992,2020-03-02
A716,-23.0006,-49.8433,8,test,9.600000381469727,10.960657119750977,2020-03-03
A716,-23.0006,-49.8433,8,test,5.900000095367432,7.011994361877441,2020-03-04
A716,-23.0006,-49.8433,8,test,7.0,7.090266227722168,2020-03-05
A716,-23.0006,-49.8433,8,test,8.0,9.24193000793457,2020-03-06
A716,-23.0006,-49.8433,8,test,7.900000095367432,7.360341548919678,2020-03-07
A716,-23.0006,-49.8433,8,test,9.09999942779541,6.954957008361816,2020-03-08
A716,-23.0006,-49.8433,8,test,6.699999809265137,7.994074821472168,2020-03-09
A716,-23.0006,-49.8433,8,test,6.799999713897705,8.059059143066406,2020-03-10
A716,-23.0006,-49.8433,8,test,7.5,8.869872093200684,2020-03-11
A716,-23.0006,-49.8433,8,test,8.300000190734863,10.313092231750488,2020-03-12
A716,-23.0006,-49.8433,8,test,6.099999904632568,7.210829734802246,2020-03-13
A716,-23.0006,-49.8433,8,test,6.700000286102295,8.111249923706055,2020-03-14
A716,-23.0006,-49.8433,8,test,8.800000190734863,6.7956767082214355,2020-03-15
A716,-23.0006,-49.8433,8,test,10.09999942779541,7.02753210067749,2020-03-16
A716,-23.0006,-49.8433,8,test,9.999999046325684,6.029655933380127,2020-03-17
A716,-23.0006,-49.8433,8,test,8.90000057220459,8.704523086547852,2020-03-18
A716,-23.0006,-49.8433,8,test,7.699999809265137,7.198166847229004,2020-03-19
A716,-23.0006,-49.8433,8,test,8.199999809265137,6.380530834197998,2020-03-20
A716,-23.0006,-49.8433,8,test,8.5,9.57499885559082,2020-03-21
A716,-23.0006,-49.8433,8,test,8.899999618530273,9.359579086303711,2020-03-22
A716,-23.0006,-49.8433,8,test,8.5,10.455650329589844,2020-03-23
A716,-23.0006,-49.8433,8,test,9.699999809265137,11.348396301269531,2020-03-24
A716,-23.0006,-49.8433,8,test,8.699999809265137,11.096542358398438,2020-03-25
A716,-23.0006,-49.8433,8,test,8.800000190734863,10.167389869689941,2020-03-26
A716,-23.0006,-49.8433,8,test,8.100000381469727,10.476780891418457,2020-03-27
A716,-23.0006,-49.8433,8,test,7.299999713897705,10.654848098754883,2020-03-28
A716,-23.0006,-49.8433,8,test,4.900000095367432,7.571496486663818,2020-03-29
A716,-23.0006,-49.8433,8,test,4.5,5.688593864440918,2020-03-30
A716,-23.0006,-49.8433,8,test,5.0,6.0113348960876465,2020-03-31
A716,-23.0006,-49.8433,8,test,6.200000286102295,7.6644816398620605,2020-04-01
A716,-23.0006,-49.8433,8,test,9.199999809265137,8.786312103271484,2020-04-02
A716,-23.0006,-49.8433,8,test,9.5,11.628316879272461,2020-04-03
A716,-23.0006,-49.8433,8,test,5.399999618530273,7.007440090179443,2020-04-04
A716,-23.0006,-49.8433,8,test,6.499999523162842,6.186334133148193,2020-04-05
A716,-23.0006,-49.8433,8,test,11.5,7.3451666831970215,2020-04-06
A716,-23.0006,-49.8433,8,test,17.099998474121094,9.395647048950195,2020-04-07
A716,-23.0006,-49.8433,8,test,7.099999904632568,8.189931869506836,2020-04-08
A716,-23.0006,-49.8433,8,test,6.599999904632568,8.930837631225586,2020-04-09
A716,-23.0006,-49.8433,8,test,5.400000095367432,6.60963773727417,2020-04-10
A716,-23.0006,-49.8433,8,test,7.199999809265137,9.300594329833984,2020-04-11
A716,-23.0006,-49.8433,8,test,9.0,10.778006553649902,2020-04-12
A716,-23.0006,-49.8433,8,test,7.599999904632568,9.819133758544922,2020-04-13
A716,-23.0006,-49.8433,8,test,11.100000381469727,10.672835350036621,2020-04-14
A716,-23.0006,-49.8433,8,test,6.699999809265137,7.780163764953613,2020-04-15
A716,-23.0006,-49.8433,8,test,4.599999904632568,5.185457229614258,2020-04-16
A716,-23.0006,-49.8433,8,test,8.300000190734863,9.021049499511719,2020-04-17
A716,-23.0006,-49.8433,8,test,12.59999942779541,9.763894081115723,2020-04-18
A716,-23.0006,-49.8433,8,test,9.09999942779541,10.955415725708008,2020-04-19
A716,-23.0006,-49.8433,8,test,8.5,8.731308937072754,2020-04-20
A716,-23.0006,-49.8433,8,test,6.299999713897705,6.673476696014404,2020-04-21
A716,-23.0006,-49.8433,8,test,5.5,5.597434043884277,2020-04-22
A716,-23.0006,-49.8433,8,test,6.199999809265137,7.666159152984619,2020-04-23
A716,-23.0006,-49.8433,8,test,6.599999904632568,8.522469520568848,2020-04-24
A716,-23.0006,-49.8433,8,test,5.799999713897705,8.369904518127441,2020-04-25
A716,-23.0006,-49.8433,8,test,6.299999713897705,5.045254707336426,2020-04-26
A716,-23.0006,-49.8433,8,test,11.199999809265137,10.770813941955566,2020-04-27
A716,-23.0006,-49.8433,8,test,8.699999809265137,8.692153930664062,2020-04-28
A716,-23.0006,-49.8433,8,test,4.699999809265137,4.506973743438721,2020-04-29
A716,-23.0006,-49.8433,8,test,4.599999904632568,4.108975887298584,2020-04-30
A716,-23.0006,-49.8433,8,test,5.200000286102295,4.9880218505859375,2020-05-01
A716,-23.0006,-49.8433,8,test,8.5,8.714275360107422,2020-05-02
A716,-23.0006,-49.8433,8,test,8.300000190734863,10.370269775390625,2020-05-03
A716,-23.0006,-49.8433,8,test,6.899999618530273,7.550952434539795,2020-05-04
A716,-23.0006,-49.8433,8,test,4.599999904632568,6.240686416625977,2020-05-05
A716,-23.0006,-49.8433,8,test,4.899999618530273,8.266368865966797,2020-05-06
A716,-23.0006,-49.8433,8,test,7.599999904632568,9.31089973449707,2020-05-07
A716,-23.0006,-49.8433,8,test,8.199999809265137,7.121558666229248,2020-05-08
A716,-23.0006,-49.8433,8,test,6.5,6.563691139221191,2020-05-09
A716,-23.0006,-49.8433,8,test,5.399999618530273,7.329324245452881,2020-05-10
A716,-23.0006,-49.8433,8,test,5.799999713897705,7.303747177124023,2020-05-11
A716,-23.0006,-49.8433,8,test,6.399999618530273,7.047614097595215,2020-05-12
A716,-23.0006,-49.8433,8,test,3.299999952316284,7.3142218589782715,2020-05-13
A716,-23.0006,-49.8433,8,test,20.200000762939453,6.101875305175781,2020-05-14
A716,-23.0006,-49.8433,8,test,8.5,9.358576774597168,2020-05-15
A716,-23.0006,-49.8433,8,test,7.300000190734863,5.011559009552002,2020-05-16
A716,-23.0006,-49.8433,8,test,5.400000095367432,4.24270486831665,2020-05-17
A716,-23.0006,-49.8433,8,test,4.900000095367432,6.3409905433654785,2020-05-18
A716,-23.0006,-49.8433,8,test,7.099999904632568,8.77159309387207,2020-05-19
A716,-23.0006,-49.8433,8,test,7.299999713897705,8.995019912719727,2020-05-20
A716,-23.0006,-49.8433,8,test,5.399999618530273,8.465143203735352,2020-05-21
A716,-23.0006,-49.8433,8,test,10.800000190734863,13.764360427856445,2020-05-22
A716,-23.0006,-49.8433,8,test,11.399999618530273,15.455179214477539,2020-05-23
A716,-23.0006,-49.8433,8,test,5.300000190734863,9.145086288452148,2020-05-24
A716,-23.0006,-49.8433,8,test,8.600000381469727,9.530346870422363,2020-05-25
A716,-23.0006,-49.8433,8,test,5.699999809265137,6.444775104522705,2020-05-26
A716,-23.0006,-49.8433,8,test,4.5,4.78611421585083,2020-05-27
A716,-23.0006,-49.8433,8,test,6.90000057220459,5.885718822479248,2020-05-28
A716,-23.0006,-49.8433,8,test,4.399999618530273,5.024130344390869,2020-05-29
A716,-23.0006,-49.8433,8,test,5.700000286102295,3.822472095489502,2020-05-30
A716,-23.0006,-49.8433,8,test,4.0,3.968756914138794,2020-05-31
A716,-23.0006,-49.8433,8,test,2.9000000953674316,8.936641693115234,2023-05-18
A716,-23.0006,-49.8433,8,test,8.800000190734863,6.965424060821533,2023-05-19
A716,-23.0006,-49.8433,8,test,8.699999809265137,6.560980319976807,2023-05-20
A716,-23.0006,-49.8433,8,test,6.699999809265137,7.321412086486816,2023-05-21
A716,-23.0006,-49.8433,8,test,7.399999618530273,10.256869316101074,2023-05-22
A716,-23.0006,-49.8433,8,test,7.599999904632568,6.316919803619385,2023-05-23
A716,-23.0006,-49.8433,8,test,9.09999942779541,10.071540832519531,2023-05-24
A716,-23.0006,-49.8433,8,test,9.0,8.68972396850586,2023-05-25
A716,-23.0006,-49.8433,8,test,8.59999942779541,9.231427192687988,2023-05-26
A716,-23.0006,-49.8433,8,test,8.199999809265137,8.176994323730469,2023-05-27
A716,-23.0006,-49.8433,8,test,7.799999713897705,8.845490455627441,2023-05-28
A716,-23.0006,-49.8433,8,test,11.199999809265137,13.761788368225098,2023-05-29
A716,-23.0006,-49.8433,8,test,12.199999809265137,13.464128494262695,2023-05-30
A716,-23.0006,-49.8433,8,test,9.299999237060547,5.999651908874512,2023-05-31
A716,-23.0006,-49.8433,8,test,18.799997329711914,6.8579840660095215,2024-03-01
A716,-23.0006,-49.8433,8,test,7.999999523162842,11.733573913574219,2024-03-02
A716,-23.0006,-49.8433,8,test,7.599999904632568,8.727086067199707,2024-03-03
A716,-23.0006,-49.8433,8,test,5.699999809265137,6.993667125701904,2024-03-04
A716,-23.0006,-49.8433,8,test,11.699999809265137,10.499542236328125,2024-03-05
A716,-23.0006,-49.8433,8,test,9.5,11.360754013061523,2024-03-06
A716,-23.0006,-49.8433,8,test,9.5,13.687627792358398,2024-03-07
A716,-23.0006,-49.8433,8,test,10.5,12.474321365356445,2024-03-08
A716,-23.0006,-49.8433,8,test,13.5,9.290318489074707,2024-03-09
A716,-23.0006,-49.8433,8,test,6.099999904632568,6.698946475982666,2024-03-10
A716,-23.0006,-49.8433,8,test,10.299999237060547,13.196646690368652,2024-03-11
A716,-23.0006,-49.8433,8,test,13.5,11.171679496765137,2024-03-12
A716,-23.0006,-49.8433,8,test,10.300000190734863,9.757795333862305,2024-03-13
A716,-23.0006,-49.8433,8,test,5.299999713897705,6.94320821762085,2024-03-14
A716,-23.0006,-49.8433,8,test,1.5,7.787606239318848,2024-04-23
A716,-23.0006,-49.8433,8,test,5.299999713897705,5.608290672302246,2024-04-24
A716,-23.0006,-49.8433,8,test,9.300000190734863,9.035208702087402,2024-04-25
A716,-23.0006,-49.8433,8,test,8.699999809265137,10.062409400939941,2024-04-26
A716,-23.0006,-49.8433,8,test,7.899999618530273,9.65336799621582,2024-04-27
A716,-23.0006,-49.8433,8,test,9.5,9.380784034729004,2024-04-28
A716,-23.0006,-49.8433,8,test,7.899999618530273,8.390960693359375,2024-04-29
A716,-23.0006,-49.8433,8,test,9.399999618530273,8.927301406860352,2024-04-30
A716,-23.0006,-49.8433,8,test,8.799999237060547,9.285176277160645,2024-05-01
A716,-23.0006,-49.8433,8,test,10.90000057220459,13.535122871398926,2024-05-02
A716,-23.0006,-49.8433,8,test,7.199999809265137,7.969831943511963,2024-05-03
A716,-23.0006,-49.8433,8,test,9.200000762939453,9.598931312561035,2024-05-04
A716,-23.0006,-49.8433,8,test,10.199999809265137,9.80102252960205,2024-05-05
A716,-23.0006,-49.8433,8,test,9.899999618530273,10.309441566467285,2024-05-06
A716,-23.0006,-49.8433,8,test,7.399999618530273,9.10529899597168,2024-05-07
A716,-23.0006,-49.8433,8,test,12.000000953674316,13.52831745147705,2024-05-08
A716,-23.0006,-49.8433,8,test,5.900000095367432,6.036808013916016,2024-05-09
A716,-23.0006,-49.8433,8,test,9.899999618530273,12.1930570602417,2024-05-10
A716,-23.0006,-49.8433,8,test,9.40000057220459,8.744474411010742,2024-05-11
A716,-23.0006,-49.8433,8,test,10.100000381469727,10.749015808105469,2024-05-12
A716,-23.0006,-49.8433,8,test,12.699999809265137,12.392134666442871,2024-05-13
A716,-23.0006,-49.8433,8,test,8.299999237060547,9.31918716430664,2024-05-14
A716,-23.0006,-49.8433,8,test,6.799999713897705,7.817785263061523,2024-05-15
A716,-23.0006,-49.8433,8,test,7.400000095367432,7.313197135925293,2024-05-16
A716,-23.0006,-49.8433,8,test,10.899999618530273,13.070232391357422,2024-05-17
A716,-23.0006,-49.8433,8,test,12.299999237060547,9.976082801818848,2024-05-18
A716,-23.0006,-49.8433,8,test,7.500000476837158,6.207540512084961,2024-05-19
A716,-23.0006,-49.8433,8,test,5.500000476837158,5.066445827484131,2024-05-20
A716,-23.0006,-49.8433,8,test,8.899999618530273,10.951786041259766,2024-05-21
A716,-23.0006,-49.8433,8,test,8.40000057220459,9.2052583694458,2024-05-22
A716,-23.0006,-49.8433,8,test,9.199999809265137,10.85062313079834,2024-05-23
A716,-23.0006,-49.8433,8,test,12.300000190734863,10.198890686035156,2024-05-24
A716,-23.0006,-49.8433,8,test,6.199999809265137,6.8695387840271,2024-05-25
A716,-23.0006,-49.8433,8,test,9.699999809265137,10.890400886535645,2024-05-26
A716,-23.0006,-49.8433,8,test,9.399999618530273,8.347049713134766,2024-05-27
A716,-23.0006,-49.8433,8,test,9.5,9.934185028076172,2024-05-28
A716,-23.0006,-49.8433,8,test,5.099999904632568,5.024949550628662,2024-05-29
A716,-23.0006,-49.8433,8,test,9.40000057220459,7.442648887634277,2024-05-30
A716,-23.0006,-49.8433,8,test,10.899999618530273,8.309267044067383,2024-05-31
A725,-23.1017,-48.9411,8,test,13.09999942779541,14.239811897277832,2020-03-01
A725,-23.1017,-48.9411,8,test,13.300000190734863,13.174101829528809,2020-03-02
A725,-23.1017,-48.9411,8,test,10.0,12.325396537780762,2020-03-03
A725,-23.1017,-48.9411,8,test,9.600000381469727,8.422809600830078,2020-03-04
A725,-23.1017,-48.9411,8,test,9.299999237060547,9.74673080444336,2020-03-05
A725,-23.1017,-48.9411,8,test,10.199999809265137,10.032845497131348,2020-03-06
A725,-23.1017,-48.9411,8,test,8.90000057220459,8.692703247070312,2020-03-07
A725,-23.1017,-48.9411,8,test,8.300000190734863,8.490998268127441,2020-03-08
A725,-23.1017,-48.9411,8,test,9.0,9.448446273803711,2020-03-09
A725,-23.1017,-48.9411,8,test,9.800000190734863,9.26941204071045,2020-03-10
A725,-23.1017,-48.9411,8,test,9.199999809265137,9.854494094848633,2020-03-11
A725,-23.1017,-48.9411,8,test,9.500000953674316,11.694340705871582,2020-03-12
A725,-23.1017,-48.9411,8,test,6.800000190734863,8.426139831542969,2020-03-13
A725,-23.1017,-48.9411,8,test,7.300000190734863,8.556964874267578,2020-03-14
A725,-23.1017,-48.9411,8,test,8.199999809265137,8.030848503112793,2020-03-15
A725,-23.1017,-48.9411,8,test,8.09999942779541,8.943228721618652,2020-03-16
A725,-23.1017,-48.9411,8,test,8.899999618530273,7.77919864654541,2020-03-17
A725,-23.1017,-48.9411,8,test,12.600000381469727,8.77214241027832,2020-03-18
A725,-23.1017,-48.9411,8,test,7.400000095367432,8.645981788635254,2020-03-19
A725,-23.1017,-48.9411,8,test,8.300000190734863,7.701460361480713,2020-03-20
A725,-23.1017,-48.9411,8,test,9.800000190734863,9.058501243591309,2020-03-21
A725,-23.1017,-48.9411,8,test,10.800000190734863,9.919322967529297,2020-03-22
A725,-23.1017,-48.9411,8,test,10.199999809265137,11.665143013000488,2020-03-23
A725,-23.1017,-48.9411,8,test,10.199999809265137,11.75328540802002,2020-03-24
A725,-23.1017,-48.9411,8,test,9.699999809265137,11.212493896484375,2020-03-25
A725,-23.1017,-48.9411,8,test,9.399999618530273,10.734285354614258,2020-03-26
A725,-23.1017,-48.9411,8,test,9.09999942779541,11.878865242004395,2020-03-27
A725,-23.1017,-48.9411,8,test,9.100000381469727,11.049713134765625,2020-03-28
A725,-23.1017,-48.9411,8,test,7.600000381469727,7.22146463394165,2020-03-29
A725,-23.1017,-48.9411,8,test,6.5,5.130392551422119,2020-03-30
A725,-23.1017,-48.9411,8,test,6.400000095367432,7.560818672180176,2020-03-31
A725,-23.1017,-48.9411,8,test,7.400000095367432,8.357765197753906,2020-04-01
A725,-23.1017,-48.9411,8,test,10.100000381469727,9.558562278747559,2020-04-02
A725,-23.1017,-48.9411,8,test,11.09999942779541,12.884210586547852,2020-04-03
A725,-23.1017,-48.9411,8,test,7.899999618530273,8.292153358459473,2020-04-04
A725,-23.1017,-48.9411,8,test,5.900000095367432,6.848983287811279,2020-04-05
A725,-23.1017,-48.9411,8,test,7.000000476837158,7.138081073760986,2020-04-06
A725,-23.1017,-48.9411,8,test,8.199999809265137,11.245243072509766,2020-04-07
A725,-23.1017,-48.9411,8,test,7.399999618530273,9.858826637268066,2020-04-08
A725,-23.1017,-48.9411,8,test,8.199999809265137,9.078853607177734,2020-04-09
A725,-23.1017,-48.9411,8,test,8.0,6.616422176361084,2020-04-10
A725,-23.1017,-48.9411,8,test,8.399999618530273,9.355280876159668,2020-04-11
A725,-23.1017,-48.9411,8,test,8.800000190734863,10.004319190979004,2020-04-12
A725,-23.1017,-48.9411,8,test,8.0,8.796062469482422,2020-04-13
A725,-23.1017,-48.9411,8,test,7.800000190734863,10.747111320495605,2020-04-14
A725,-23.1017,-48.9411,8,test,9.5,9.06656265258789,2020-04-15
A725,-23.1017,-48.9411,8,test,7.099999904632568,5.000740051269531,2020-04-16
A725,-23.1017,-48.9411,8,test,9.90000057220459,10.505814552307129,2020-04-17
A725,-23.1017,-48.9411,8,test,11.299999237060547,10.015604972839355,2020-04-18
A725,-23.1017,-48.9411,8,test,9.299999237060547,10.699453353881836,2020-04-19
A725,-23.1017,-48.9411,8,test,8.399999618530273,9.514355659484863,2020-04-20
A725,-23.1017,-48.9411,8,test,6.099999904632568,7.130222797393799,2020-04-21
A725,-23.1017,-48.9411,8,test,7.699999809265137,5.98351526260376,2020-04-22
A725,-23.1017,-48.9411,8,test,9.399999618530273,7.254078388214111,2020-04-23
A725,-23.1017,-48.9411,8,test,7.0,9.054883003234863,2020-04-24
A725,-23.1017,-48.9411,8,test,6.099999904632568,8.232033729553223,2020-04-25
A725,-23.1017,-48.9411,8,test,7.900000095367432,5.455571174621582,2020-04-26
A725,-23.1017,-48.9411,8,test,10.600000381469727,11.559951782226562,2020-04-27
A725,-23.1017,-48.9411,8,test,8.899999618530273,8.976005554199219,2020-04-28
A725,-23.1017,-48.9411,8,test,6.099999904632568,4.748211860656738,2020-04-29
A725,-23.1017,-48.9411,8,test,4.799999713897705,5.0362677574157715,2020-04-30
A725,-23.1017,-48.9411,8,test,5.599999904632568,4.541643142700195,2020-05-01
A725,-23.1017,-48.9411,8,test,8.699999809265137,9.475728034973145,2020-05-02
A725,-23.1017,-48.9411,8,test,12.199999809265137,11.007050514221191,2020-05-03
A725,-23.1017,-48.9411,8,test,8.199999809265137,8.034058570861816,2020-05-04
A725,-23.1017,-48.9411,8,test,7.400000095367432,7.414447784423828,2020-05-05
A725,-23.1017,-48.9411,8,test,8.699999809265137,8.847173690795898,2020-05-06
A725,-23.1017,-48.9411,8,test,10.09999942779541,12.549741744995117,2020-05-07
A725,-23.1017,-48.9411,8,test,8.899999618530273,8.470438957214355,2020-05-08
A725,-23.1017,-48.9411,8,test,7.400000095367432,8.031258583068848,2020-05-09
A725,-23.1017,-48.9411,8,test,7.999999523162842,8.96733570098877,2020-05-10
A725,-23.1017,-48.9411,8,test,10.299999237060547,9.007339477539062,2020-05-11
A725,-23.1017,-48.9411,8,test,8.40000057220459,9.653340339660645,2020-05-12
A725,-23.1017,-48.9411,8,test,7.999999523162842,8.799470901489258,2020-05-13
