estacao,time,latitude,longitude,cluster_id,split,y_true,y_pred,era5_wind_mag_max,ratio_pred,ratio_true
A636,2024-10-26,-22.94,-43.4028,9,test,9.5,14.818539154568928,5.7961483,2.5566183588042435,1.6390194846670667
A636,2024-10-27,-22.94,-43.4028,9,test,6.7,7.541009339053964,4.1212034,1.8298075988674605,1.6257387255735707
A636,2024-10-28,-22.94,-43.4028,9,test,3.2,9.3741687911471,4.531928,2.0684725489888223,0.7061012345985572
A636,2024-10-29,-22.94,-43.4028,9,test,6.7,7.436596351625336,4.793463,1.5514036500534314,1.3977368091366422
A636,2024-10-30,-22.94,-43.4028,9,test,9.0,9.270816903771179,6.1245604,1.5137114118692265,1.4694932332534059
A636,2024-10-31,-22.94,-43.4028,9,test,10.5,8.450124843733887,5.067179,1.6676191042691468,2.0721588045897836
A636,2024-11-01,-22.94,-43.4028,9,test,8.7,11.547921413083593,5.8273606,1.9816726896158203,1.4929571983512453
A636,2024-11-02,-22.94,-43.4028,9,test,7.8,9.303471927538814,6.0202994,1.5453503647964897,1.2956166191820147
A636,2024-11-03,-22.94,-43.4028,9,test,6.5,7.449608716208849,5.5388308,1.3449785781239487,1.173532878147553
A636,2024-11-04,-22.94,-43.4028,9,test,4.2,7.08165844622582,4.93468,1.4350795730798036,0.8511190214415737
A636,2024-11-05,-22.94,-43.4028,9,test,7.3,5.96355576774331,5.2886925,1.1276049414196796,1.3803033614421245
A636,2024-11-06,-22.94,-43.4028,9,test,9.7,5.018156444740985,4.6089897,1.0887757956547452,2.104582695686792
A636,2024-11-07,-22.94,-43.4028,9,test,8.0,8.74935550114507,4.5697513,1.9146240130459506,1.7506423304394247
A636,2024-11-08,-22.94,-43.4028,9,test,10.8,15.348284257864611,5.145049,2.983117162540075,2.0991053341303716
A636,2024-11-09,-22.94,-43.4028,9,test,6.2,10.541283009158278,4.737874,2.2248972724976706,1.3086038082367204
A636,2024-11-10,-22.94,-43.4028,9,test,5.0,6.479505777939013,3.436132,1.8856975996023861,1.4551245605974168
A636,2024-11-11,-22.94,-43.4028,9,test,6.8,7.0370419138380464,5.7197866,1.2302979729570964,1.1888555331263293
A636,2024-11-12,-22.94,-43.4028,9,test,10.6,12.600747721355328,7.9166183,1.5916831112444652,1.3389555407571168
A636,2024-11-13,-22.94,-43.4028,9,test,6.3,7.551219744563931,5.3720694,1.4056444993879607,1.1727324386923326
A636,2024-11-14,-22.94,-43.4028,9,test,4.2,4.825077679382248,2.677897,1.8018160227138205,1.5683949147046532
A636,2024-11-15,-22.94,-43.4028,9,test,4.9,5.811288895338492,5.1873846,1.120273381942872,0.9445993256200584
A636,2024-11-16,-22.94,-43.4028,9,test,7.2,6.243535936470825,4.089934,1.5265615854755692,1.7604196607919147
A636,2024-11-17,-22.94,-43.4028,9,test,6.7,6.176738308233431,3.8095906,1.621365388652266,1.7587191753760862
A636,2024-11-18,-22.94,-43.4028,9,test,8.4,7.263597916724509,3.3440003,2.1721283430829654,2.511961467454798
A636,2024-11-19,-22.94,-43.4028,9,test,7.0,8.379774036617809,4.2191515,1.986127789627894,1.6591013631922056
A636,2024-11-20,-22.94,-43.4028,9,test,8.1,9.71834509228973,4.8205786,2.0160121738123573,1.6802962287103418
A636,2024-11-21,-22.94,-43.4028,9,test,6.8,8.17981035883589,5.8838863,1.390205365968519,1.1556987355305004
A636,2024-11-22,-22.94,-43.4028,9,test,7.6,8.219337032723596,5.2823453,1.5560014678664948,1.4387548665669905
A636,2024-11-23,-22.94,-43.4028,9,test,5.1,7.191868965378746,5.8236837,1.2349346716024914,0.8757343682833666
A636,2024-11-24,-22.94,-43.4028,9,test,8.9,4.731673061526418,4.4647927,1.0597744059658838,1.9933736102328345
A636,2024-11-25,-22.94,-43.4028,9,test,6.6,6.054719651725473,6.645836,0.9110546459877661,0.9931030682495238
A636,2024-11-26,-22.94,-43.4028,9,test,6.8,5.899599376861532,4.5217595,1.3047132125805987,1.5038393759997688
A636,2024-11-27,-22.94,-43.4028,9,test,7.9,5.585817988752329,4.4222693,1.263111211422339,1.7864131252270419
A636,2024-11-28,-22.94,-43.4028,9,test,8.9,7.838965063661116,3.956709,1.9811831615035078,2.2493441409912482
A636,2024-11-29,-22.94,-43.4028,9,test,11.0,8.24996275579009,4.4234347,1.865058094275843,2.4867553520330423
A636,2024-11-30,-22.94,-43.4028,9,test,7.1,5.288058294429904,2.9042373,1.8208079444497687,2.444703837552357
A636,2024-12-01,-22.94,-43.4028,9,test,7.9,10.114299625514649,5.5589185,1.81947255909426,1.4211397475891236
A636,2024-12-02,-22.94,-43.4028,9,test,8.1,12.667125358268297,4.476867,2.829461941881133,1.8093009330074512
A636,2024-12-03,-22.94,-43.4028,9,test,6.5,8.917308338953319,2.3091588,3.86171290216355,2.814877865601466
A636,2024-12-04,-22.94,-43.4028,9,test,8.8,9.319836196975286,5.343913,1.7440096911018559,1.646733371416681
A636,2024-12-05,-22.94,-43.4028,9,test,4.5,5.843590687617895,3.687488,1.584707682387957,1.220342928168501
A636,2024-12-06,-22.94,-43.4028,9,test,6.3,6.422839247255557,3.9314504,1.6337073211480873,1.6024620463030916
A636,2024-12-07,-22.94,-43.4028,9,test,7.8,6.353704961488756,4.0512004,1.5683511922512166,1.9253552649528607
A636,2024-12-08,-22.94,-43.4028,9,test,8.6,8.745702868704644,4.7107825,1.856528680078885,1.8255990271303615
A636,2024-12-09,-22.94,-43.4028,9,test,10.4,7.662070993975095,4.7216306,1.6227595266235075,2.202628909358202
A636,2024-12-10,-22.94,-43.4028,9,test,11.0,20.156545282387043,6.4071307,3.1459550567670647,1.716837143450187
A636,2024-12-11,-22.94,-43.4028,9,test,9.9,10.624699612242697,5.444434,1.9514791231532571,1.8183707798153166
A636,2024-12-12,-22.94,-43.4028,9,test,5.8,9.096594458979919,5.71449,1.5918471393841112,1.0149637262672024
A636,2024-12-13,-22.94,-43.4028,9,test,7.9,7.824450381215519,6.7357025,1.1616383538612836,1.172854647725239
A636,2024-12-14,-22.94,-43.4028,9,test,8.6,9.439197455887868,5.3809285,1.7541949176875753,1.5982371766895223
A636,2024-12-15,-22.94,-43.4028,9,test,12.3,8.812345821466009,6.1550384,1.431728822901233,1.9983628512158809
A636,2024-12-16,-22.94,-43.4028,9,test,10.0,11.289708049926867,5.535861,2.039377075884667,1.806403732378073
A636,2024-12-17,-22.94,-43.4028,9,test,11.3,9.953432860731791,4.531526,2.196485834103441,2.493641166083483
A636,2024-12-18,-22.94,-43.4028,9,test,7.6,7.3312521787104545,4.1540923,1.7648264959787114,1.829521211722587
A636,2024-12-19,-22.94,-43.4028,9,test,8.5,12.1748821867722,5.3884954,2.2594214489874243,1.5774347563920657
A636,2024-12-20,-22.94,-43.4028,9,test,11.4,12.53562991301313,5.798923,2.1617169048980776,1.9658822800963358
A636,2024-12-21,-22.94,-43.4028,9,test,5.9,8.807424264979472,3.5884976,2.4543486304659385,1.6441420878664563
A636,2024-12-22,-22.94,-43.4028,9,test,7.2,7.273907811176714,2.5102146,2.897723527807985,2.868280701627747
A636,2024-12-23,-22.94,-43.4028,9,test,6.8,10.279408545230153,6.0398564,1.7019292855354171,1.1258545752626001
A636,2024-12-24,-22.94,-43.4028,9,test,8.1,8.27438062009818,4.7575946,1.7391941392942327,1.7025410329886577
A636,2024-12-25,-22.94,-43.4028,9,test,5.5,7.180733320341897,4.2303877,1.6974173173888547,1.300117248358444
A636,2024-12-26,-22.94,-43.4028,9,test,5.7,8.395286747169772,3.518301,2.386176374049129,1.6201001516315436
A636,2024-12-27,-22.94,-43.4028,9,test,6.0,3.7851018441406055,3.1491177,1.2019562921630842,1.9052955640129956
A636,2024-12-28,-22.94,-43.4028,9,test,9.4,7.567756985880155,3.4402125,2.1997934755175583,2.732389360340979
A636,2024-12-29,-22.94,-43.4028,9,test,6.4,5.9559732790435,3.6500885,1.6317339153948933,1.753382120647195
A636,2024-12-30,-22.94,-43.4028,9,test,8.4,7.773163032876268,3.9169219,1.9845080710252625,2.144541125164582
A637,2024-01-01,-22.3472,-43.4178,9,test,4.3,4.504967474905861,2.292762,1.964864819883527,1.8754671976129462
A637,2024-01-02,-22.3472,-43.4178,9,test,7.5,5.531639951220943,3.6790214,1.5035628805078038,2.038585609918363
A637,2024-01-03,-22.3472,-43.4178,9,test,7.2,8.358472078976122,4.2256594,1.9780278877851614,1.703876098105926
A637,2024-01-04,-22.3472,-43.4178,9,test,5.5,6.32285030860385,2.8590126,2.2115503444402234,1.9237410820669991
A637,2024-01-05,-22.3472,-43.4178,9,test,7.9,8.98983831543546,4.098653,2.193364177723281,1.9274625856465792
A637,2024-01-06,-22.3472,-43.4178,9,test,7.8,5.680110335359351,3.5430841,1.6031542304827142,2.2014718481650886
A637,2024-01-07,-22.3472,-43.4178,9,test,8.2,8.659244797976614,2.6747205,3.237439094903496,3.065740858187984
A637,2024-01-08,-22.3472,-43.4178,9,test,7.8,12.614425550634829,4.1761866,3.0205608309435372,1.8677326515414647
A637,2024-01-09,-22.3472,-43.4178,9,test,7.7,8.210487821828274,2.4995053,3.284845158266928,3.0806096138905357
A637,2024-01-10,-22.3472,-43.4178,9,test,8.8,8.250835774099325,2.3354142,3.532921858478381,3.768068254637338
A637,2024-01-11,-22.3472,-43.4178,9,test,11.5,10.144440848305491,4.1905932,2.4207648561715165,2.744241527183096
A637,2024-01-12,-22.3472,-43.4178,9,test,7.0,6.425126457864696,2.915153,2.2040443157801364,2.4012461562645018
A637,2024-01-13,-22.3472,-43.4178,9,test,8.5,6.361261212244242,3.104658,2.048941120368333,2.737821784398396
A637,2024-01-14,-22.3472,-43.4178,9,test,5.4,7.8348926217402,1.9396433,4.039347218066627,2.7840170925935475
A637,2024-01-15,-22.3472,-43.4178,9,test,7.9,9.357494725441622,4.758419,1.9665133845812328,1.660215281335203
A637,2024-01-16,-22.3472,-43.4178,9,test,8.3,9.053087699452007,3.9134789,2.3133094730797468,2.12087513829388
A637,2024-01-17,-22.3472,-43.4178,9,test,17.7,9.821842072941024,3.114299,3.1537889865867466,5.683461885054543
A637,2024-01-18,-22.3472,-43.4178,9,test,7.6,5.150429212748094,2.15772,2.3869774578747873,3.522236289540022
A637,2024-01-19,-22.3472,-43.4178,9,test,5.1,6.780236700235336,3.4947362,1.9401283309142108,1.4593376197794157
A637,2024-01-20,-22.3472,-43.4178,9,test,9.8,14.848583880631885,2.264356,6.557530949255868,4.327941561250941
A637,2024-01-21,-22.3472,-43.4178,9,test,8.4,6.324048827006709,4.019478,1.573350836122138,2.0898236849447938
A637,2024-01-22,-22.3472,-43.4178,9,test,8.4,7.663196177860666,3.91428,1.9577537375308631,2.1459885684213607
A637,2024-01-23,-22.3472,-43.4178,9,test,6.8,11.836661822853966,4.6005797,2.572863094513471,1.478074587626702
A637,2024-01-24,-22.3472,-43.4178,9,test,5.4,8.80604348833612,3.2757556,2.6882479787170177,1.6484746077281478
A637,2024-01-25,-22.3472,-43.4178,9,test,8.3,8.040339081547044,3.7444327,2.147278306759531,2.2166241703670657
A637,2024-01-26,-22.3472,-43.4178,9,test,9.1,6.875850571617812,4.3995967,1.5628365630599017,2.0683714073935824
A637,2024-01-27,-22.3472,-43.4178,9,test,5.6,7.073700189518056,2.519587,2.807483955650693,2.222586444212169
A637,2024-01-28,-22.3472,-43.4178,9,test,8.3,7.499141787540749,2.4873745,3.0148824209835525,3.3368517095833767
A637,2024-01-29,-22.3472,-43.4178,9,test,6.8,7.268975939434419,3.3924036,2.142721442066367,2.0044784750223
A637,2024-01-30,-22.3472,-43.4178,9,test,6.4,6.574628585160271,3.272096,2.0093019118650983,1.9559328818911752
A637,2024-01-31,-22.3472,-43.4178,9,test,11.1,19.627028117687,2.4914613,7.87771750611219,4.45521674466069
A637,2024-02-01,-22.3472,-43.4178,9,test,5.3,8.278076375681563,3.6228557,2.284958923299252,1.462934351398631
A637,2024-02-02,-22.3472,-43.4178,9,test,5.8,4.664009856355381,2.5724535,1.8130589565400999,2.2546568879144573
A637,2024-02-03,-22.3472,-43.4178,9,test,7.0,7.200105386744644,2.5851,2.7852328986515444,2.7078256835592995
A637,2024-02-04,-22.3472,-43.4178,9,test,6.6,8.041525795034653,3.861305,2.082592749956641,1.709266686454072
A637,2024-02-05,-22.3472,-43.4178,9,test,5.8,7.674449280715651,2.2462058,3.416627834241326,2.582132048014758
A637,2024-02-06,-22.3472,-43.4178,9,test,7.4,7.009266488728898,3.21963,2.1770409898811947,2.2984007457879296
A637,2024-02-07,-22.3472,-43.4178,9,test,6.9,6.008028816238542,1.8712583,3.2106892717355344,3.687358475228658
A637,2024-02-08,-22.3472,-43.4178,9,test,6.6,9.069740227806415,2.7338443,3.3175774836014105,2.4141828588033354
A637,2024-02-09,-22.3472,-43.4178,9,test,7.5,6.948647084703629,3.0226166,2.2988846907071747,2.4812938360704204
A637,2024-02-10,-22.3472,-43.4178,9,test,7.9,6.129040250442843,3.8197193,1.6045786995541256,2.06821479522209
A637,2024-02-11,-22.3472,-43.4178,9,test,8.8,9.764207822576664,5.084142,1.920522169309437,1.730872119584113
A637,2024-02-12,-22.3472,-43.4178,9,test,7.8,7.351681644136977,3.6725836,2.001773815070743,2.123845470104646
A637,2024-02-13,-22.3472,-43.4178,9,test,12.4,8.433708445648719,3.4964852,2.4120532142709314,3.546418523916488
A637,2024-02-14,-22.3472,-43.4178,9,test,12.4,5.134163886065561,2.4582925,2.088508149005747,5.044151613071542
A637,2024-02-15,-22.3472,-43.4178,9,test,4.0,6.186561814710439,2.9213264,2.117723585131366,1.36924104118435
A637,2024-02-16,-22.3472,-43.4178,9,test,7.6,8.224953882319726,3.8559566,2.1330514922184243,1.9709765638573888
A637,2024-02-17,-22.3472,-43.4178,9,test,9.2,7.435565041454048,4.110667,1.808846259688076,2.2380794864079387
A637,2024-02-18,-22.3472,-43.4178,9,test,4.6,7.913576666739047,1.7873955,4.427434648495141,2.5735770613908717
A637,2024-02-19,-22.3472,-43.4178,9,test,6.4,7.655727180769348,3.206677,2.3874332451591096,1.9958355892565662
A637,2024-02-20,-22.3472,-43.4178,9,test,5.7,8.784397859658428,2.5277467,3.4751891628232707,2.2549727988826405
A637,2024-02-21,-22.3472,-43.4178,9,test,6.8,7.171734368004219,3.5183592,2.0383747060498445,1.932719101111413
A637,2024-02-22,-22.3472,-43.4178,9,test,9.1,5.171027355682269,4.7140937,1.0969292723162265,1.930381661413706
A637,2024-02-23,-22.3472,-43.4178,9,test,7.8,6.2403445935552515,4.445471,1.40375336164773,1.7545948074983255
A637,2024-02-24,-22.3472,-43.4178,9,test,7.6,9.018861721546545,2.8774462,3.1343285588070575,2.641230987057295
A637,2024-02-25,-22.3472,-43.4178,9,test,7.8,8.14315498738762,3.7597675,2.165866617370568,2.074596350143897
A637,2024-02-26,-22.3472,-43.4178,9,test,7.0,5.713137434733196,2.9863172,1.9131047149213567,2.3440243049351555
A637,2024-02-27,-22.3472,-43.4178,9,test,5.7,8.627292381295547,2.7509837,3.136075409706895,2.0719860931205565
A637,2024-02-28,-22.3472,-43.4178,9,test,6.4,4.656959858292623,3.1208503,1.4922086527310918,2.050723147306738
A637,2024-02-29,-22.3472,-43.4178,9,test,6.2,9.21956233693221,2.4992971,3.6888620332067497,2.4806974311854493
A637,2024-03-01,-22.3472,-43.4178,9,test,8.6,10.952206969009636,3.8642805,2.8342163763626242,2.2255113426625313
A637,2024-03-02,-22.3472,-43.4178,9,test,7.2,5.307690422060936,3.3092225,1.6039086179757163,2.1757376808237243
A637,2024-03-03,-22.3472,-43.4178,9,test,6.9,5.973822825416301,2.8637779,2.085993776154286,2.409404744015242
A637,2024-03-04,-22.3472,-43.4178,9,test,6.8,5.996850710901184,2.8924863,2.0732511821154542,2.3509186267981113
A637,2024-03-05,-22.3472,-43.4178,9,test,8.0,7.209943116192084,3.0787172,2.3418659699684974,2.598484822671221
A637,2024-03-06,-22.3472,-43.4178,9,test,4.8,6.3234302689450645,2.000767,3.1605030932791567,2.3990799617484875
A637,2024-03-07,-22.3472,-43.4178,9,test,5.4,7.558345508081479,2.5345235,2.9821564276590626,2.1305780070705578
A637,2024-03-08,-22.3472,-43.4178,9,test,5.5,6.12505673369685,2.2174351,2.7622259042480426,2.480343143563795
A637,2024-03-09,-22.3472,-43.4178,9,test,5.7,8.519577576195271,4.4723945,1.9049253459641102,1.2744850756842923
A637,2024-03-10,-22.3472,-43.4178,9,test,5.3,7.208871638099325,2.7948773,2.579315972840974,1.8963265462806134
A637,2024-03-11,-22.3472,-43.4178,9,test,6.9,8.503242420607933,4.2307696,2.00985710774151,1.6309089353734947
A637,2024-03-12,-22.3472,-43.4178,9,test,6.3,5.314226153599478,3.0826352,1.723923160032365,2.043706006160017
A637,2024-03-13,-22.3472,-43.4178,9,test,6.0,6.872115293445292,3.1600199,2.174706351925849,1.8987222353502513
A637,2024-03-14,-22.3472,-43.4178,9,test,5.4,5.639993726826199,2.599856,2.1693485886031834,2.0770381929217674
A637,2024-03-15,-22.3472,-43.4178,9,test,6.1,7.246898336840604,2.9790692,2.4326048742704467,2.0476194150005096
A637,2024-03-16,-22.3472,-43.4178,9,test,6.2,8.290417120797624,2.3706374,3.4971257358495342,2.6153303562826116
A637,2024-03-17,-22.3472,-43.4178,9,test,6.3,9.199224258379454,2.3096926,3.9828781430994984,2.7276356784835136
A637,2024-03-18,-22.3472,-43.4178,9,test,7.0,8.614391307656403,2.7712011,3.108540626232957,2.5259804908433607
A637,2024-03-19,-22.3472,-43.4178,9,test,6.5,8.154735421957305,2.02001,4.036977759581926,3.2178058611966947
A637,2024-03-20,-22.3472,-43.4178,9,test,9.8,12.94555608573197,2.9559138,4.37954454694833,3.3153876338612975
A637,2024-03-21,-22.3472,-43.4178,9,test,7.8,7.755331274736111,5.0480103,1.5363144562197588,1.5451632346835977
A637,2024-03-22,-22.3472,-43.4178,9,test,7.9,9.574249741770666,4.506179,2.124693681264666,1.7531483442259388
A637,2024-03-23,-22.3472,-43.4178,9,test,8.8,7.089616540079197,5.0476966,1.4045250963636589,1.7433694443313474
A637,2024-03-24,-22.3472,-43.4178,9,test,7.0,5.86889658378023,3.3005402,1.778162425685047,2.1208649363826364
A637,2024-03-25,-22.3472,-43.4178,9,test,6.7,6.5364523430260375,2.062719,3.1688523763979792,3.2481397871000874
A637,2024-03-26,-22.3472,-43.4178,9,test,3.4,4.163129405265325,2.684481,1.5508135657381381,1.2665390888020271
A637,2024-03-27,-22.3472,-43.4178,9,test,4.5,3.2423793939482053,1.6015252,2.0245572278666715,2.8098215595634755
A637,2024-03-28,-22.3472,-43.4178,9,test,3.5,3.314557788552809,1.2540923,2.642993417785382,2.79086308110131
A637,2024-03-29,-22.3472,-43.4178,9,test,5.8,4.053713269115253,3.5933192,1.1281250199965978,1.6141065441977702
A637,2024-03-30,-22.3472,-43.4178,9,test,7.0,4.170358649157603,3.276241,1.2729095837577817,2.136594915668544
A637,2024-03-31,-22.3472,-43.4178,9,test,6.5,5.312211432983144,3.2564628,1.631282695050767,1.996030777689799
A637,2024-04-01,-22.3472,-43.4178,9,test,6.1,5.124022181610305,2.0875185,2.45459970558756,2.9221298568576057
A637,2024-04-02,-22.3472,-43.4178,9,test,5.4,10.109381338011094,2.6884427,3.7603112431805408,2.0085977602631253
A637,2024-04-03,-22.3472,-43.4178,9,test,6.6,6.088437171370827,2.4007611,2.536044549247655,2.749128151266763
A637,2024-04-04,-22.3472,-43.4178,9,test,6.7,5.748339899629659,2.1329248,2.6950504362360146,3.141226552024981
A637,2024-04-05,-22.3472,-43.4178,9,test,5.7,6.8855952117033405,3.4033248,2.023196588763015,1.674832777905394
A637,2024-04-06,-22.3472,-43.4178,9,test,7.4,6.937203051745876,3.5685484,1.943984554664388,2.0736722850999865
A637,2024-04-07,-22.3472,-43.4178,9,test,5.1,7.364699600411402,1.8975233,3.881216985674008,2.687714055007988
A637,2024-04-08,-22.3472,-43.4178,9,test,6.6,5.919008339397746,3.1263275,1.8932783950703105,2.1111031934676188
A637,2024-04-09,-22.3472,-43.4178,9,test,6.3,7.401444373141644,3.03182,2.4412545037438336,2.0779597330213995
A637,2024-04-10,-22.3472,-43.4178,9,test,5.6,5.034301713364062,1.9668514,2.5595740644220943,2.8471902513736316
A637,2024-04-11,-22.3472,-43.4178,9,test,6.4,8.442882659479796,3.0887654,2.7334166287234116,2.072025293895025
A637,2024-04-12,-22.3472,-43.4178,9,test,6.5,5.023668794335085,2.6265407,1.9126560152675232,2.474738006864243
A637,2024-04-13,-22.3472,-43.4178,9,test,6.9,5.3911554307232255,2.4841747,2.1701997726261117,2.7775823983452383
A637,2024-04-14,-22.3472,-43.4178,9,test,7.1,6.388050104806743,3.3112514,1.929195137868079,2.1442044527103383
A637,2024-04-15,-22.3472,-43.4178,9,test,8.1,8.19748161976639,4.1900764,1.9564038773388148,1.9331389982300444
A637,2024-04-16,-22.3472,-43.4178,9,test,7.7,8.307182760856966,4.505732,1.8436921350840316,1.7089342860060714
A637,2024-04-17,-22.3472,-43.4178,9,test,6.0,7.544524568684369,3.8117974,1.979256454549238,1.5740605811780544
A637,2024-04-18,-22.3472,-43.4178,9,test,8.1,9.401012502530202,4.5655417,2.0591231072209246,1.7741596624832172
A637,2024-04-19,-22.3472,-43.4178,9,test,5.2,4.288210037392966,2.926429,1.465338810074443,1.7769096536650912
A637,2024-04-20,-22.3472,-43.4178,9,test,5.3,5.285473160777076,1.5226754,3.471175260394723,3.480715599242065
A637,2024-04-21,-22.3472,-43.4178,9,test,6.9,6.244419038877507,1.8785396,3.32408173053342,3.6730661087734413
A637,2024-04-22,-22.3472,-43.4178,9,test,6.8,6.663911720518648,2.1974833,3.0325198453124433,3.094448998270896
A637,2024-04-23,-22.3472,-43.4178,9,test,6.7,7.116728807618502,2.8097315,2.532885739976851,2.384569500481465
A637,2024-04-24,-22.3472,-43.4178,9,test,5.4,5.005187544298422,2.2646546,2.2101328228538843,2.3844695404083738
A637,2024-04-25,-22.3472,-43.4178,9,test,7.1,6.011919251632329,2.9016376,2.07190565306655,2.4468941649171962
A637,2024-04-26,-22.3472,-43.4178,9,test,5.8,5.096100639605061,2.223865,2.291551225378418,2.608071945028317
A637,2024-04-27,-22.3472,-43.4178,9,test,8.4,9.635304962192494,4.362461,2.208685593571305,1.9255186067071066
A637,2024-04-28,-22.3472,-43.4178,9,test,5.9,7.150871961456653,3.2231174,2.2186197961603127,1.8305259649313317
A637,2024-04-29,-22.3472,-43.4178,9,test,6.9,6.653868701162981,1.7751353,3.7483727471346215,3.8870277002472786
A637,2024-04-30,-22.3472,-43.4178,9,test,6.6,6.475352136326529,2.8501449,2.2719379004540854,2.3156717700148914
A637,2024-05-01,-22.3472,-43.4178,9,test,5.5,5.68135490127545,2.4396086,2.328797726826122,2.254460022321123
A637,2024-05-02,-22.3472,-43.4178,9,test,6.8,8.25379931350968,3.1465807,2.623101108998777,2.1610759922398692
A637,2024-05-03,-22.3472,-43.4178,9,test,5.5,5.231594265795137,2.186206,2.393001400975331,2.5157737845642996
A637,2024-05-04,-22.3472,-43.4178,9,test,8.0,5.351227744843168,3.2412596,1.6509716735737061,2.468176279979416
A637,2024-05-05,-22.3472,-43.4178,9,test,7.0,5.543819616772507,3.1371508,1.767151161355596,2.2313240661843095
A637,2024-05-06,-22.3472,-43.4178,9,test,8.2,8.591757893644091,4.1699724,2.0603872229405122,1.966439864490445
A637,2024-05-07,-22.3472,-43.4178,9,test,7.9,8.211026846248641,4.0269985,2.0389942548222537,1.9617588536390018
A637,2024-05-08,-22.3472,-43.4178,9,test,10.0,9.21695489106198,4.985264,1.8488399442039576,2.005911893956263
A637,2024-05-09,-22.3472,-43.4178,9,test,5.9,7.5652383067708655,3.3650692,2.248167264168115,1.7533072086731851
A637,2024-05-10,-22.3472,-43.4178,9,test,5.8,5.829630211910168,1.7381152,3.3539953166248377,3.336947993147223
A637,2024-05-11,-22.3472,-43.4178,9,test,6.1,4.4947251842720615,2.5450182,1.7660876417894704,2.3968394447369357
A637,2024-05-12,-22.3472,-43.4178,9,test,6.2,4.617114979371493,1.8385664,2.5112581862490515,3.372192554074875
A637,2024-05-13,-22.3472,-43.4178,9,test,7.1,7.20431933386734,3.2902133,2.189620725224979,2.1579147770441707
A637,2024-05-14,-22.3472,-43.4178,9,test,7.4,7.822132365818165,3.6024888,2.171313471110732,2.054135488224865
A637,2024-05-15,-22.3472,-43.4178,9,test,6.1,7.0891694217755505,3.374268,2.1009502820471844,1.8077994695855335
A637,2024-05-16,-22.3472,-43.4178,9,test,7.9,7.382950403137319,3.6090467,2.045678823721798,2.188943691201662
A637,2024-05-17,-22.3472,-43.4178,9,test,7.2,5.499833110226447,2.855781,1.9258594967041471,2.5212016616444095
A637,2024-05-18,-22.3472,-43.4178,9,test,5.4,6.005548075907337,2.4949577,2.4070741202869796,2.164365364369493
A637,2024-05-19,-22.3472,-43.4178,9,test,7.0,5.857319233285862,2.560989,2.287131828771319,2.733319145457934
A637,2024-05-20,-22.3472,-43.4178,9,test,7.7,7.221463613744275,3.676904,1.9640065898478023,2.0941531454988516
A637,2024-05-21,-22.3472,-43.4178,9,test,6.6,6.569347013480276,2.8268065,2.3239464421438507,2.334790122469676
A637,2024-05-22,-22.3472,-43.4178,9,test,8.0,7.03777522104198,3.8976326,1.8056538276772967,2.0525279889913395
A637,2024-05-23,-22.3472,-43.4178,9,test,7.5,9.234181739765386,4.7095175,1.9607490111360943,1.5925198353194134
A637,2024-05-24,-22.3472,-43.4178,9,test,6.4,7.512909687439365,3.0368862,2.473885801124737,2.107421729515646
A637,2024-05-25,-22.3472,-43.4178,9,test,8.6,8.620593848393264,4.37712,1.9694670954719722,1.964762209997379
A637,2024-05-26,-22.3472,-43.4178,9,test,5.7,5.639452557775724,2.7359717,2.061224748774624,2.0833548908600648
A637,2024-05-27,-22.3472,-43.4178,9,test,4.4,5.308825059499011,2.121389,2.5025232426576314,2.0741128487538987
A637,2024-05-28,-22.3472,-43.4178,9,test,6.5,6.753939667401968,3.3136106,2.0382418385817784,1.9616064997924205
A637,2024-05-29,-22.3472,-43.4178,9,test,7.4,7.908311444123988,3.867728,2.0446917297476523,1.9132679468984513
A637,2024-05-30,-22.3472,-43.4178,9,test,7.7,8.21773668441164,3.1933389,2.5733995095336017,2.411269304965255
A637,2024-05-31,-22.3472,-43.4178,9,test,7.6,5.140514640166544,2.2166054,2.3190932325912534,3.428666155325355
A637,2024-06-01,-22.3472,-43.4178,9,test,7.2,5.166538486282718,3.6333628,1.4219715490088964,1.9816353212207178
A637,2024-06-02,-22.3472,-43.4178,9,test,7.6,8.32804109697357,4.1489425,2.007268395762666,1.8317920901399074
A637,2024-06-03,-22.3472,-43.4178,9,test,6.5,5.441664470010982,2.433074,2.2365388293195316,2.6715175973625613
A637,2024-06-04,-22.3472,-43.4178,9,test,7.6,7.276534624054929,3.2410452,2.245119735421017,2.344922531226991
A637,2024-06-05,-22.3472,-43.4178,9,test,5.8,5.881858990341867,1.6194812,3.6319402588725618,3.581393830768543
A637,2024-06-06,-22.3472,-43.4178,9,test,6.8,5.681856309133228,3.0543733,1.8602363946541702,2.2263159776347927
A637,2024-06-07,-22.3472,-43.4178,9,test,5.9,4.921420240450569,1.7200941,2.861134332192861,3.4300449332065996
A637,2024-06-08,-22.3472,-43.4178,9,test,7.1,5.541401597194098,2.0533128,2.698761559997389,3.457826822312208
A637,2024-06-09,-22.3472,-43.4178,9,test,6.9,8.520082443008642,4.252924,2.003346994259964,1.6224132046675939
A637,2024-06-10,-22.3472,-43.4178,9,test,5.7,7.211689444420933,2.9032753,2.4839840593728746,1.9632998963063735
A637,2024-06-11,-22.3472,-43.4178,9,test,4.6,5.749208839003561,1.7762507,3.236710208863717,2.5897244956148784
