split,y_true,y_pred
val,12.9,12.397363
val,12.4,14.360193
val,11.6,14.356886
val,12.9,13.683994
val,13.4,14.382134
val,13.6,14.970646
val,13.0,12.797756
val,12.9,12.922292
val,11.7,11.515162
val,11.0,11.193225
val,11.4,12.004437
val,12.0,10.205553
val,15.3,13.914167
val,16.5,14.202709
val,12.2,12.890045
val,15.1,15.86455
val,13.1,14.596075
val,13.7,13.8636
val,11.1,11.877821
val,10.6,10.378216
val,11.5,12.007938
val,10.6,11.876523
val,10.9,12.77096
val,11.6,10.835146
val,11.0,12.964081
val,12.4,15.463891
val,11.0,11.311722
val,12.1,14.72827
val,15.1,13.530373
val,17.5,11.893628
val,9.8,11.576221
val,11.1,8.62893
val,11.9,10.975501
val,12.6,14.629021
val,15.6,17.239496
val,11.7,12.29589
val,12.6,13.836679
val,14.1,15.445115
val,14.0,15.58052
val,10.9,11.701777
val,10.8,7.982438
val,10.0,8.270578
val,13.2,12.554352
val,12.7,10.624837
val,14.7,10.930526
val,14.7,14.577871
val,14.5,10.860178
val,11.1,10.354625
val,10.0,8.120544
val,13.7,10.010523
val,11.0,11.068268
val,14.7,11.1825695
val,25.1,8.019184
val,13.5,7.37073
val,13.5,8.933145
val,11.4,8.03472
val,16.7,18.619703
val,14.4,12.5468645
val,13.2,13.1048975
val,11.4,13.108154
val,14.2,14.62873
val,13.3,11.263079
val,11.7,12.836222
val,16.4,11.514724
val,10.4,6.3956046
val,9.9,10.671171
val,10.8,16.266432
val,11.5,15.843444
val,9.9,9.07933
val,11.4,9.854069
val,12.3,14.154582
val,13.4,11.681869
val,11.4,9.695558
val,10.3,11.696235
val,11.9,12.958224
val,9.3,7.543105
val,10.8,10.191196
val,14.3,9.840697
val,11.6,10.459131
val,11.5,10.849866
val,11.1,9.689264
val,14.3,13.166527
val,8.7,8.475206
val,9.9,8.186014
val,11.9,13.185267
val,15.1,13.702398
val,10.2,10.792205
val,11.1,10.823661
val,15.6,10.403741
val,12.1,10.67055
val,11.1,8.527911
val,9.9,10.064003
val,9.0,7.8364077
val,12.2,7.535071
val,10.8,7.0239124
val,19.9,16.55359
val,16.4,8.553338
val,10.5,12.788019
val,18.6,11.066293
val,12.9,14.171458
val,10.0,9.657693
val,9.8,6.7914557
val,8.0,8.041719
val,8.3,7.0722075
val,11.7,12.3490715
val,14.0,11.228184
val,11.5,15.683451
val,13.5,15.680714
val,12.5,12.898414
val,15.5,16.463766
val,16.7,13.768766
val,12.6,12.822703
val,12.9,16.416473
val,15.8,18.96893
val,15.3,17.02274
val,10.3,12.653745
val,8.4,7.997395
val,12.9,13.6219425
val,20.6,17.533468
val,12.1,13.38333
val,9.9,7.981202
val,11.5,11.220524
val,17.4,11.685683
val,16.3,10.230064
val,8.0,6.6468353
val,8.6,7.565019
val,9.4,7.1198115
val,8.1,7.7380934
val,8.6,9.081804
val,10.1,13.9625845
val,13.3,13.299188
val,9.6,9.691919
val,8.3,7.635598
val,12.0,12.200416
val,10.6,8.840393
val,8.9,7.6105456
val,10.2,9.687564
val,9.9,10.0935545
val,8.9,7.7960334
val,9.3,8.384284
val,9.8,6.921225
val,8.0,7.727509
val,12.4,16.453098
val,13.8,11.457045
val,14.1,16.348707
val,22.1,12.290541
val,20.9,19.860577
val,14.9,10.900568
val,10.6,9.459261
val,9.6,7.6834445
val,8.1,7.930557
val,11.6,11.485141
val,17.0,11.964925
val,15.0,13.657479
val,6.6,5.830394
val,6.6,5.0861716
val,5.6,5.686313
val,10.3,7.8659787
val,9.0,5.9673114
val,9.4,4.998025
val,10.3,12.3199835
val,8.5,7.764767
val,8.6,7.4566703
val,11.3,10.821609
val,12.9,13.2940855
val,14.4,18.35187
val,21.1,22.765158
val,9.2,12.204573
val,10.0,9.281464
val,6.1,7.5012226
val,6.2,5.2025228
val,7.5,6.5543623
val,10.7,9.315969
val,11.6,11.304664
val,15.6,10.189709
val,13.2,11.496665
val,8.1,7.281856
val,9.8,12.633048
val,4.6,7.4944396
val,6.6,7.0477853
val,7.6,6.402962
val,11.9,14.481168
val,9.1,8.92179
val,7.5,8.025785
val,7.3,5.989402
val,8.5,5.635748
val,8.5,5.3545666
val,12.8,15.64765
val,10.6,15.656582
val,12.9,14.028826
val,4.4,5.1278176
val,9.8,8.300522
val,10.3,7.031828
val,9.9,6.641557
val,12.8,13.6899
val,9.0,13.8895235
val,9.8,8.045408
val,10.5,5.9580564
val,13.6,9.082226
val,11.4,12.856347
val,11.8,12.973293
val,9.1,9.703705
val,9.4,10.554263
val,7.7,8.073418
val,8.9,7.663587
val,7.8,13.466277
val,6.3,11.978186
val,8.3,9.440216
val,14.2,14.083873
val,15.8,16.145182
val,9.5,8.718772
val,13.2,9.227482
val,10.1,8.992346
val,12.9,9.68343
val,17.8,15.482464
val,10.0,10.738302
val,16.2,14.270374
val,16.8,14.55235
val,22.6,17.03485
val,17.3,17.172432
val,8.6,10.6694565
val,15.1,12.529311
val,16.5,10.325641
val,16.1,15.629653
val,8.2,6.440321
val,7.8,7.283467
val,13.2,11.0638485
val,15.0,13.824036
val,11.6,6.24767
val,8.0,7.508808
val,10.7,8.463889
val,9.6,9.190732
val,11.8,9.715908
val,9.9,6.2628665
val,14.3,14.877554
val,13.8,17.499933
val,4.7,6.1464157
val,7.5,6.077577
val,4.2,5.4705315
val,7.1,8.1624565
val,11.4,8.87131
val,11.6,14.935646
val,13.3,16.306328
val,11.3,11.899114
val,13.1,14.726551
val,13.2,11.765183
val,15.2,15.581525
val,13.8,13.589406
val,8.2,8.660677
val,11.5,9.423957
val,11.0,9.56935
val,11.2,9.5945
val,16.1,13.98999
val,14.0,13.710573
val,12.1,14.09638
val,15.2,17.105288
val,9.7,11.084626
val,8.7,6.79753
val,9.2,5.7445183
val,7.7,6.624715
val,9.7,8.539606
val,9.8,6.887788
val,9.3,6.2762766
val,14.4,6.7747335
val,14.8,13.982646
val,18.8,17.195795
val,10.3,8.92677
val,12.1,11.872214
val,13.5,9.992497
val,12.8,9.428649
val,13.0,14.684558
val,11.8,10.777283
val,7.3,5.879047
val,10.0,9.994262
val,13.0,10.408231
val,8.7,8.745383
val,12.3,11.527383
val,15.6,17.41652
val,12.5,15.823607
val,11.9,8.754667
val,11.7,8.537932
val,11.0,12.592488
val,11.2,12.586462
val,12.6,9.857269
val,12.7,15.657748
val,16.1,14.848097
val,18.2,15.928948
val,12.9,11.488953
val,10.8,11.697359
val,10.8,11.15552
val,14.0,17.75147
val,12.1,13.670927
val,9.3,8.965014
val,14.4,17.803053
val,11.9,10.178145
val,11.1,10.1431465
val,13.4,13.214201
val,12.0,13.512306
val,12.7,13.692308
val,9.6,9.00721
val,7.2,7.196119
val,10.7,9.817693
val,10.6,9.70986
val,14.6,15.776419
val,17.5,12.725348
val,13.6,18.933247
val,16.7,18.152359
val,14.2,16.795134
val,12.5,12.975654
val,12.6,10.495996
val,10.6,9.730878
val,16.0,16.923504
val,16.2,13.848896
val,13.8,16.668936
val,12.2,13.124586
val,17.6,17.734993
val,18.7,19.303844
val,11.6,12.929728
val,11.9,11.309595
val,13.3,12.752531
val,10.0,6.749168
val,11.8,12.909589
val,11.6,11.704801
val,12.9,12.40024
val,18.7,13.071978
val,15.9,19.862085
val,8.6,8.473352
val,12.2,12.024813
val,13.3,22.327078
val,18.6,18.77783
val,11.3,12.459271
val,8.0,6.10465
val,12.8,11.579154
val,12.6,12.249457
val,14.0,16.108809
val,13.7,15.605341
val,14.4,14.205952
val,12.7,13.232294
val,11.6,11.289866
val,11.0,10.898584
val,14.5,11.423355
val,11.5,9.5421915
val,12.0,11.772875
val,18.4,19.082422
val,16.5,20.118874
val,9.7,5.8615956
val,9.1,9.75993
val,10.9,11.739533
val,12.3,12.889248
val,12.9,12.660396
val,12.0,12.045157
val,10.4,11.523434
val,9.5,7.4748073
val,8.6,8.115555
val,9.3,9.246693
val,11.0,13.87994
val,13.8,14.876722
val,13.9,15.332392
val,13.3,14.210089
val,13.5,16.5602
val,12.7,11.476611
val,10.2,9.479921
val,10.0,9.958513
val,12.0,9.973886
val,11.6,10.564596
val,10.5,9.568379
val,9.7,10.271203
val,11.4,9.137394
val,11.6,9.6982155
val,11.6,9.164491
val,10.1,8.356155
val,18.9,14.557457
val,11.0,11.5921755
val,10.5,9.874195
val,14.8,14.640385
val,16.6,14.366167
val,15.9,15.005623
val,15.2,17.570885
val,15.0,17.472912
val,13.9,15.242615
val,13.0,14.458674
val,14.1,15.013231
val,13.1,12.936437
val,12.0,12.342067
val,9.6,10.876698
val,9.9,9.576809
val,10.0,11.082864
val,9.4,10.30445
val,11.3,11.306374
val,11.2,9.784172
val,11.4,9.471082
val,7.2,6.520541
val,12.1,11.486772
val,11.4,11.984738
val,13.3,10.604077
val,11.6,10.023899
val,9.0,8.685898
val,12.1,11.999013
val,8.6,7.7490797
val,13.9,10.820384
val,10.3,12.8224745
val,16.9,14.09023
val,10.4,11.426216
val,12.2,12.223774
val,13.6,13.279561
val,12.1,12.590941
val,15.8,12.898296
val,10.6,13.271012
val,8.1,7.9978557
val,11.2,11.128684
val,13.1,14.222326
val,12.2,14.38261
val,11.8,13.463165
val,12.0,10.959724
val,8.3,8.161628
val,7.9,7.725595
val,15.5,10.387471
val,13.3,12.147166
val,10.3,10.976815
val,9.0,11.038043
val,19.6,7.7476215
val,9.2,12.887943
val,7.4,8.331957
val,15.2,4.2038646
val,11.5,10.684422
val,13.2,16.104902
val,9.2,12.35451
val,5.1,4.8950305
val,7.1,5.9328017
val,12.3,7.9127803
val,11.4,9.044475
val,12.0,8.987686
val,12.9,8.814138
val,11.8,9.146877
val,12.6,7.268381
val,13.5,6.209381
val,6.6,5.694765
val,11.0,12.20384
val,11.4,11.934822
val,7.4,9.044512
val,7.6,6.984229
val,7.0,4.8357563
val,7.8,6.3688006
val,9.8,8.459987
val,11.3,7.6595917
val,6.7,8.172991
val,8.7,6.962605
val,9.9,10.100739
val,12.3,12.243852
val,12.4,13.861726
val,10.2,12.717835
val,9.6,9.681338
val,8.7,8.662362
val,8.0,7.6884975
val,12.3,9.385642
val,8.9,8.135293
val,8.3,5.310679
val,7.3,7.1933312
val,9.3,8.522889
val,7.9,8.14935
val,6.5,6.420167
val,6.4,5.072363
val,7.4,6.7836885
val,9.1,8.694032
val,8.5,8.845189
val,11.0,10.190518
val,12.0,13.254518
val,10.3,10.918893
val,9.7,10.313269
val,16.3,12.304308
val,8.5,9.490621
val,8.0,8.348277
val,8.2,7.8716183
val,8.8,9.592175
val,10.3,9.856485
val,21.6,9.809062
val,5.7,6.408992
val,5.4,8.3859415
val,8.0,9.330605
val,12.7,11.2585745
val,8.9,7.281114
val,10.7,7.0878873
val,10.6,9.376299
val,9.1,8.831308
val,9.7,8.63278
val,11.4,10.349115
val,6.5,7.3912888
val,8.1,8.548978
val,11.7,10.67294
val,12.8,11.468349
val,10.3,6.608171
val,16.8,15.859549
val,9.6,10.647976
val,8.0,5.8775344
val,12.3,11.878319
val,8.7,8.521915
val,5.9,3.682415
val,8.0,7.1388226
val,12.1,9.570608
val,9.8,10.595596
val,11.6,12.843606
val,14.8,14.774493
val,15.0,13.305696
val,10.4,10.998053
val,11.3,9.510179
val,10.3,10.217005
val,7.8,8.55422
val,8.6,6.8423605
val,6.8,5.5462136
val,4.9,5.1589065
val,8.9,8.099552
val,7.8,8.064306
val,8.6,6.647306
val,12.6,12.432195
val,11.7,10.55129
val,11.7,11.488727
val,8.1,8.496613
val,8.3,5.2421308
val,8.3,8.321811
val,11.4,9.817487
val,7.9,8.308744
val,8.0,8.128148
val,6.0,5.428382
val,5.9,5.367657
val,5.6,5.4726863
val,7.0,5.285465
val,6.5,4.881983
val,6.8,7.611991
val,5.4,5.3946977
val,6.3,4.9904656
val,8.1,5.8703165
val,4.6,13.884142
val,6.8,12.921375
val,6.4,6.086794
val,10.5,10.055768
val,9.2,9.879186
val,8.2,7.836457
val,12.3,9.544778
val,10.5,9.76493
val,9.1,8.090983
val,8.4,10.05358
val,11.6,10.937449
val,10.9,9.377104
val,12.4,12.622535
val,13.4,16.518103
val,22.0,16.755697
val,19.8,18.913317
val,13.7,14.068138
val,5.8,6.1648016
val,13.3,11.106839
val,15.0,14.019648
val,11.2,14.215045
val,5.9,7.895961
val,10.5,7.980563
val,10.8,10.354984
val,6.7,6.0529213
val,10.4,12.728366
val,16.1,12.63295
val,12.7,12.865062
val,11.9,14.070791
val,15.9,12.6820545
val,8.9,9.027769
val,8.6,6.6124287
val,6.7,5.3537807
val,7.0,8.371328
val,10.4,11.2231245
val,10.2,12.56008
val,15.2,16.470295
val,10.1,11.108371
val,8.9,8.192733
val,8.8,11.119428
val,8.8,9.119359
val,8.0,7.127789
val,18.0,15.62212
val,12.3,14.15247
val,11.3,12.240848
val,12.2,15.094213
val,11.8,14.56553
val,11.5,12.385355
val,7.5,6.6999
val,12.4,11.092358
val,7.2,7.7482944
val,14.5,13.806957
val,9.7,12.373196
val,8.1,7.5110526
val,7.5,7.654419
val,8.2,7.396601
val,10.8,9.7510195
val,8.6,9.5323515
val,6.7,6.843113
val,12.5,10.259125
val,8.4,9.060529
val,13.2,14.119437
val,8.2,9.039391
val,8.1,5.6844172
val,11.4,12.333262
val,11.5,12.376825
val,11.5,12.398513
val,9.8,10.3919115
val,9.7,7.2488713
val,9.2,7.719136
val,11.1,10.483548
val,5.3,8.554214
val,15.4,14.268508
val,14.1,14.168046
val,9.8,8.411572
val,9.6,8.090342
val,9.6,8.196072
val,12.2,11.698227
val,16.0,14.212465
val,13.0,13.193187
val,14.2,12.65552
val,13.7,12.780978
val,9.8,11.289403
val,15.3,11.066414
val,12.1,11.789645
val,8.4,7.8256264
val,6.3,5.8816924
val,9.1,9.000236
val,7.1,6.4969177
val,15.0,12.269713
val,12.6,14.276675
val,10.2,9.185165
val,16.8,14.827935
val,15.9,16.846224
val,10.6,11.899656
val,14.2,10.113249
val,16.2,22.385607
val,11.8,14.44035
val,9.2,10.149762
val,10.7,12.710203
val,12.4,12.427359
val,10.1,12.632464
val,11.2,11.294738
val,16.0,12.722566
val,13.3,15.354102
val,11.9,13.7684965
val,11.7,12.900088
val,10.3,12.173347
val,11.7,10.729812
val,11.5,10.495208
val,9.3,9.89343
val,12.5,15.179739
val,11.1,13.546644
val,10.9,11.381574
val,12.9,14.2436075
val,12.5,13.948832
val,10.5,12.942611
val,12.4,11.323237
val,9.3,9.71402
val,11.3,11.884261
val,10.1,10.751037
val,8.5,11.274514
val,9.5,9.680878
val,11.5,13.460974
val,11.2,13.615436
val,9.8,9.563003
val,10.9,12.893111
val,11.5,12.708389
val,10.9,9.044425
val,18.2,8.629347
val,12.7,7.5790505
val,10.6,6.3836474
val,12.2,12.135888
val,13.7,14.858688
val,13.0,11.707333
val,12.9,13.742495
val,13.6,13.699678
val,14.1,13.501797
val,9.6,10.971433
val,8.5,9.346301
val,12.1,9.180873
val,14.1,11.13793
val,12.7,12.06363
val,11.3,10.225132
val,19.7,13.573811
val,12.9,9.952969
val,10.7,9.061464
val,13.4,10.657469
val,16.3,9.033851
val,11.7,9.82115
val,8.9,7.3841977
val,12.4,9.450725
val,17.1,6.993834
val,10.0,10.462233
val,10.1,12.4986315
val,15.9,15.418228
val,11.8,11.220529
val,12.0,12.484143
val,10.9,10.777345
val,13.5,11.719377
val,10.4,11.267899
val,8.4,8.363967
val,16.7,10.618679
val,9.2,8.766022
val,9.6,11.414367
val,12.6,13.062086
val,9.8,11.023779
val,10.1,7.873546
val,9.4,7.5227437
val,9.7,10.093402
val,20.4,12.165816
val,9.5,9.466021
val,10.2,10.4159775
val,8.8,8.005503
val,8.4,5.9972377
val,9.1,9.2552395
val,10.6,9.8993845
val,12.4,10.894909
val,8.8,11.4639
val,12.0,10.723062
val,12.6,12.445536
val,7.0,7.542965
val,11.2,7.2863507
val,12.4,12.433617
val,10.8,11.710785
val,6.9,9.052887
val,13.8,11.212206
val,12.7,7.7885804
val,8.1,10.133351
val,7.5,7.5946975
val,7.2,6.0942903
val,8.0,8.567606
val,11.1,7.6475387
val,9.3,6.732053
val,16.5,13.759182
val,6.7,5.637004
val,10.0,11.128708
val,10.6,9.260901
val,11.8,10.360633
val,8.0,5.531483
val,7.7,6.70245
val,6.9,5.9993267
val,6.6,4.5026407
val,9.1,9.864878
val,11.5,9.596985
val,25.0,13.811032
val,11.2,12.392664
val,11.7,11.054053
val,15.6,15.431417
val,14.0,12.030619
val,15.1,12.297675
val,13.2,13.030798
val,16.5,16.674196
val,12.7,14.113272
val,7.7,8.834183
val,9.0,7.4602714
val,14.3,12.019515
val,14.8,16.077284
val,7.8,11.77715
val,7.7,6.905081
val,9.6,9.894034
val,15.0,11.523944
val,8.2,8.851647
val,5.8,5.8256435
val,7.8,7.1048217
val,6.2,6.6851234
val,8.3,6.1835127
val,7.4,6.107756
val,9.3,11.234382
val,11.5,10.377114
val,8.0,7.5165343
val,7.1,8.24422
val,10.5,9.095647
val,8.6,5.772767
val,11.5,7.6565123
val,9.9,9.61378
val,8.8,9.701565
val,7.1,7.707454
val,9.6,8.242201
val,9.2,7.35054
val,20.1,7.3642087
val,20.1,13.509671
val,10.2,11.9932785
val,15.4,15.843831
val,18.4,11.66993
val,24.3,19.307995
val,12.3,11.484309
val,8.0,7.9662304
val,10.5,8.426814
val,6.8,6.442407
val,11.9,10.442149
val,12.5,11.023399
val,10.3,11.389806
val,4.9,4.826684
val,6.1,4.602442
val,5.3,5.2004952
val,7.2,7.5237193
val,6.6,5.808163
val,5.8,4.200252
val,8.8,8.330519
val,6.7,5.8942575
val,9.2,8.576817
val,6.0,7.3349915
val,8.9,9.96412
val,13.3,15.513466
val,17.7,20.113867
val,17.2,17.842442
val,7.5,7.926289
val,8.1,6.302066
val,7.0,5.90323
val,4.6,4.6180367
val,7.3,6.3319416
val,8.3,8.189838
val,10.2,10.6643305
val,7.3,9.546878
val,13.4,8.749874
val,6.8,6.7887826
val,4.1,10.973751
val,9.3,9.009388
val,6.0,5.8260374
val,7.4,6.9289765
val,8.6,7.109968
val,6.5,7.501224
val,12.7,12.578478
val,7.2,9.106234
val,5.7,7.652914
val,7.3,7.3604317
val,6.6,8.084605
val,8.0,5.3135843
val,11.6,13.062124
val,11.8,12.014706
val,8.3,9.160105
val,4.7,5.360522
val,10.1,9.59025
val,9.1,7.8743114
val,7.0,6.179457
val,11.4,13.108511
val,8.2,11.653978
val,6.6,6.4212956
val,5.9,6.927355
val,8.1,9.165432
val,9.2,11.506192
val,7.3,11.220522
val,8.4,7.9936233
val,9.3,9.216598
val,7.7,8.807722
val,9.1,8.45757
val,9.1,11.34772
val,9.8,8.12098
val,6.4,6.743575
val,15.6,13.610371
val,14.2,13.61793
val,8.6,9.146687
val,10.6,9.395016
val,6.6,8.117674
val,12.9,10.396519
val,14.1,13.844973
val,9.8,12.98277
val,17.8,14.847965
val,17.8,15.240971
val,13.4,14.915396
val,8.5,10.498819
val,14.1,12.45154
val,15.1,10.814234
val,16.7,16.564228
val,12.3,15.71187
val,5.2,5.374015
val,7.7,7.167446
val,12.6,10.210546
val,11.2,10.334096
val,7.2,5.811968
val,10.4,9.034802
val,9.3,7.7529106
val,9.1,9.186545
val,11.2,10.468213
val,6.5,6.9957724
val,12.2,12.862077
val,10.2,12.325509
val,4.7,4.496431
val,6.1,5.7564335
val,6.5,5.3422985
val,8.4,9.077823
val,12.3,9.978766
val,11.5,13.616847
val,9.6,12.089818
val,11.2,10.375879
val,12.8,13.364764
val,12.5,11.739876
val,13.8,13.578124
val,8.3,9.139873
val,8.3,8.964834
val,10.3,9.172547
val,8.8,7.473482
val,10.4,10.59222
val,20.8,17.33197
val,9.0,11.120872
val,11.7,12.585558
val,12.5,15.649969
val,7.2,10.618304
val,7.1,7.022108
val,9.7,6.174376
val,7.8,6.750397
val,11.1,8.830104
val,6.8,5.630525
val,8.3,7.535322
val,16.9,8.621883
val,14.4,12.230946
val,14.1,13.982987
val,9.5,8.776588
val,11.8,11.618685
val,12.6,10.17195
val,9.8,10.683312
val,8.7,12.028145
val,8.5,8.711157
val,7.0,4.716242
val,7.7,7.8334136
val,9.1,8.63609
val,8.6,8.0558815
val,9.3,11.11695
val,12.6,14.524921
val,11.5,13.219481
val,8.6,7.6800447
val,9.0,8.477885
val,11.8,10.76074
val,7.7,9.049954
val,9.8,9.664833
val,11.2,12.613848
val,6.8,7.208489
val,7.9,7.7204247
val,11.5,12.825444
val,9.0,9.581357
val,9.9,8.638428
val,12.7,11.871496
val,12.0,12.492679
val,9.0,9.086635
val,7.2,6.6227145
val,7.0,6.843095
val,10.4,8.049862
val,9.4,8.743894
val,11.3,13.397654
val,9.0,11.873959
val,11.5,14.447008
val,17.9,16.677502
val,11.0,13.935597
val,13.2,11.793295
val,8.7,9.861914
val,6.7,8.836922
val,17.0,16.685795
val,16.8,14.788207
val,12.7,14.952573
val,10.3,11.0346
val,16.9,15.583836
val,13.8,17.845896
val,9.2,12.453307
val,8.7,10.701695
val,11.3,11.440707
val,7.1,6.57662
val,9.1,10.925402
val,10.2,9.231435
val,9.3,10.73014
val,26.6,14.049966
val,12.6,15.5911875
val,7.5,6.72356
val,11.5,10.882802
val,18.5,20.025326
val,15.8,17.282595
val,10.9,11.677018
val,6.4,5.462825
val,11.1,9.878824
val,12.4,12.466233
val,14.2,14.458347
val,13.4,15.028727
val,13.7,13.143095
val,13.0,13.668426
val,9.3,10.771105
val,11.8,10.496969
val,10.4,10.828407
val,7.5,8.583535
val,11.2,9.99782
val,16.5,19.168898
val,14.3,17.516253
val,8.1,5.8691854
val,7.4,7.7709556
val,9.5,10.567579
val,11.9,10.704546
val,10.4,10.6634035
val,9.1,7.8765173
val,8.6,11.220946
val,7.2,6.6976657
val,6.3,6.2634635
val,7.7,7.6359854
val,11.4,12.626778
val,13.8,15.614473
val,12.4,13.703227
val,10.5,14.044209
val,12.4,12.504662
val,10.4,11.026501
val,9.4,9.01746
val,10.3,10.056483
val,10.6,7.9629126
val,10.6,9.724333
val,11.1,9.791973
val,7.9,8.874825
val,10.1,10.118829
val,8.2,7.6199374
val,10.7,9.480124
val,9.7,9.886426
val,14.3,14.15721
val,11.1,9.950616
val,8.9,8.26087
val,11.6,13.471808
val,14.9,14.199467
val,15.7,13.4156
val,14.5,16.419493
val,15.6,14.702673
val,13.2,13.195193
val,11.9,13.521503
val,11.2,12.889477
val,17.9,13.721565
val,9.3,9.435243
val,11.6,9.533226
val,8.0,8.237151
val,9.4,8.361304
val,10.2,10.712214
val,12.3,8.624453
val,11.7,9.131863
val,8.0,8.463415
val,9.1,9.757748
val,8.2,8.389836
val,10.8,9.776794
val,11.5,10.722563
val,12.1,10.496945
val,10.4,9.750968
val,11.9,9.991973
val,10.0,10.245514
val,10.3,12.318536
val,8.6,9.63342
val,13.9,10.079939
val,10.6,11.78128
val,8.7,10.310339
val,12.1,12.548936
val,12.9,14.186485
val,14.8,13.483293
val,11.1,11.211646
val,7.4,8.792256
val,8.1,7.145071
val,9.7,10.123312
val,10.5,11.300301
val,12.4,11.455952
val,9.4,9.229753
val,6.5,7.4440236
val,10.1,8.131066
val,13.9,7.3666396
val,10.5,7.8636923
val,7.5,8.779993
val,6.4,8.759349
val,13.6,10.960091
val,13.6,12.378623
val,8.0,7.932488
val,16.8,5.185605
val,4.5,5.4710565
val,13.7,18.554089
val,11.4,13.401726
val,5.9,7.439889
val,5.7,6.2335362
val,16.9,8.390023
val,8.8,8.81846
val,9.5,10.86077
val,11.4,11.734328
val,9.8,9.865925
val,5.4,8.366425
val,11.5,5.730777
val,10.2,4.246106
val,8.7,9.396177
val,10.9,10.401609
val,8.3,9.931859
val,11.0,5.2840185
val,6.1,6.231481
val,7.5,7.8513517
val,6.7,8.574201
val,16.1,8.963892
val,2.7,4.483971
val,4.9,5.168844
val,9.5,8.81938
val,11.8,11.956581
val,9.5,11.188355
val,10.4,11.716571
val,8.3,8.427551
val,8.3,9.296633
val,8.4,8.1338005
val,10.3,9.433313
val,5.2,7.9845366
val,6.0,4.315538
val,4.8,4.795547
val,7.6,6.759316
val,7.7,6.0300264
val,0.0,4.58304
val,3.0,3.3746278
val,5.9,6.49733
val,5.0,6.1579714
val,6.9,6.4924884
val,8.2,9.257986
val,10.9,11.012257
val,9.9,10.7770815
val,6.3,6.1267285
val,8.9,10.410942
val,7.4,9.399172
val,8.5,7.831094
val,5.4,5.462261
val,6.9,6.179805
val,8.8,8.540548
val,8.1,7.487588
val,5.5,5.805953
val,6.4,5.523727
val,7.6,7.8930144
val,9.9,7.8746467
val,6.9,6.3500905
val,5.9,7.0006137
val,7.6,6.050867
val,7.5,6.51414
val,9.0,8.599281
val,9.9,9.305545
val,7.5,6.7012153
val,10.0,8.293341
val,7.9,8.611643
val,5.9,7.6566935
val,8.2,7.8795342
val,12.6,14.840373
val,9.4,10.177205
val,4.5,3.140187
val,8.5,8.3642845
val,8.0,6.908632
val,4.5,3.0774155
val,5.2,4.175162
val,7.4,6.634646
val,7.5,7.3282
val,9.2,9.015553
val,12.6,10.822633
val,10.5,10.362635
val,10.0,8.853805
val,8.5,7.4143505
val,11.0,9.522571
val,8.3,9.589978
val,6.7,6.780162
val,4.9,5.707595
val,0.0,3.765407
val,5.0,6.7310276
val,6.2,6.127997
val,4.7,5.388257
val,7.3,6.3493223
val,18.7,9.196532
val,7.3,8.201305
val,9.0,8.491636
val,8.7,6.1774564
val,5.0,5.2304077
val,8.3,9.029266
val,8.5,7.9652915
val,6.8,8.343991
val,6.2,6.477194
val,5.2,5.448964
val,0.0,3.5729508
val,0.0,4.1614504
val,0.0,4.0031734
val,6.2,5.922111
val,5.9,5.5178866
val,3.4,4.132279
val,2.4,3.351927
val,8.9,12.59132
val,12.7,14.609256
val,16.7,18.351341
val,11.2,16.125317
val,12.5,11.651136
val,4.7,5.779068
val,5.9,8.766845
val,6.2,7.223573
val,11.9,13.80253
val,7.4,8.8751
val,9.1,10.696467
val,5.6,8.861425
val,8.1,7.662619
val,2.9,5.499035
val,5.5,7.2192926
val,10.0,8.766174
val,7.7,7.231896
val,8.3,10.043885
val,10.3,10.551152
val,12.9,13.436694
val,7.7,7.357701
val,8.4,9.588493
val,6.9,8.2182865
val,3.8,6.4402647
val,6.1,5.919713
val,8.1,8.53365
val,6.8,8.601567
val,3.7,5.829224
val,2.8,4.7357473
val,5.2,5.079085
val,5.8,7.540875
val,0.0,4.548631
val,7.6,8.0120325
val,11.3,13.339602
val,13.3,12.426188
val,8.6,11.1449795
val,0.0,11.111891
val,0.0,5.9052587
val,10.0,12.502613
val,8.4,11.595101
val,6.6,6.8441777
val,7.8,8.936328
val,9.7,8.669206
val,6.9,7.841455
val,7.7,7.5396566
val,5.1,6.470163
val,6.2,6.3229647
val,7.0,8.736226
val,7.5,8.306104
val,11.9,7.0278416
val,9.7,10.964349
val,11.2,13.854405
val,19.8,14.415466
val,11.8,16.040594
val,11.2,13.225707
val,4.8,6.8150706
val,7.6,8.997736
val,10.5,10.06439
val,11.3,13.183356
val,4.6,7.4816303
val,4.3,4.8796763
val,8.2,9.906556
val,5.3,6.793814
val,7.7,11.824294
val,10.2,11.178714
val,10.2,13.685199
val,9.1,11.2993145
val,9.0,10.520446
val,6.9,9.097755
val,6.6,8.447935
val,3.8,5.2011995
val,4.9,7.122041
val,6.0,9.339222
val,8.3,10.333499
val,11.4,15.2595415
val,10.0,11.675502
val,5.4,7.5752068
val,6.7,8.912649
val,6.7,7.449729
val,4.9,6.638354
val,10.9,13.305386
val,8.4,12.015635
val,6.4,8.103463
val,10.1,11.258662
val,11.8,13.792623
val,10.3,11.040948
val,3.1,8.194742
val,6.6,6.9215493
val,9.3,7.7011757
val,9.0,11.526538
val,6.8,9.780399
val,4.7,4.373382
val,4.1,4.91004
val,6.8,7.974736
