split,y_true,y_pred
val,6.7,5.2440205
val,8.1,6.085795
val,7.7,6.341048
val,12.1,6.000792
val,10.5,9.306952
val,12.8,10.70884
val,9.5,9.012072
val,11.1,9.191712
val,7.7,6.498331
val,8.2,7.694951
val,7.8,6.642882
val,7.8,6.2845044
val,11.4,7.537679
val,12.0,11.294288
val,8.2,6.6276836
val,8.4,5.906283
val,9.1,7.2900844
val,8.5,7.189371
val,8.0,6.6434045
val,7.1,6.3032966
val,7.5,6.3276916
val,6.8,4.440845
val,10.4,4.755558
val,8.3,6.9241967
val,8.9,7.1035
val,17.4,6.2876296
val,11.9,7.7822175
val,7.6,5.071034
val,8.0,7.6928587
val,9.5,6.775518
val,10.0,5.4876986
val,9.2,7.9471383
val,7.7,8.433216
val,7.0,4.787483
val,8.2,5.619131
val,9.3,6.318554
val,8.6,5.5460515
val,8.9,6.1223435
val,7.1,5.788631
val,10.1,4.8123174
val,10.7,3.7196343
val,8.6,5.7383146
val,9.4,7.1155934
val,16.1,6.23396
val,10.1,6.423132
val,18.0,6.945084
val,18.0,5.8646865
val,12.3,10.351447
val,11.5,10.266509
val,8.4,9.9494915
val,6.6,5.8560443
val,10.7,8.46837
val,10.2,10.90532
val,6.8,8.070289
val,8.8,7.969736
val,12.9,8.63916
val,9.0,7.2638903
val,11.0,8.520873
val,10.1,7.287862
val,8.3,6.058981
val,12.4,13.848437
val,9.9,8.501115
val,10.3,8.146648
val,7.5,5.4625926
val,6.9,5.4613595
val,6.6,5.401037
val,21.5,9.573734
val,9.0,6.009119
val,8.9,6.5293202
val,7.5,7.0822606
val,7.7,6.3586707
val,8.7,7.200808
val,5.8,4.9459085
val,6.1,5.0996118
val,6.2,4.274982
val,5.4,5.0801945
val,6.6,6.298404
val,6.6,5.532005
val,8.2,5.2576265
val,6.0,7.474284
val,5.1,4.7521424
val,10.0,4.342066
val,5.6,3.9517279
val,5.2,4.6109757
val,5.9,5.260223
val,7.2,4.8083014
val,4.3,3.390513
val,5.2,3.4018111
val,6.8,4.673259
val,11.5,8.49997
val,14.4,12.578775
val,6.5,4.61997
val,5.4,5.9317126
val,5.1,4.1303916
val,9.2,7.2839994
val,12.2,11.37941
val,9.6,6.8824215
val,9.6,7.002995
val,15.2,9.560104
val,7.9,8.965955
val,9.7,10.998292
val,9.6,10.608328
val,5.1,5.745123
val,6.6,3.994254
val,6.5,5.310013
val,7.9,5.906803
val,6.5,4.5847664
val,5.4,4.9367194
val,9.6,7.051445
val,5.7,3.6269302
val,5.3,5.134176
val,7.5,6.037701
val,11.4,9.878515
val,9.0,8.832457
val,14.6,13.044346
val,15.0,15.038425
val,9.1,8.877233
val,6.3,4.02909
val,4.6,4.1492376
val,4.4,3.5183492
val,6.0,3.8939908
val,6.0,4.132496
val,7.6,5.3033767
val,5.1,4.657282
val,9.2,7.6028824
val,6.5,5.8088026
val,17.6,8.23962
val,5.0,5.568529
val,6.9,5.783343
val,7.3,5.3987513
val,6.1,5.4235106
val,6.0,5.1715846
val,6.0,4.211793
val,7.3,5.8382974
val,16.0,6.1478333
val,6.4,6.715151
val,7.2,5.7094727
val,6.4,3.8423598
val,8.2,6.936857
val,7.0,5.7231946
val,10.0,6.8673024
val,4.5,3.7675822
val,6.6,3.5624306
val,4.7,3.7915156
val,5.6,3.782309
val,15.9,10.562122
val,8.2,8.132375
val,7.3,4.0659485
val,7.8,4.170504
val,13.5,8.024222
val,15.1,9.998449
val,6.2,7.1968937
val,8.4,7.157963
val,11.1,7.6868033
val,8.9,6.169036
val,8.4,5.868149
val,8.6,6.0980773
val,12.0,6.017215
val,10.4,6.3965316
val,12.2,5.582357
val,8.3,6.06151
val,8.1,7.3855963
val,8.3,6.941323
val,8.2,5.5672774
val,10.9,6.862289
val,10.7,11.053154
val,9.3,7.4835067
val,7.5,7.3294597
val,9.9,7.3137937
val,9.8,7.5855446
val,10.1,7.4744244
val,10.7,6.956641
val,8.1,5.922415
val,7.4,6.1907268
val,12.2,6.671316
val,10.3,9.635222
val,8.8,7.9460354
val,9.8,11.81935
val,10.6,10.671763
val,13.7,11.2887
val,10.3,10.727836
val,7.1,8.549016
val,9.8,4.4971066
val,10.0,4.13018
val,9.6,4.577691
val,7.5,4.8257127
val,8.4,6.260587
val,18.2,5.14895
val,9.6,6.8072906
val,8.6,5.4613194
val,14.2,4.3524456
val,6.9,4.971576
val,10.0,3.7178833
val,10.1,8.544268
val,10.3,8.314006
val,8.5,7.6550775
val,6.1,5.1912923
val,13.0,6.25958
val,8.5,7.8239307
val,11.5,7.7825947
val,11.5,8.214766
val,9.8,9.554237
val,9.4,8.4735565
val,9.1,7.415709
val,8.5,6.2089133
val,7.7,5.597913
val,7.9,5.049182
val,6.6,4.827527
val,9.5,7.0427394
val,11.0,9.761016
val,6.7,5.3499055
val,8.8,7.3782115
val,11.1,4.792235
test,7.8,6.753758
test,9.7,6.789271
test,9.9,9.246095
test,7.8,10.9446535
test,7.6,10.093411
test,9.4,10.709314
test,9.7,10.010632
test,8.1,8.45473
test,5.7,7.337427
test,8.1,7.890758
test,7.1,5.1919456
test,10.6,5.3065915
test,7.8,5.9487114
test,8.2,7.471669
test,6.4,5.6452527
test,6.2,8.6925535
test,7.8,7.2960424
test,10.1,8.082463
test,6.5,7.5058084
test,6.1,7.1887712
test,7.6,5.9643893
test,17.0,4.3073287
test,7.8,6.92135
test,15.1,7.3848386
test,7.7,8.277073
test,8.5,10.828685
test,8.7,10.092554
test,9.2,10.670795
test,8.1,7.650625
test,5.0,5.61583
test,4.9,5.7763524
test,6.0,6.182034
test,5.6,6.0959554
test,7.6,13.8083515
test,6.5,7.2081575
test,7.2,5.788547
test,8.0,5.9140687
test,7.8,6.8149486
test,8.1,7.9521527
test,9.4,8.396125
test,6.6,6.8046007
test,7.6,8.373724
test,7.8,9.200057
test,7.4,7.5894904
test,6.5,6.4427147
test,6.4,16.289516
test,7.9,9.946402
test,5.8,8.885618
test,8.4,14.465724
test,6.6,12.973341
test,4.1,8.178349
test,5.5,7.198055
test,4.8,8.14733
test,5.4,6.8528304
test,6.0,8.433045
test,6.5,8.52866
test,9.9,7.556728
test,5.3,9.499593
test,6.2,6.654445
test,4.8,7.1674094
test,6.7,6.9468093
test,8.1,8.321718
test,14.7,9.446763
test,7.1,8.414555
test,5.4,8.278757
test,5.9,7.0932336
test,5.5,7.477769
test,6.5,6.758183
test,4.4,3.9157665
test,7.3,10.055972
test,7.5,8.625959
test,13.3,8.087887
test,9.6,11.068686
test,6.7,8.481867
test,5.5,9.020398
test,6.4,8.590718
test,7.0,8.343793
test,6.5,7.845628
test,6.1,6.274305
test,7.6,8.117395
test,6.7,7.3285794
test,8.6,8.35206
test,10.4,8.07836
test,5.6,6.478103
test,7.0,7.875506
test,7.7,7.620433
test,6.3,8.53647
test,5.9,6.844294
test,14.8,6.768913
test,6.2,6.6758447
test,7.1,9.523512
test,7.9,8.815985
test,7.7,8.746744
test,7.5,7.365138
test,7.3,8.353732
test,6.0,8.026555
test,4.6,7.3731365
test,5.5,6.574143
test,6.6,5.944472
test,7.0,6.786818
test,8.2,7.6852756
test,6.0,5.693468
test,6.9,6.3416395
test,6.0,10.886412
test,8.0,10.554756
test,5.9,6.1478386
test,4.3,6.9486217
test,5.8,9.619981
test,10.8,13.479759
test,12.1,8.685097
test,6.9,6.3535647
test,4.8,5.7016344
test,4.8,5.7076488
test,7.7,6.432412
test,4.5,6.009345
test,4.9,6.5779586
test,7.9,7.7785993
test,4.8,5.065182
test,4.0,5.7815886
test,4.6,5.638088
test,5.5,5.872171
test,5.5,6.8708057
test,6.4,5.9931293
test,6.7,5.792023
test,6.0,5.6312065
test,5.8,6.9033194
test,7.4,7.361063
test,5.9,4.6933565
test,5.5,6.622239
test,3.4,4.597684
test,7.3,7.5726485
test,6.8,9.271498
test,6.4,6.067607
test,4.5,5.3022842
test,4.1,5.597658
test,6.3,6.2305846
test,5.2,4.453959
test,6.2,5.829623
test,7.9,6.4609056
test,7.1,6.422557
test,5.6,5.716503
test,4.6,4.983516
test,5.4,5.5741034
test,6.0,6.5946956
test,5.7,5.4764485
test,5.7,7.285245
test,4.5,5.349104
test,7.8,9.934031
test,5.2,6.8138223
test,3.8,4.469628
test,3.9,3.668125
test,4.3,5.280352
test,4.8,4.8611507
test,5.3,5.9112873
test,4.7,5.8294363
test,4.8,5.5895605
test,4.7,5.419615
test,5.2,4.882276
test,4.8,4.815575
test,4.3,6.5250616
test,6.8,8.400065
test,8.1,10.250787
test,6.4,8.383176
test,4.7,7.6512895
test,5.3,7.562062
test,8.3,10.313926
test,12.8,13.801314
test,6.1,5.856815
test,5.5,6.337974
test,4.9,5.180741
test,6.0,7.9651117
test,4.7,6.199399
test,5.3,6.637188
test,7.1,6.237009
test,7.5,6.2038336
test,4.2,7.1343274
test,4.4,6.210157
test,4.2,6.9026413
test,4.5,7.552383
test,7.1,7.5790105
test,5.0,6.240224
test,6.5,7.298986
test,5.4,6.2160954
test,7.0,6.39726
test,6.5,7.4587474
test,4.8,5.7864904
test,5.2,5.845751
test,3.5,6.921806
test,6.7,8.075071
test,7.3,7.2942595
test,4.5,5.6239524
test,3.8,5.111448
test,9.6,9.042706
test,27.8,23.612175
test,7.8,9.852862
test,5.1,4.167559
test,4.9,4.8748074
test,5.9,6.20565
test,6.3,6.833016
test,4.1,5.213921
test,6.4,6.441774
test,6.1,6.2889295
test,6.0,6.4981146
test,5.4,5.005371
test,4.9,5.0914454
test,4.8,5.0509644
test,4.7,5.342503
test,7.0,6.768555
test,4.3,7.2654486
test,5.9,5.640941
test,7.8,6.8947535
test,5.4,4.8227997
test,5.6,5.059003
test,5.8,4.6005116
test,5.3,7.3086066
test,6.4,5.6000977
test,7.0,6.166186
test,8.1,5.8733582
test,15.4,14.669099
test,7.9,9.335973
test,6.1,6.766514
test,5.1,7.1946974
test,15.1,10.284567
test,10.5,7.367442
test,5.1,6.957014
test,6.5,6.1998024
test,6.4,6.014508
test,4.6,5.9581327
test,4.3,5.781604
test,5.5,7.84947
test,14.1,7.4933453
test,7.2,6.9818873
test,5.5,5.895472
test,6.3,7.6938553
test,12.8,7.919351
test,10.0,10.542909
test,8.1,8.060729
test,6.6,7.2675705
test,4.4,6.2202315
test,5.1,5.5652614
test,5.7,5.7416778
test,8.7,7.709946
test,7.7,4.3777294
test,6.4,5.9191375
test,9.4,6.5553823
test,5.0,8.0286665
test,12.0,7.7088523
test,16.3,9.450093
test,4.7,7.5371194
test,9.4,10.29989
test,7.0,5.858714
test,7.1,4.0628867
test,5.2,5.2695622
test,6.6,7.14513
test,5.7,5.460724
test,5.2,6.1271806
test,10.3,7.9388967
test,7.7,7.433691
test,9.2,7.492222
test,5.3,4.826474
test,6.0,5.6553135
test,9.0,8.172028
test,5.5,7.1882253
test,7.8,6.8575115
test,8.1,7.485195
test,6.5,9.120013
test,10.4,11.187617
test,6.9,7.85436
test,10.4,9.895309
test,9.3,11.77927
test,10.9,11.89778
test,3.2,6.5589113
test,5.3,6.241059
test,7.1,7.6775875
test,4.5,7.4454937
test,5.1,5.912819
test,7.4,11.197936
test,5.7,7.062125
test,5.1,6.53647
test,6.8,6.7093024
test,6.6,7.899666
test,11.1,11.0020075
test,5.6,6.4161687
test,7.8,7.425284
test,9.2,11.15747
test,7.7,8.954037
test,5.2,6.5656385
test,6.1,5.882291
test,6.5,6.6935005
test,7.8,7.2937884
test,5.9,6.7244987
test,5.0,6.0002723
test,6.8,5.754545
test,6.0,6.0637555
test,9.7,8.114431
test,7.2,8.793145
test,6.1,4.3222384
test,6.2,6.2118206
test,5.1,5.29819
test,7.1,8.36543
test,6.6,7.964075
test,10.4,4.654502
test,6.7,5.498835
test,6.8,7.412161
test,7.9,8.77304
test,6.2,7.478021
test,7.1,9.957047
test,12.2,7.252075
test,7.6,8.124294
test,7.2,5.759785
test,9.7,8.107769
test,9.8,7.2972546
test,9.3,9.621722
test,5.4,6.629475
test,8.0,7.8101444
test,9.7,11.834995
test,7.4,6.0532036
test,8.0,10.569138
test,5.2,8.412567
test,5.7,7.2835884
test,6.3,9.657476
test,11.3,10.084432
test,6.4,7.7542553
test,7.3,8.043875
test,7.5,7.989958
test,6.8,6.666242
test,7.5,8.958056
test,7.6,7.869817
test,8.7,8.721959
test,7.1,5.002015
test,5.6,6.103567
test,2.8,5.4950957
test,6.7,6.605859
test,7.7,8.576353
test,6.7,8.88421
test,7.2,7.742917
test,7.9,8.31846
test,8.6,11.193812
test,10.4,10.126516
test,6.0,6.272675
test,10.8,7.5581203
test,9.1,11.431582
test,6.2,7.416471
test,5.9,6.4959726
test,10.9,9.439476
test,8.6,8.111847
test,9.3,9.851165
test,9.1,8.44886
test,7.1,7.707071
test,7.5,7.654291
test,5.6,7.5441504
test,10.4,10.933691
test,10.4,9.604168
test,8.4,10.8293295
test,7.9,7.5158386
test,7.6,8.300473
test,10.9,5.946317
test,7.4,6.16553
test,8.9,7.3992796
test,8.8,10.564747
test,8.5,8.367402
test,10.4,11.421052
test,7.7,6.762688
test,9.7,10.590992
test,6.9,8.068817
test,6.1,6.4447656
test,8.2,6.470069
test,13.9,4.6670475
test,5.9,7.5265174
test,7.2,7.1376653
test,8.4,8.830261
test,8.5,8.717913
test,6.4,6.9635386
test,5.5,5.9691095
test,6.4,5.6998243
test,11.5,6.1516986
test,9.1,6.020794
test,13.7,6.6381297
test,7.5,7.904177
test,5.8,5.541094
test,5.3,4.796044
test,9.5,4.3267436
test,9.5,5.204398
test,7.1,7.5576344
test,6.7,6.81734
test,8.1,5.4551115
test,10.7,7.2178483
test,14.9,5.460447
test,5.2,3.4783592
test,6.5,5.7704415
test,7.2,8.06765
test,6.7,6.618601
test,5.2,4.6216073
test,10.7,6.6435537
test,11.8,5.306764
test,11.8,7.240547
test,5.7,4.9165688
test,6.7,6.657089
test,14.0,11.748158
test,7.9,12.093135
test,10.6,11.582044
test,4.8,5.7699285
test,5.0,6.1405773
test,7.2,6.8213205
test,12.2,6.8420978
test,10.1,3.4650755
test,5.5,5.093516
test,5.3,7.7003913
test,6.7,6.782598
test,6.5,7.294049
test,6.4,9.872033
test,4.8,4.9358954
test,8.0,9.776057
test,8.8,10.054466
test,7.4,9.050722
test,5.9,7.6469326
test,10.4,3.117745
test,6.9,6.36391
test,16.8,7.801917
test,4.4,4.751985
test,7.3,10.402417
test,7.6,8.142964
test,7.3,8.111782
test,6.6,7.5718484
test,5.8,5.879593
test,8.4,5.013292
test,11.6,6.3011227
test,6.8,8.309598
test,8.5,8.164267
test,7.3,6.587423
test,8.4,6.2411942
test,11.9,8.256376
test,9.0,4.614118
test,5.7,5.292043
test,8.9,8.790438
test,7.0,10.734419
test,9.3,8.815277
test,6.8,7.5130963
test,8.1,8.618137
test,4.9,8.145418
test,7.5,7.131727
test,5.5,5.458459
test,6.3,3.7182581
test,9.2,4.713436
test,6.2,3.8263338
test,10.1,5.0946035
test,12.3,6.3749585
test,10.9,4.957601
test,12.0,5.589214
test,10.4,11.494896
test,6.0,7.167169
test,6.8,6.8496156
test,10.5,6.2630115
test,7.2,5.0937705
test,6.7,6.5658674
test,10.7,10.484511
test,6.8,6.453205
test,6.1,5.4072976
test,3.8,3.9846463
test,5.3,6.9894137
test,5.1,6.5586767
test,3.0,8.548985
test,3.1,6.125783
test,4.0,6.210256
test,4.8,5.1096897
test,7.1,4.313919
test,3.4,3.2628772
test,4.2,4.611044
test,4.6,6.5597167
test,5.0,7.137685
test,4.9,6.4911084
test,7.8,6.999525
test,7.1,5.815587
test,16.6,18.442543
test,13.2,9.696013
test,6.3,7.676574
test,6.3,5.7605267
test,5.1,6.956196
test,5.8,6.0081935
test,5.7,6.915532
test,8.9,8.2471285
test,8.8,8.368534
test,7.3,4.852928
test,6.0,4.816487
test,6.8,5.657946
test,3.3,3.8399305
test,6.2,4.7628508
test,5.0,3.660041
test,4.0,4.62071
test,6.0,6.091928
test,4.2,4.4995246
test,6.0,5.558561
test,4.2,5.69758
test,5.0,4.2337966
test,7.2,5.5906477
test,9.5,6.394526
test,4.8,5.0922856
test,6.1,4.663415
test,4.6,4.492393
test,6.5,6.105933
test,4.4,6.0928297
test,6.3,3.9929466
test,4.4,2.8446074
test,3.6,4.0472503
test,4.5,3.1552217
test,3.9,5.594557
test,4.1,5.0843744
test,4.3,4.2806745
test,5.7,5.596678
test,6.7,6.9094734
test,7.7,8.975138
test,4.1,3.7350266
test,4.9,5.3182206
test,5.1,5.9345737
test,3.5,5.3479304
test,3.4,3.1398575
test,4.8,3.5129888
test,5.3,4.8252306
test,5.1,4.460431
test,5.0,4.4456496
test,3.8,4.1468697
test,7.3,6.048698
test,4.2,3.883595
test,3.5,3.0515633
test,3.9,6.2031593
test,6.7,7.850978
test,9.5,8.009077
test,4.7,6.4044113
test,6.3,5.4139676
test,5.1,10.275365
test,11.5,8.12938
test,13.6,13.772479
test,8.2,8.376449
test,3.9,5.220414
test,4.3,4.272679
test,6.5,3.5027447
test,3.0,4.093559
test,4.3,5.540414
test,12.2,5.979591
test,5.4,5.4364605
test,4.9,5.586088
test,6.0,4.81503
test,4.8,4.761974
test,10.1,8.714458
test,5.3,5.661939
test,8.1,4.197589
test,4.6,3.2056935
test,4.1,4.223467
test,5.1,4.29494
test,4.7,5.2449965
test,5.2,3.4714153
test,5.7,4.528946
test,3.1,6.1122937
test,5.7,7.1670837
test,3.7,5.045602
test,4.5,4.487284
test,6.0,4.490058
test,5.1,6.508452
test,20.3,19.239002
test,11.7,10.969939
test,9.0,5.4126534
test,4.1,3.9460313
test,4.7,3.6245513
test,6.2,6.2606397
test,5.4,6.1470766
test,2.4,5.248824
test,4.2,5.8363137
test,4.8,6.328343
test,4.5,4.1494107
test,4.0,4.1432123
test,4.1,4.421613
test,6.6,7.357894
test,6.8,5.8981075
test,7.5,6.547691
test,3.0,4.7435784
test,6.4,3.2500455
test,4.1,3.1295824
test,5.4,3.0329287
test,4.1,3.652542
test,5.5,5.896988
test,5.0,2.6498337
test,4.0,5.0657616
test,5.7,5.5007863
test,15.7,8.444704
test,11.4,8.987226
test,4.6,8.63689
test,2.4,4.914447
test,19.1,9.529432
test,11.4,7.4196296
test,5.6,8.421548
test,3.7,4.474962
test,5.3,4.7630544
test,5.1,4.989654
test,7.4,6.1043334
test,12.3,10.4829445
test,10.9,9.699594
test,5.0,7.2636523
test,7.1,7.627949
test,9.0,12.809151
test,13.2,15.138942
test,8.6,6.8971353
test,8.9,7.713036
test,7.2,4.056564
test,5.0,6.0902987
test,5.9,5.878024
test,4.2,5.628765
test,4.5,4.8772273
test,5.2,4.0605206
test,7.0,5.0446963
test,9.5,8.076916
test,8.4,4.9301085
test,18.1,10.497767
test,11.8,11.302034
test,7.8,7.6682525
test,7.0,7.864997
test,8.3,7.2429676
test,4.6,4.7792735
test,7.1,5.0373063
test,8.2,6.1207237
test,8.5,6.1252427
test,11.0,8.454748
test,14.4,11.576841
test,7.7,3.9930043
test,6.9,4.920889
test,6.5,3.870546
test,10.4,7.966112
test,11.2,4.056074
test,3.9,4.3778567
test,6.2,4.9300528
test,17.0,4.715535
test,7.7,4.5933785
test,9.0,10.811208
test,9.2,6.6437635
test,10.6,7.598798
test,12.0,11.14911
test,8.1,10.695501
test,4.6,7.5815864
test,3.6,4.994662
test,4.9,3.8762681
test,8.0,6.753013
test,4.9,6.202931
test,14.5,6.7208843
test,5.1,4.9294457
test,5.4,5.519378
test,2.5,6.8276286
test,9.6,5.5377026
test,8.2,4.7868357
test,11.3,6.6025667
test,9.7,6.528965
test,10.9,6.931994
test,12.1,7.5894012
test,12.4,8.108915
test,8.6,6.1730185
test,8.1,5.513932
test,8.3,4.4090347
test,7.6,7.873499
test,14.6,5.2310605
test,11.2,8.149796
test,10.4,10.928578
test,7.8,5.6747384
test,8.3,5.831075
test,15.7,6.1482825
test,10.3,5.40331
test,10.3,6.5149403
test,8.1,7.5058017
test,5.7,6.038286
test,8.7,8.535027
test,18.9,4.538603
test,11.2,3.439401
test,7.5,5.638044
test,8.5,7.4061112
test,6.8,5.358307
test,6.8,5.4226575
test,11.8,7.00065
test,5.1,5.326348
test,9.5,10.8311
test,8.7,8.9219885
test,9.8,6.8809943
test,10.6,13.964951
test,9.7,11.178629
test,9.8,10.687052
test,7.2,8.39659
test,8.2,8.009462
test,7.7,7.064719
test,8.2,6.7838793
test,11.6,7.092159
test,8.9,6.236888
test,7.0,7.7866626
test,7.4,6.7779756
test,8.9,10.518488
test,12.3,16.127829
test,8.4,9.190912
test,9.7,13.888802
test,7.3,9.998308
test,11.3,10.020935
test,7.0,9.5686
test,8.9,7.6963525
test,9.6,8.124197
test,7.9,6.2626333
test,6.6,7.951353
test,10.6,12.414264
test,12.9,7.227979
test,7.4,7.174008
test,5.3,6.2399716
test,7.0,4.9593673
test,6.9,5.539032
test,12.1,5.6090875
test,12.6,8.419833
test,9.3,10.703235
test,11.3,5.3501377
test,10.1,9.399549
test,11.4,8.228003
test,11.9,4.993257
test,5.7,4.7322226
test,10.1,7.7948976
test,9.8,9.621234
test,8.9,7.761243
test,9.6,7.2124953
test,9.5,7.524223
test,9.5,7.24021
test,7.9,5.694972
test,5.8,4.559543
test,5.6,4.229388
test,9.4,6.0989847
test,7.7,6.452556
test,7.6,5.5059943
test,6.8,4.47147
test,9.8,5.5529494
test,7.0,5.2300043
test,11.0,10.59278
test,8.6,7.198985
test,7.9,6.4553146
test,8.0,7.084623
test,14.2,7.2173505
test,6.6,5.139679
test,10.9,8.200836
test,7.8,7.186608
test,6.8,5.875328
test,6.4,5.562714
test,8.2,7.4952536
test,9.7,9.32044
test,7.1,8.540154
test,7.2,7.7852273
test,6.3,6.9343176
test,5.3,4.6497602
test,6.0,3.478545
test,6.6,6.111968
test,8.4,6.6388106
test,7.5,8.783435
test,9.0,8.566999
test,6.9,6.2256603
test,9.1,8.8887825
test,6.7,5.5961633
test,17.3,15.195737
test,10.7,7.1945543
test,7.9,5.710244
test,8.1,4.7408657
test,7.9,5.151634
test,8.3,5.321636
test,6.2,4.8488503
test,11.8,10.145869
test,7.0,6.7187595
test,4.9,4.0104575
test,5.4,4.8516603
test,7.4,5.122641
test,5.5,4.1219597
test,8.0,4.1033587
test,5.6,3.9426537
test,6.4,6.0433846
test,6.0,4.3091187
test,5.9,4.755937
test,5.4,5.101777
test,6.4,7.4734244
test,6.4,3.4611778
test,7.3,4.6496363
test,7.8,4.4319997
test,5.9,5.3816285
test,5.6,4.688786
test,5.4,3.8896546
test,7.0,4.2199554
test,5.5,3.9771183
test,5.2,3.899159
test,4.5,3.0604534
test,3.9,3.9968305
test,5.1,3.789221
test,4.2,4.3720117
test,4.7,5.058722
test,4.7,3.7347295
test,7.6,5.3354554
test,6.4,4.952555
test,9.7,8.048562
test,6.5,6.8345795
test,8.6,6.9471545
test,7.0,6.18923
test,5.7,5.619251
test,5.0,3.1270456
test,4.0,2.3015027
test,5.1,3.8614602
test,6.6,5.076641
test,7.9,5.717633
test,4.9,4.4147787
test,5.5,4.528217
test,7.5,5.2575564
test,6.2,3.799974
test,11.0,9.229685
test,9.5,9.797593
test,13.6,10.651821
test,10.5,8.141268
test,9.2,7.5870667
test,10.2,12.600101
test,13.1,11.637144
test,12.2,12.616779
test,7.3,6.601383
test,6.4,3.2146142
test,6.3,4.051039
test,7.1,5.1099124
test,4.3,4.7203574
test,8.3,9.029661
test,15.3,9.160328
test,13.7,8.294128
test,8.0,8.173181
test,5.3,5.9338884
test,7.6,7.762994
test,10.9,10.362766
test,7.2,5.958762
test,8.2,5.9285493
test,5.2,3.474427
test,8.0,5.3668847
test,5.7,4.4864345
test,7.0,4.0075192
test,7.7,7.186474
test,7.4,7.638202
test,7.2,7.6890926
test,10.0,12.81811
test,5.8,8.08554
test,6.6,8.077251
test,6.4,6.7808123
test,10.2,11.552904
test,18.3,19.536755
test,8.5,10.597488
test,7.4,5.0684037
test,6.4,6.1994996
test,6.1,6.150644
test,7.2,6.8014364
test,8.9,6.942914
test,6.1,6.16326
test,4.8,4.132246
test,7.2,5.274082
test,5.5,7.0124793
test,5.5,5.450674
test,6.2,8.110011
test,11.4,9.516949
test,6.8,6.3180523
test,6.6,9.05243
test,5.4,5.3133245
test,5.9,3.9940503
test,4.7,4.469891
test,4.1,4.5248103
test,7.6,6.3960934
test,6.1,5.719861
test,5.7,5.347963
test,5.8,5.184434
test,8.3,7.0103855
test,17.0,10.301797
test,12.2,11.441198
test,8.8,9.642218
test,5.8,7.2447114
test,20.1,12.59336
test,6.4,10.672682
test,5.8,6.0430627
test,6.1,5.149382
test,4.2,4.4752493
test,6.1,5.1714315
test,7.6,8.125413
test,15.0,13.804225
test,20.9,8.490404
test,7.5,11.73673
test,9.8,11.800161
test,14.6,14.799536
test,15.2,15.752043
test,11.2,13.140771
test,11.3,10.747979
test,8.0,8.105057
test,8.0,7.0933943
test,7.5,6.852996
test,6.9,6.081488
test,5.7,5.817546
test,6.8,6.2440653
test,7.4,5.552197
test,9.6,10.856077
test,12.3,10.565299
test,17.7,14.660276
test,12.3,16.340284
test,10.9,8.56986
test,10.0,8.539147
test,9.9,12.140389
test,9.3,10.122509
test,7.3,5.0591984
test,6.9,6.696101
test,10.8,8.655488
test,13.6,13.737851
test,12.5,14.296727
test,7.5,5.938718
test,8.3,7.2654233
test,6.7,8.662215
test,12.0,11.158291
test,8.6,7.434247
test,6.3,6.655363
test,5.8,4.200588
test,12.8,5.896763
test,10.8,6.282506
test,17.8,12.728124
test,9.0,8.526143
test,10.1,10.852571
test,14.4,10.342236
test,10.3,12.488704
test,6.9,10.108953
test,5.6,5.666598
test,7.3,7.1056805
test,8.6,9.059583
test,6.6,7.8979645
test,16.9,14.532474
test,5.9,6.6924353
test,6.1,8.216105
test,15.1,7.628239
test,8.5,8.477369
test,9.4,8.656639
test,11.0,7.983684
test,12.7,9.759517
test,10.4,9.466649
test,9.0,7.0044026
test,5.6,6.632522
test,16.2,7.174759
test,10.9,7.5940385
test,6.9,6.6616488
test,7.6,5.652254
test,5.3,4.629016
test,5.9,5.7200127
test,6.4,4.7960377
test,5.8,4.1803565
test,11.4,11.107478
test,7.6,5.802673
test,9.4,6.337769
test,7.9,7.1737337
test,7.3,5.319149
test,8.9,11.624876
test,14.3,8.834949
test,6.5,8.718499
test,8.2,7.55131
test,8.9,8.289196
test,11.3,14.333331
test,12.1,11.925798
test,7.5,6.8278084
test,7.0,5.71087
test,8.0,5.432133
test,7.6,5.851483
test,7.9,7.9080296
test,9.4,7.4705215
test,13.5,11.531306
test,11.9,9.946431
test,19.1,9.558083
test,6.8,7.1112895
test,9.8,8.002379
test,8.5,12.136649
test,9.8,7.570132
test,17.5,17.085363
test,8.8,7.4513125
test,7.8,6.338637
test,6.5,6.8768716
test,13.4,10.699144
test,7.3,9.639119
test,8.9,9.073935
test,8.2,7.6895137
test,6.8,7.40746
test,4.7,6.1464696
test,5.0,5.7776866
test,9.4,10.6089735
test,9.3,9.800299
test,8.1,8.771058
test,7.5,6.8768616
test,9.9,6.3557444
test,9.9,10.038877
test,10.4,9.650956
test,8.7,6.567374
test,13.9,11.565842
test,10.1,8.709808
test,9.5,8.929273
test,7.5,6.3153515
test,8.6,7.087054
test,7.9,7.2981606
test,7.2,6.010647
test,6.2,5.3106546
test,10.3,4.834119
test,7.8,6.6704893
test,6.0,5.0984797
test,8.8,7.5909534
test,9.1,8.907607
test,11.8,9.319364
test,8.1,6.6593895
test,7.6,6.916631
test,5.8,7.2283425
test,11.7,3.7973773
test,13.6,12.653191
test,7.5,9.308808
test,8.4,9.53778
test,7.2,6.8023314
test,14.8,12.994178
test,8.7,10.203343
test,8.2,8.520623
