split,y_true,y_pred
val,10.3,11.6761875
val,11.5,12.235334
val,10.2,12.769701
val,12.5,13.216636
val,8.9,12.112031
val,10.0,9.746477
val,8.7,7.9097333
val,10.2,8.149689
val,8.1,6.7466893
val,8.6,10.215186
val,8.3,10.624081
val,7.4,7.505754
val,7.1,8.1524935
val,7.3,8.55747
val,10.6,9.033145
val,7.6,8.83235
val,14.1,14.621695
val,12.0,14.701841
val,7.6,7.820746
val,10.1,8.817759
val,10.3,11.25115
val,10.5,13.753236
val,13.3,13.655743
val,11.0,12.11788
val,8.6,11.438193
val,11.5,12.889127
val,10.6,12.800616
val,17.1,10.928301
val,10.6,9.416704
val,9.0,10.817969
val,6.9,9.392689
val,7.4,7.891521
val,9.9,7.0220957
val,8.3,7.8719893
val,5.0,6.0843573
val,7.4,7.719315
val,9.6,8.353168
val,9.6,12.370924
val,9.5,11.186285
val,12.5,11.145606
val,11.4,7.607117
val,7.9,10.159192
val,6.4,9.502779
val,5.2,5.280559
val,14.7,8.818923
val,8.2,6.398196
val,13.3,18.449875
val,19.3,14.140562
val,11.9,14.566222
val,10.2,14.528273
val,8.5,13.282742
val,11.5,11.049911
val,10.6,13.774508
val,7.9,9.792575
val,10.6,11.0356045
val,10.3,11.446354
val,11.5,11.749233
val,9.0,9.501423
val,5.4,6.620369
val,11.5,5.071901
val,9.7,7.3767405
val,9.1,13.840585
val,15.0,11.168421
val,6.5,8.127388
val,19.5,12.714776
val,18.3,12.782771
val,11.1,8.500195
val,9.6,5.649939
val,9.6,14.084167
val,14.6,12.671912
val,11.1,15.682337
val,9.4,10.548273
val,9.1,6.320501
val,7.5,8.869351
val,5.9,8.165855
val,6.5,9.219945
val,7.0,5.352549
val,7.5,8.704
val,9.7,4.2085047
val,7.6,8.934306
val,7.4,7.0942783
val,8.3,8.846938
val,8.8,9.977873
val,8.5,10.178496
val,6.7,6.886106
val,7.8,6.3441424
val,6.5,5.744264
val,8.2,7.9551
val,6.3,7.8915114
val,13.0,8.107301
val,7.8,8.661057
val,8.8,10.004586
val,8.2,10.17408
val,11.5,8.62797
val,10.3,11.13853
val,9.7,10.53756
val,10.1,8.010321
val,11.3,6.5343213
val,7.9,6.2103534
val,9.0,10.394351
val,6.5,7.522262
val,6.1,5.8330674
val,8.0,6.1919036
val,9.4,9.523028
val,7.5,6.6714463
val,8.0,7.3983817
val,6.5,5.714187
val,7.4,6.73496
val,6.9,6.7005854
val,7.4,8.484468
val,24.1,11.331617
val,10.6,11.555462
val,9.3,11.19715
val,9.9,9.982631
val,12.9,15.891267
val,14.4,10.640497
val,5.4,7.953731
val,4.4,6.7938867
val,6.9,7.08651
val,15.8,9.38327
val,11.5,7.7134647
val,8.0,8.580567
val,6.8,9.292877
val,6.4,7.53084
val,7.3,8.726121
val,6.9,7.711287
val,8.3,7.4971657
val,8.1,9.400853
val,7.2,7.997198
val,7.4,8.25608
val,6.9,9.549389
val,7.2,5.321966
val,7.7,9.344957
val,9.8,12.637644
val,11.5,13.839868
val,14.0,15.464234
val,12.0,12.683619
val,8.4,9.707561
val,9.2,9.554792
val,7.1,10.67103
val,12.3,11.692077
val,7.8,7.011544
val,6.3,8.221255
val,9.1,10.566859
val,8.4,9.826496
val,8.3,9.28242
val,9.0,10.867537
val,8.5,9.364329
val,9.1,9.493809
val,16.2,7.2053494
val,8.3,9.858134
val,6.1,8.400069
val,7.9,7.16883
val,6.6,6.7387257
val,8.2,7.2249675
val,7.6,8.265915
val,8.5,8.1826725
val,5.5,7.6499443
val,13.6,12.41925
val,17.5,14.070419
val,11.3,14.506973
val,9.0,11.956814
val,5.1,6.428478
val,9.0,8.772274
val,8.2,8.104203
val,9.6,7.8924003
val,9.3,11.577987
val,7.5,7.635828
val,4.8,5.9800634
val,7.1,7.3436704
val,4.1,4.8737464
val,4.1,5.1981893
val,6.9,5.662812
val,6.2,5.151684
val,7.3,7.6014876
val,10.5,9.58588
val,13.6,9.882549
val,11.2,13.662227
val,10.0,13.567129
val,7.9,7.047396
val,4.4,4.6523323
val,5.1,5.0191936
val,5.2,5.0785193
val,13.3,11.396921
val,9.0,9.831734
val,8.6,7.4323254
val,3.0,4.543761
val,6.8,6.9839764
val,7.4,6.763005
val,9.3,6.8136306
val,11.4,10.693888
val,16.9,12.123441
val,10.3,9.196708
val,10.5,7.9878244
val,10.3,5.535142
val,5.7,4.5281286
val,7.0,8.0867195
val,5.5,6.1318913
val,4.3,5.0772586
val,7.9,7.5392356
val,6.0,5.731502
val,9.7,9.3173275
val,10.3,9.212071
val,8.7,7.6301856
val,7.7,8.359515
val,7.9,9.776145
val,6.0,5.5044065
val,7.5,6.9872036
val,6.4,6.091687
val,9.1,12.675433
val,15.8,17.22666
val,8.6,7.2951765
val,9.2,12.471893
val,9.8,10.426074
val,10.0,8.417783
val,10.3,8.562305
val,7.6,4.471967
val,8.3,7.2437196
val,6.8,5.970675
val,3.5,4.0272465
val,8.4,6.3254952
val,4.2,4.2790422
val,7.3,8.104134
val,8.0,8.872372
val,7.4,6.855425
val,8.8,7.9113817
val,7.4,6.724521
val,6.8,5.234591
val,7.6,8.311739
val,7.4,7.3659782
val,5.7,7.5311203
val,10.5,10.664979
val,7.0,7.8521185
val,8.9,8.924652
val,12.5,11.969436
val,4.7,6.5280185
val,5.5,5.041265
val,4.2,4.980152
val,6.5,6.7048793
val,8.9,7.725171
val,11.1,10.077762
val,13.8,12.495605
val,17.1,13.34848
val,11.4,12.10667
val,12.9,12.899146
val,6.1,7.92292
val,7.4,6.287592
val,7.3,6.348803
val,3.9,5.3460584
val,6.0,6.098936
val,8.1,6.5546536
val,7.6,6.7428436
val,8.5,7.90715
val,8.2,8.392924
val,9.3,10.384393
val,8.8,10.846722
val,9.9,9.927984
val,8.5,9.913596
val,8.1,9.700169
val,8.7,8.875919
val,8.5,8.036089
val,6.9,6.56609
val,6.4,6.0176806
val,6.8,6.338754
val,5.6,6.437412
val,12.5,13.946303
val,15.9,14.713166
val,10.6,11.111605
val,12.3,11.364235
val,6.6,11.401557
val,11.4,13.711283
val,12.1,12.379871
val,9.3,10.12909
val,11.8,13.248997
val,6.1,6.9675746
val,8.2,8.964713
val,5.9,5.0656247
val,7.4,8.48505
val,8.6,10.654692
val,9.4,12.063873
val,14.5,11.374986
val,7.0,9.116499
val,8.4,7.9449477
val,7.2,8.027328
val,16.1,10.0759115
val,16.4,11.035382
val,13.4,11.192347
val,12.3,13.186522
val,12.7,11.156767
val,8.8,6.4506755
val,9.7,6.4765444
val,8.1,6.457096
val,6.5,7.1653056
val,8.1,7.473089
val,13.0,13.572575
val,12.8,12.035618
val,13.8,11.699436
val,8.1,7.2785654
val,7.1,7.862954
val,8.6,7.140018
val,7.3,5.750014
val,7.6,6.0750036
val,13.2,10.0044
val,9.9,9.993097
val,11.0,12.165217
val,9.4,10.861921
val,7.9,8.074167
val,13.3,12.264942
val,9.6,9.747943
val,9.9,7.9145317
val,5.9,10.856568
val,10.4,11.278845
val,9.4,10.108928
val,10.7,10.528848
val,10.7,7.8891935
val,11.1,7.63327
val,7.9,5.1956825
val,18.6,11.799039
val,10.8,9.331695
val,13.4,18.602667
val,11.8,12.968149
val,9.5,8.907631
val,11.2,9.718732
val,10.7,8.411474
val,8.7,7.6897845
val,7.3,8.113735
val,8.5,7.7039533
val,11.5,9.928768
val,6.9,9.295612
val,6.6,8.736659
val,7.1,6.2347045
val,9.8,6.948348
val,9.3,10.428607
val,11.2,10.02415
val,7.4,9.247518
val,5.9,4.7217927
val,6.5,7.6984053
val,9.7,7.2909083
val,15.6,8.982393
val,6.0,5.1962614
val,13.4,11.115322
val,10.3,12.630047
val,7.4,9.138436
val,7.8,6.985286
val,10.2,9.425549
val,11.7,10.986684
val,9.4,9.436216
val,10.1,10.251072
val,9.8,9.219094
val,11.1,6.637992
val,12.8,9.849419
val,14.4,12.909343
val,11.2,16.19302
val,7.3,8.220447
val,9.3,8.601115
val,8.3,8.102933
val,6.6,6.474005
val,8.6,8.927467
val,11.8,13.814701
val,8.8,8.662045
val,12.2,12.8981905
val,8.6,12.204541
val,8.0,9.132454
val,10.5,10.9734955
val,11.7,14.338439
val,7.9,9.209547
val,7.2,7.3552437
val,9.5,10.486474
val,8.3,9.60603
val,8.5,10.307657
val,8.7,9.155728
val,11.6,10.288847
val,11.4,11.669473
val,11.6,12.261689
val,10.0,8.990351
val,8.8,9.412734
val,6.8,9.326121
val,8.4,8.208804
val,9.5,7.504288
val,9.1,12.014258
val,10.0,11.201917
val,10.5,10.637599
val,10.8,11.385471
val,9.8,11.153339
val,9.6,12.270007
val,10.9,9.631434
val,14.0,6.7374797
val,10.1,11.3403015
val,11.0,12.184454
val,9.1,10.311898
val,8.3,7.858893
val,10.2,11.399888
val,11.5,10.837107
val,11.0,10.915495
val,11.1,11.096047
val,12.9,12.562339
val,12.5,7.8873515
val,9.0,9.347969
val,13.4,11.436786
val,20.4,9.080476
val,16.3,10.38768
val,11.9,16.263214
val,10.3,13.440526
val,10.3,12.646759
val,13.5,13.059173
val,10.1,10.879105
val,8.1,8.5790415
val,9.8,7.1932015
val,13.9,10.072744
val,8.6,8.427773
val,11.4,12.571195
val,12.1,11.453159
val,15.5,18.089455
val,15.6,12.440063
val,12.5,11.331541
val,13.6,12.430099
val,9.3,9.674923
val,13.8,11.436573
val,12.7,12.162052
val,10.2,9.806459
val,13.3,12.372592
val,8.7,10.515588
val,14.2,13.963743
val,12.6,18.218092
val,11.1,15.104249
val,12.0,14.700986
val,9.1,12.490742
val,9.5,9.640167
val,7.8,10.775357
val,8.0,10.254584
val,13.4,11.030699
val,7.4,7.2844915
val,11.7,15.016673
val,12.0,13.844809
val,9.3,9.2030525
val,9.0,8.5886545
val,9.3,9.416552
val,8.8,10.310671
val,10.0,9.225426
val,13.1,14.684273
val,10.4,13.932762
val,7.4,7.3342004
val,12.4,9.231204
val,11.2,7.777425
val,10.8,10.394545
val,10.0,9.29732
val,9.3,9.467237
val,16.5,16.112925
val,10.7,9.268373
val,8.4,9.846926
val,8.7,7.5588956
val,16.7,10.822578
val,10.5,10.245202
val,8.6,7.575819
val,11.8,13.097282
val,16.8,10.648265
val,7.8,12.167149
val,7.3,9.340833
val,14.6,6.1802125
val,7.8,9.819064
val,9.6,12.361919
val,16.3,8.682432
val,30.8,16.860151
val,9.8,10.308482
val,12.0,12.4055395
val,16.6,11.490585
val,9.4,15.07844
val,11.4,12.487487
val,12.2,12.045274
val,6.4,8.878788
val,8.5,8.931414
val,7.2,7.6537642
val,6.9,7.89271
val,14.1,19.134838
val,11.3,14.522644
val,13.6,14.004871
val,11.4,14.505914
val,8.9,12.638965
val,7.7,12.769043
val,11.4,11.699586
val,9.9,11.5377
val,6.8,9.698015
val,8.1,4.9081025
val,7.7,8.839782
val,12.8,11.803233
val,19.4,20.318684
val,9.5,10.201775
val,9.7,11.284674
val,8.0,9.508385
val,8.4,7.115728
val,6.4,8.773004
val,6.4,7.67603
val,5.6,5.872385
val,7.3,5.729582
val,6.7,7.0213475
val,6.6,6.902079
val,7.7,10.034614
val,14.1,12.387908
val,7.1,7.1855407
val,8.2,10.421262
val,8.1,9.982778
val,6.9,6.912581
val,8.4,7.9235272
val,8.8,7.6457777
val,5.1,4.41644
val,5.2,5.0741754
val,7.3,8.336351
val,5.9,4.732624
val,7.9,8.387852
val,17.0,8.4905815
val,8.3,10.290859
val,16.1,13.119917
val,21.3,11.90147
val,13.5,14.363067
val,18.2,15.752077
val,9.9,10.66816
val,8.6,8.821158
val,5.9,7.443083
val,12.0,12.34105
val,13.0,12.424705
val,10.9,12.999423
val,6.1,8.349604
val,6.2,6.4856186
val,7.2,6.7647705
val,6.9,7.5127263
val,5.3,5.2113953
val,4.7,5.2574916
val,6.4,7.2902746
val,7.6,6.270993
val,7.5,7.1596065
val,4.1,4.4454703
val,8.5,10.88234
val,11.4,11.961421
val,14.4,16.0511
val,16.3,16.522491
val,4.9,6.9042177
val,7.6,6.7864633
val,5.5,6.0541654
val,6.4,6.029243
val,5.9,6.792073
val,7.9,9.394121
val,11.2,13.416918
val,11.8,8.146575
val,6.8,7.1355686
val,5.1,6.891572
val,9.1,11.865159
val,8.5,10.852663
val,8.6,9.387696
val,8.1,10.598573
val,11.3,11.63527
val,9.6,10.185531
val,8.1,9.005668
val,5.2,6.0504932
val,9.9,6.1726193
val,4.2,4.7797484
val,3.7,3.559398
val,6.2,7.053862
val,10.1,12.031413
val,5.3,6.758119
val,4.3,5.2672486
val,5.9,5.5643287
val,8.1,9.288791
val,7.4,7.645555
val,7.3,6.559329
val,12.7,13.849699
val,3.8,5.1264014
val,7.2,6.719668
val,6.9,7.0909214
val,10.4,7.136393
val,6.9,8.412172
val,6.6,7.7446685
val,5.0,6.7739897
val,9.8,8.904824
val,8.9,8.514851
val,6.4,4.66917
val,11.3,9.623815
val,6.6,6.300604
val,5.6,4.579679
val,8.9,10.090488
val,8.8,8.351017
val,8.8,7.370975
val,11.5,7.6733165
val,8.3,7.670997
val,12.1,10.68027
val,9.9,8.47685
val,10.5,10.169586
val,10.9,10.556795
val,11.2,12.275964
val,18.9,15.703896
val,14.6,12.052718
val,9.6,8.224556
val,8.2,10.352382
val,9.3,11.256289
val,16.5,18.334898
val,12.6,11.382556
val,5.8,6.789793
val,6.9,6.505757
val,7.9,8.424013
val,8.7,9.850704
val,8.3,6.5996766
val,9.6,9.473301
val,5.8,7.2477307
val,6.8,8.640917
val,8.4,8.28123
val,6.0,7.2062087
val,11.7,12.815657
val,6.6,10.32707
val,6.7,6.3108983
val,7.3,4.9048977
val,5.7,5.9919906
val,8.7,7.299689
val,9.4,8.205597
val,13.7,14.959346
val,7.3,8.35357
val,9.3,9.688533
val,9.2,10.5639
val,9.8,10.287826
val,9.2,11.07247
val,9.2,10.312255
val,7.6,9.170378
val,9.7,9.751332
val,6.8,7.232941
val,10.5,13.646792
val,17.5,15.1409235
val,11.4,13.803663
val,7.0,10.450271
val,14.1,14.718066
val,6.0,7.946584
val,7.4,6.9550304
val,6.9,5.026674
val,6.0,6.073757
val,7.9,7.1028976
val,7.7,7.8184576
val,7.8,9.13212
val,10.4,8.659497
val,10.7,10.903109
val,14.7,14.373187
val,9.1,10.187603
val,10.0,9.575609
val,8.1,8.788986
val,12.9,10.941681
val,13.6,11.147812
val,8.6,9.489768
val,10.7,8.519977
val,7.1,7.35423
val,7.4,5.7141857
val,7.6,7.1604214
val,9.9,10.277946
val,11.9,14.200004
val,11.7,11.415901
val,9.5,10.134367
val,8.6,9.218848
val,8.8,9.964952
val,10.3,10.071868
val,8.3,9.909868
val,9.0,8.788096
val,11.4,11.937629
val,13.3,13.474871
val,14.9,10.208324
val,5.8,6.1423426
val,13.3,11.7631855
val,13.7,13.05582
val,6.5,5.840423
val,8.8,9.652499
val,8.7,8.497482
val,5.4,6.838888
val,11.1,10.544036
val,12.8,13.373672
val,12.0,11.465821
val,8.1,7.887673
val,6.7,7.1845484
val,8.6,8.473662
val,10.0,8.415809
val,9.7,8.838746
val,9.8,9.894069
val,14.1,16.05125
val,9.2,10.946183
val,9.8,11.948977
val,14.1,15.205549
val,12.2,10.780146
val,6.2,7.9866586
val,5.6,4.701701
val,8.1,7.8138504
val,12.3,12.096519
val,11.2,10.662895
val,10.2,9.005801
val,10.0,9.549755
val,8.2,9.414771
val,11.5,8.6148815
val,10.8,10.423758
val,9.8,15.734102
val,8.4,6.9643207
val,7.3,8.13398
val,8.4,8.563775
val,8.3,8.034993
val,18.4,11.555717
val,10.2,10.616018
val,7.0,7.414735
val,10.8,11.543862
val,12.7,18.571337
val,16.5,17.152786
val,10.9,9.92442
val,9.6,7.0223665
val,8.5,7.19516
val,8.1,8.794449
val,9.8,9.32709
val,11.4,10.052183
val,11.0,10.887199
val,10.8,10.021737
val,10.3,8.815707
val,10.4,9.321004
val,9.6,8.4697
val,16.9,11.30916
val,7.2,7.835056
val,15.5,15.125105
val,11.4,7.9621177
val,8.8,4.949338
val,10.1,9.772681
val,10.8,10.118951
val,10.5,10.075205
val,10.8,11.867877
val,14.7,10.370296
val,10.0,11.953548
val,8.0,7.0233684
val,7.5,7.2053514
val,11.2,11.103021
val,11.0,9.99727
val,11.7,11.956323
val,11.0,12.69538
val,9.5,11.762138
val,9.7,10.30152
val,27.5,8.054907
val,11.5,8.298264
val,9.5,6.322644
val,8.8,8.712929
val,8.3,9.729085
val,9.2,9.966035
val,8.1,8.76183
val,7.3,8.977846
val,8.1,8.828127
val,10.6,5.7345805
val,7.8,9.219149
val,15.8,10.41696
val,10.7,17.33317
val,12.3,8.973659
val,8.9,10.462461
val,10.0,13.394839
val,11.0,13.332088
val,9.4,11.1821375
val,9.4,12.325368
val,8.3,10.796852
val,8.4,10.648566
val,11.4,12.923993
val,9.3,11.365283
val,12.0,9.493385
val,10.0,11.41508
val,9.4,11.018972
val,8.4,12.648309
val,8.2,8.34
val,7.7,6.7658386
val,7.0,7.6943154
val,8.6,7.678618
val,7.7,7.8159957
val,8.6,10.636043
val,12.1,11.7838125
val,11.9,11.991884
val,10.1,7.45585
val,6.9,8.956887
val,10.7,11.33103
val,6.4,5.406932
val,7.0,7.8243093
val,7.5,5.258827
val,15.6,13.600307
val,18.4,11.790562
val,11.1,12.764798
val,14.5,14.585763
val,12.0,13.793409
val,13.1,10.449816
val,11.3,13.007326
val,6.9,7.2831326
val,8.7,9.90053
val,10.2,11.1790695
val,13.0,14.375678
val,11.1,12.121829
val,9.0,10.126951
val,11.4,8.97983
val,6.4,4.4445305
val,8.3,10.267839
val,7.7,8.91502
val,8.7,11.820587
val,13.1,11.437064
val,19.6,6.766462
val,10.5,9.378895
val,7.0,5.331351
val,16.7,8.851959
val,12.5,12.659144
val,15.4,18.580816
val,9.2,10.499011
val,5.2,4.9052486
val,5.1,4.484392
val,7.9,10.203511
val,9.9,10.884374
val,11.9,7.940124
val,11.1,9.241367
val,7.8,8.040977
val,6.3,5.068132
val,9.8,7.333363
val,6.2,5.3519487
val,9.9,11.9738865
val,9.8,11.855811
val,7.9,7.8724136
val,7.4,5.3593287
val,5.6,4.5553102
val,7.3,7.693645
val,8.7,8.990853
val,7.7,5.3769283
val,7.3,8.673848
val,8.2,7.155159
val,9.8,9.89086
val,10.8,11.27937
val,12.1,13.412259
val,10.0,12.906544
val,7.8,9.712947
val,7.7,7.761794
val,10.9,8.149174
val,9.8,9.614776
val,6.5,6.314427
val,7.1,7.060415
val,6.9,5.074906
val,8.6,7.270333
val,5.9,5.890799
val,6.2,6.4106774
val,6.7,4.85861
val,5.2,4.50758
val,5.7,7.628359
val,8.1,9.074695
val,25.5,10.343865
val,21.8,10.967215
val,9.5,9.11764
val,11.3,13.302968
val,10.3,12.357732
val,9.8,12.078684
val,9.4,9.403983
val,6.2,8.073218
val,9.3,10.590591
val,7.9,9.882311
val,15.5,7.972404
val,3.7,7.0456963
val,7.3,8.934191
val,5.8,7.5449967
val,7.9,10.1187
val,6.7,5.2820387
val,6.8,6.5563507
val,12.3,11.590998
val,9.6,10.174231
val,9.3,8.543932
val,9.8,10.254598
val,6.1,5.9062166
val,9.0,8.590728
val,8.8,8.665692
val,11.2,9.954405
val,10.6,9.452808
val,10.5,12.471151
val,8.4,9.117659
val,8.4,8.206325
val,13.0,11.281786
val,10.4,6.2356277
val,2.8,3.836677
val,7.0,7.58067
val,9.0,9.581045
val,11.3,11.242492
val,12.5,13.605769
val,14.5,12.598966
val,12.8,11.904426
val,9.3,11.679375
val,10.0,8.457905
val,9.0,10.1989765
val,7.2,6.815054
val,7.8,5.628601
val,5.7,4.7258267
val,7.3,6.303678
val,8.4,8.084749
val,8.0,8.011827
val,6.1,5.921119
val,9.4,10.88674
val,11.0,10.989409
val,10.4,11.290535
val,8.2,7.8260384
val,4.7,4.6030326
val,8.6,10.130814
val,8.4,9.496909
val,8.7,8.658948
val,7.8,7.9859157
val,4.9,5.774697
val,4.0,3.7800093
val,5.0,5.114222
val,5.9,6.322316
val,4.6,5.540416
val,6.1,7.8190293
val,4.3,5.810494
val,5.9,5.4050665
val,8.1,7.9029646
val,13.2,15.287771
val,11.4,15.77222
val,16.7,18.653658
val,9.4,12.061977
val,5.4,7.458641
val,4.4,5.221334
val,4.8,4.7155747
val,11.1,6.281042
val,9.8,10.151378
val,4.9,7.6552906
val,4.0,5.4892464
val,6.1,5.7381387
val,6.7,7.438728
val,6.7,6.0455236
val,6.5,8.613674
val,18.0,12.033035
val,11.0,8.67007
val,12.9,13.594883
val,9.5,9.562916
val,9.2,8.721138
val,6.6,7.7612514
val,7.5,8.38064
val,5.2,7.3557024
val,7.4,6.766288
val,4.5,6.6180315
val,6.7,7.3890734
val,8.2,7.8016367
val,6.4,6.206024
val,6.1,7.664263
val,7.3,6.7840014
val,5.8,5.9598
val,6.2,8.736061
val,8.6,10.191852
val,12.3,12.635765
val,12.0,16.459929
val,7.1,8.606766
val,9.8,11.611682
val,8.8,10.682445
val,12.8,12.929128
val,11.7,13.0285
val,6.7,7.3810463
val,9.0,7.3394685
val,6.2,6.8452535
val,3.4,4.5061007
val,7.7,7.3969603
val,5.3,6.7072015
val,7.9,8.220052
val,7.0,8.264755
val,4.6,4.4657073
val,7.8,7.4153094
val,5.7,6.0051637
val,7.2,6.209501
val,8.6,6.9943094
val,4.2,4.8515897
val,7.9,6.7976294
val,9.3,10.2734
val,5.9,4.608798
val,8.2,10.643051
val,15.4,17.830597
val,11.3,13.827858
val,5.8,5.478286
val,4.1,5.0126047
val,7.0,7.2405753
val,6.6,6.992065
val,8.0,6.1894183
val,8.7,10.604281
val,10.2,12.847625
val,12.1,13.311252
val,11.3,13.86554
val,8.9,10.673434
val,6.7,5.7280736
val,5.7,7.4750514
val,5.8,4.9951077
val,5.1,5.9002657
val,5.8,5.891987
val,8.1,9.711469
val,10.8,10.571603
val,8.3,8.511535
val,8.6,8.496126
val,7.6,8.0145035
val,7.1,7.0292053
val,9.5,10.466752
val,7.9,7.9677906
val,8.3,10.015159
val,13.2,14.619424
val,6.9,8.561545
val,5.5,4.61016
val,7.3,8.601172
val,8.3,8.578578
val,11.7,11.625734
val,15.8,14.288498
val,17.7,11.728935
val,11.8,16.48882
val,8.7,14.40114
val,11.6,14.9479065
val,10.3,15.920269
val,9.6,11.304471
val,12.9,13.423944
val,5.3,5.9472847
val,10.1,10.915099
val,6.6,8.920277
val,9.0,7.6803875
val,9.1,9.105955
val,8.8,8.871256
val,6.7,6.9935236
val,7.5,9.057151
val,10.4,12.036649
val,9.3,7.8064938
val,12.7,13.062991
val,15.0,16.73135
val,15.9,16.283823
val,14.0,16.248987
val,10.6,11.163951
val,6.7,7.1546373
val,10.1,9.018339
val,16.2,12.402362
val,11.9,13.124505
val,5.7,6.249641
val,8.7,8.405038
val,9.1,9.787505
val,7.4,6.4463673
val,11.6,11.588695
val,12.1,11.65425
val,11.9,9.591041
val,15.1,12.768258
val,11.4,10.696396
val,7.3,6.7829485
val,5.8,6.058821
val,6.1,6.777897
val,7.7,8.6842985
val,12.7,10.389597
val,9.9,9.011093
val,9.0,8.53424
val,8.2,9.9070425
val,9.5,11.214903
val,12.4,11.465354
val,10.6,13.278342
val,12.9,12.775192
val,10.4,13.099225
val,6.5,5.0813866
val,11.1,10.0869
val,9.6,12.0255575
val,18.0,12.702404
val,7.9,11.332479
val,6.9,8.758037
val,7.8,8.814104
val,7.7,7.573126
val,8.1,8.624704
val,8.3,9.857969
val,8.6,6.9925594
val,14.1,9.755292
val,8.0,8.871887
val,9.0,9.829894
val,5.5,5.3499327
val,7.6,6.2890697
val,11.2,12.155486
val,10.7,11.757137
val,10.2,11.921636
val,8.6,8.577013
val,7.3,7.55672
val,8.1,7.431162
val,15.3,9.870381
val,4.9,5.4695034
val,11.8,14.843062
val,11.7,13.445198
val,7.2,9.6032915
val,6.5,8.864758
val,8.3,8.109654
val,10.9,10.89889
val,13.3,11.667224
val,13.6,11.492058
val,12.0,10.462617
val,11.7,11.761981
val,11.8,9.621467
val,7.4,8.345634
val,11.1,13.170827
val,6.3,8.593433
val,6.9,5.833847
val,7.4,7.4771442
val,6.1,5.599728
val,10.7,9.768119
val,9.8,12.809633
val,10.5,10.37795
val,15.9,12.250525
val,9.4,12.778186
val,7.0,9.639261
val,11.0,10.336739
val,14.4,18.666378
val,9.7,11.1192
val,6.3,8.275991
val,8.5,12.433706
val,11.1,13.693255
val,10.4,12.361791
val,7.7,10.579161
val,11.1,11.703015
val,12.5,12.411495
val,12.9,13.664453
val,11.8,11.426907
val,10.6,12.245809
val,9.5,11.379967
val,8.4,9.879256
val,6.9,8.252512
val,12.7,13.170502
val,10.1,12.330469
val,9.2,8.896432
val,11.0,13.014359
val,12.0,13.670075
val,10.9,12.878352
val,7.7,8.60595
val,13.0,11.02354
val,9.9,10.668625
val,9.7,10.426562
val,9.3,12.5501175
val,7.4,9.885097
val,9.5,13.184359
val,11.4,10.952908
val,8.2,10.147449
val,12.2,14.18392
val,9.0,14.436386
val,7.5,7.6013684
val,17.6,9.554823
val,17.6,9.232126
val,8.9,6.044537
val,11.5,12.081063
val,11.4,15.656204
val,10.6,11.284477
val,12.5,13.784192
val,13.6,13.161151
val,13.0,12.78759
val,7.9,10.633075
val,7.1,9.189829
val,8.1,5.9503484
val,6.9,8.400459
val,11.3,9.895897
val,8.9,7.7293334
val,15.0,15.280517
val,10.5,10.221375
val,8.0,8.572091
val,8.6,10.183133
val,16.5,9.853568
val,13.2,10.050764
val,8.7,7.774572
val,16.4,10.002349
val,12.3,9.331539
val,13.0,11.086784
val,10.9,12.355568
val,12.0,16.062395
val,10.0,14.511231
val,11.8,15.093886
val,9.5,12.039569
val,8.8,12.0627165
val,10.4,13.136684
val,9.5,9.089448
val,10.4,12.436153
val,7.9,8.776031
val,9.7,13.489625
val,10.2,12.676012
val,8.8,10.017831
val,8.2,6.8016706
val,8.9,9.4814825
val,8.4,11.945898
val,14.4,11.184912
val,8.5,8.787854
val,9.5,9.469885
val,6.7,5.774045
val,7.9,6.0391855
val,7.6,9.077725
val,8.1,9.386021
val,9.9,10.779764
val,11.4,13.237151
val,11.0,10.38556
val,7.8,9.550071
val,9.2,7.8959675
val,7.0,5.977293
val,13.1,11.939797
val,10.1,9.954889
val,11.4,7.8222766
val,18.6,10.779762
val,17.9,9.647308
val,7.4,9.802789
val,7.6,10.240866
val,5.0,6.1738434
val,7.7,9.799045
val,14.0,7.470655
val,8.2,8.995252
val,22.8,13.653998
val,5.5,7.176012
val,9.5,12.297522
val,11.2,9.553114
val,10.4,9.88796
val,7.5,8.633296
val,7.6,9.099687
val,5.7,6.50157
val,6.1,6.369506
val,9.4,10.168143
val,9.4,10.751699
val,12.3,14.113388
val,13.0,12.515956
val,9.4,11.034007
val,16.0,14.44313
val,9.8,11.625926
val,8.4,10.77251
val,10.4,11.014685
val,11.6,12.756714
val,8.1,11.486495
val,6.2,6.2007713
val,7.3,7.689989
val,10.6,10.689276
val,19.4,16.38505
val,7.5,9.737389
val,8.8,9.003586
val,11.2,10.796691
val,10.6,11.091745
val,10.9,6.5610604
val,6.5,8.364146
val,8.2,8.231393
val,5.7,7.5883965
val,5.3,5.5804267
val,6.4,7.541889
val,8.1,11.534067
val,8.1,9.04518
val,4.6,5.0011687
val,7.2,7.122412
val,9.0,8.366544
val,4.9,5.6923466
val,9.3,8.199405
val,9.2,9.041339
val,8.1,8.891148
val,6.9,6.5955048
val,8.0,7.5734863
val,7.0,7.2314105
val,7.5,8.051135
val,7.1,11.502124
val,9.5,10.755024
val,14.1,12.856724
val,14.4,10.079539
val,11.6,15.673089
val,15.7,12.285311
val,7.5,7.4418526
val,10.4,11.037285
val,5.5,6.5219727
val,9.2,12.3814125
val,10.8,13.035044
val,10.5,13.403154
val,4.4,6.888253
val,5.3,6.058533
