split,y_true,y_pred
val,8.8,10.969844
val,6.9,9.335992
val,7.2,10.097181
val,9.5,11.4828
val,9.3,11.596936
val,13.8,15.779528
val,11.2,13.764232
val,16.8,11.3900385
val,11.0,11.965847
val,10.2,9.565918
val,10.0,8.726031
val,7.9,10.409694
val,8.6,10.317207
val,9.8,8.014844
val,8.5,8.725638
val,7.1,5.627585
val,11.0,10.402017
val,8.1,4.7075677
val,10.1,10.380098
val,17.1,9.525432
val,8.0,10.920276
val,11.3,12.7587185
val,7.1,7.6054516
val,7.3,8.049177
val,9.4,9.244998
val,10.0,11.170944
val,10.0,11.470502
val,10.7,7.340358
val,8.3,7.5248756
val,9.2,7.8048906
val,9.5,8.604399
val,7.9,9.693862
val,9.3,9.033308
val,10.4,9.016043
val,6.2,6.892661
val,11.8,9.668697
val,8.6,13.03149
val,6.7,6.643337
val,6.1,5.805075
val,9.1,6.8116417
val,8.4,8.478537
val,10.9,9.623582
val,10.1,11.188992
val,7.0,10.16332
val,8.9,11.735499
val,5.0,11.087165
val,7.8,7.845229
val,8.3,8.451142
val,9.3,9.512746
val,9.4,11.130359
val,8.5,9.591524
val,8.3,7.8846326
val,7.1,9.12994
val,9.2,13.07157
val,9.3,11.751132
val,8.2,8.20974
val,8.2,8.686591
val,6.3,8.583941
val,7.6,9.305323
val,7.9,9.81287
val,7.4,9.42476
val,7.8,9.407154
val,7.6,10.477118
val,8.7,7.8550696
val,5.9,9.195842
val,14.0,14.240195
val,7.0,10.0648
val,5.6,12.204775
val,5.8,7.7467055
val,8.0,12.986782
val,4.5,7.4503136
val,6.1,5.2016363
val,7.8,9.329033
val,13.9,15.165854
val,13.4,14.223913
val,8.2,8.313841
val,7.7,5.9166784
val,11.8,7.2793484
val,9.8,8.925605
val,7.6,8.380201
val,8.9,10.499676
val,8.2,9.363058
val,7.7,7.6755247
val,8.5,8.4750395
val,10.5,10.592386
val,11.3,10.776502
val,12.2,10.607646
val,12.7,8.747528
val,8.7,6.6317186
val,7.4,6.845783
val,8.8,8.49068
val,10.5,8.997738
val,11.1,7.373676
val,9.5,6.8701644
val,10.7,8.710263
val,10.0,9.273441
val,12.5,10.62695
val,14.3,13.038619
val,12.6,12.267885
val,10.2,11.080952
val,7.9,6.575956
val,7.5,6.999086
val,9.3,12.152792
val,7.6,7.636859
val,8.5,7.9670224
val,8.9,9.723058
val,7.9,10.875208
val,7.4,7.6254325
val,7.9,6.4808674
val,8.0,6.289879
val,8.3,9.215243
val,8.7,9.078502
val,8.0,9.619458
val,7.9,10.812036
val,10.7,10.993583
val,6.9,7.7918015
val,6.5,8.624611
val,10.3,10.832867
val,9.3,8.890803
val,13.8,5.8421173
val,12.8,8.953892
val,6.3,6.0325007
val,9.0,8.486205
val,11.1,7.8456597
val,8.0,8.751902
val,10.6,9.935395
val,9.1,9.455895
val,10.1,9.464853
val,5.6,7.1861815
val,6.0,6.1326275
val,6.6,7.211639
val,8.0,7.7336774
val,8.6,7.7237315
val,10.6,7.1335154
val,10.4,9.555045
val,11.1,10.482074
val,9.7,10.96484
val,5.5,4.4900618
val,9.7,11.260482
val,9.6,8.902562
val,7.4,7.173152
val,10.4,8.4499235
val,7.5,9.001093
val,6.1,8.203436
val,9.4,5.671834
val,9.7,5.0128016
val,6.8,6.21239
val,5.5,6.287406
val,8.8,9.206642
val,8.0,7.174543
val,8.5,8.991175
val,7.0,6.3881197
val,8.6,11.478216
val,7.8,9.390616
val,7.8,6.236946
val,6.4,5.850435
val,6.6,6.8045373
val,10.1,8.205786
val,10.1,7.789197
val,7.6,7.1627383
val,6.4,5.2101836
val,7.4,8.341476
val,6.0,9.642811
val,8.4,9.847228
val,7.3,8.3493805
val,8.1,6.681886
val,9.1,7.9546294
val,8.4,7.8582854
val,7.8,5.8098574
val,6.7,5.408402
val,5.3,4.8418207
val,6.6,5.1793327
val,6.1,4.2030425
val,5.5,5.182741
val,11.0,11.75877
val,6.5,6.4845076
val,7.6,7.0457373
val,6.0,5.7228036
val,9.6,11.304238
val,13.2,12.446783
val,14.6,16.356258
val,16.8,13.427149
val,7.5,6.284566
val,4.1,5.237463
val,6.8,6.9120665
val,2.3,7.864747
val,12.1,12.358755
val,5.3,5.499497
val,5.5,4.5584884
val,4.4,4.666983
val,7.6,10.296674
val,7.2,6.5550556
val,6.4,6.093087
val,7.4,6.987597
val,7.7,5.2120786
val,7.9,8.764194
val,8.9,8.260285
val,8.5,8.442449
val,12.7,7.6668754
val,9.7,10.903291
val,6.6,6.6153765
val,6.6,6.1092086
val,6.1,4.935933
val,7.8,5.9393983
val,6.0,6.2659636
val,5.5,6.544787
val,7.7,7.472336
val,10.6,12.323771
val,6.6,6.4953203
val,9.2,8.162911
val,7.4,7.063124
val,10.7,11.9784355
val,15.0,14.076582
val,6.3,8.453024
val,10.5,12.582296
val,9.9,11.0494175
val,7.0,9.873017
val,14.6,14.61723
val,11.6,11.2708645
val,11.7,9.6041155
val,9.9,7.8192368
val,7.0,4.4266367
val,7.5,6.527495
val,5.2,4.9653068
val,9.4,8.41798
val,10.7,10.405015
val,12.9,10.728634
val,4.3,9.174166
val,5.9,4.8236575
val,6.5,7.3608937
val,6.2,8.248317
val,6.4,9.377707
val,6.1,7.272981
val,7.3,7.3630247
val,12.9,12.412099
val,7.0,9.513655
val,6.6,7.0583806
val,10.4,12.0547695
val,8.6,8.416864
val,5.5,6.7702937
val,8.1,5.9941344
val,8.2,7.8348484
val,5.0,7.263235
val,6.0,5.63605
val,7.7,8.866514
val,4.7,8.234318
val,10.6,14.90507
val,9.4,7.7354608
val,4.2,10.181657
val,5.2,5.899347
val,7.5,8.216732
val,12.6,12.16044
val,8.2,6.8844533
val,10.2,8.351153
val,8.8,11.084531
val,9.2,14.36017
val,3.9,16.20345
val,6.1,13.107012
val,4.2,9.583201
val,5.5,11.086547
val,3.9,6.780017
val,2.4,5.5887165
val,7.1,7.594529
val,14.7,15.709128
val,16.2,18.453133
val,4.7,4.195051
val,4.8,2.7372684
val,6.0,4.092431
val,5.3,5.4314613
val,10.0,5.8925796
val,8.3,5.397006
val,4.6,3.8695316
val,6.5,6.575832
val,5.0,5.669726
val,6.3,6.581975
val,5.7,5.5650034
val,7.5,7.000016
val,5.3,5.56781
val,8.9,6.9929686
val,6.2,5.0410056
val,5.2,5.5403576
val,6.7,5.232091
val,7.5,8.140621
val,11.6,9.896298
val,11.3,8.244873
val,11.6,8.774052
val,4.7,5.6734123
val,11.0,6.781112
val,5.7,6.6132474
val,3.6,4.9869814
val,7.0,11.929992
val,7.2,5.9595237
val,3.9,4.6225443
val,6.5,7.062362
val,4.0,7.318999
val,8.5,7.001266
val,5.1,7.34115
val,8.1,7.561965
val,5.4,6.8990417
val,8.2,10.485549
val,13.5,12.935536
val,5.3,5.3949523
val,8.0,7.63559
val,8.9,8.438175
val,8.1,6.5102105
val,8.5,6.6795235
val,3.5,5.2956786
val,8.3,7.3681245
val,6.7,7.203195
val,7.3,7.214647
val,7.5,7.6173377
val,6.9,6.4516993
val,8.0,7.8669887
val,14.0,13.984465
val,10.2,8.785036
val,8.0,9.029785
val,11.8,12.016548
val,9.0,10.73584
val,8.6,6.277399
val,6.4,4.812024
val,6.8,7.1885257
val,7.7,5.725416
val,2.5,5.2592483
val,5.4,4.7783475
val,7.3,5.596675
val,6.0,5.433694
val,10.0,10.989569
val,12.9,13.75638
val,4.7,7.88404
val,6.7,5.921027
val,7.5,5.720753
val,4.6,5.053543
val,7.2,8.211737
val,5.8,11.342051
val,10.6,12.799446
val,10.8,9.75955
val,8.9,9.389218
val,6.8,8.432626
val,9.6,12.942037
val,8.2,14.629528
val,9.9,8.188586
val,11.3,11.338089
val,8.2,11.643632
val,8.5,8.35727
val,14.9,12.441724
val,4.5,11.035871
val,9.3,10.868339
val,13.1,15.011967
val,9.0,12.233749
val,12.5,11.196766
val,9.2,7.9263344
val,8.3,7.751072
val,10.4,10.503764
val,7.6,9.035823
val,6.8,5.4754825
val,6.2,5.919633
val,11.7,10.987108
val,10.8,11.022182
val,9.3,9.507888
val,11.5,11.727782
val,13.1,12.589413
val,9.1,12.393809
val,19.3,8.47212
val,9.0,10.207957
val,9.0,8.638104
val,12.3,9.604789
val,11.9,15.376507
val,11.1,15.0971775
val,6.1,8.80072
val,9.7,13.643438
val,9.5,11.971012
val,10.5,10.0892935
val,12.1,12.023067
val,7.7,9.870427
val,10.8,10.644684
val,9.6,11.028767
val,8.1,6.779737
val,8.5,9.457558
val,16.4,12.135539
val,12.6,14.377586
val,10.9,10.420295
val,9.5,6.01717
val,8.1,6.976021
val,4.5,7.7419486
val,7.3,5.7901206
val,7.2,7.852231
val,7.6,9.2028265
val,10.3,9.197261
val,4.4,8.246873
val,10.6,9.20104
val,10.8,9.392879
val,5.1,5.9836864
val,6.3,8.846869
val,6.6,7.534493
val,6.7,9.33764
val,9.3,7.3494234
val,7.8,9.301878
val,8.2,9.676104
val,6.7,10.3023405
val,10.9,11.305558
val,8.9,9.720916
val,6.2,8.750086
val,6.2,10.3154545
val,6.7,11.615492
val,5.3,11.618476
val,5.8,11.369853
val,5.8,9.917317
val,6.4,7.13089
val,6.6,6.813938
val,10.2,10.93109
val,12.8,15.915605
val,8.5,10.515219
val,10.0,12.238486
val,7.8,10.034811
val,13.8,9.585838
val,7.4,10.112191
val,8.7,8.484129
val,7.7,8.227344
val,11.2,13.702274
val,8.2,9.863852
val,7.0,6.3962727
val,7.8,5.679791
val,6.6,6.5597973
val,5.9,7.7013793
val,6.1,6.6335244
val,6.0,8.147752
val,4.7,8.115056
val,7.3,5.795735
val,11.1,9.543528
val,9.4,9.1069975
val,10.6,9.430997
val,8.8,8.397798
val,8.3,6.702612
val,5.3,5.7424326
val,5.8,5.831754
val,6.2,7.243437
val,6.5,7.3847504
val,6.0,6.2130055
val,5.3,5.2394176
val,7.1,8.041281
val,8.3,8.330577
val,8.6,8.931267
val,7.5,8.885211
val,7.6,9.690037
val,9.4,7.7828608
val,7.5,7.395542
val,8.5,9.354179
val,8.2,8.944567
val,10.3,6.3237176
val,4.8,8.009322
val,7.3,6.942213
val,9.1,7.8395033
val,4.3,6.834203
val,11.0,6.2966104
val,6.8,5.3142185
val,9.1,7.246425
val,9.5,8.083971
val,8.4,5.498275
val,9.8,8.080359
val,8.6,9.6291485
val,5.3,6.927214
val,5.4,9.557994
val,7.7,9.3991785
val,7.8,7.2225113
val,11.4,5.6934333
val,9.3,8.07935
val,6.7,4.5988913
val,8.3,9.038587
val,16.9,6.782338
val,7.8,8.713233
val,10.6,9.018661
val,8.9,9.006486
val,7.9,9.265998
val,7.4,7.3605886
val,5.2,6.791243
val,5.3,6.499383
val,5.8,5.8158135
val,5.8,6.885209
val,7.5,7.2363906
val,5.3,5.260897
val,6.6,8.783977
val,8.2,9.358052
val,6.5,7.9988694
val,6.9,5.632034
val,8.8,9.676542
val,7.1,6.6157403
val,4.9,6.528912
val,6.1,6.968444
val,6.1,8.0331545
val,4.9,6.5092883
val,4.7,5.538963
val,4.8,5.2004285
val,6.0,5.954833
val,4.6,5.5023923
val,6.8,7.2261457
val,6.3,8.138204
val,4.7,6.026329
val,5.2,4.9588523
val,6.5,7.561523
val,6.2,6.231431
val,4.5,5.9336615
val,4.0,5.798067
val,7.4,6.08402
val,6.3,6.726514
val,6.5,5.7995906
val,4.2,5.3972964
val,5.5,4.1697083
val,6.4,6.1686664
val,9.2,7.5368385
val,6.5,9.459744
val,5.6,6.4545274
val,5.1,6.630006
val,7.3,6.274235
val,4.2,4.8941054
val,6.7,5.837294
val,5.3,6.156118
val,5.3,5.683402
val,6.4,4.8158917
val,3.6,4.5188065
val,4.1,4.644145
val,7.3,7.448777
val,5.6,4.732103
val,5.7,4.29236
val,9.7,6.6340337
val,10.8,10.169395
val,21.7,9.887652
val,12.5,11.172375
val,9.6,7.647751
val,3.5,4.2573285
val,4.0,2.68863
val,8.4,5.9593925
val,15.1,11.723441
val,13.1,12.520629
val,4.2,6.191591
val,3.5,4.2762103
val,4.6,4.804218
val,10.0,10.660595
val,7.0,5.7220407
val,4.2,6.6485353
val,7.1,9.044244
val,5.1,6.0817857
val,5.8,11.40905
val,6.2,9.737023
val,5.8,7.447417
val,6.9,7.562525
val,7.2,8.029606
val,3.9,5.765047
val,4.6,5.081425
val,3.1,4.931622
val,6.3,5.9086666
val,5.0,5.3949656
val,5.0,5.0455933
val,4.4,6.0155597
val,6.2,9.926225
val,3.5,4.9446044
val,5.5,5.534033
val,4.7,5.540412
val,7.2,8.236439
val,6.4,9.012078
val,7.3,5.8030105
val,5.3,7.87815
val,9.7,7.206308
val,3.9,6.519725
val,10.2,7.844774
val,7.9,5.42109
val,9.8,5.7342396
val,6.4,5.55881
val,3.4,2.7992592
val,4.7,4.693803
val,3.9,3.3560765
val,2.9,4.9271846
val,6.8,6.569904
val,6.6,4.494678
val,5.0,4.5315957
val,5.3,4.568598
val,4.2,4.1238966
val,6.1,5.607773
val,5.1,4.4697175
val,5.0,6.821034
val,4.7,5.8035784
val,5.1,5.715245
val,9.2,7.6625204
val,12.5,8.377244
val,10.3,7.8239555
val,4.3,4.779041
val,5.0,3.0051792
val,4.7,4.6085997
val,4.5,5.4830923
val,5.0,4.4701395
val,10.2,6.947368
val,11.5,9.544843
val,6.4,8.929433
val,13.3,11.464675
val,10.3,9.44413
val,5.1,5.155241
val,7.3,5.6262126
val,5.4,4.6636806
val,4.0,5.4785748
val,5.4,5.728406
val,7.7,8.203375
val,7.7,9.26548
val,6.0,9.535446
val,5.9,9.121884
val,5.7,6.612424
val,10.0,9.073186
val,13.5,12.86735
val,5.6,7.995257
val,4.8,7.8107076
val,6.8,9.397318
val,4.6,8.119652
val,8.3,8.378829
val,4.6,8.59789
val,6.9,6.608449
val,9.0,9.682545
val,8.1,10.439236
val,10.9,10.877639
val,7.4,8.8556
val,12.0,10.394457
val,9.2,11.234143
val,10.9,14.682796
val,11.1,16.002089
val,12.9,11.114549
val,6.4,7.4003997
val,8.9,10.235461
val,6.0,8.396493
val,7.6,10.016997
val,8.5,9.951623
val,7.3,9.982677
val,9.6,8.069411
val,9.2,10.497021
val,7.7,8.745397
val,9.4,11.158672
val,4.8,8.422278
val,7.4,11.381698
val,14.5,10.693859
val,10.5,10.271423
val,7.1,7.938617
val,6.9,4.78447
val,7.7,6.807991
val,11.2,13.864702
val,11.0,10.5009775
val,4.3,6.8485713
val,8.9,8.986586
val,6.9,10.059363
val,5.2,7.322995
val,5.9,8.709841
val,10.8,12.006288
val,8.0,9.278993
val,10.3,10.339555
val,6.2,8.063412
val,8.3,7.922497
val,5.1,6.440506
val,6.3,6.570159
val,7.2,6.651143
val,8.1,8.424093
val,8.4,7.0361357
val,6.7,10.745897
val,13.3,10.139248
val,5.9,7.774755
val,7.2,10.129934
val,6.1,6.809885
val,6.4,6.681751
val,5.0,8.396301
val,5.0,7.5643563
val,5.1,9.4024105
val,7.5,8.933014
val,7.4,10.171321
val,8.0,10.235541
val,7.6,7.977605
val,6.2,9.113207
val,9.7,10.785424
val,10.1,5.508915
val,5.8,6.920274
val,6.4,9.806918
val,5.8,10.098512
val,6.4,7.482678
val,5.6,8.087629
val,6.4,8.365577
val,6.8,5.5852647
val,5.7,9.2406225
val,9.6,11.418718
val,5.5,8.871876
val,5.2,5.310445
val,5.8,7.871284
val,6.3,8.712253
val,7.8,9.15365
val,7.0,11.580865
val,7.6,10.001201
val,6.5,9.749509
val,5.9,7.715257
val,8.1,7.52154
val,7.6,6.866625
val,6.0,7.0589566
val,7.5,8.618526
val,4.7,9.817927
val,4.6,7.660106
val,5.8,8.174269
val,7.3,8.811159
val,7.6,9.753489
val,6.1,8.629972
val,7.3,9.06712
val,8.3,10.565801
val,7.8,8.480815
val,5.1,8.151362
val,7.8,7.1768346
val,7.5,10.519105
val,5.1,7.368588
val,5.8,8.967754
val,5.3,6.997739
val,7.0,5.028268
val,8.1,7.493241
val,5.7,8.427717
val,6.2,7.6158485
val,18.3,15.162636
val,7.8,9.294214
val,13.0,8.569661
val,11.1,10.996731
val,8.6,8.165878
val,8.1,6.2195287
val,6.3,8.776992
val,6.5,9.138821
val,6.5,8.526002
val,13.6,7.2249384
val,8.0,8.119191
val,8.9,9.9364195
val,7.4,8.135084
val,6.0,7.31562
val,7.8,6.611488
val,9.9,8.618826
val,13.5,7.2123837
val,6.6,6.670008
val,6.3,8.610351
val,7.7,10.375079
val,7.5,7.0492516
val,5.4,7.476338
val,6.5,10.108482
val,6.9,9.485853
val,9.4,7.878959
val,7.9,5.9525714
val,10.2,12.488462
val,7.3,8.149461
val,7.2,9.549279
val,6.2,8.9673
val,9.8,8.709556
val,10.2,9.190713
val,6.9,9.730588
val,8.7,9.9022045
val,10.1,10.01036
val,6.9,9.536842
val,6.5,6.508843
val,13.1,7.0332203
val,6.9,6.4651427
val,5.7,10.405105
val,11.0,10.583383
val,8.3,7.161084
val,8.3,10.6678095
val,7.3,10.436078
val,9.3,9.572189
val,5.7,8.002043
val,9.5,5.63692
val,6.9,6.679684
val,5.7,7.8257794
val,8.1,8.445529
val,7.7,8.431817
val,10.6,10.216498
val,8.9,8.182657
val,7.5,5.05204
val,7.8,7.6008058
val,5.4,6.657234
val,5.9,6.832526
val,7.1,6.433091
val,7.1,4.3482795
val,8.3,5.851688
val,6.3,7.7174478
val,8.7,7.376368
val,6.4,8.393578
val,7.5,11.637347
val,6.9,9.099908
val,6.4,9.33592
val,8.9,7.4821334
val,4.7,3.7497127
val,7.7,7.493685
val,6.1,8.564415
val,10.7,10.47072
val,8.4,9.400863
val,7.7,8.723589
val,6.9,6.3872957
val,5.2,6.3050575
val,6.2,7.843562
val,7.1,7.086938
val,6.9,6.5414705
val,6.0,5.8832297
val,8.3,6.3269553
val,8.6,7.6070533
val,5.9,6.2641897
val,8.7,7.686722
val,12.6,9.070061
val,5.9,8.397279
val,8.6,7.657972
val,8.2,7.7634754
val,11.2,7.444639
val,8.3,5.153366
val,5.5,6.029932
val,9.3,8.526094
val,4.7,7.755873
val,5.9,4.624959
val,12.5,9.237912
val,11.5,7.557638
val,7.3,6.3396916
val,8.5,7.454472
val,5.0,4.352344
val,8.2,6.9518313
val,7.8,6.536549
val,8.0,7.6327024
val,7.5,7.1709175
val,9.8,5.5133386
val,5.1,8.49021
val,7.9,8.742188
val,9.2,8.745106
val,6.3,10.089848
val,4.4,9.147007
val,4.6,7.018804
val,5.2,8.112436
val,7.8,9.451109
val,5.9,8.274168
val,18.7,7.204972
val,6.3,7.5319266
val,7.1,7.6690025
val,10.2,9.10041
val,9.7,9.935312
val,7.8,9.236561
val,8.3,12.8453665
val,10.0,11.216422
val,8.8,8.074
val,5.5,5.637686
val,4.0,6.46991
val,7.9,7.9087715
val,8.5,10.200069
val,6.6,8.331137
val,7.1,7.193838
val,6.2,8.050247
val,8.5,9.344328
val,6.5,8.071145
val,4.8,4.3596025
val,5.0,5.7770333
val,5.0,7.8080583
val,4.7,9.347884
val,6.4,5.66103
val,4.0,6.3338904
val,8.7,11.203398
val,12.6,9.355201
val,5.9,5.295242
val,8.1,9.842992
val,4.6,7.1154795
val,4.0,5.3539314
val,5.3,6.0254493
val,5.0,7.3283134
val,3.9,6.4490905
val,4.1,4.4480743
val,5.9,7.228228
val,9.4,9.962467
val,11.6,13.028977
val,5.3,6.4687605
val,5.2,8.123583
val,7.1,7.158234
val,11.5,10.210462
val,12.7,11.514271
val,5.2,8.016315
val,5.7,8.677778
val,10.8,10.673108
val,3.6,8.628641
val,5.0,11.253871
val,7.5,11.270794
val,4.3,8.622097
val,4.5,5.3872805
val,4.7,4.8140893
val,8.0,8.220546
val,6.8,6.8589087
val,3.7,7.262816
val,6.4,8.877306
val,3.9,5.364021
val,3.3,5.596996
val,6.5,6.9719257
val,6.5,9.617026
val,8.9,8.492539
val,13.4,13.590643
val,11.5,14.296254
val,7.5,10.770415
val,4.8,4.195219
val,3.8,3.7628384
val,4.2,4.2798853
val,4.1,4.9051194
val,4.1,5.3215723
val,5.8,6.3671393
val,3.1,4.206945
val,5.7,7.0146546
val,8.9,6.9600573
val,11.0,8.754426
val,2.5,8.065163
val,4.0,6.696283
val,3.6,7.64891
val,5.3,3.9279735
val,4.9,4.974727
val,6.6,6.8337135
val,3.8,5.6230855
val,12.0,8.055459
val,2.3,6.384647
val,4.7,5.4500628
val,5.0,7.0463424
val,8.0,8.3970585
val,6.3,6.392042
val,7.0,7.2042007
val,4.8,5.5025053
val,5.8,5.2496862
val,3.3,4.658539
val,5.1,4.2124224
val,10.2,11.418029
val,6.5,7.2499666
val,5.6,4.8171005
val,3.9,4.276323
val,9.7,10.3313875
val,12.6,9.795266
val,12.2,7.693064
val,7.9,8.932285
val,3.6,4.375015
val,3.9,5.468995
val,3.9,4.8095813
val,11.0,7.4617853
val,9.0,8.895639
val,6.1,3.7611482
val,9.6,6.741658
val,12.4,7.9785247
val,6.1,6.6938515
val,6.2,6.482897
val,6.7,6.8088017
val,7.4,6.978941
val,9.4,8.951294
val,5.2,6.105124
val,5.1,6.5040145
val,6.9,7.8414845
val,9.7,11.616545
val,7.6,12.114053
val,6.6,7.4950223
val,7.3,8.471063
val,13.0,11.039321
val,13.9,11.95557
val,13.0,8.494573
val,3.3,5.222596
val,6.3,7.0948744
val,3.6,6.2681265
val,7.7,8.172999
val,6.3,8.345043
val,4.8,6.420706
val,5.2,5.0933056
val,5.4,5.224258
val,4.5,4.5165105
val,6.4,5.2501793
val,11.5,12.505516
val,8.9,10.680735
val,4.0,5.7732697
val,4.9,5.004827
val,6.0,7.224954
val,5.6,5.155833
val,5.0,8.463539
val,5.7,12.616716
val,5.9,8.9937105
val,3.8,7.770058
val,9.2,15.648482
val,5.5,7.0274935
val,4.5,6.7200875
val,14.4,13.831305
val,6.5,8.915566
val,10.1,12.052886
val,7.5,9.884557
val,7.4,8.6911335
val,4.0,6.868065
val,5.6,5.507577
val,4.6,7.233187
val,3.5,6.1289835
val,4.4,5.4192057
val,3.5,5.67138
val,6.5,8.539503
val,3.3,7.712112
val,4.6,8.942604
val,9.4,14.616737
val,6.4,8.787694
val,9.1,10.299088
val,11.6,12.248326
val,4.8,5.255945
val,11.6,13.851268
val,10.6,11.45068
val,5.4,6.62827
val,6.9,9.347768
val,3.7,5.7481904
val,5.3,8.8877
val,5.2,9.713953
val,7.1,6.938128
val,4.0,6.6785636
val,6.3,8.335066
val,7.1,7.9314084
val,4.7,7.9504356
val,8.6,12.693315
val,11.3,13.613168
val,8.3,7.171435
val,19.6,6.080525
val,10.1,11.644271
val,6.1,8.233193
val,4.8,12.050676
val,5.0,7.66105
val,5.5,8.983378
val,11.9,13.153111
val,4.2,8.244606
val,9.6,7.162671
val,5.9,6.6624594
val,6.0,8.51118
val,5.7,10.612889
val,9.3,10.109653
val,7.2,6.0862966
val,7.2,8.375949
val,11.0,15.50217
val,9.4,14.853703
val,9.5,13.079991
val,6.9,7.770013
val,6.4,7.181772
val,5.9,7.0572543
val,6.1,8.961409
val,8.1,9.104824
val,6.2,9.092391
val,7.7,8.380873
val,6.0,5.7782984
val,10.5,7.9593782
val,4.2,9.796285
val,5.5,8.3156805
val,15.3,13.641623
val,11.2,13.481387
val,9.3,10.299933
val,6.6,7.186679
val,6.0,7.3615093
val,8.2,8.637622
val,7.3,9.567118
val,6.9,10.3781595
val,13.2,10.283622
val,5.4,11.969252
val,8.4,8.714892
val,7.3,7.970234
val,6.2,8.616492
val,8.7,11.07355
val,7.9,12.164793
val,7.4,11.317699
val,9.9,10.705092
val,8.6,9.179974
val,10.5,9.014536
val,7.5,6.611722
val,8.5,7.06746
val,8.4,8.908458
val,6.1,6.131511
val,15.0,8.345739
val,5.8,5.976708
val,7.2,8.8306265
val,6.9,5.493108
val,9.1,6.748935
val,7.4,5.967018
val,6.9,9.692044
val,6.6,9.477756
val,5.0,8.504557
val,5.6,7.1743426
val,8.2,6.5102987
val,6.9,9.507615
val,8.7,11.599084
val,8.2,9.963015
val,9.1,8.142759
val,7.7,7.9982142
val,6.2,8.553345
val,6.5,8.875669
val,8.8,9.64459
val,6.1,8.606222
val,7.6,5.572476
val,8.0,9.215482
val,10.0,11.995742
val,5.8,7.6812067
val,6.8,6.5826144
val,6.3,7.400223
val,6.0,7.984801
val,6.8,10.007392
val,9.2,9.650292
val,11.1,11.263261
val,7.7,10.25083
val,7.8,11.333589
val,7.6,10.173838
val,7.4,7.646859
val,8.1,8.5421295
val,11.6,11.24684
val,10.7,13.552375
val,11.3,10.609212
val,6.5,10.566511
val,8.1,10.322111
val,11.0,12.885264
val,22.0,16.531963
val,9.1,10.386135
val,6.0,8.397143
val,5.9,7.4722424
val,7.8,8.151747
val,10.2,8.048998
val,8.4,9.502023
val,8.7,9.992397
val,11.0,10.797313
val,8.4,10.059726
val,10.9,12.007417
val,17.6,17.099167
val,10.4,10.029956
val,11.6,13.856703
val,7.3,10.04623
val,14.3,12.021365
val,6.5,5.9139094
val,7.6,7.808222
val,9.8,11.194179
val,14.2,15.080167
val,9.3,12.279387
val,6.3,7.787483
val,6.8,7.4439545
val,6.0,6.624616
val,8.9,8.091097
val,9.0,6.863
val,10.3,10.20676
val,6.9,10.149138
val,8.5,7.3917055
val,11.9,8.298627
val,9.4,8.544488
val,9.1,10.988063
val,10.4,10.982516
val,8.9,8.323143
val,7.0,5.9116507
val,7.3,5.287854
val,8.1,7.6775937
val,16.5,9.432879
val,13.8,6.690809
val,6.4,6.6285415
val,7.6,7.6023026
val,8.0,7.589884
val,10.1,9.009979
val,11.4,9.773051
val,8.9,8.45606
val,9.0,9.4090605
val,9.6,6.3391676
val,7.3,5.6750436
val,9.0,9.840135
val,6.8,7.2452073
val,6.5,5.5582037
val,9.1,8.405125
val,7.9,8.386647
val,6.5,6.496497
val,6.7,4.848812
val,6.7,6.0588737
val,8.6,7.882286
val,7.0,7.835208
val,7.7,6.997742
val,9.2,9.764031
val,11.1,9.723341
val,6.7,6.926336
val,7.9,7.0430083
val,11.1,10.799097
val,12.9,9.909993
val,6.1,6.9593196
val,13.4,8.988556
val,5.8,6.0898113
val,7.8,7.8467774
val,13.3,8.809052
val,7.9,5.6194057
val,9.6,11.018121
val,9.5,10.1194935
val,8.9,9.141892
val,7.7,8.096769
val,6.4,7.042916
val,6.7,7.058336
val,6.9,6.7685933
val,8.5,7.8010607
val,4.8,7.076011
val,5.0,6.5499926
val,6.3,4.7742367
val,8.0,5.3104396
val,6.5,5.43357
val,7.1,7.263974
val,9.1,10.183202
val,6.7,5.561713
val,7.3,5.754291
val,5.1,5.5786943
val,8.6,8.19395
val,11.6,12.808741
val,16.5,14.173893
val,14.4,11.778416
val,7.0,5.172243
val,6.3,4.0467877
val,6.8,5.2527676
val,13.5,11.614616
val,12.1,8.751014
val,4.2,5.2251635
val,6.2,4.975929
val,5.9,5.7456355
val,9.6,10.973157
val,7.6,6.135933
val,7.3,9.401353
val,12.1,10.088891
val,11.5,6.5955415
val,8.5,9.350405
val,14.1,8.762662
val,8.0,8.940498
val,12.0,10.020149
val,10.3,9.441293
val,5.3,6.1445494
val,5.4,5.9794316
val,7.0,7.875102
val,7.6,7.6615987
val,5.4,7.6902013
val,4.3,7.4267783
val,5.7,5.49549
val,8.4,10.487346
val,4.1,6.0754466
val,7.8,9.14165
val,5.9,6.0355444
val,13.9,14.357025
val,16.8,16.248297
val,10.5,8.99447
val,13.3,13.281455
val,11.2,12.088847
val,8.9,9.15264
val,12.6,12.79384
val,9.3,9.331678
val,11.1,8.0076065
val,12.3,8.430898
val,4.4,4.7864313
val,7.9,6.92898
val,9.7,7.6220155
val,8.5,7.3575315
val,9.8,11.449117
val,4.9,5.582707
val,10.4,7.8822536
val,10.8,9.637006
val,6.6,5.968415
val,11.5,8.935983
val,8.4,8.836773
