estacao,time,latitude,longitude,cluster_id,split,y_true,y_pred,era5_wind_mag_max,ratio_pred,ratio_true
A518,2023-03-10,-21.77,-43.3643,9,val,8.4,11.296226010586592,2.8522651,3.960440399859619,2.945027775439602
A518,2023-03-11,-21.77,-43.3643,9,val,7.6,11.06270660683625,3.2215626,3.4339567154454795,2.359103605012739
A518,2023-03-12,-21.77,-43.3643,9,val,14.5,10.260982743558204,3.0580297,3.3554229070503347,4.74161523980482
A518,2023-03-13,-21.77,-43.3643,9,val,8.2,8.807217968054035,3.0026884,2.933110856553905,2.730886088090792
A518,2023-03-14,-21.77,-43.3643,9,val,7.9,6.782607040157882,2.791097,2.4300865289264784,2.8304283979383107
A518,2023-03-15,-21.77,-43.3643,9,val,8.1,6.42981350734178,2.2129512,2.905537887961014,3.6602705297146345
A518,2023-03-16,-21.77,-43.3643,9,val,10.1,7.884576106595636,2.4375496,3.2346320811272284,4.143505443755683
A518,2023-03-17,-21.77,-43.3643,9,val,8.7,7.77820224589964,2.327501,3.341868403123363,3.737914519065129
A518,2023-03-18,-21.77,-43.3643,9,val,7.5,8.116094936175047,2.317596,3.5019455853269386,3.236111959815248
A518,2023-03-19,-21.77,-43.3643,9,val,7.1,8.991600038505837,2.6562538,3.3850680943043137,2.672937337808281
A518,2023-03-20,-21.77,-43.3643,9,val,6.9,7.871254229263762,2.765126,2.8466168478307714,2.495365500584207
A518,2023-03-21,-21.77,-43.3643,9,val,10.3,6.495762302801458,2.3318026,2.7857256375235298,4.417183500405765
A518,2023-03-22,-21.77,-43.3643,9,val,9.1,7.612069539636782,1.806466,4.213790688351976,5.037459926546162
A518,2023-03-23,-21.77,-43.3643,9,val,7.5,6.6106317879041185,1.9873581,3.3263415437398742,3.7738543574151495
A518,2023-03-24,-21.77,-43.3643,9,val,6.0,7.069084095860316,2.3003664,3.073025275765244,2.6082801399107587
A518,2023-03-25,-21.77,-43.3643,9,val,6.4,7.260275204294926,1.5817837,4.589929345718279,4.04606533306333
A518,2023-03-26,-21.77,-43.3643,9,val,9.0,5.990328456310836,2.8543234,2.09868597345604,3.153111536180556
A518,2023-03-27,-21.77,-43.3643,9,val,9.4,2.663139969874174,3.8089373,0.6991818852104955,2.4678799444736588
A518,2023-03-28,-21.77,-43.3643,9,val,7.8,7.658765447978007,2.7931554,2.7419761037739954,2.792540619596029
A518,2023-03-29,-21.77,-43.3643,9,val,7.4,7.892596096603164,2.968262,2.6589958064657813,2.493041418439648
A518,2023-03-30,-21.77,-43.3643,9,val,7.8,8.416134438053469,2.1393578,3.933953645992292,3.645953931058739
A518,2023-03-31,-21.77,-43.3643,9,val,13.0,9.811802433587175,2.5794713,3.8038036106377944,5.0397923595586205
A518,2023-04-01,-21.77,-43.3643,9,val,10.9,12.3899942310053,3.6552484,3.3896449332895657,2.9820134766808883
A518,2023-04-02,-21.77,-43.3643,9,val,9.4,9.114260546975288,3.9432359,2.311365801539781,2.3838289922142217
A518,2023-04-03,-21.77,-43.3643,9,val,7.8,8.820193849804102,2.8134205,3.1350428216446242,2.7724259154883746
A518,2023-04-04,-21.77,-43.3643,9,val,5.5,5.141835237649117,2.3525133,2.185677423627704,2.3379251326319355
A518,2023-04-05,-21.77,-43.3643,9,val,4.9,6.14100219348175,2.3385375,2.6260012134459276,2.0953267138616085
A518,2023-04-06,-21.77,-43.3643,9,val,6.8,5.344977996475599,1.8317279,2.917997867649776,3.7123418493214113
A518,2023-04-07,-21.77,-43.3643,9,val,8.0,6.810600010677965,2.9539006,2.3056293995973087,2.7082834358000047
A518,2023-04-08,-21.77,-43.3643,9,val,9.3,5.633643190040497,4.3076596,1.3078199484536612,2.15894495095484
A518,2023-04-09,-21.77,-43.3643,9,val,9.2,6.424842729812958,3.1469417,2.0416148185178535,2.923473323822677
A518,2023-04-10,-21.77,-43.3643,9,val,8.1,7.781432151617039,3.1619368,2.4609702035100827,2.5617210636848213
A518,2023-04-11,-21.77,-43.3643,9,val,5.8,7.521846661705387,2.5725417,2.923896868845824,2.2545795736097665
A518,2023-04-12,-21.77,-43.3643,9,val,7.4,6.235237548159767,2.8118043,2.217521880937812,2.6317621088522705
A518,2023-04-13,-21.77,-43.3643,9,val,5.9,7.215903478654237,2.9814153,2.4202946657601503,1.9789259335614136
A518,2023-04-14,-21.77,-43.3643,9,val,13.0,8.894185420451478,1.7361898,5.1228184868641495,7.487660441179944
A518,2023-04-15,-21.77,-43.3643,9,val,15.4,9.330712264686017,5.138035,1.8160079856514388,2.997254891770392
A518,2023-04-16,-21.77,-43.3643,9,val,9.3,6.919231527106962,4.04569,1.7102722712488918,2.298742578609021
A518,2023-04-17,-21.77,-43.3643,9,val,7.5,9.571551854490577,4.0126076,2.3853695326216346,1.8691087680070275
A518,2023-04-18,-21.77,-43.3643,9,val,8.6,15.211264807970592,4.1542583,3.6616078944087307,2.0701649921586167
A518,2023-04-19,-21.77,-43.3643,9,val,15.2,11.161418035168637,4.5754952,2.4393901517147216,3.322044760731296
A518,2023-04-20,-21.77,-43.3643,9,val,9.7,13.397591354951635,4.2183995,3.1759892055127836,2.2994502875390332
A518,2023-04-21,-21.77,-43.3643,9,val,10.6,8.691310534104803,4.0797687,2.130343963924166,2.598186536884803
A518,2023-04-22,-21.77,-43.3643,9,val,8.2,5.995984560008191,2.4065974,2.4914780594910377,3.4073003162967783
A518,2023-04-23,-21.77,-43.3643,9,val,7.1,5.933907836764779,2.2937672,2.5869703782533806,3.095344617892334
A518,2023-04-24,-21.77,-43.3643,9,val,8.1,6.152853500713245,1.8678694,3.2940491321436207,4.336491672891341
A518,2023-04-25,-21.77,-43.3643,9,val,6.1,9.719548218127395,2.8625891,3.395369648855106,2.130938022344268
A518,2023-04-26,-21.77,-43.3643,9,val,8.4,10.65106997276294,3.0855021,3.4519729570729014,2.72240938361712
A518,2023-04-27,-21.77,-43.3643,9,val,13.5,8.146357162067675,3.4165168,2.3844042586652043,3.951392855921635
A518,2023-04-28,-21.77,-43.3643,9,val,7.1,8.104928327847226,3.3030357,2.453781604390473,2.1495377486946667
A518,2023-04-29,-21.77,-43.3643,9,val,6.4,5.2357554339200245,2.9342358,1.7843676414401644,2.181147123724017
A518,2023-04-30,-21.77,-43.3643,9,val,7.4,5.729398356413993,2.1518335,2.662565791101317,3.438927724774538
A518,2023-05-01,-21.77,-43.3643,9,val,11.4,5.990243412246764,1.8278085,3.277281736255239,6.236977234836056
A518,2023-05-02,-21.77,-43.3643,9,val,6.0,6.474066412698093,1.6530608,3.9164115661563446,3.629630575127972
A518,2023-05-03,-21.77,-43.3643,9,val,6.1,7.733792481788556,2.063218,3.748412452839674,2.956546353702273
A518,2023-05-04,-21.77,-43.3643,9,val,5.3,5.969264408948828,2.219018,2.69004778513317,2.388443916110003
A518,2023-05-05,-21.77,-43.3643,9,val,4.9,5.76712015149418,1.8026687,3.1992124683288603,2.7181922143151374
A518,2023-05-06,-21.77,-43.3643,9,val,5.4,5.4920172038561486,1.7651315,3.1113927127693772,3.0592622028127785
A518,2023-05-07,-21.77,-43.3643,9,val,7.7,5.444622373844544,2.7393181,1.987583081149222,2.8109184942503758
A518,2023-05-08,-21.77,-43.3643,9,val,6.8,5.186701684267361,2.3997536,2.1613476266499596,2.8336242868565416
A518,2023-05-09,-21.77,-43.3643,9,val,4.8,4.7957320139486255,1.8918258,2.534975485683363,2.5372314999856647
A518,2023-05-10,-21.77,-43.3643,9,val,5.2,8.347974426336446,2.1432328,3.895038531986186,2.426241305008026
A518,2023-05-11,-21.77,-43.3643,9,val,7.4,10.766164481852591,2.3294747,4.621713444353528,3.176681867146341
A518,2023-05-12,-21.77,-43.3643,9,val,8.2,7.6217629728318,3.1383722,2.4285720522541454,2.6128194880199755
A518,2023-05-13,-21.77,-43.3643,9,val,7.9,6.122180250458062,2.6292603,2.328480084971373,3.0046473509004468
A518,2023-05-14,-21.77,-43.3643,9,val,5.8,6.337513945530742,2.7204843,2.3295536189262394,2.131973374086305
A518,2023-05-15,-21.77,-43.3643,9,val,6.4,7.435053899383314,2.92735,2.5398581607916206,2.18627765837913
A518,2023-05-16,-21.77,-43.3643,9,val,11.9,10.326489009691608,4.0636635,2.5411772046923504,2.9283920902310694
A518,2023-05-17,-21.77,-43.3643,9,val,10.2,13.320197121768631,4.4251904,3.010084486984773,2.304985540872237
A518,2023-05-18,-21.77,-43.3643,9,val,8.9,11.40230484230513,3.418867,3.3351120331444535,2.603201502283719
A518,2023-05-19,-21.77,-43.3643,9,val,6.5,5.723129054335584,2.355746,2.4294338097107304,2.759210846583471
A518,2023-05-20,-21.77,-43.3643,9,val,5.9,6.066317214165518,2.4637308,2.4622483854321255,2.3947421411011574
A518,2023-05-21,-21.77,-43.3643,9,val,9.7,4.9445058435961515,3.7250865,1.3273533135937174,2.6039664122420776
A518,2023-05-22,-21.77,-43.3643,9,val,7.1,8.53280574692093,3.174395,2.688010005088743,2.236646608651189
A518,2023-05-23,-21.77,-43.3643,9,val,6.6,5.449165447210774,2.4927201,2.1860317923206956,2.6477099968953324
A518,2023-05-24,-21.77,-43.3643,9,val,8.6,8.343969375881413,3.5633047,2.3416379360468516,2.4134899521818585
A518,2023-05-25,-21.77,-43.3643,9,val,9.9,8.519191688789848,4.112017,2.0717792188842736,2.4075775045587506
A518,2023-05-26,-21.77,-43.3643,9,val,9.7,9.179439200629465,4.090545,2.2440625399301957,2.371322055908408
A518,2023-05-27,-21.77,-43.3643,9,val,7.3,6.121498859411518,2.929797,2.0893935644839736,2.491640261809882
A518,2023-05-28,-21.77,-43.3643,9,val,6.2,5.94884343589248,2.0794482,2.8607797827175387,2.981560171147412
A518,2023-05-29,-21.77,-43.3643,9,val,9.4,9.663255819494003,3.5007591,2.76033153813972,2.6851318999719953
A518,2023-05-30,-21.77,-43.3643,9,val,8.6,6.742575511851262,2.7617705,2.44139603345042,3.1139444935795586
A518,2023-05-31,-21.77,-43.3643,9,val,9.4,10.193590206331013,3.7567217,2.713427005082493,2.502181599563821
A518,2023-06-01,-21.77,-43.3643,9,val,8.8,12.137771476594267,4.4135523,2.75011389803494,1.993858786135099
A518,2023-06-02,-21.77,-43.3643,9,val,7.7,9.576623378451833,2.8835068,3.321172491011805,2.670359600684752
A518,2023-06-03,-21.77,-43.3643,9,val,5.5,5.060618464641971,2.2791095,2.2204367598391506,2.4132232580745114
A518,2023-06-04,-21.77,-43.3643,9,val,5.5,6.399143054790733,2.4169502,2.6476106071208023,2.2755950624142782
A518,2023-06-05,-21.77,-43.3643,9,val,6.1,5.985860633321807,2.1162164,2.828567330619762,2.8825029137381413
A518,2023-06-06,-21.77,-43.3643,9,val,5.8,5.533096840738713,2.012732,2.749047941366777,2.8816553403751
A518,2023-06-07,-21.77,-43.3643,9,val,6.6,5.968756670557435,2.1611257,2.7618739535561723,3.0539640162225528
A518,2023-06-08,-21.77,-43.3643,9,val,5.3,5.706378429811983,2.287201,2.494917853791067,2.3172428516151413
A518,2023-06-09,-21.77,-43.3643,9,val,5.9,5.408896318085345,2.7628062,1.9577545333585176,2.135509920608724
A518,2023-06-10,-21.77,-43.3643,9,val,8.6,6.377288329303741,2.4045343,2.6521926609525024,3.5765760784853433
A518,2023-06-11,-21.77,-43.3643,9,val,12.2,7.286573892364226,3.0179355,2.4144233226573704,4.042498569497459
A518,2023-06-12,-21.77,-43.3643,9,val,7.0,7.179617494265589,2.0150082,3.5630710855607,3.4739312531406936
A518,2023-06-13,-21.77,-43.3643,9,val,5.3,10.60522547549415,2.1318192,4.974730143961002,2.4861394813262834
A518,2023-06-14,-21.77,-43.3643,9,val,7.1,6.173570762018817,2.773468,2.2259390491943596,2.5599718312958704
A518,2023-06-15,-21.77,-43.3643,9,val,9.0,9.095340336561588,3.9221208,2.318985257772672,2.2946768947234464
A518,2023-06-16,-21.77,-43.3643,9,val,8.0,11.165678165702353,2.8555706,3.9101391304076114,2.8015417047705333
A518,2023-06-17,-21.77,-43.3643,9,val,6.9,8.600726395306559,3.3105655,2.597962936833893,2.0842360796334716
A518,2023-06-18,-21.77,-43.3643,9,val,7.5,6.136973530561538,2.4379647,2.5172528488282437,3.0763366131846994
A518,2023-06-19,-21.77,-43.3643,9,val,7.4,8.20558138669422,2.6917603,3.0484071638352632,2.74913037228054
A518,2023-06-20,-21.77,-43.3643,9,val,5.0,5.4047025853476915,1.9099934,2.829696980491197,2.617810079099069
A518,2023-06-21,-21.77,-43.3643,9,val,6.4,5.913945046337427,2.6259823,2.2520887064400377,2.4371832352657052
A518,2023-06-22,-21.77,-43.3643,9,val,7.2,5.70939565416277,3.2394607,1.762452510177165,2.2225921694572786
A518,2023-06-23,-21.77,-43.3643,9,val,9.6,7.032130107464256,3.552793,1.9793244515118926,2.70209942707758
A518,2023-06-24,-21.77,-43.3643,9,val,7.2,6.3234158126135425,2.4744203,2.5555140286568445,2.909772431796553
A518,2023-06-25,-21.77,-43.3643,9,val,7.7,6.807750108855951,2.289912,2.9729309040123173,3.3625746531318836
A518,2023-06-26,-21.77,-43.3643,9,val,6.6,7.098044272338964,2.3666122,2.9992426661326377,2.7887965807168054
A518,2023-06-27,-21.77,-43.3643,9,val,7.7,7.968736124658173,3.6892176,2.1600070960790423,2.087163432146158
A518,2023-06-28,-21.77,-43.3643,9,val,6.4,6.392557062982911,2.3723264,2.694636426462256,2.6977738265681155
A518,2023-06-29,-21.77,-43.3643,9,val,9.4,7.275997957082543,2.5689964,2.832233581056039,3.659016373968553
A518,2023-06-30,-21.77,-43.3643,9,val,9.4,7.013965405697147,2.0144222,3.4818745947913694,4.666350530393832
A518,2023-07-01,-21.77,-43.3643,9,val,5.6,9.853960429022735,2.4750156,3.9813729936641526,2.2626119645104388
A518,2023-07-02,-21.77,-43.3643,9,val,11.7,13.149262727772882,5.342362,2.4613200878879655,2.1900425616613015
A518,2023-07-03,-21.77,-43.3643,9,val,13.1,13.635350199097841,4.2759604,3.188839179687356,3.063639191068833
A518,2023-07-04,-21.77,-43.3643,9,val,8.0,10.136176006244611,3.122368,3.246310393381373,2.562157872066478
A518,2023-07-05,-21.77,-43.3643,9,val,8.8,8.503685642513927,3.290126,2.5846078302457185,2.674669532990686
A518,2023-07-06,-21.77,-43.3643,9,val,7.6,9.935290115380461,3.8328292,2.5921556899826164,1.982869449717471
A518,2023-07-07,-21.77,-43.3643,9,val,7.1,7.879384640528809,2.4747856,3.1838656034404367,2.8689354328702987
A518,2023-07-08,-21.77,-43.3643,9,val,10.5,9.05387914926003,3.851443,2.350775806972495,2.7262508772528227
A518,2023-07-09,-21.77,-43.3643,9,val,7.3,5.3339451197663275,2.316002,2.3030832306243254,3.1519836080154695
A518,2023-07-10,-21.77,-43.3643,9,val,6.1,8.072348157645397,3.825469,2.1101590737532843,1.5945757168196304
A518,2023-07-11,-21.77,-43.3643,9,val,6.2,5.896607525310089,2.2972965,2.5667594337888207,2.698824437811606
A518,2023-07-12,-21.77,-43.3643,9,val,7.4,8.683152836128855,2.915189,2.9785899827987117,2.538428873553848
A518,2023-07-13,-21.77,-43.3643,9,val,18.9,18.683701808781844,6.6501822,2.8095022233045706,2.842027375725839
A518,2023-07-14,-21.77,-43.3643,9,val,11.3,12.564080853325578,4.316654,2.9106062834114805,2.617768174728368
A518,2023-07-15,-21.77,-43.3643,9,val,9.6,8.94552127195204,3.3861318,2.641811334245302,2.8350934548971987
A518,2023-07-16,-21.77,-43.3643,9,val,8.3,8.485445131537208,4.1211147,2.0590169616117455,2.014018182482965
A518,2023-07-17,-21.77,-43.3643,9,val,6.1,6.7055321813188264,2.1767159,3.0805730471258848,2.8023869067126053
A518,2023-07-18,-21.77,-43.3643,9,val,9.8,9.926300921246673,4.193036,2.367330195415614,2.3372086036012782
A518,2023-07-19,-21.77,-43.3643,9,val,8.6,6.031973244175489,3.1217256,1.9322560967384979,2.7548866281853863
A518,2023-07-20,-21.77,-43.3643,9,val,8.4,8.198061042708652,2.575618,3.1829490831119416,3.2613531612965936
A518,2023-07-21,-21.77,-43.3643,9,val,8.0,8.662540576791486,3.465775,2.499452660479592,2.3082860168538346
A518,2023-07-22,-21.77,-43.3643,9,val,8.5,9.754061862584969,3.8998952,2.501108718155597,2.17954575271563
A518,2023-07-23,-21.77,-43.3643,9,val,7.0,8.464213399596051,3.3168285,2.551899631498047,2.110449793401811
A518,2023-07-24,-21.77,-43.3643,9,val,5.9,6.713499480977349,2.3722181,2.830051499211564,2.4871237262563164
A518,2023-07-25,-21.77,-43.3643,9,val,6.5,7.284058686557781,2.601782,2.7996421117356802,2.498287631847949
A518,2023-07-26,-21.77,-43.3643,9,val,7.9,11.691624752271801,3.0161567,3.876332040460806,2.6192273331121068
A518,2023-07-27,-21.77,-43.3643,9,val,8.6,7.392155878147204,3.2142818,2.299784631237315,2.675558815948315
A518,2023-07-28,-21.77,-43.3643,9,val,7.5,8.758551278375123,2.9839842,2.9351868500507714,2.5134181071398354
A518,2023-07-29,-21.77,-43.3643,9,val,10.4,10.24092477589733,4.174537,2.4531880612807266,2.491294135600566
A518,2023-07-30,-21.77,-43.3643,9,val,5.9,6.134697523572197,2.9333618,2.091353882424066,2.011344138629523
A518,2023-07-31,-21.77,-43.3643,9,val,5.0,5.406219837029383,2.2739394,2.3774687688321037,2.198827314187133
A518,2023-08-01,-21.77,-43.3643,9,val,5.2,5.038221417146222,1.7752283,2.838069630335147,2.9292007746063007
A518,2023-08-02,-21.77,-43.3643,9,val,5.0,5.136645840554813,2.0563734,2.497914992498299,2.4314650747154656
A518,2023-08-03,-21.77,-43.3643,9,val,8.0,6.689475449323638,2.3977022,2.7899525644217733,3.3365277568409173
A518,2023-08-04,-21.77,-43.3643,9,val,6.7,6.947835067791075,2.4321628,2.8566488958857295,2.7547498487927435
A518,2023-08-05,-21.77,-43.3643,9,val,6.9,6.078977014155708,2.340669,2.5971110099245807,2.947875263675179
A518,2023-08-06,-21.77,-43.3643,9,val,7.9,7.545598956028287,3.1012833,2.433056962971255,2.5473325735284225
A518,2023-08-07,-21.77,-43.3643,9,val,8.9,7.941117622680285,3.5732539,2.22237711384812,2.4907270302555236
A518,2023-08-08,-21.77,-43.3643,9,val,11.9,12.00253787328343,5.2064195,2.30533439482252,2.2856398861654457
A518,2023-08-09,-21.77,-43.3643,9,val,8.4,7.684474294307172,4.7079363,1.6322383791910304,1.7842212570561815
A518,2023-08-10,-21.77,-43.3643,9,val,7.8,10.24035002918604,4.314251,2.3736101949688053,1.8079615899836863
A518,2023-08-11,-21.77,-43.3643,9,val,7.8,6.9081478278807396,3.2362657,2.134604681775744,2.4101853250234533
A518,2023-08-12,-21.77,-43.3643,9,val,17.0,11.230368500170492,4.3283257,2.594621835985601,3.9276156620404383
A518,2023-08-13,-21.77,-43.3643,9,val,13.1,9.332971182395296,3.9453795,2.3655446054694256,3.320339656689723
A518,2023-08-14,-21.77,-43.3643,9,val,6.4,9.122461955968184,2.5198362,3.6202599207514363,2.5398476425161647
A518,2023-08-15,-21.77,-43.3643,9,val,6.9,8.324774767937345,3.0537622,2.7260717205706126,2.259507962231369
A518,2023-08-16,-21.77,-43.3643,9,val,8.4,12.069712492135947,3.4191298,3.5300538520058944,2.456765426365346
A518,2023-08-17,-21.77,-43.3643,9,val,8.2,11.04127868257921,3.5406766,3.118409261657532,2.3159415390843536
A518,2023-08-18,-21.77,-43.3643,9,val,8.8,9.918855670753386,3.2960293,3.0093347721696824,2.6698791548281253
A518,2023-08-19,-21.77,-43.3643,9,val,11.3,11.81362817539909,4.1403303,2.8533057214390483,2.7292508426330278
A518,2023-08-20,-21.77,-43.3643,9,val,13.6,8.920774767101154,3.0164673,2.957358321100185,4.508585208909182
A518,2023-08-21,-21.77,-43.3643,9,val,7.5,6.293051571179641,2.1904263,2.8729802178531236,3.4239909510004773
A518,2023-08-22,-21.77,-43.3643,9,val,6.5,6.805616295908448,2.454522,2.7726851046972154,2.648173566788807
A518,2023-08-23,-21.77,-43.3643,9,val,9.0,9.429279263709148,2.725452,3.459712168711507,3.302204616872827
A518,2023-08-24,-21.77,-43.3643,9,val,7.7,12.032953211445726,3.2981784,3.6483633165641893,2.334622020371758
A518,2023-08-25,-21.77,-43.3643,9,val,8.6,11.307183104630475,2.7925136,4.049105819381455,3.0796626997594307
A518,2023-08-26,-21.77,-43.3643,9,val,14.5,14.33427782759774,4.9848633,2.8755608767675747,2.9088059555294348
A518,2023-08-27,-21.77,-43.3643,9,val,9.3,8.03948421212586,2.5510883,3.1513939002897504,3.6455029326993174
A518,2023-08-28,-21.77,-43.3643,9,val,6.6,6.922705150473315,1.9539557,3.542918258818006,3.377763460949957
A518,2023-08-29,-21.77,-43.3643,9,val,7.9,7.2270928403573675,2.7586863,2.619758843053756,2.863681886657663
A518,2023-08-30,-21.77,-43.3643,9,val,9.9,10.853400720422128,3.215956,3.3748598589818877,3.078400352532198
A518,2023-08-31,-21.77,-43.3643,9,val,10.8,9.439260368835864,3.1622307,2.985000518499935,3.4153105582545957
A518,2023-09-01,-21.77,-43.3643,9,val,7.6,6.609935239033045,3.4283652,1.9280137308920187,2.2167999874266373
A518,2023-09-02,-21.77,-43.3643,9,val,9.4,12.286281259542184,4.82071,2.5486454889849446,1.9499201662709766
A518,2023-09-03,-21.77,-43.3643,9,val,7.2,10.132048382948996,3.6888266,2.7466860302245792,1.951840207444904
A518,2023-09-04,-21.77,-43.3643,9,val,10.0,9.448837768954618,3.4232512,2.760194139809975,2.9211996303703622
A518,2023-09-05,-21.77,-43.3643,9,val,9.3,10.573096758706031,4.0376053,2.6186553688885974,2.3033455085532024
A518,2023-09-06,-21.77,-43.3643,9,val,14.9,11.662189256324087,4.2858405,2.7210973496367314,3.4765642726644317
A518,2023-09-07,-21.77,-43.3643,9,val,7.1,10.008477548842091,2.7339454,3.660818412719578,2.5969794710001692
A518,2023-09-08,-21.77,-43.3643,9,val,10.9,11.112264277083549,4.2452903,2.6175511085862357,2.5675511643859235
A518,2023-09-09,-21.77,-43.3643,9,val,10.7,7.855008830026042,3.6133316,2.1738965017717797,2.961256068872035
A518,2023-09-10,-21.77,-43.3643,9,val,8.8,7.305246270606853,2.229193,3.2770811507862594,3.9476169671311383
A518,2023-09-11,-21.77,-43.3643,9,val,10.1,10.333173723139668,3.9525287,2.614319709702658,2.5553261539450793
A518,2023-09-12,-21.77,-43.3643,9,val,11.1,12.056819487895924,4.8838773,2.468698290956661,2.272784382077619
A518,2023-09-13,-21.77,-43.3643,9,val,11.2,12.832500795287974,4.4457455,2.886467722286813,2.5192625354430636
A518,2023-09-14,-21.77,-43.3643,9,val,14.5,13.608087731528567,5.3820815,2.5284061026745976,2.6941249359996235
A518,2023-09-15,-21.77,-43.3643,9,val,11.8,12.537051597403172,4.3917155,2.85470484632322,2.6868771277603543
A518,2023-09-16,-21.77,-43.3643,9,val,8.9,7.981800193395793,4.15987,1.918761862746894,2.1394898600164147
A518,2023-09-17,-21.77,-43.3643,9,val,11.9,11.015236766515539,3.622061,3.041151632566639,3.285422292288224
A518,2023-09-18,-21.77,-43.3643,9,val,8.5,8.858116447426891,3.1560419,2.8067170331504245,2.693246913536413
A518,2023-09-19,-21.77,-43.3643,9,val,7.1,9.115707243909698,2.5927017,3.5159105797069863,2.7384562105806576
A518,2023-09-20,-21.77,-43.3643,9,val,7.3,9.345166581719583,3.0129676,3.1016485618823366,2.4228604491686596
A518,2023-09-21,-21.77,-43.3643,9,val,9.1,9.74740953392248,3.8109767,2.5577195006610633,2.3878392895070473
A518,2023-09-22,-21.77,-43.3643,9,val,9.2,9.50436824357335,3.948144,2.407300326979803,2.330208851407838
A518,2023-09-23,-21.77,-43.3643,9,val,8.4,6.901478996861023,2.1393068,3.226035204264459,3.926505569044935
A518,2023-09-24,-21.77,-43.3643,9,val,7.3,8.71680345492464,2.330506,3.7403049517792386,3.1323668463079386
A518,2023-09-25,-21.77,-43.3643,9,val,7.1,8.75844398189069,2.2478607,3.8963464677466435,3.1585587552081726
A518,2023-09-26,-21.77,-43.3643,9,val,7.9,10.494052829616956,3.7472982,2.800431712572771,2.108185549331985
A518,2023-09-27,-21.77,-43.3643,9,val,13.9,13.245474255351548,4.3030353,3.0781700491271233,3.2302779695170245
A518,2023-09-28,-21.77,-43.3643,9,val,13.6,17.842301593354307,6.6284113,2.6917915628012814,2.051773705458094
A518,2023-09-29,-21.77,-43.3643,9,val,11.5,9.992695882420033,4.03025,2.4794232870698587,2.853420952344444
A518,2023-09-30,-21.77,-43.3643,9,val,7.4,8.200531105110088,3.9685338,2.066388145527015,1.864668529501863
A518,2023-10-01,-21.77,-43.3643,9,val,11.4,6.19614011951051,4.1921935,1.4780186333162646,2.7193401205937398
A518,2023-10-02,-21.77,-43.3643,9,val,6.3,11.92080605231901,2.6096182,4.568026890649612,2.4141462653437036
A518,2023-10-03,-21.77,-43.3643,9,val,6.4,10.083281274161818,2.6096215,3.8638864595098323,2.4524629104843196
A518,2023-10-04,-21.77,-43.3643,9,val,7.9,8.045817449600989,3.4759755,2.314693362611233,2.2727432829756276
A518,2023-10-05,-21.77,-43.3643,9,val,9.3,12.559268974333897,3.6707559,3.4214394643561343,2.5335381448982504
A518,2023-10-06,-21.77,-43.3643,9,val,25.9,13.901587991504469,2.5704122,5.408310859024381,10.076205059043195
A518,2023-10-07,-21.77,-43.3643,9,val,9.8,5.3189457438222805,3.9519649,1.3458990498945245,2.479779137488989
A518,2023-10-08,-21.77,-43.3643,9,val,11.9,11.227655730677606,4.009898,2.7999852391847377,2.9676563964512903
A518,2023-10-09,-21.77,-43.3643,9,val,10.0,18.530222044406287,3.5906022,5.160756113115588,2.7850481773765168
A518,2023-10-10,-21.77,-43.3643,9,val,9.4,10.066295035407633,3.273028,3.075529861813855,2.8719584116460912
A518,2023-10-11,-21.77,-43.3643,9,val,7.0,8.85488340443468,3.4443839,2.5708178197579215,2.032293810813237
A518,2023-10-12,-21.77,-43.3643,9,val,8.8,12.714890145184285,3.2481854,3.91445948869819,2.7092049641963154
A518,2023-10-13,-21.77,-43.3643,9,val,21.7,8.04684487898702,4.8735466,1.6511271028828718,4.452609522288781
A518,2023-10-14,-21.77,-43.3643,9,val,10.2,11.634510146988589,4.167443,2.7917624090381206,2.4475440918807734
A518,2023-10-15,-21.77,-43.3643,9,val,7.9,5.793372982743445,3.7992356,1.5248785860121397,2.079365658896569
A518,2023-10-16,-21.77,-43.3643,9,val,7.2,9.396274823498304,3.4074671,2.7575540639755975,2.1130064449554236
A518,2023-10-17,-21.77,-43.3643,9,val,15.7,13.540021436483146,4.7047653,2.8779376899906737,3.337042112142288
A518,2023-10-18,-21.77,-43.3643,9,val,9.5,11.554439471195023,4.3016157,2.6860696623438125,2.2084724971627763
A518,2023-10-19,-21.77,-43.3643,9,val,8.1,9.413834367226906,3.2736046,2.8756784728558022,2.47433667531093
A518,2023-10-20,-21.77,-43.3643,9,val,6.9,6.856340689346647,2.862716,2.3950474955353003,2.410298505859158
A518,2023-10-21,-21.77,-43.3643,9,val,6.1,7.927839039272657,2.3829274,3.3269326544327558,2.5598765428393104
A518,2023-10-22,-21.77,-43.3643,9,val,8.2,7.988191663780284,3.593338,2.223056009637249,2.2820007388754653
A518,2023-10-23,-21.77,-43.3643,9,val,7.8,8.903412216520305,3.513601,2.533984949519616,2.2199446825093467
A518,2023-10-24,-21.77,-43.3643,9,val,6.6,7.631782156922233,2.8086834,2.7172098391225368,2.3498554557066984
A518,2023-10-25,-21.77,-43.3643,9,val,10.0,9.371492152014005,2.6749995,3.503362239103039,3.738318490028442
A518,2023-10-26,-21.77,-43.3643,9,val,10.1,4.595327055914146,2.2055624,2.0835171807244897,4.579330974546091
A518,2023-10-27,-21.77,-43.3643,9,val,8.6,5.676302772896792,4.5097685,1.2586683308664874,1.906971505666829
