estacao,latitude,longitude,cluster_id,split,y_true,y_pred,time
A886,-29.0894,-53.8267,2,test,9.3,7.698975496510388,2024-02-08
A886,-29.0894,-53.8267,2,test,9.6,9.131278603675062,2024-02-09
A886,-29.0894,-53.8267,2,test,9.1,10.348365581055385,2024-02-10
A886,-29.0894,-53.8267,2,test,10.6,9.47766376342101,2024-02-11
A886,-29.0894,-53.8267,2,test,10.0,11.39686801980298,2024-02-12
A886,-29.0894,-53.8267,2,test,9.0,11.379759667346448,2024-02-13
A886,-29.0894,-53.8267,2,test,10.3,8.991550923400997,2024-02-14
A886,-29.0894,-53.8267,2,test,10.8,8.825003667157759,2024-02-15
A886,-29.0894,-53.8267,2,test,7.3,8.673912055658183,2024-02-16
A886,-29.0894,-53.8267,2,test,7.3,8.742309014721329,2024-02-17
A886,-29.0894,-53.8267,2,test,7.5,8.645347300258539,2024-02-18
A886,-29.0894,-53.8267,2,test,6.8,8.615838952686554,2024-02-19
A886,-29.0894,-53.8267,2,test,8.4,9.365976009977452,2024-02-20
A886,-29.0894,-53.8267,2,test,7.9,9.342412778271536,2024-02-21
A886,-29.0894,-53.8267,2,test,7.5,8.797365773929066,2024-02-22
A886,-29.0894,-53.8267,2,test,6.1,8.647024386719199,2024-02-23
A886,-29.0894,-53.8267,2,test,6.7,8.625194510023592,2024-02-24
A886,-29.0894,-53.8267,2,test,9.9,10.104421774695332,2024-02-25
A886,-29.0894,-53.8267,2,test,11.2,10.049500631170847,2024-02-26
A886,-29.0894,-53.8267,2,test,9.1,9.454054517957728,2024-02-27
A886,-29.0894,-53.8267,2,test,5.5,9.428993845720044,2024-02-28
A886,-29.0894,-53.8267,2,test,5.6,7.0692233823811215,2024-02-29
A886,-29.0894,-53.8267,2,test,13.9,12.799854656984047,2024-12-01
A886,-29.0894,-53.8267,2,test,14.5,13.989764240753374,2024-12-02
A886,-29.0894,-53.8267,2,test,8.3,8.644852231569237,2024-12-03
A886,-29.0894,-53.8267,2,test,9.8,8.369982271162526,2024-12-04
A886,-29.0894,-53.8267,2,test,8.8,8.692674177642246,2024-12-05
A886,-29.0894,-53.8267,2,test,11.7,14.37803519627604,2024-12-06
A886,-29.0894,-53.8267,2,test,8.6,10.014596069656456,2024-12-07
A886,-29.0894,-53.8267,2,test,10.9,9.066259681833944,2024-12-08
A886,-29.0894,-53.8267,2,test,9.2,9.101432865523892,2024-12-09
A886,-29.0894,-53.8267,2,test,7.1,7.573242196933181,2024-12-10
A886,-29.0894,-53.8267,2,test,7.3,9.487664659364516,2024-12-11
A886,-29.0894,-53.8267,2,test,8.2,9.13438411389802,2024-12-12
A886,-29.0894,-53.8267,2,test,10.0,10.337366829098029,2024-12-13
A886,-29.0894,-53.8267,2,test,12.4,10.01814522615058,2024-12-14
A886,-29.0894,-53.8267,2,test,11.4,11.06054442732516,2024-12-15
A886,-29.0894,-53.8267,2,test,8.2,10.766598371974467,2024-12-16
A886,-29.0894,-53.8267,2,test,6.9,8.051742953828985,2024-12-17
A886,-29.0894,-53.8267,2,test,8.9,8.386086367408758,2024-12-18
A886,-29.0894,-53.8267,2,test,7.9,11.01746824292811,2024-12-19
A886,-29.0894,-53.8267,2,test,6.5,8.545589511619834,2024-12-20
A886,-29.0894,-53.8267,2,test,8.0,9.546320695358226,2024-12-21
A886,-29.0894,-53.8267,2,test,9.3,9.948093682912926,2024-12-22
A886,-29.0894,-53.8267,2,test,7.6,8.115082931155422,2024-12-23
A886,-29.0894,-53.8267,2,test,9.3,8.87979277389093,2024-12-24
A886,-29.0894,-53.8267,2,test,10.3,9.669290812403734,2024-12-25
A886,-29.0894,-53.8267,2,test,9.8,8.5660700450818,2024-12-26
A886,-29.0894,-53.8267,2,test,7.5,8.393743011145157,2024-12-27
A886,-29.0894,-53.8267,2,test,6.9,8.317847361056192,2024-12-28
A886,-29.0894,-53.8267,2,test,8.3,9.722732105431357,2024-12-29
A886,-29.0894,-53.8267,2,test,10.5,9.816543499820156,2024-12-30
A889,-29.7022,-54.6944,2,test,10.3,10.240135333006885,2024-01-01
A889,-29.7022,-54.6944,2,test,11.0,10.799500784941788,2024-01-02
A889,-29.7022,-54.6944,2,test,12.9,11.161781110570566,2024-01-03
A889,-29.7022,-54.6944,2,test,13.3,11.343141992511448,2024-01-04
A889,-29.7022,-54.6944,2,test,12.0,11.548591748423094,2024-01-05
A889,-29.7022,-54.6944,2,test,9.1,11.281665398696724,2024-01-06
A889,-29.7022,-54.6944,2,test,10.0,10.203516345705172,2024-01-07
A889,-29.7022,-54.6944,2,test,19.3,11.45943072492342,2024-01-08
A889,-29.7022,-54.6944,2,test,13.1,11.775808430707457,2024-01-09
A889,-29.7022,-54.6944,2,test,8.5,11.058016912887847,2024-01-10
A889,-29.7022,-54.6944,2,test,9.9,12.42467409418978,2024-01-11
A889,-29.7022,-54.6944,2,test,9.8,11.021707377589683,2024-01-12
A889,-29.7022,-54.6944,2,test,13.3,11.338512291874263,2024-01-13
A889,-29.7022,-54.6944,2,test,19.7,13.27785149541772,2024-01-14
A889,-29.7022,-54.6944,2,test,6.7,10.521957608853588,2024-01-15
A889,-29.7022,-54.6944,2,test,23.2,12.22852992702921,2024-01-16
A889,-29.7022,-54.6944,2,test,14.1,15.890445527966804,2024-01-17
A889,-29.7022,-54.6944,2,test,8.9,10.736967547199702,2024-01-18
A889,-29.7022,-54.6944,2,test,6.6,9.703922057615433,2024-01-19
A889,-29.7022,-54.6944,2,test,9.2,10.403379947467856,2024-01-20
A889,-29.7022,-54.6944,2,test,11.4,11.054439852015078,2024-01-21
A889,-29.7022,-54.6944,2,test,14.2,12.40810633894947,2024-01-22
A889,-29.7022,-54.6944,2,test,13.3,11.906813718524342,2024-01-23
A889,-29.7022,-54.6944,2,test,13.2,11.204184280391136,2024-01-24
A889,-29.7022,-54.6944,2,test,13.2,10.092598351834482,2024-01-25
A889,-29.7022,-54.6944,2,test,11.2,11.175637219459158,2024-01-26
A889,-29.7022,-54.6944,2,test,10.0,10.847095219993111,2024-01-27
A889,-29.7022,-54.6944,2,test,9.3,9.772920477320254,2024-01-28
A889,-29.7022,-54.6944,2,test,10.5,9.637447078922314,2024-01-29
A889,-29.7022,-54.6944,2,test,7.0,9.55981274374611,2024-01-30
A889,-29.7022,-54.6944,2,test,7.9,8.360031486002834,2024-01-31
A889,-29.7022,-54.6944,2,test,10.6,9.767703112337012,2024-02-01
A889,-29.7022,-54.6944,2,test,9.7,9.589814264869776,2024-02-02
A889,-29.7022,-54.6944,2,test,11.0,10.79466642679539,2024-02-03
A889,-29.7022,-54.6944,2,test,15.1,11.890999631106526,2024-02-04
A889,-29.7022,-54.6944,2,test,10.4,9.47210849689136,2024-02-05
A889,-29.7022,-54.6944,2,test,9.7,9.391728804593123,2024-02-06
A889,-29.7022,-54.6944,2,test,9.7,9.870377537469077,2024-02-07
A889,-29.7022,-54.6944,2,test,6.4,9.42242784183799,2024-02-08
A889,-29.7022,-54.6944,2,test,13.8,10.056221608598154,2024-02-09
A889,-29.7022,-54.6944,2,test,8.5,11.301563309106076,2024-02-10
A889,-29.7022,-54.6944,2,test,17.5,10.120567091694538,2024-02-11
A889,-29.7022,-54.6944,2,test,11.3,12.410515265247366,2024-02-12
A889,-29.7022,-54.6944,2,test,16.4,12.996662279267746,2024-02-13
A889,-29.7022,-54.6944,2,test,13.8,9.755314709358183,2024-02-14
A889,-29.7022,-54.6944,2,test,12.0,9.992505666514027,2024-02-15
A889,-29.7022,-54.6944,2,test,10.8,9.527484505784043,2024-02-16
A889,-29.7022,-54.6944,2,test,11.7,9.689430691422732,2024-02-17
A889,-29.7022,-54.6944,2,test,8.3,10.757901950845772,2024-02-18
A889,-29.7022,-54.6944,2,test,12.7,8.827795528783543,2024-02-19
A889,-29.7022,-54.6944,2,test,11.4,10.560809428409042,2024-02-20
A889,-29.7022,-54.6944,2,test,9.5,10.066541586770748,2024-02-21
A889,-29.7022,-54.6944,2,test,7.3,9.631110034385026,2024-02-22
A889,-29.7022,-54.6944,2,test,8.2,9.39248698567062,2024-02-23
A889,-29.7022,-54.6944,2,test,10.5,9.401451795294138,2024-02-24
A889,-29.7022,-54.6944,2,test,12.7,10.83739458085695,2024-02-25
A889,-29.7022,-54.6944,2,test,14.5,13.122865591459954,2024-02-26
A889,-29.7022,-54.6944,2,test,7.7,11.601863573413617,2024-02-27
A889,-29.7022,-54.6944,2,test,8.5,10.044957033436033,2024-02-28
A889,-29.7022,-54.6944,2,test,6.4,8.934886763663298,2024-02-29
A889,-29.7022,-54.6944,2,test,16.3,12.692897129415051,2024-12-01
A889,-29.7022,-54.6944,2,test,21.0,13.584752323239952,2024-12-02
A889,-29.7022,-54.6944,2,test,8.6,9.588096704440655,2024-12-03
A889,-29.7022,-54.6944,2,test,12.2,9.708935106731968,2024-12-04
A889,-29.7022,-54.6944,2,test,7.7,9.78990941779441,2024-12-05
A889,-29.7022,-54.6944,2,test,19.5,13.633772264308936,2024-12-06
A889,-29.7022,-54.6944,2,test,13.1,12.020971177793903,2024-12-07
A889,-29.7022,-54.6944,2,test,12.3,10.12079148307826,2024-12-08
A889,-29.7022,-54.6944,2,test,14.3,11.501281242216312,2024-12-09
A889,-29.7022,-54.6944,2,test,11.6,9.121476305374289,2024-12-10
A889,-29.7022,-54.6944,2,test,10.1,11.34245889304788,2024-12-11
A889,-29.7022,-54.6944,2,test,11.0,11.238257902045175,2024-12-12
A889,-29.7022,-54.6944,2,test,9.0,11.472991891291498,2024-12-13
A889,-29.7022,-54.6944,2,test,9.7,11.188664122560082,2024-12-14
A889,-29.7022,-54.6944,2,test,14.3,10.965019021063725,2024-12-15
A889,-29.7022,-54.6944,2,test,9.7,10.50714336480587,2024-12-16
A889,-29.7022,-54.6944,2,test,9.6,10.744525868519403,2024-12-17
A889,-29.7022,-54.6944,2,test,10.1,10.609970236991726,2024-12-18
A889,-29.7022,-54.6944,2,test,8.8,13.221173035510365,2024-12-19
A889,-29.7022,-54.6944,2,test,9.1,10.486655614617764,2024-12-20
A889,-29.7022,-54.6944,2,test,11.8,11.041600276608298,2024-12-21
A889,-29.7022,-54.6944,2,test,15.0,11.818911897971772,2024-12-22
A889,-29.7022,-54.6944,2,test,9.6,9.637356739179854,2024-12-23
A889,-29.7022,-54.6944,2,test,13.1,10.666607692160197,2024-12-24
A889,-29.7022,-54.6944,2,test,11.0,10.3744410160455,2024-12-25
A889,-29.7022,-54.6944,2,test,14.8,9.809369062569452,2024-12-26
A889,-29.7022,-54.6944,2,test,8.3,9.973353823802666,2024-12-27
A889,-29.7022,-54.6944,2,test,7.7,9.322790838069132,2024-12-28
A889,-29.7022,-54.6944,2,test,10.5,10.38373698767102,2024-12-29
A889,-29.7022,-54.6944,2,test,10.6,11.159648523391285,2024-12-30
A803,-29.725,-53.7206,2,val,4.7,4.408564977485329,2023-06-01
A803,-29.725,-53.7206,2,val,5.6,5.131658072317097,2023-06-02
A803,-29.725,-53.7206,2,val,8.2,6.123423633147869,2023-06-03
A803,-29.725,-53.7206,2,val,3.5,5.252313230765769,2023-06-04
A803,-29.725,-53.7206,2,val,6.9,5.225086363610512,2023-06-05
A803,-29.725,-53.7206,2,val,5.6,6.116259907610592,2023-06-06
A803,-29.725,-53.7206,2,val,4.8,5.702267802002435,2023-06-07
A803,-29.725,-53.7206,2,val,7.2,5.272052955897664,2023-06-08
A803,-29.725,-53.7206,2,val,11.7,8.091791634180938,2023-06-09
A803,-29.725,-53.7206,2,val,13.9,8.307479727102445,2023-06-10
A803,-29.725,-53.7206,2,val,8.7,9.939609017125612,2023-06-11
A803,-29.725,-53.7206,2,val,5.8,4.930617798721441,2023-06-12
A803,-29.725,-53.7206,2,val,1.9,7.565573656705924,2023-06-13
A803,-29.725,-53.7206,2,val,9.3,8.392280007695096,2023-07-24
A803,-29.725,-53.7206,2,val,8.1,6.791156186605418,2023-07-25
A803,-29.725,-53.7206,2,val,8.2,7.795017748751354,2023-07-26
A803,-29.725,-53.7206,2,val,6.9,4.077931348556978,2023-07-27
A803,-29.725,-53.7206,2,val,6.9,5.097679652714218,2023-07-28
A803,-29.725,-53.7206,2,val,8.0,6.847263864013071,2023-07-29
A803,-29.725,-53.7206,2,val,4.6,2.795737866443673,2023-07-30
A803,-29.725,-53.7206,2,val,4.3,2.277197545577313,2023-07-31
A803,-29.725,-53.7206,2,val,4.1,3.73490036904412,2023-08-01
A803,-29.725,-53.7206,2,val,6.0,6.496769803606881,2023-08-02
A803,-29.725,-53.7206,2,val,11.1,7.598929984758858,2023-08-03
A803,-29.725,-53.7206,2,val,7.2,9.129226324481357,2023-08-04
A803,-29.725,-53.7206,2,val,6.6,6.231070562696008,2023-08-05
A803,-29.725,-53.7206,2,val,9.1,8.064128962507294,2023-08-06
A803,-29.725,-53.7206,2,val,12.7,9.87585001677158,2023-08-07
A803,-29.725,-53.7206,2,val,14.0,11.922640358904024,2023-08-08
A803,-29.725,-53.7206,2,val,10.0,9.490226218941055,2023-08-09
A803,-29.725,-53.7206,2,val,5.4,7.05816739076228,2023-08-10
A803,-29.725,-53.7206,2,val,14.0,8.656573052876375,2023-08-11
A803,-29.725,-53.7206,2,val,7.5,8.368604765425664,2023-08-12
A803,-29.725,-53.7206,2,val,5.2,5.38974631658545,2023-08-13
A803,-29.725,-53.7206,2,val,4.3,4.937777545981512,2023-08-14
A803,-29.725,-53.7206,2,val,1.7,9.825070889459688,2023-08-15
A803,-29.725,-53.7206,2,val,4.2,9.939444081505274,2023-08-18
A803,-29.725,-53.7206,2,val,9.5,6.257342083226213,2023-08-19
A803,-29.725,-53.7206,2,val,5.8,7.589945295854268,2023-08-20
A803,-29.725,-53.7206,2,val,6.3,3.754328366227393,2023-08-21
A803,-29.725,-53.7206,2,val,18.2,12.887974275622309,2023-08-22
A803,-29.725,-53.7206,2,val,8.0,6.992892657675679,2023-08-23
A803,-29.725,-53.7206,2,val,7.9,6.650277674485784,2023-08-24
A803,-29.725,-53.7206,2,val,9.6,7.819029149128037,2023-08-25
A803,-29.725,-53.7206,2,val,8.1,6.119883750907436,2023-08-26
A803,-29.725,-53.7206,2,val,9.0,8.31552214765695,2023-08-27
A803,-29.725,-53.7206,2,val,9.4,10.500707673900374,2023-08-28
A803,-29.725,-53.7206,2,val,6.7,6.488675265115576,2023-08-29
A804,-30.7506,-55.4014,2,val,3.3,5.249182265624645,2023-06-01
A804,-30.7506,-55.4014,2,val,8.8,7.273055864956694,2023-06-02
A804,-30.7506,-55.4014,2,val,7.5,6.850416136077081,2023-06-03
A804,-30.7506,-55.4014,2,val,0.0,6.700248047727866,2023-06-04
A804,-30.7506,-55.4014,2,val,6.9,6.182321203355983,2023-06-05
A804,-30.7506,-55.4014,2,val,8.6,5.9981154318007945,2023-06-06
A804,-30.7506,-55.4014,2,val,4.9,6.419476027862398,2023-06-07
A804,-30.7506,-55.4014,2,val,9.6,7.819762610149501,2023-06-08
A804,-30.7506,-55.4014,2,val,11.3,9.57488093904075,2023-06-09
A804,-30.7506,-55.4014,2,val,11.2,9.344198356051187,2023-06-10
A804,-30.7506,-55.4014,2,val,10.9,9.710665904043273,2023-06-11
A804,-30.7506,-55.4014,2,val,7.0,7.161139005995459,2023-06-12
A804,-30.7506,-55.4014,2,val,9.0,7.901721132633589,2023-06-13
A804,-30.7506,-55.4014,2,val,8.4,9.203037889188774,2023-06-14
A804,-30.7506,-55.4014,2,val,9.7,9.38997065112177,2023-06-15
A804,-30.7506,-55.4014,2,val,9.6,6.6959897046984125,2023-06-16
A804,-30.7506,-55.4014,2,val,5.1,7.380628679418312,2023-06-17
A804,-30.7506,-55.4014,2,val,0.0,4.572197970033682,2023-06-18
A804,-30.7506,-55.4014,2,val,7.0,7.571683490265896,2023-06-19
A804,-30.7506,-55.4014,2,val,3.8,3.4673787249064514,2023-06-20
A804,-30.7506,-55.4014,2,val,0.0,5.820005503516748,2023-06-21
A804,-30.7506,-55.4014,2,val,0.1,4.832390816000377,2023-06-22
A804,-30.7506,-55.4014,2,val,0.0,4.928525550925342,2023-06-23
A804,-30.7506,-55.4014,2,val,10.6,10.719822805191368,2023-06-24
A804,-30.7506,-55.4014,2,val,5.2,8.953773958027735,2023-06-25
A804,-30.7506,-55.4014,2,val,12.1,10.394795793951127,2023-06-26
A804,-30.7506,-55.4014,2,val,13.0,10.37725980087087,2023-06-27
A804,-30.7506,-55.4014,2,val,12.6,11.941895673965227,2023-06-28
A804,-30.7506,-55.4014,2,val,6.2,6.575192945334521,2023-06-29
A804,-30.7506,-55.4014,2,val,5.7,5.977192681095815,2023-06-30
A804,-30.7506,-55.4014,2,val,0.0,7.042877909070926,2023-07-01
A804,-30.7506,-55.4014,2,val,5.4,8.797640740035517,2023-07-02
A804,-30.7506,-55.4014,2,val,4.9,7.09749129878047,2023-07-03
A804,-30.7506,-55.4014,2,val,8.7,7.284182119572286,2023-07-04
A804,-30.7506,-55.4014,2,val,9.8,7.84560194677362,2023-07-05
A804,-30.7506,-55.4014,2,val,11.4,8.010594287516302,2023-07-06
A804,-30.7506,-55.4014,2,val,9.1,11.366160110221731,2023-07-07
A804,-30.7506,-55.4014,2,val,9.9,11.60764255897547,2023-07-08
A804,-30.7506,-55.4014,2,val,11.4,9.508119727122695,2023-07-10
A804,-30.7506,-55.4014,2,val,10.2,13.239242397359195,2023-07-11
A804,-30.7506,-55.4014,2,val,0.0,4.943447929549511,2023-07-14
A804,-30.7506,-55.4014,2,val,4.4,5.02966214130159,2023-07-15
A804,-30.7506,-55.4014,2,val,6.2,6.045932082912817,2023-07-16
A804,-30.7506,-55.4014,2,val,9.5,6.782991145580494,2023-07-17
A804,-30.7506,-55.4014,2,val,9.0,6.177682880006103,2023-07-18
A804,-30.7506,-55.4014,2,val,11.1,10.68034563295472,2023-07-19
A804,-30.7506,-55.4014,2,val,5.1,8.961130840386456,2023-07-20
A804,-30.7506,-55.4014,2,val,10.9,11.280667779103917,2023-07-21
A804,-30.7506,-55.4014,2,val,17.5,14.866633792014564,2023-07-22
A804,-30.7506,-55.4014,2,val,13.3,12.738458084398829,2023-07-23
A804,-30.7506,-55.4014,2,val,12.0,12.699998214208506,2023-07-24
A804,-30.7506,-55.4014,2,val,9.0,9.367658985815927,2023-07-25
A804,-30.7506,-55.4014,2,val,10.5,10.91118684344716,2023-07-26
A804,-30.7506,-55.4014,2,val,6.9,4.925136150235948,2023-07-27
A804,-30.7506,-55.4014,2,val,6.3,7.41000642782112,2023-07-28
A804,-30.7506,-55.4014,2,val,7.3,7.275610738190505,2023-07-29
A804,-30.7506,-55.4014,2,val,4.7,4.942886791803375,2023-07-30
A804,-30.7506,-55.4014,2,val,0.0,3.5963549577478444,2023-07-31
A804,-30.7506,-55.4014,2,val,5.8,5.1854367751272985,2023-08-01
A804,-30.7506,-55.4014,2,val,8.7,7.577154013080729,2023-08-02
A804,-30.7506,-55.4014,2,val,8.5,9.152790165949613,2023-08-03
A804,-30.7506,-55.4014,2,val,1.7,7.866005420833062,2023-08-04
A804,-30.7506,-55.4014,2,val,5.4,7.233103347102194,2023-08-05
A804,-30.7506,-55.4014,2,val,11.3,11.169721589388423,2023-08-06
A804,-30.7506,-55.4014,2,val,13.7,13.405372942799366,2023-08-07
A804,-30.7506,-55.4014,2,val,14.6,12.242398432550829,2023-08-08
A804,-30.7506,-55.4014,2,val,9.5,9.722219644986511,2023-08-09
A804,-30.7506,-55.4014,2,val,6.7,7.692904653850149,2023-08-10
A804,-30.7506,-55.4014,2,val,9.0,10.303919886690217,2023-08-11
A804,-30.7506,-55.4014,2,val,10.3,10.882325303729557,2023-08-12
A804,-30.7506,-55.4014,2,val,6.0,5.628765812604152,2023-08-13
A804,-30.7506,-55.4014,2,val,5.5,5.929269403341083,2023-08-14
A804,-30.7506,-55.4014,2,val,5.1,8.719664497725953,2023-08-15
A804,-30.7506,-55.4014,2,val,10.0,9.928074289587586,2023-08-16
A804,-30.7506,-55.4014,2,val,16.1,11.77247372928592,2023-08-17
A804,-30.7506,-55.4014,2,val,11.8,13.494601010502564,2023-08-18
A804,-30.7506,-55.4014,2,val,9.4,8.359642914478233,2023-08-19
A804,-30.7506,-55.4014,2,val,9.8,9.931529791531949,2023-08-20
A804,-30.7506,-55.4014,2,val,7.8,8.996945435758821,2023-08-21
A804,-30.7506,-55.4014,2,val,18.0,15.108368902560272,2023-08-22
A804,-30.7506,-55.4014,2,val,12.7,9.891034990868134,2023-08-23
A804,-30.7506,-55.4014,2,val,11.9,10.58191744226583,2023-08-24
A804,-30.7506,-55.4014,2,val,9.5,8.210190564593587,2023-08-25
A804,-30.7506,-55.4014,2,val,7.6,7.535824392159727,2023-08-26
A804,-30.7506,-55.4014,2,val,8.9,7.759451829282868,2023-08-27
A804,-30.7506,-55.4014,2,val,8.7,10.697705805394593,2023-08-28
A804,-30.7506,-55.4014,2,val,5.6,7.248482966765682,2023-08-29
A804,-30.7506,-55.4014,2,val,8.3,8.142883687848096,2023-08-30
A804,-30.7506,-55.4014,2,val,5.8,7.877050081614006,2023-08-31
A809,-29.84,-57.0819,2,val,9.3,10.697365569964417,2023-08-18
A809,-29.84,-57.0819,2,val,8.5,8.36219605130247,2023-08-19
A809,-29.84,-57.0819,2,val,6.5,8.10746015890298,2023-08-20
A809,-29.84,-57.0819,2,val,11.1,10.222244071718908,2023-08-21
A809,-29.84,-57.0819,2,val,15.5,12.384250477497634,2023-08-22
A809,-29.84,-57.0819,2,val,10.3,9.801279186040604,2023-08-23
A809,-29.84,-57.0819,2,val,10.6,11.55964995222609,2023-08-24
A809,-29.84,-57.0819,2,val,9.6,10.074130737845742,2023-08-25
A809,-29.84,-57.0819,2,val,7.0,9.137682184730842,2023-08-26
A809,-29.84,-57.0819,2,val,9.0,9.034432415411658,2023-08-27
A809,-29.84,-57.0819,2,val,11.2,11.250229715117896,2023-08-28
A809,-29.84,-57.0819,2,val,8.9,8.366603892850883,2023-08-29
A809,-29.84,-57.0819,2,val,10.3,9.10704658978442,2023-08-30
A809,-29.84,-57.0819,2,val,8.5,8.671769216328768,2023-08-31
A826,-29.7092,-55.5256,2,val,5.4,5.253431148477905,2023-06-01
A826,-29.7092,-55.5256,2,val,7.6,8.064399101159596,2023-06-02
A826,-29.7092,-55.5256,2,val,7.1,7.329840376868933,2023-06-03
A826,-29.7092,-55.5256,2,val,5.2,6.444910117051316,2023-06-04
A826,-29.7092,-55.5256,2,val,8.2,8.533514544864698,2023-06-05
A826,-29.7092,-55.5256,2,val,8.2,7.565036869821188,2023-06-06
A826,-29.7092,-55.5256,2,val,8.3,7.147021521081618,2023-06-07
A826,-29.7092,-55.5256,2,val,7.8,8.851061298571546,2023-06-08
A826,-29.7092,-55.5256,2,val,8.9,10.004896490088424,2023-06-09
A826,-29.7092,-55.5256,2,val,11.6,10.807712606841458,2023-06-10
A826,-29.7092,-55.5256,2,val,10.6,10.04864965066691,2023-06-11
A826,-29.7092,-55.5256,2,val,9.0,6.2779023174167925,2023-06-12
A826,-29.7092,-55.5256,2,val,7.7,8.802993806647166,2023-06-13
A826,-29.7092,-55.5256,2,val,9.6,8.292985373439748,2023-06-14
A826,-29.7092,-55.5256,2,val,11.2,10.20262463768841,2023-06-15
A826,-29.7092,-55.5256,2,val,7.8,6.719718655045771,2023-06-16
A826,-29.7092,-55.5256,2,val,5.7,3.596778391908546,2023-06-17
A826,-29.7092,-55.5256,2,val,4.7,5.228221247892437,2023-06-18
A826,-29.7092,-55.5256,2,val,6.4,7.864225986458637,2023-06-19
A826,-29.7092,-55.5256,2,val,6.4,4.999383344967652,2023-06-20
A826,-29.7092,-55.5256,2,val,4.9,6.7716150940264495,2023-06-21
A826,-29.7092,-55.5256,2,val,5.1,5.113825492723134,2023-06-22
A826,-29.7092,-55.5256,2,val,5.7,7.803227318558371,2023-06-23
A826,-29.7092,-55.5256,2,val,9.4,12.980751972116405,2023-06-24
A826,-29.7092,-55.5256,2,val,5.9,10.168982806028776,2023-06-25
A826,-29.7092,-55.5256,2,val,9.5,10.64014781950327,2023-06-26
A826,-29.7092,-55.5256,2,val,10.3,10.430968641694523,2023-06-27
A826,-29.7092,-55.5256,2,val,9.5,9.804081338673972,2023-06-28
A826,-29.7092,-55.5256,2,val,8.1,8.010583715842264,2023-06-29
A826,-29.7092,-55.5256,2,val,8.9,6.958202223455121,2023-06-30
A826,-29.7092,-55.5256,2,val,6.6,6.000440744152225,2023-07-01
A826,-29.7092,-55.5256,2,val,8.8,8.019911185162538,2023-07-02
A826,-29.7092,-55.5256,2,val,9.8,5.936356643750916,2023-07-03
A826,-29.7092,-55.5256,2,val,7.6,7.696614611019725,2023-07-04
A826,-29.7092,-55.5256,2,val,8.5,8.225972545353164,2023-07-05
A826,-29.7092,-55.5256,2,val,10.2,9.179805243563203,2023-07-06
A826,-29.7092,-55.5256,2,val,9.5,8.944312385869855,2023-07-07
A826,-29.7092,-55.5256,2,val,12.4,11.678341211328792,2023-07-08
A826,-29.7092,-55.5256,2,val,7.4,7.342140729718562,2023-07-09
A826,-29.7092,-55.5256,2,val,8.3,7.693686533255083,2023-07-10
A826,-29.7092,-55.5256,2,val,12.1,11.432364675352726,2023-07-11
A826,-29.7092,-55.5256,2,val,14.5,13.215013426882868,2023-07-12
A826,-29.7092,-55.5256,2,val,13.6,15.197468362462452,2023-07-13
A826,-29.7092,-55.5256,2,val,4.4,3.842613123896095,2023-07-14
A826,-29.7092,-55.5256,2,val,4.9,5.119897669966333,2023-07-15
A826,-29.7092,-55.5256,2,val,6.0,4.569427626185046,2023-07-16
A826,-29.7092,-55.5256,2,val,8.2,7.531131453110132,2023-07-17
A826,-29.7092,-55.5256,2,val,8.1,8.333962422864767,2023-07-18
A826,-29.7092,-55.5256,2,val,11.0,10.587116127945553,2023-07-19
A826,-29.7092,-55.5256,2,val,10.0,7.373026789209756,2023-07-20
A826,-29.7092,-55.5256,2,val,10.4,11.225855782986075,2023-07-21
A826,-29.7092,-55.5256,2,val,14.1,13.257151982984873,2023-07-22
A826,-29.7092,-55.5256,2,val,9.4,10.561315040107589,2023-07-23
A826,-29.7092,-55.5256,2,val,10.7,9.71047208575927,2023-07-24
A826,-29.7092,-55.5256,2,val,9.4,9.14438873698622,2023-07-25
A826,-29.7092,-55.5256,2,val,9.3,9.93732676142958,2023-07-26
A826,-29.7092,-55.5256,2,val,6.9,6.14143282023027,2023-07-27
A826,-29.7092,-55.5256,2,val,7.3,7.265069467780155,2023-07-28
A826,-29.7092,-55.5256,2,val,7.3,6.900776091402279,2023-07-29
A826,-29.7092,-55.5256,2,val,4.7,4.509433598756351,2023-07-30
A826,-29.7092,-55.5256,2,val,3.5,4.451163132936502,2023-07-31
A826,-29.7092,-55.5256,2,val,5.6,5.666637114646389,2023-08-01
A826,-29.7092,-55.5256,2,val,7.2,7.423373416398112,2023-08-02
A826,-29.7092,-55.5256,2,val,7.3,7.05223549677906,2023-08-03
A826,-29.7092,-55.5256,2,val,7.8,7.221766967290379,2023-08-04
A826,-29.7092,-55.5256,2,val,8.4,8.209926951657893,2023-08-05
A826,-29.7092,-55.5256,2,val,9.0,10.250418548241871,2023-08-06
A826,-29.7092,-55.5256,2,val,11.7,12.19984073421228,2023-08-07
A826,-29.7092,-55.5256,2,val,14.0,11.761473394693786,2023-08-08
A826,-29.7092,-55.5256,2,val,10.7,8.811634461744735,2023-08-09
A826,-29.7092,-55.5256,2,val,7.1,6.594149139452581,2023-08-10
A826,-29.7092,-55.5256,2,val,9.0,10.271553507772389,2023-08-11
A826,-29.7092,-55.5256,2,val,9.8,10.616086062443609,2023-08-12
A826,-29.7092,-55.5256,2,val,7.0,6.006613962212772,2023-08-13
A826,-29.7092,-55.5256,2,val,4.3,5.483628656647127,2023-08-14
A826,-29.7092,-55.5256,2,val,4.9,6.170017730157733,2023-08-15
